frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
169,0.38497517,0.34234217,0.33234644,0.47299522,0.37884548,0.2793963,0.4024789,0.35981587,0.40304297,0.33932975,0.36467966,0.65714324,0.59432364,0.33076674,0.38704446,0.37669727,0.37704852,0.3795055,0.31898227,0.4218419,0.62416524,0.34685057,0.43773443,0.34632277,0.38530502,0.40694648,0.32287768,0.38434067,0.34563458,0.24514498,0.26402196,0.31122014,0.4103482,0.3772775,0.32411188,0.39358154,0.57024217
170,0.38275206,0.34280908,0.3314423,0.47181782,0.3757671,0.28290552,0.40027276,0.36292574,0.40004528,0.33976477,0.3663927,0.65780586,0.59185743,0.33186778,0.38489845,0.37405315,0.37771744,0.37946743,0.31949612,0.41818517,0.62469,0.3447326,0.4367726,0.34304076,0.3827319,0.4082278,0.31983232,0.3851272,0.34367204,0.2429447,0.26024377,0.306868,0.41126642,0.37689343,0.32723057,0.39264268,0.5646316
171,0.37600702,0.34133852,0.32942897,0.46807578,0.36934972,0.28219888,0.3952382,0.3721702,0.39568976,0.34073874,0.3682309,0.65749496,0.5845797,0.33526227,0.38102904,0.3636991,0.3802216,0.3773145,0.31872255,0.41671503,0.6245867,0.3426392,0.43447632,0.33739853,0.3782934,0.41195205,0.31663802,0.38734105,0.34081572,0.24485444,0.2606892,0.29959986,0.41373435,0.3744545,0.32712802,0.3952888,0.55160695
172,0.37349647,0.34223542,0.32862222,0.4668891,0.36695063,0.28534317,0.39169338,0.374674,0.39317617,0.33883604,0.37028536,0.65748805,0.5840206,0.33659843,0.37859374,0.36236864,0.3798352,0.3759521,0.32308385,0.41748807,0.62486434,0.34063414,0.43214428,0.33377033,0.37883976,0.41230318,0.316853,0.38720462,0.33790442,0.24155031,0.25208327,0.2953956,0.4146418,0.37500265,0.3293545,0.39510652,0.5460645
173,0.37068006,0.34204215,0.32839185,0.46600252,0.36672178,0.28385276,0.39023194,0.37674576,0.39286053,0.33863774,0.3705955,0.65736115,0.5828858,0.33754045,0.37859052,0.3595681,0.38064387,0.37435246,0.32348877,0.41874105,0.6236103,0.34063584,0.43141505,0.33349568,0.3786644,0.4130045,0.31760073,0.38810477,0.3388369,0.2492433,0.25554535,0.29663113,0.41592163,0.37492716,0.32774207,0.3967045,0.54343283
174,0.37132728,0.3423453,0.3279479,0.46594074,0.3664782,0.28430337,0.39045346,0.37637818,0.3925868,0.3376109,0.37060362,0.6574849,0.5830156,0.33800212,0.37793162,0.35941494,0.3806895,0.37437105,0.32447425,0.41810307,0.6236857,0.34019288,0.43117702,0.33318934,0.37913287,0.41295573,0.31778955,0.38825333,0.33798426,0.25087118,0.2529795,0.29615238,0.41552052,0.37464,0.3277937,0.3965188,0.54291105
175,0.3693893,0.3398333,0.32434088,0.4640872,0.366018,0.2832538,0.38812447,0.37395537,0.39086336,0.3337035,0.36962932,0.6571914,0.5889742,0.33717868,0.37653396,0.3572255,0.38050526,0.36817458,0.3259485,0.4243214,0.62830216,0.33718774,0.4255937,0.33322835,0.38249823,0.41130275,0.32018673,0.38960615,0.33385178,0.25682804,0.23899332,0.29342258,0.41730058,0.372469,0.32935652,0.39508015,0.5394089
176,0.3669175,0.33555666,0.31846693,0.46170503,0.36467892,0.2748664,0.38812461,0.36731172,0.38879225,0.32764798,0.36521465,0.65622264,0.5997297,0.33411,0.3741436,0.35220665,0.38237035,0.36097044,0.3244572,0.43408352,0.6380973,0.3347201,0.41826805,0.33576128,0.3884607,0.40787408,0.32305455,0.39269006,0.32822186,0.25849116,0.2243419,0.29184142,0.4181727,0.3659446,0.33186623,0.39165917,0.53585935
177,0.36660394,0.33569694,0.31841108,0.4610944,0.36435953,0.27168316,0.38938424,0.36538637,0.388012,0.32712266,0.36291328,0.65608746,0.60314065,0.33277553,0.3736535,0.35126925,0.38281074,0.36030483,0.3232009,0.4363822,0.6420662,0.3355721,0.41673088,0.33594978,0.39036006,0.40782368,0.32370734,0.39339426,0.32740477,0.25421843,0.22566386,0.29022574,0.41802138,0.36372733,0.33484194,0.390432,0.53482646
178,0.36276653,0.33856437,0.31728765,0.46033695,0.36430615,0.27183703,0.38893917,0.3612978,0.38896498,0.32875,0.36303312,0.6571407,0.60273427,0.33179897,0.37255788,0.35211226,0.38297936,0.35921165,0.3247826,0.4421105,0.63958657,0.3342892,0.41507012,0.3360427,0.3903016,0.4067174,0.32218072,0.3921793,0.3287845,0.2579438,0.228633,0.28829506,0.41764924,0.36138004,0.33429128,0.38815993,0.5368429
179,0.36570558,0.3372376,0.31908047,0.46091247,0.3653202,0.2757348,0.389529,0.36563924,0.3894943,0.32935277,0.3647867,0.6556459,0.60062385,0.33274302,0.37383425,0.35404798,0.38229376,0.36113515,0.32542494,0.43661618,0.6383661,0.33493194,0.41671965,0.3362835,0.38863683,0.40883905,0.32419038,0.39202,0.32876503,0.26112074,0.2294735,0.29167956,0.418445,0.36467844,0.33457127,0.39062786,0.53645545
180,0.35697964,0.34110644,0.31405962,0.4593041,0.36431724,0.26773003,0.38782138,0.3555875,0.38937503,0.32840735,0.36402714,0.6603453,0.6028758,0.32969302,0.37058732,0.35236424,0.38129994,0.3580642,0.32691804,0.4506405,0.6400099,0.33047453,0.41232905,0.33474535,0.38945594,0.40609398,0.3223254,0.39013064,0.327205,0.2528952,0.22904776,0.28157848,0.41692954,0.35745993,0.33391222,0.38522944,0.5404566
181,0.3528298,0.34633073,0.31318393,0.45974734,0.3651862,0.26369283,0.38374817,0.34999084,0.38898012,0.3296484,0.36633408,0.6676233,0.6023594,0.32945538,0.36960825,0.35208473,0.38001847,0.35765317,0.3273614,0.45977184,0.63917685,0.32782283,0.4125419,0.3319608,0.38963956,0.4028248,0.31791782,0.39003307,0.33018833,0.24173854,0.22891313,0.27539217,0.41409078,0.35407037,0.3311732,0.38241893,0.54575944
182,0.35457054,0.34546286,0.31491715,0.45964766,0.36384368,0.2653189,0.38501415,0.35174367,0.38953564,0.32927,0.36344093,0.6646811,0.6019447,0.33165804,0.37114352,0.3513852,0.38187358,0.3577706,0.32691732,0.45621076,0.63776684,0.32912788,0.41311476,0.3328945,0.39100462,0.40299007,0.31896606,0.39100504,0.33129254,0.24737115,0.23401667,0.27708185,0.41527635,0.3557931,0.33192533,0.3839198,0.54248095
183,0.35404804,0.34906203,0.31701338,0.46011782,0.36566913,0.26606202,0.38326225,0.34981754,0.38978797,0.33199993,0.3661921,0.66735584,0.6015102,0.3320814,0.3710511,0.3533887,0.38076326,0.35770908,0.32815808,0.45978037,0.6368769,0.32986385,0.41384244,0.33224192,0.39076242,0.40176782,0.31569862,0.39124453,0.3352188,0.24394391,0.2377588,0.27743882,0.4134666,0.35605255,0.33158556,0.3833716,0.5459456
184,0.3544201,0.35051367,0.32076418,0.46173933,0.36582926,0.2658512,0.38383165,0.3498699,0.3909874,0.33440086,0.36604312,0.66711843,0.60127467,0.33143365,0.3713718,0.3558628,0.3816137,0.36035028,0.32670853,0.46015647,0.63665694,0.3284896,0.41334644,0.33265343,0.38944632,0.40189642,0.31578267,0.3903946,0.33532575,0.24194068,0.23492956,0.27692196,0.41362,0.35593444,0.3318922,0.38562563,0.5499299
185,0.35543722,0.34927267,0.31674972,0.46128345,0.36582288,0.26579264,0.38342524,0.35173142,0.38906538,0.33343828,0.36792463,0.6697708,0.6038029,0.32826722,0.36730003,0.3540616,0.3789444,0.35890216,0.32500488,0.46141064,0.6418493,0.32878152,0.4146971,0.3318538,0.3856591,0.40003222,0.31261852,0.3887952,0.334726,0.24017411,0.23413068,0.2800463,0.4116543,0.35543782,0.33212554,0.3832429,0.5543615
186,0.3553899,0.35202694,0.32911506,0.46634874,0.3703252,0.27409503,0.38950145,0.36026138,0.39370346,0.34244862,0.3621108,0.65847135,0.59972906,0.32586455,0.37094066,0.36533207,0.38203084,0.36828506,0.32549542,0.44717398,0.6403389,0.33317015,0.41381207,0.3319124,0.37772202,0.4023156,0.31158325,0.38858482,0.33928218,0.23849323,0.24016686,0.28769973,0.4103919,0.3638937,0.33720377,0.38911495,0.56713057
187,0.35181195,0.35643274,0.3357669,0.46804598,0.36950308,0.26930913,0.38842794,0.3594018,0.39899236,0.3459787,0.362019,0.6558867,0.5981,0.3307644,0.37061194,0.3673683,0.3862919,0.37233415,0.3262466,0.45374885,0.63727766,0.3294457,0.41122806,0.33390114,0.3790134,0.39985454,0.31364796,0.38791564,0.3387202,0.24006918,0.24228944,0.2855572,0.41280288,0.36160406,0.3372081,0.39281386,0.5701412
188,0.3544087,0.35697696,0.3379447,0.46861959,0.3700203,0.27029905,0.38946232,0.3587128,0.39901957,0.34691745,0.35993364,0.6563548,0.59797364,0.3290424,0.3730724,0.37067056,0.387778,0.37142625,0.32726952,0.454648,0.6366166,0.3279602,0.41016144,0.33527517,0.38084966,0.4021001,0.31392008,0.38868555,0.33947843,0.23691152,0.24124962,0.28527397,0.41350174,0.36344594,0.33996344,0.3941793,0.57193154
189,0.35478908,0.3562462,0.33649126,0.46818414,0.3697889,0.26759833,0.38764164,0.35563293,0.3983871,0.3449563,0.3623436,0.6592429,0.5983943,0.32856134,0.37305778,0.37032133,0.38557765,0.3706124,0.32707798,0.45713848,0.6360108,0.3278922,0.41155,0.3352967,0.3812902,0.40240496,0.31371468,0.38857272,0.338874,0.23418944,0.23884591,0.28219914,0.41368034,0.3634429,0.3402007,0.39396963,0.5698962
190,0.35668486,0.3552429,0.33476382,0.4686596,0.3715056,0.27055627,0.38926908,0.3583819,0.39640322,0.3448381,0.36220434,0.6586288,0.5985018,0.3255305,0.37337804,0.3715523,0.38426402,0.3711061,0.32592314,0.45286846,0.6387691,0.32951015,0.41292828,0.33485338,0.37847,0.40349776,0.31190035,0.3888266,0.33964604,0.2311156,0.24233894,0.2841168,0.41164306,0.3679821,0.34386522,0.3921554,0.5741438
191,0.35533333,0.35442352,0.3341066,0.4688287,0.37136573,0.27064455,0.38706926,0.35928917,0.396925,0.34323943,0.36216453,0.65849805,0.5979173,0.3226377,0.3717124,0.37081003,0.38296032,0.371291,0.32465774,0.45420688,0.6399972,0.3268235,0.41261598,0.33321694,0.37632594,0.40330273,0.31068537,0.3880097,0.337013,0.23183697,0.2381278,0.28123942,0.41231757,0.367311,0.34256357,0.39298198,0.5746524
192,0.35635743,0.3534735,0.33244547,0.46840042,0.37235755,0.27110082,0.3878208,0.3598773,0.39512178,0.3426638,0.3634187,0.66074157,0.59857947,0.32238913,0.37247577,0.3717379,0.38058257,0.37131193,0.3246568,0.45052555,0.6395903,0.329941,0.41526178,0.33202523,0.37475258,0.40370625,0.30955914,0.38793135,0.33902374,0.22606562,0.23981708,0.28188658,0.4109874,0.36945978,0.34464067,0.39170715,0.57268274
193,0.35679892,0.35156965,0.33001107,0.46769705,0.37250456,0.27578723,0.3889168,0.36113366,0.39332026,0.3415681,0.363001,0.65880877,0.59898525,0.32266286,0.3721078,0.36961475,0.37953317,0.37062714,0.32432207,0.44708368,0.6412607,0.33218986,0.41541433,0.33218813,0.37454417,0.40379572,0.30985638,0.38849255,0.339431,0.23267697,0.24052122,0.2855096,0.40959337,0.369438,0.3428391,0.39013526,0.57268864
194,0.35554847,0.35132423,0.3258554,0.46783388,0.37260857,0.2714908,0.38787624,0.3615699,0.39281794,0.34060034,0.36415288,0.65988934,0.59896433,0.32319686,0.3690787,0.36699805,0.37667856,0.37146392,0.32283643,0.4449092,0.64150476,0.33293164,0.41704473,0.32882574,0.37163612,0.4027127,0.30787033,0.38729742,0.33907205,0.23324315,0.23842789,0.2854743,0.4091916,0.3686893,0.34170648,0.38796622,0.5700873
195,0.35641325,0.3510825,0.3261974,0.46754682,0.37237608,0.27438962,0.38869643,0.36140102,0.39201114,0.3405477,0.36363152,0.659947,0.5992937,0.3216933,0.3699711,0.36750206,0.3784705,0.37010923,0.32351333,0.44571918,0.64227474,0.33305666,0.41617998,0.33058473,0.37325522,0.40328035,0.30824906,0.38853294,0.33918145,0.23199168,0.24057555,0.28503287,0.4092996,0.36913586,0.34234178,0.38891757,0.571227
196,0.3521308,0.35127616,0.32157657,0.46789154,0.37104097,0.26778328,0.38487175,0.3619693,0.39255133,0.33797923,0.3655888,0.6613383,0.59911394,0.32199103,0.3645187,0.36125982,0.37583095,0.3725463,0.3206602,0.4512671,0.6443568,0.32880935,0.41663027,0.32847813,0.37083423,0.40062672,0.30598626,0.38702324,0.33381355,0.23001018,0.23970988,0.27961284,0.40929785,0.36579555,0.33923385,0.38804054,0.5713578
197,0.35008425,0.35347587,0.32300815,0.46773198,0.3706607,0.2651954,0.38425234,0.360937,0.3943514,0.33877558,0.3667255,0.6614915,0.59966403,0.3279869,0.36410853,0.35922667,0.3775479,0.3733467,0.32149237,0.45446384,0.6437216,0.32937625,0.41734552,0.3307603,0.37349474,0.39756083,0.30712822,0.38734812,0.33450237,0.23494184,0.24269947,0.28219637,0.4091498,0.36216208,0.33795798,0.3870329,0.570764
198,0.34777665,0.3512731,0.31053275,0.46561754,0.36571574,0.26124683,0.37953973,0.35954928,0.3887473,0.33092058,0.36887032,0.67126775,0.60611,0.32547775,0.35591695,0.3473078,0.3738039,0.37070966,0.31880945,0.46803042,0.6503918,0.3222268,0.41893506,0.32984936,0.3747809,0.3933613,0.30341288,0.38686308,0.3264577,0.2326842,0.23820154,0.27662298,0.40673882,0.3543749,0.33520594,0.38561723,0.57072634
199,0.3484088,0.35057017,0.3124485,0.46592942,0.36861843,0.26513648,0.38004246,0.35654956,0.39064127,0.3319149,0.3710484,0.6708303,0.6044926,0.3280812,0.35844457,0.3491003,0.37380993,0.3700686,0.31688514,0.46588492,0.65134704,0.32493037,0.41959602,0.3327741,0.3762421,0.39330393,0.30583224,0.38843638,0.3276206,0.23796472,0.23977333,0.2792664,0.40794134,0.3539679,0.33612236,0.3825273,0.57365257
200,0.34972462,0.3463743,0.30610487,0.4639646,0.36668608,0.26375017,0.37716383,0.35223898,0.38846728,0.32668203,0.3726275,0.67542374,0.6083908,0.32526472,0.35454684,0.34580305,0.37179917,0.36525556,0.31454054,0.47381675,0.6558483,0.3204999,0.41916078,0.33217013,0.37684366,0.3918334,0.30757788,0.387176,0.32542908,0.24099138,0.23281364,0.27466938,0.4089897,0.35037863,0.33535635,0.3805653,0.57572937
201,0.34929597,0.34818134,0.3041732,0.46403664,0.36385414,0.2586142,0.37699637,0.3545464,0.38678342,0.32689062,0.37134868,0.67764145,0.6107306,0.32396415,0.35191062,0.34279382,0.37142733,0.36597583,0.31573647,0.47658384,0.65673554,0.317429,0.41882455,0.33047995,0.37656948,0.39110696,0.30438074,0.38598323,0.3220572,0.23242709,0.22775322,0.27418303,0.4070032,0.34783357,0.33473668,0.38258767,0.5734937
202,0.34938917,0.3503764,0.30369818,0.46326143,0.36155513,0.2589724,0.3752044,0.3565307,0.38590688,0.32698625,0.3695832,0.67949206,0.61316776,0.32399353,0.3511844,0.3429263,0.37305576,0.36525175,0.31690413,0.48345283,0.65657467,0.31382957,0.41901568,0.32871482,0.37622505,0.38926697,0.30415022,0.38477144,0.3226433,0.23028436,0.23066247,0.27349743,0.40762645,0.34817022,0.33598244,0.38530377,0.57231706
203,0.35246658,0.34739396,0.3047493,0.4620835,0.36311248,0.2608848,0.3761273,0.35289222,0.38706288,0.32618412,0.3711554,0.6780622,0.6114289,0.32378578,0.35308746,0.34515113,0.37330234,0.36186564,0.31597492,0.48028702,0.6554645,0.31612527,0.418368,0.32986447,0.37790072,0.39073867,0.30787748,0.38493645,0.32589403,0.23845972,0.22840576,0.27451113,0.40961486,0.34901875,0.33511704,0.3823294,0.571821
204,0.3506756,0.35079315,0.30414286,0.46247455,0.36044136,0.25925705,0.37477064,0.35538793,0.38486773,0.32705688,0.3690515,0.68032503,0.6154276,0.32333463,0.35068116,0.34354818,0.3739591,0.3625923,0.31813625,0.4893302,0.6571632,0.31140473,0.4185827,0.3273247,0.37645704,0.38778776,0.30481675,0.3828484,0.3239266,0.23097749,0.22871919,0.2731878,0.40824455,0.34676364,0.33523673,0.3863664,0.5728076
205,0.34745544,0.34968176,0.30249923,0.46422118,0.3581299,0.25642127,0.37657756,0.35564226,0.38300362,0.32668358,0.3663415,0.67865115,0.61736447,0.3234056,0.34923086,0.34218025,0.37109703,0.36430377,0.32222375,0.48495582,0.6562986,0.31389892,0.4188324,0.32706565,0.37517807,0.39115286,0.30206275,0.38254496,0.32191262,0.22679037,0.22691439,0.27386144,0.40548393,0.34504756,0.33291757,0.39027455,0.56908035
206,0.3462321,0.34241104,0.29527834,0.464181,0.34770542,0.24658976,0.37650165,0.34909144,0.37930647,0.32522744,0.36031687,0.68287754,0.62788105,0.32149234,0.34606576,0.33890817,0.36456037,0.35565567,0.32433307,0.49405447,0.6644745,0.3040784,0.41884378,0.31667024,0.36900008,0.39114127,0.2992942,0.37602887,0.31473932,0.2221219,0.2187501,0.27089912,0.405039,0.33758545,0.3273782,0.3924026,0.5654954
207,0.3445952,0.3366257,0.29335707,0.46320707,0.34510836,0.24476147,0.37372243,0.3466648,0.38304067,0.32040894,0.3534342,0.680826,0.6305857,0.3196243,0.3461202,0.33901492,0.36323997,0.35493106,0.32228443,0.49846897,0.67133653,0.30486482,0.42013502,0.31761566,0.36452246,0.39762726,0.30260608,0.3781316,0.31075013,0.21679868,0.21557634,0.26632416,0.4080431,0.33249328,0.3286128,0.3989018,0.56818634
208,0.34686127,0.34060144,0.30001083,0.46692118,0.34993002,0.2519436,0.37316087,0.35134426,0.38895053,0.3197889,0.3491709,0.6705303,0.6263608,0.32652697,0.34827662,0.34162888,0.36492595,0.36220956,0.3247684,0.49609795,0.66396064,0.3098713,0.4229913,0.32945865,0.3771261,0.40604892,0.3138315,0.38344124,0.31902733,0.22917083,0.22325286,0.26915562,0.41041875,0.33342865,0.33476996,0.4088485,0.5687831
209,0.3464999,0.3457169,0.30054387,0.46772617,0.3535123,0.25468424,0.37639043,0.3528978,0.38718086,0.32026982,0.3531275,0.67173254,0.6246967,0.32522047,0.34920552,0.34429333,0.36642146,0.36429727,0.32629097,0.49008477,0.6566122,0.31517085,0.42186055,0.33237457,0.3800555,0.40389317,0.31332836,0.38464147,0.3241433,0.22629759,0.2236827,0.27027005,0.40825143,0.33647233,0.3363363,0.4076711,0.56580454
210,0.35023025,0.34244704,0.2936466,0.46928224,0.3457357,0.24050014,0.38022324,0.3471435,0.3771638,0.32848868,0.36044267,0.6811604,0.62975067,0.32457367,0.34366643,0.33951467,0.35862738,0.35377204,0.3255268,0.4917911,0.65864176,0.2994005,0.42195126,0.31740215,0.38074794,0.39126074,0.30494982,0.3716334,0.31897905,0.22696811,0.21331294,0.27318418,0.40462458,0.33661184,0.32862678,0.39144036,0.5594787
211,0.3505215,0.3414479,0.29244563,0.4706565,0.34530285,0.23703875,0.38077992,0.34473693,0.37678546,0.32866144,0.36218998,0.68148494,0.63073874,0.32508403,0.3425014,0.3401241,0.35633618,0.35342798,0.32543537,0.4917415,0.6568494,0.30021694,0.42196557,0.3173841,0.38318682,0.3922147,0.30578995,0.37060142,0.31971857,0.22779073,0.20792688,0.27287653,0.40528798,0.33682638,0.32967874,0.391103,0.5583604
212,0.35186967,0.34201232,0.2931166,0.47089586,0.34549215,0.23941514,0.38151821,0.34762117,0.37662348,0.32973114,0.36138898,0.6807258,0.6300452,0.326014,0.34352785,0.340482,0.3566059,0.35396868,0.3270432,0.49026257,0.65625894,0.299894,0.4233496,0.31950858,0.38481265,0.39291844,0.30676535,0.3710511,0.3219429,0.22980337,0.21286418,0.27463236,0.4052549,0.33686635,0.3310832,0.3911929,0.55762106
213,0.35251683,0.34254208,0.29400104,0.47073525,0.34590983,0.24183843,0.38178334,0.34955546,0.3768081,0.33006448,0.3596147,0.6795127,0.6292999,0.32624647,0.3443584,0.3400543,0.35759506,0.35402352,0.327404,0.4893507,0.6564716,0.29888564,0.42413348,0.3202309,0.38525006,0.39275593,0.30721855,0.37161487,0.3227044,0.23041926,0.21800745,0.27527505,0.40479782,0.3362844,0.33124226,0.39160252,0.55748945
214,0.35044473,0.34394133,0.30515555,0.46942782,0.35466334,0.2544052,0.3734089,0.35634896,0.39161545,0.32193473,0.34908542,0.66495544,0.6241037,0.33275732,0.3520217,0.3427031,0.36642888,0.3645217,0.32724822,0.49569985,0.6606756,0.30668372,0.42305976,0.33328858,0.3858378,0.40916008,0.31577763,0.38703337,0.32434422,0.23546077,0.22956607,0.27018008,0.4118187,0.33277273,0.33671764,0.41251212,0.5696902
215,0.34849757,0.3429293,0.30195192,0.46904466,0.35309783,0.25037554,0.37250757,0.35468352,0.39100555,0.3195128,0.34849712,0.66727,0.62536126,0.32977864,0.34979904,0.3418408,0.36515704,0.36462522,0.32548505,0.49623922,0.66105354,0.30821314,0.42260802,0.33199492,0.38383806,0.40702277,0.31393418,0.38505042,0.32343388,0.23024602,0.22710438,0.26839858,0.41127902,0.33432782,0.33638415,0.4117763,0.56981486
216,0.35124037,0.34750244,0.30676407,0.470258,0.35609415,0.25534925,0.37322128,0.35849893,0.3915694,0.32240075,0.34753442,0.66236657,0.62256366,0.33471444,0.3535197,0.34286988,0.36817122,0.3645806,0.32937312,0.49388957,0.6588518,0.30823332,0.42250007,0.33373094,0.38793415,0.41030684,0.31621152,0.38674787,0.32727212,0.23420894,0.22595912,0.27001363,0.41048786,0.33575377,0.33694762,0.41300365,0.5694608
217,0.35327595,0.34728292,0.30754444,0.47011802,0.35533807,0.2569602,0.37437564,0.3588693,0.39141485,0.3233382,0.34776056,0.6631766,0.62257653,0.33629894,0.35484293,0.34341377,0.3682166,0.36462474,0.33046255,0.49287567,0.6582737,0.3106615,0.42354888,0.33419937,0.38840333,0.41043594,0.31547806,0.3874282,0.3290135,0.23928314,0.23011173,0.27213445,0.4107906,0.33664933,0.33710483,0.4124178,0.56806386
218,0.3526804,0.3486515,0.30819082,0.46964166,0.3548681,0.25676203,0.37426707,0.35839918,0.3907942,0.3249819,0.34772858,0.66245496,0.6216224,0.33615837,0.35476327,0.34402475,0.36943492,0.3640107,0.33102268,0.4918705,0.6579102,0.31246722,0.42387804,0.33437288,0.3864574,0.41124642,0.31751063,0.38663858,0.32910168,0.23770113,0.2313757,0.27236104,0.4094577,0.33813113,0.33635718,0.41196936,0.5672753
219,0.3544749,0.35171276,0.31050614,0.47089234,0.35965315,0.26184285,0.37747264,0.3598709,0.39162114,0.32762372,0.3509601,0.6608364,0.6207739,0.3385166,0.35735163,0.34875154,0.37075028,0.36350545,0.333521,0.49196106,0.65327567,0.31341815,0.42240065,0.33743843,0.3900565,0.41225085,0.3181228,0.3899776,0.33467618,0.23978098,0.23329534,0.2754714,0.40976685,0.3382177,0.33784127,0.41394174,0.56557316
220,0.3507115,0.350392,0.3049939,0.47007868,0.35728496,0.25870886,0.37956402,0.3560426,0.3886736,0.32347202,0.35186857,0.66599643,0.62396646,0.3316722,0.3550702,0.3490426,0.36859465,0.36333928,0.33126235,0.48684123,0.6514911,0.31756565,0.42237464,0.33633772,0.38612336,0.41020787,0.3178239,0.38939837,0.33221817,0.23155913,0.22629212,0.27101767,0.4081364,0.33585212,0.33836553,0.41275227,0.562136
221,0.35893127,0.35680997,0.31265244,0.4730205,0.36859238,0.26703903,0.37980044,0.35568583,0.39437014,0.3361494,0.3546566,0.6621336,0.61671644,0.3376895,0.35561952,0.3565835,0.37273267,0.35887167,0.3378813,0.5167111,0.64876837,0.3156919,0.41257447,0.33591235,0.39382184,0.4086779,0.30674672,0.39004815,0.34185222,0.23992513,0.23173441,0.28093812,0.4098807,0.34733453,0.33336335,0.41518152,0.57321715
222,0.35874125,0.3578373,0.3127119,0.47241518,0.36542922,0.2617643,0.378761,0.35307607,0.3945003,0.3358937,0.35514846,0.6627525,0.6185208,0.3380433,0.35548362,0.35701638,0.3713993,0.35584003,0.33878925,0.5219322,0.65077066,0.31271192,0.4112558,0.33474255,0.3907152,0.40653434,0.30510247,0.3866799,0.34143105,0.23804526,0.23085107,0.27922255,0.40797645,0.3470305,0.33182824,0.4147473,0.57454926
223,0.3592864,0.35800007,0.31534836,0.47249424,0.36836696,0.26851183,0.38102445,0.3585109,0.39461875,0.33629185,0.355813,0.65914047,0.6162721,0.34179968,0.35830238,0.35767427,0.37396613,0.3597872,0.3399521,0.50892967,0.64689636,0.31735027,0.4150628,0.33940706,0.3944736,0.4107998,0.311552,0.39111295,0.3443935,0.24740992,0.23842815,0.28381944,0.40938255,0.34804234,0.33553183,0.41616318,0.56888914
224,0.35853344,0.35902572,0.3131357,0.47144863,0.36305806,0.25882727,0.37688228,0.35087445,0.39431798,0.33504495,0.3541838,0.6625423,0.62156653,0.33677053,0.35502166,0.35666114,0.3698283,0.35224646,0.33951148,0.52728444,0.6544462,0.31120113,0.40912625,0.33120608,0.38790408,0.40375644,0.3024349,0.38348705,0.34052622,0.23663871,0.23126642,0.2763007,0.40586495,0.34783933,0.32915685,0.41483918,0.5758755
225,0.35832343,0.359384,0.31190792,0.47199175,0.35875794,0.2486196,0.3716878,0.34860364,0.395712,0.33521536,0.35383928,0.6660575,0.62361944,0.334867,0.35218725,0.35518527,0.36637655,0.35068646,0.3359967,0.53815484,0.6579671,0.3076034,0.4076283,0.32633665,0.38314044,0.3997005,0.29915395,0.3790374,0.34008294,0.22815661,0.22851606,0.27229914,0.4047567,0.34798196,0.32849127,0.4134528,0.57909
226,0.36180693,0.35943812,0.31266725,0.4743447,0.36129332,0.24477981,0.3701251,0.349335,0.40134737,0.33787614,0.34592402,0.6586886,0.61891145,0.34050325,0.35646066,0.35451064,0.36808595,0.35550156,0.33173695,0.53837985,0.6569495,0.31037003,0.4105807,0.32692704,0.3896318,0.39726287,0.29829055,0.3820198,0.35047865,0.24066879,0.24134888,0.28245756,0.40571308,0.35772714,0.32616624,0.4184649,0.5774656
227,0.36050212,0.36044496,0.31353107,0.47265914,0.3591669,0.24572717,0.3694872,0.34868634,0.4008237,0.33513308,0.3498419,0.66072565,0.6219737,0.33865824,0.35435212,0.35539192,0.36672094,0.35223517,0.3344049,0.5408638,0.65878177,0.30797243,0.40875617,0.32525522,0.385946,0.3961188,0.29773575,0.37864912,0.34832707,0.23651718,0.23534238,0.27807963,0.40287802,0.35676578,0.32617965,0.41766995,0.5764955
228,0.3595184,0.35717636,0.31282327,0.4727616,0.36739144,0.263651,0.37800026,0.3529531,0.39400446,0.33649868,0.3529273,0.6629049,0.61933273,0.33614057,0.35583118,0.35734558,0.36986306,0.35689956,0.3374092,0.5220133,0.6509586,0.31498766,0.41125464,0.33351108,0.39111775,0.40718943,0.30695048,0.38810408,0.34076804,0.2391346,0.23186968,0.2795131,0.40969706,0.34711978,0.33254525,0.41469902,0.57628936
229,0.3608184,0.3574027,0.31084043,0.47536883,0.36369988,0.24994169,0.3730452,0.34952274,0.39808655,0.3400666,0.3461816,0.6612669,0.6177302,0.33837834,0.357141,0.35522968,0.36874232,0.35791078,0.33064842,0.5336955,0.6540943,0.31355384,0.41156223,0.32970065,0.3906794,0.401086,0.30043,0.38546312,0.34576106,0.23518917,0.2383833,0.2821783,0.4097612,0.35160285,0.32832217,0.41575617,0.58061284
230,0.35880178,0.35593313,0.30971318,0.47412276,0.36493906,0.25666144,0.37473974,0.34946147,0.39380732,0.3373265,0.35188776,0.66710997,0.62024194,0.3326098,0.3536547,0.35540137,0.36725122,0.35704687,0.33222136,0.53005207,0.6536799,0.3126574,0.41043425,0.329922,0.38784358,0.4049664,0.304046,0.38664904,0.3376999,0.23008592,0.22543061,0.2764415,0.41127047,0.34375164,0.3318875,0.4122047,0.58219963
