frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
116,0.37817687,0.38966987,0.37652665,0.44149604,0.29329503,0.39984742,0.4113603,0.31216,0.34506544,0.33068582,0.45044762,0.3268391,0.33233458,0.39416018,0.32306182,0.33261183,0.31466252,0.19607826,0.19725192,0.87367195,0.8474183,0.37933442,0.3676948,0.4263473,0.32865006,0.34821743,0.41119477,0.370866,0.31871933,0.35586584,0.4395934,0.20855814,0.35718647,0.34350243,0.29210094,0.32367304,0.31723374
117,0.37434763,0.38322252,0.36930582,0.44394585,0.29811326,0.40292513,0.41090718,0.30511507,0.3472679,0.3276411,0.4441722,0.32480747,0.33061355,0.3866318,0.31144547,0.3313529,0.3121371,0.18004222,0.1814616,0.889113,0.86569464,0.3755628,0.36918953,0.42338148,0.32446405,0.3488465,0.41333553,0.37633288,0.31724322,0.35275716,0.43864027,0.2091605,0.3648229,0.335098,0.2936933,0.32362852,0.30097106
118,0.38736093,0.3764806,0.35951847,0.45589402,0.31404364,0.4143753,0.41991705,0.29564953,0.36081496,0.3372314,0.4363808,0.31650892,0.31762564,0.3780319,0.31267962,0.31752408,0.32005534,0.17564394,0.16796169,0.88429314,0.85785913,0.36115667,0.35672596,0.40208608,0.32391626,0.3533479,0.40460643,0.37907308,0.325616,0.35478953,0.42480132,0.24204175,0.3738207,0.3216741,0.29706067,0.3350165,0.2786013
119,0.3896518,0.374681,0.3611817,0.4574281,0.31491157,0.416648,0.42122328,0.29494077,0.36162958,0.3356341,0.43532518,0.31532732,0.31577486,0.37476477,0.30903935,0.31805858,0.32174405,0.17324173,0.16728735,0.89089984,0.868098,0.35792705,0.35554487,0.40308207,0.32448173,0.35636887,0.40469113,0.37842458,0.3252376,0.35432136,0.42340815,0.2438625,0.37377203,0.31722355,0.29464594,0.33702853,0.2739443
120,0.38194013,0.37282604,0.36390972,0.45453843,0.31037438,0.41407734,0.4174464,0.3014338,0.35755196,0.33806083,0.43627602,0.32141173,0.32138255,0.3797791,0.30827877,0.32425272,0.31955785,0.17206731,0.16736381,0.8882966,0.86530596,0.36414105,0.3632484,0.4114631,0.3246416,0.3515439,0.40684104,0.3794348,0.3221005,0.35480472,0.42884034,0.22623895,0.37048274,0.32195115,0.30057895,0.3359804,0.28146055
121,0.3815963,0.37291983,0.36166328,0.45695728,0.3147383,0.4183078,0.41912448,0.2997277,0.3567554,0.33506042,0.43287316,0.3199923,0.32155657,0.3780935,0.30468896,0.3260869,0.32256863,0.17842962,0.16786022,0.88247544,0.87054807,0.36315295,0.36452517,0.40793929,0.32200658,0.35192898,0.41076177,0.3883123,0.31998575,0.35239196,0.42789954,0.2336744,0.38077182,0.3180407,0.30486023,0.33709022,0.27386868
122,0.37450793,0.37248284,0.36067373,0.45421228,0.3083751,0.41522172,0.4166224,0.295551,0.35253307,0.33420494,0.43302658,0.3194501,0.3234378,0.37760437,0.3027389,0.32671744,0.31921792,0.16494435,0.16131346,0.8999546,0.88503927,0.36408752,0.36718234,0.40895602,0.32133624,0.34913084,0.4118318,0.38949975,0.3153942,0.351791,0.43134648,0.22010809,0.37913156,0.32052338,0.3022995,0.33291507,0.2713211
123,0.37271407,0.37319264,0.36072272,0.45512983,0.3072521,0.4137772,0.41560516,0.30096093,0.35229024,0.33269837,0.43167418,0.3218939,0.3263078,0.37982047,0.30064818,0.33136958,0.3153264,0.16595203,0.15928537,0.8954004,0.8813417,0.36382696,0.37138793,0.4093957,0.3189136,0.35086522,0.41654053,0.3919039,0.31502566,0.3496581,0.43347088,0.21794441,0.38158542,0.3198403,0.30164248,0.33185574,0.2742579
124,0.37061447,0.37306195,0.35739625,0.45644608,0.31008106,0.41639313,0.41633427,0.29774353,0.35082436,0.3324751,0.42996553,0.31902006,0.32676554,0.37969154,0.2990216,0.332595,0.31755915,0.16033499,0.15332784,0.90371794,0.88224584,0.36426157,0.37122557,0.40605405,0.31531247,0.34886858,0.41689742,0.3951845,0.3137823,0.34932965,0.4316829,0.21078658,0.38504708,0.31574604,0.3046443,0.3326751,0.2689251
125,0.37329397,0.37867656,0.35839373,0.45541015,0.3092649,0.41285744,0.41582,0.30130613,0.3510958,0.3320402,0.43033338,0.32192028,0.32811323,0.3823612,0.30452663,0.33410278,0.31711316,0.15983748,0.15946886,0.89205164,0.8665119,0.36402258,0.37128937,0.40343535,0.31524965,0.35347956,0.4210526,0.39616176,0.31500307,0.3485099,0.4361369,0.23369254,0.38399193,0.32129055,0.29780644,0.33207375,0.2816701
126,0.38812923,0.376754,0.35971615,0.45845786,0.3116951,0.41456097,0.41924903,0.29758742,0.3605188,0.33257437,0.43391553,0.3144018,0.31719196,0.37531725,0.30909926,0.32223314,0.31859267,0.1693749,0.17130113,0.88671744,0.8701171,0.3560972,0.35972717,0.39769655,0.32283393,0.3542285,0.40943414,0.38553226,0.32601172,0.34909835,0.42463106,0.24866813,0.37812063,0.3203663,0.29501572,0.33554772,0.28090358
127,0.37601528,0.377944,0.35972518,0.45767558,0.312344,0.41614518,0.416505,0.30234772,0.35005495,0.3317582,0.4290574,0.3210136,0.32537124,0.38180315,0.30212426,0.333086,0.32006127,0.16732739,0.16512781,0.8896771,0.86475426,0.36167154,0.36976054,0.40208173,0.31305763,0.35138226,0.42092985,0.39854535,0.3157859,0.34585765,0.43435004,0.24575736,0.3859828,0.32215157,0.30169722,0.33525306,0.2831125
128,0.37938678,0.38709775,0.3529858,0.4598697,0.31361264,0.41360697,0.41966003,0.3079102,0.34971872,0.32882002,0.4307995,0.3223737,0.32778114,0.38532928,0.31473055,0.3305316,0.31973162,0.16608272,0.17040746,0.8876054,0.8518885,0.35902262,0.36634162,0.38982403,0.30832145,0.35493276,0.4227833,0.39703944,0.321202,0.3449906,0.43717727,0.2616539,0.3860938,0.32211414,0.29342076,0.33622006,0.29253957
129,0.3820424,0.38010716,0.35822344,0.45896396,0.3100589,0.4116574,0.41702926,0.30525228,0.35524428,0.3310593,0.4300051,0.3199927,0.32386684,0.380367,0.30749577,0.3306384,0.31499085,0.16727139,0.1691628,0.88528806,0.861592,0.35355073,0.36698836,0.39327985,0.31617403,0.3545532,0.4202887,0.39510748,0.32210553,0.3429762,0.4316766,0.2564226,0.38463566,0.32189718,0.29157418,0.33264506,0.2885342
130,0.38532126,0.3809443,0.3510739,0.45894918,0.30918667,0.4101306,0.4174295,0.29877326,0.354639,0.33137274,0.43243098,0.3118577,0.3215774,0.37637934,0.30626288,0.3248723,0.31803128,0.15795802,0.1524974,0.9014507,0.8705635,0.35315946,0.361499,0.38488632,0.3110375,0.35215187,0.4170547,0.39176854,0.32152006,0.3401364,0.42688736,0.26174572,0.382692,0.32067597,0.29077107,0.33106503,0.28589934
131,0.39021882,0.37757784,0.34882948,0.45840034,0.30640855,0.4071849,0.41812137,0.29503116,0.360093,0.32986006,0.43667978,0.3075685,0.31615037,0.37173682,0.30998996,0.31405023,0.31406903,0.14949271,0.15161566,0.913509,0.8872175,0.34871328,0.35456085,0.38041374,0.31577504,0.34979314,0.4085467,0.38050255,0.3246393,0.3424094,0.41846815,0.25611234,0.3764878,0.31761032,0.28345823,0.32553536,0.27829087
132,0.38939923,0.380354,0.3394615,0.456684,0.29743063,0.40154216,0.4156116,0.3039705,0.3526091,0.32698402,0.43848836,0.30855483,0.32160413,0.37311804,0.31107885,0.31626606,0.31625566,0.156197,0.15821967,0.9135471,0.8816709,0.34521398,0.35310084,0.3736879,0.30612978,0.3430593,0.4123863,0.38141418,0.32190782,0.3353807,0.41968614,0.2576206,0.37869984,0.31860825,0.28291124,0.32205155,0.28401503
133,0.3907215,0.3781433,0.33302513,0.4563022,0.29971954,0.39675668,0.41405255,0.2966129,0.3547409,0.32685438,0.44206575,0.3017865,0.32056972,0.3682545,0.31049812,0.30740586,0.31819183,0.15508129,0.15156613,0.91997635,0.8905019,0.3421279,0.35076854,0.36905035,0.30434763,0.33583805,0.4080588,0.37608552,0.3182468,0.33355707,0.41239503,0.2589732,0.37440044,0.32043764,0.2821178,0.31859544,0.28184527
134,0.39288387,0.3789981,0.33938816,0.457431,0.30387202,0.40097004,0.41565382,0.29633155,0.35835615,0.32740664,0.44035336,0.3025306,0.31800416,0.37104607,0.31224358,0.3092396,0.31600335,0.15813348,0.1561947,0.90717167,0.8814041,0.3483361,0.3526915,0.37599605,0.31104726,0.34120205,0.40735656,0.37606767,0.3239006,0.34036458,0.41522163,0.25311998,0.37397033,0.3208132,0.2846082,0.32162118,0.28107253
135,0.39422223,0.37816843,0.3280301,0.45470002,0.29449338,0.38946205,0.41090524,0.3021147,0.35146618,0.32199103,0.44474563,0.29980066,0.3221349,0.368485,0.31091172,0.30738533,0.31746194,0.16654709,0.16736776,0.9184015,0.88619274,0.34084094,0.3497458,0.36707547,0.30390713,0.33248937,0.40801868,0.36994237,0.31542638,0.33172566,0.40996695,0.25341833,0.37132412,0.32147416,0.28039396,0.3147971,0.28165096
136,0.39387017,0.37726435,0.3303575,0.45529836,0.29561627,0.39203525,0.41317827,0.2981312,0.3548425,0.31888393,0.4447609,0.29968542,0.3207441,0.36831096,0.3117576,0.30335712,0.31495193,0.15468238,0.15864517,0.92485905,0.8945097,0.3407925,0.35015148,0.3667829,0.30328965,0.33148938,0.40781733,0.36665508,0.31636134,0.33478963,0.40964705,0.25006247,0.37053967,0.3191924,0.2754322,0.31386355,0.2774881
137,0.39472505,0.3792959,0.3277876,0.45336038,0.2936696,0.3882779,0.41151395,0.30223837,0.34857288,0.32192066,0.44614,0.29837433,0.32461485,0.36818928,0.31414336,0.30655125,0.32019123,0.17575045,0.17572802,0.91372,0.8789455,0.33725545,0.35089526,0.3677079,0.3026726,0.32865852,0.4078869,0.3708786,0.31250316,0.33160743,0.41123465,0.25457594,0.3718426,0.32362318,0.28003764,0.31804883,0.28480873
138,0.3957516,0.37719986,0.32612678,0.45497206,0.29993,0.38503948,0.41185343,0.2968169,0.35189867,0.32029802,0.4474326,0.29611444,0.32304695,0.365992,0.31529707,0.30261967,0.31747758,0.16600153,0.16495237,0.9166763,0.8869557,0.3397929,0.3527415,0.36465535,0.3013584,0.32871714,0.40780917,0.36702183,0.31581166,0.33159873,0.4093473,0.25163856,0.3677684,0.32253098,0.278875,0.31701562,0.28137147
139,0.39740282,0.37596592,0.32380867,0.45379302,0.30056444,0.37728262,0.41109252,0.29641673,0.34650615,0.31862736,0.450325,0.29065302,0.32369375,0.36315882,0.3161545,0.30071035,0.3174997,0.17510363,0.18643005,0.91334754,0.8827501,0.33759195,0.35641077,0.3669376,0.29524413,0.32480693,0.4093334,0.36298332,0.31207812,0.3277572,0.4105038,0.25432378,0.36814722,0.325617,0.2745699,0.3167424,0.28248355
140,0.39671922,0.3687213,0.31993392,0.4541945,0.30029562,0.3745595,0.41224182,0.29107055,0.349563,0.3133705,0.45157835,0.28499857,0.3216962,0.3615247,0.31187198,0.29167083,0.31081414,0.15883698,0.17607644,0.9310697,0.8996626,0.3386624,0.35701174,0.36264354,0.28575182,0.3207477,0.41070837,0.35039064,0.31071654,0.3276209,0.4077779,0.24405263,0.36521125,0.323522,0.26630092,0.30871007,0.27251703
141,0.39514324,0.37252927,0.3148877,0.45395136,0.3002735,0.3768991,0.4096269,0.29859805,0.34573224,0.32274857,0.44881082,0.284784,0.32245135,0.36430606,0.3125515,0.30220854,0.31117076,0.16988242,0.17273846,0.92643243,0.8968121,0.33484757,0.3542016,0.36621845,0.29511988,0.32811934,0.40830955,0.361385,0.31106818,0.32627982,0.4090434,0.24982421,0.36745948,0.32498366,0.27616093,0.31194106,0.28104028
142,0.39692545,0.3571036,0.31495896,0.453883,0.30157784,0.36769193,0.41388044,0.28832263,0.35030463,0.3100712,0.45489264,0.27881515,0.3199011,0.35902426,0.30891564,0.28103608,0.30294886,0.13798247,0.1634279,0.9434939,0.90469855,0.33905473,0.36077002,0.35707614,0.27267677,0.3124304,0.41357684,0.33085808,0.30748197,0.32581496,0.40557316,0.22680306,0.36187977,0.32447895,0.26229328,0.2990975,0.25845996
143,0.3920546,0.36344537,0.2974032,0.45443484,0.30502385,0.3713829,0.4084086,0.30056357,0.34240985,0.32984102,0.44787335,0.27560455,0.32128862,0.3639728,0.3123981,0.30436036,0.3031979,0.15817185,0.15197843,0.9384825,0.9004963,0.32983157,0.3551228,0.36652493,0.29238537,0.32958835,0.40685526,0.35750994,0.31050342,0.32345828,0.4075602,0.2481967,0.36592704,0.32578796,0.28102422,0.30697155,0.27688584
144,0.3768529,0.3425775,0.31625432,0.45095527,0.32447085,0.37405193,0.42609617,0.3064166,0.35339588,0.3403985,0.4156604,0.29717863,0.33862957,0.3749958,0.33315155,0.3098385,0.29423168,0.14256407,0.163814,0.928262,0.89239466,0.3112374,0.36470547,0.36481488,0.28548157,0.32274133,0.38765743,0.35555083,0.31687444,0.3307675,0.3868388,0.24175696,0.3640246,0.30595264,0.28218263,0.34034514,0.26250875
145,0.37879974,0.34353217,0.31381163,0.4512116,0.32816765,0.37346038,0.42479494,0.31205434,0.3513468,0.34172517,0.41620752,0.29745007,0.33716333,0.3764052,0.33369535,0.31464767,0.2976317,0.15622155,0.1703664,0.9195509,0.8916737,0.31142116,0.3635648,0.36939022,0.28679082,0.32128707,0.38710758,0.35666806,0.31863132,0.3277423,0.38733009,0.24299154,0.36488485,0.3043959,0.28683692,0.34182432,0.27033612
146,0.3740559,0.3381564,0.31712648,0.45153025,0.3277685,0.37099516,0.4252508,0.3082192,0.35110235,0.3405362,0.41280618,0.29504868,0.3336451,0.37151676,0.32879674,0.3110237,0.3005172,0.14781463,0.16111726,0.92989594,0.9046211,0.30698544,0.36637342,0.36775768,0.28262493,0.3189026,0.3873385,0.35139155,0.31306317,0.32547885,0.38554543,0.23776117,0.36267418,0.29996112,0.28200898,0.3432864,0.25997105
147,0.37288684,0.34166327,0.31432498,0.45198536,0.32815903,0.37261525,0.42512125,0.31210577,0.3496127,0.34200495,0.41295877,0.29459423,0.33234644,0.3711841,0.3275416,0.3122854,0.30219904,0.15193065,0.16523153,0.9265697,0.8983918,0.30512348,0.36384878,0.36846128,0.28337386,0.32037416,0.38849667,0.35209775,0.31121644,0.32666832,0.38758987,0.23881862,0.36192298,0.30541292,0.2822117,0.3469945,0.26241773
148,0.37165272,0.3366422,0.32041842,0.45283234,0.3297745,0.37256762,0.42597008,0.30897373,0.35035875,0.34173146,0.41150743,0.2953442,0.33100152,0.36722824,0.3251307,0.31016138,0.30424157,0.14619575,0.1524622,0.9166488,0.900027,0.30900893,0.36809015,0.36835322,0.27850926,0.31565136,0.38773027,0.34975842,0.31294316,0.3267544,0.38527274,0.23747031,0.3624783,0.30323473,0.28573924,0.3475437,0.25670236
149,0.3669065,0.33623156,0.31662983,0.45339707,0.33149546,0.37082466,0.42464703,0.31177938,0.34945938,0.3422259,0.40891388,0.288262,0.3259166,0.3655447,0.32208923,0.31012198,0.30643663,0.14774,0.15037394,0.92018723,0.90866494,0.3038974,0.36739957,0.36912978,0.2799046,0.31602502,0.3880306,0.3472164,0.30795202,0.32473487,0.3857796,0.23555183,0.36121237,0.30118567,0.28267854,0.34990326,0.25201514
150,0.37819842,0.34254593,0.31785512,0.45172995,0.32787213,0.375204,0.42642513,0.30909446,0.35230476,0.34208778,0.41654477,0.29893973,0.33559474,0.37400785,0.33315176,0.31327528,0.29978147,0.14775425,0.16772704,0.9199487,0.8956104,0.31374824,0.36541808,0.36880258,0.28677845,0.32092738,0.38862038,0.35672015,0.31919312,0.33190832,0.38711035,0.24676177,0.36567238,0.30813232,0.28798413,0.34353417,0.2679212
151,0.37819543,0.33944207,0.32035443,0.4511988,0.3245949,0.37428465,0.42633426,0.30514377,0.35237417,0.34089676,0.4153479,0.2963745,0.33624676,0.37328783,0.3326042,0.30999136,0.29750872,0.14369883,0.16864643,0.91932,0.89808935,0.31306902,0.3669603,0.3668609,0.27959558,0.31777737,0.38641807,0.3543407,0.31772816,0.32808134,0.3838929,0.2402629,0.36486322,0.30371985,0.28552836,0.33941838,0.2643796
152,0.37904227,0.34586263,0.31498545,0.45292956,0.32957613,0.3754325,0.42544654,0.31055117,0.3533296,0.34207037,0.42079893,0.29616252,0.33457682,0.37904015,0.33487517,0.3106521,0.30285907,0.15065005,0.17829631,0.9195212,0.8924081,0.3129313,0.36342546,0.37464914,0.29293185,0.31691405,0.39119926,0.35553408,0.31819078,0.335113,0.3901461,0.25432402,0.36396232,0.30763757,0.2818594,0.34470898,0.2803826
153,0.38597596,0.35118946,0.30940324,0.45546636,0.34055558,0.37907925,0.4248497,0.32159016,0.35500962,0.34590533,0.42584088,0.30018708,0.33552936,0.3834477,0.3390076,0.31582344,0.31054246,0.16445722,0.1819083,0.8941451,0.8710103,0.31831378,0.36096752,0.38344702,0.30123973,0.3163398,0.39605406,0.3616438,0.32674274,0.34200332,0.3927007,0.2806374,0.36779276,0.31084925,0.2897093,0.35001343,0.29937986
154,0.38595515,0.35064256,0.30846888,0.45817629,0.33858365,0.3778912,0.4234713,0.3202168,0.3573673,0.34748176,0.43205294,0.29232723,0.3366634,0.38830963,0.34027463,0.30674076,0.31911978,0.15682662,0.19072114,0.9080479,0.8759579,0.3106081,0.36188185,0.38793468,0.31088042,0.31327724,0.40523732,0.35816145,0.32095823,0.34501895,0.39721975,0.2882213,0.36721072,0.31044394,0.27791968,0.35427168,0.3053789
155,0.38813362,0.35159,0.30632585,0.4592791,0.34096083,0.37846693,0.42231104,0.32669526,0.35880506,0.34868097,0.43374947,0.29342905,0.33724946,0.38975495,0.34128672,0.30726162,0.32028076,0.16032867,0.19140853,0.9018004,0.8660816,0.30954435,0.3615262,0.38981003,0.31294096,0.31165305,0.40842968,0.35915732,0.32374454,0.34712577,0.39797667,0.29510605,0.36904827,0.31166172,0.2826481,0.35637102,0.31067383
156,0.38618428,0.35133195,0.30681762,0.4573871,0.34076574,0.3787797,0.423029,0.32317185,0.35654262,0.34673378,0.4310119,0.29621714,0.3348506,0.3868339,0.33849803,0.30878773,0.3157889,0.14876127,0.17965871,0.9123758,0.87325984,0.3130217,0.36077625,0.3881409,0.30472553,0.31260568,0.4035714,0.35696095,0.32563213,0.34543276,0.39561287,0.2893437,0.36713973,0.3096124,0.28374022,0.3541657,0.30513003
157,0.3885687,0.35276392,0.3054148,0.45839623,0.34485292,0.3797982,0.42382005,0.32629204,0.35794008,0.3482848,0.43165433,0.29799712,0.33567974,0.38800988,0.34064502,0.3113256,0.31945306,0.1611168,0.18557641,0.9013565,0.8702506,0.3140016,0.36081266,0.39040032,0.30905154,0.31319642,0.4054041,0.36201382,0.3274102,0.34573227,0.3967675,0.2978714,0.36941126,0.31180835,0.2871003,0.3557052,0.31025434
158,0.3881511,0.35104355,0.3053256,0.45852184,0.34363768,0.38021424,0.42292884,0.32552835,0.35764444,0.3483622,0.431406,0.29622558,0.33544874,0.3866301,0.33920684,0.30991298,0.32002544,0.15533482,0.18192129,0.91090775,0.880924,0.31316182,0.36076745,0.38879097,0.30913478,0.3101508,0.40545762,0.360513,0.32706517,0.34347808,0.39520684,0.29409435,0.36779585,0.3122019,0.28497702,0.35570008,0.30976117
159,0.3889036,0.3523677,0.30394906,0.4574653,0.34650508,0.38167125,0.42396778,0.32576185,0.3567176,0.34843466,0.42971826,0.29834685,0.33515275,0.38516364,0.33750567,0.31311664,0.31798667,0.15881592,0.17205839,0.9073572,0.87775636,0.31672776,0.36042348,0.38907224,0.30242196,0.3133968,0.402615,0.3619866,0.33054724,0.3444085,0.39320228,0.2979808,0.36930418,0.31219244,0.28907418,0.35462683,0.30872348
160,0.45912173,0.392033,0.36774698,0.47627997,0.392586,0.40469304,0.46027178,0.33609444,0.3719061,0.34543306,0.4269702,0.3480103,0.35625723,0.37398928,0.37400058,0.33743113,0.36580223,0.8189321,0.84842324,0.22902629,0.22794187,0.44789493,0.42399663,0.38501385,0.355767,0.44517353,0.43137568,0.3068346,0.42655736,0.50702906,0.45412746,0.37656924,0.4664823,0.37562275,0.3682445,0.42510238,0.36056337
161,0.4233406,0.399001,0.3352148,0.4649199,0.37813005,0.40368748,0.47974843,0.33106703,0.3571338,0.3829912,0.45659462,0.3398463,0.3350485,0.36971617,0.3165694,0.3713743,0.30980325,0.21523526,0.21548046,0.8515362,0.8251938,0.35750362,0.390574,0.39881927,0.31863487,0.3976272,0.43237802,0.38896954,0.3888144,0.36299828,0.44192588,0.43858716,0.39018586,0.35737485,0.30239645,0.387155,0.3354841
162,0.41755465,0.39997762,0.33240843,0.46886063,0.3769675,0.40247345,0.47614735,0.32933816,0.3593833,0.38268343,0.45665896,0.33647,0.33628494,0.36731228,0.3166223,0.3675431,0.30890548,0.21849778,0.21799445,0.8597825,0.8274259,0.35974437,0.3885434,0.40025783,0.31988692,0.39670902,0.43358427,0.39106774,0.38269076,0.36379063,0.4424147,0.4409943,0.39210704,0.36031184,0.30455658,0.38467303,0.3310214
163,0.42314726,0.3984327,0.33345884,0.46437803,0.37722725,0.40377948,0.47977722,0.32948124,0.35573876,0.3808872,0.45631173,0.34088004,0.33273068,0.37021974,0.31648684,0.37043256,0.30664912,0.21159966,0.2065007,0.8728096,0.8353858,0.35619676,0.3899377,0.39829198,0.31625238,0.39794278,0.4325192,0.3881463,0.3884198,0.36172712,0.44184983,0.4367564,0.38910776,0.3548915,0.2994989,0.3876024,0.33427554
164,0.41457996,0.39953905,0.32912013,0.47178173,0.37536433,0.40242147,0.47420868,0.32840973,0.36071238,0.3803198,0.45713964,0.3384121,0.33628044,0.36808488,0.31654322,0.36417717,0.31033176,0.20742422,0.19443777,0.8612484,0.82509285,0.35972282,0.38464817,0.3986749,0.31874126,0.39598605,0.43434465,0.39120537,0.37837234,0.36706802,0.44463944,0.439724,0.39341375,0.3608755,0.30269572,0.38134417,0.3275857
165,0.018766467,0.021126147,0.03627721,0.017541248,0.028295895,0.026484072,0.017472582,0.045783028,0.022200862,0.02719486,0.017472016,0.04443516,0.03840384,0.024553897,0.032703325,0.036926284,0.041931674,0.05111386,0.04901609,0.09604415,0.043433983,0.024120674,0.021930635,0.03681452,0.040504932,0.028242482,0.018804882,0.02816075,0.038851332,0.028543757,0.025104076,0.032464087,0.02570231,0.030376231,0.038690574,0.03765292,0.035000734
166,0.39377996,0.41031298,0.3329685,0.49806297,0.37331754,0.40885437,0.46159685,0.33537468,0.37411445,0.38395342,0.46494785,0.32573384,0.34902295,0.3669234,0.32660013,0.35551935,0.33125338,0.24034303,0.22849862,0.8293226,0.802049,0.38432568,0.3906418,0.40099922,0.33993927,0.39740375,0.4452341,0.41281307,0.3624271,0.3761806,0.45392084,0.46344376,0.41628134,0.38219365,0.32869685,0.36964387,0.32396603
167,0.39082158,0.40710193,0.32352182,0.49059445,0.3661898,0.4027969,0.460484,0.32270065,0.36566934,0.37312552,0.4600417,0.32847008,0.33985713,0.36367026,0.321637,0.34884468,0.32088274,0.21799146,0.20480202,0.8731421,0.83591044,0.3747678,0.3792851,0.3984813,0.328192,0.38882592,0.4418529,0.40406334,0.3548337,0.36960247,0.448651,0.43844557,0.4052227,0.37286967,0.31813,0.36323628,0.3121781
168,0.391936,0.40571108,0.32441726,0.48785612,0.3675516,0.40245736,0.46185818,0.3230852,0.36559534,0.3755841,0.45876196,0.3265445,0.34135172,0.36236286,0.3180273,0.3527051,0.31908455,0.2159673,0.20770986,0.8707562,0.83883274,0.3715996,0.3806653,0.4000496,0.3248404,0.3895404,0.44113192,0.40207183,0.35619462,0.36774522,0.44808263,0.43993947,0.4039975,0.37185442,0.31502366,0.36777973,0.31356996
169,0.38707557,0.40967327,0.33301303,0.49695385,0.37177485,0.40861133,0.45957267,0.33325112,0.37125936,0.3792864,0.4632818,0.3292929,0.34920064,0.3633828,0.32198718,0.35477254,0.32960093,0.2336831,0.22143482,0.8359524,0.81140673,0.38272536,0.38760802,0.40275455,0.3372199,0.3944713,0.44522455,0.41148695,0.36002383,0.3722364,0.4509629,0.4630029,0.41584072,0.38135684,0.32671118,0.37176424,0.32109725
170,0.37372652,0.4090638,0.32702446,0.49469787,0.36495176,0.4063986,0.45457965,0.32487792,0.36082897,0.36578768,0.45951483,0.33239245,0.34829223,0.35595605,0.3232231,0.34884673,0.3227267,0.21461573,0.20679995,0.87555385,0.840526,0.3755739,0.3816873,0.4014042,0.33030203,0.38912353,0.4460591,0.40766206,0.3488438,0.36034393,0.44357276,0.43665922,0.41026133,0.37721035,0.31848243,0.37336147,0.31428167
171,0.37031427,0.40893954,0.31787923,0.49400324,0.35656753,0.4049009,0.45272627,0.31164706,0.35067925,0.3586589,0.45613298,0.32457706,0.34333798,0.35303265,0.32404858,0.3428284,0.31422842,0.18660626,0.18159929,0.8977344,0.8708402,0.3727138,0.3776581,0.3957705,0.3227424,0.38266525,0.44732866,0.4040026,0.33839276,0.35551932,0.44105232,0.41475934,0.40122128,0.3712678,0.31696767,0.36376664,0.30448353
172,0.37034357,0.40781772,0.3226902,0.4943833,0.3625827,0.40657574,0.45368662,0.31726694,0.35584688,0.363214,0.45648494,0.327166,0.347463,0.3520666,0.31776845,0.34413993,0.3174776,0.18826024,0.18252607,0.892178,0.86527616,0.37418887,0.3779571,0.3990225,0.32722336,0.38513663,0.4464311,0.4047829,0.34607357,0.35756513,0.4409164,0.42997625,0.40585083,0.3732187,0.316767,0.37345606,0.304193
173,0.38253736,0.4133001,0.33327717,0.500674,0.36730418,0.41740477,0.45598918,0.33241013,0.36519873,0.37029514,0.46015698,0.32801527,0.35300425,0.36286178,0.33188504,0.35368383,0.32602605,0.2263471,0.2163315,0.837966,0.81576455,0.38585833,0.39722788,0.40038905,0.34404016,0.3939815,0.44729102,0.41646475,0.36139262,0.3651678,0.45386884,0.44204703,0.41214168,0.38703516,0.328745,0.36998087,0.32111236
174,0.35221738,0.4048074,0.294047,0.49102703,0.34954596,0.40102646,0.44240275,0.30516383,0.33392718,0.3407238,0.4369598,0.33006325,0.35309234,0.33890998,0.319178,0.32704273,0.30651614,0.15064646,0.1688086,0.9283475,0.8942701,0.34665874,0.3627749,0.3860798,0.32454973,0.37427428,0.45476177,0.38845456,0.3240123,0.33943266,0.43348935,0.3832809,0.383306,0.3624153,0.294596,0.39837646,0.29023948
175,0.3546215,0.40681,0.30431026,0.492543,0.35278952,0.40265337,0.44488823,0.30754212,0.33892247,0.3439126,0.44550067,0.3297718,0.34915307,0.3459325,0.32285434,0.33216846,0.30740702,0.16698252,0.17585033,0.923201,0.8833594,0.35550046,0.3667063,0.3902911,0.32584038,0.3764738,0.451983,0.39351192,0.329927,0.33893874,0.43153033,0.38728505,0.39253494,0.36526635,0.30217427,0.38829195,0.3020845
176,0.35402232,0.40628865,0.2982955,0.4930642,0.35444337,0.40110806,0.44242263,0.31372723,0.3368392,0.33896217,0.43972868,0.3329101,0.35422307,0.34484762,0.32803112,0.33216882,0.3095176,0.17053571,0.18748719,0.9128368,0.8634959,0.34914193,0.3663262,0.38801906,0.3306277,0.37902448,0.45492867,0.39109212,0.3320857,0.33907112,0.43402663,0.39598802,0.38748536,0.36402053,0.29976055,0.39682487,0.30640823
177,0.35951367,0.4095023,0.3154692,0.49642995,0.35999465,0.40687093,0.44849953,0.32056066,0.34678143,0.35238108,0.45185557,0.33236262,0.35350057,0.35142303,0.32929498,0.34211534,0.31436238,0.19340415,0.19913869,0.8779737,0.8411174,0.36495897,0.37834015,0.39582935,0.33321914,0.3855578,0.45085675,0.40214705,0.34265977,0.3502207,0.43807963,0.41540107,0.40166652,0.37374952,0.31518984,0.38425773,0.31367677
