frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
606,0.3755201,0.45205832,0.9525963,0.20418537,0.35062578,0.2484258,0.4185396,0.296204,0.38688058,0.38228446,0.38468227,0.38025588,0.24609265,0.27177188,0.38785407,0.31502637,0.29282445,0.37108964,0.36635053,0.32234243,0.38497865,0.9406695,0.31804073,0.3451529,0.32205394,0.27041417,0.25816187,0.92328405,0.35970578,0.27963722,0.36452907,0.41697085,0.30166888,0.49345142,0.28690213,0.40356266,0.3709296
607,0.37161735,0.4510252,0.93213755,0.21334387,0.3416992,0.2610126,0.44464976,0.3182922,0.40542683,0.3925916,0.39543474,0.3859888,0.25596958,0.29494005,0.42503357,0.3646661,0.2967604,0.41155583,0.38484684,0.35318208,0.41875526,0.91650534,0.31808817,0.38065797,0.32013878,0.2817005,0.31295347,0.8851941,0.34761554,0.29801378,0.40616402,0.42602167,0.34169763,0.49603474,0.27519438,0.40260276,0.39788237
608,0.3790057,0.45230135,0.9607236,0.2004431,0.34792745,0.2508233,0.41972935,0.29665145,0.38839087,0.375776,0.39161128,0.37254453,0.2306432,0.26428267,0.3878873,0.32166636,0.28485984,0.37476584,0.3616187,0.320268,0.3935321,0.9449606,0.31289023,0.34279236,0.31663737,0.2685465,0.2514909,0.9287868,0.35787135,0.28170386,0.35765672,0.4092898,0.29571617,0.4951266,0.28167775,0.40018713,0.36650285
609,0.3799594,0.4537013,0.96240604,0.19331358,0.3476981,0.24935886,0.42106497,0.29824996,0.3892196,0.37493572,0.39422607,0.37384522,0.23161888,0.26427892,0.3867484,0.32283828,0.28344852,0.37762734,0.3621633,0.32405373,0.39468527,0.9486518,0.311239,0.34300998,0.31761843,0.26742578,0.25567755,0.92549294,0.35618076,0.28488207,0.35844108,0.40785342,0.29195732,0.4953968,0.2829276,0.39948243,0.36580184
610,0.38098362,0.45411536,0.9616373,0.1947965,0.34624797,0.25087002,0.42195877,0.3014675,0.38955152,0.37306657,0.39736983,0.37012926,0.22586115,0.26115087,0.38639373,0.32654238,0.2842926,0.381184,0.3618696,0.32599163,0.39708647,0.9447015,0.31039995,0.34215832,0.3182247,0.2692901,0.2559942,0.92146575,0.3531116,0.28633553,0.35797557,0.4044186,0.29127887,0.49593693,0.2817909,0.39812416,0.36662936
611,0.3812148,0.44891584,0.9517543,0.20258294,0.33984458,0.25612268,0.44054037,0.3225587,0.408309,0.38182163,0.40791714,0.37743473,0.24017662,0.27729663,0.41191128,0.3643926,0.2782728,0.41879874,0.37748808,0.34196344,0.42106095,0.9253224,0.30773082,0.37374544,0.30111808,0.26409805,0.28401607,0.8774749,0.35327038,0.2912213,0.3852651,0.41260007,0.3304885,0.4989565,0.27751732,0.3978901,0.38973016
612,0.38069743,0.45160428,0.9659175,0.18426454,0.34027192,0.25007722,0.42852798,0.3086459,0.40112272,0.36980247,0.41228855,0.37142825,0.2209635,0.2647066,0.38459727,0.34115645,0.27987918,0.40488565,0.36323217,0.32997024,0.41215438,0.9469381,0.3098486,0.33867398,0.30402315,0.26617953,0.24591684,0.90839845,0.3460645,0.28876287,0.35177186,0.394283,0.29785746,0.50086814,0.27690607,0.39396936,0.36617467
613,0.38053426,0.45050848,0.9573084,0.19317329,0.33565345,0.2521861,0.43583992,0.3184773,0.41252205,0.3707057,0.4233035,0.3757507,0.23332267,0.27704313,0.38918602,0.35684887,0.2852761,0.42687318,0.37034306,0.33553457,0.4212694,0.9317334,0.30976906,0.34776574,0.29406017,0.26446372,0.25470492,0.8769359,0.34589761,0.29297194,0.3562377,0.39389083,0.3135889,0.5048308,0.28063843,0.39145678,0.37483698
614,0.37076816,0.44918278,0.9650874,0.18210433,0.3355379,0.24857706,0.43076062,0.31429383,0.4125089,0.36879447,0.4262995,0.37663096,0.23421645,0.27936894,0.38494095,0.35973397,0.28741628,0.42674178,0.36794323,0.33676973,0.41956583,0.93332595,0.3127195,0.33492944,0.28843966,0.26028344,0.2437998,0.87538016,0.33940974,0.29413235,0.35216808,0.38402417,0.30831853,0.5108596,0.27966428,0.39394522,0.37237096
615,0.37651902,0.45287573,0.9584959,0.1950809,0.33072385,0.24847387,0.43448383,0.3153967,0.4152816,0.36748144,0.42726886,0.3755019,0.23592564,0.28396028,0.38692585,0.35980982,0.28766188,0.43130878,0.3691496,0.33523154,0.41781807,0.92999744,0.30715168,0.34532323,0.2859849,0.2635968,0.24995267,0.8618173,0.3449217,0.2948866,0.3518297,0.39133626,0.3123834,0.5087997,0.28259486,0.38937116,0.37643924
616,0.37005782,0.47627753,0.9704621,0.18120289,0.33207127,0.22510356,0.41236714,0.3137858,0.36440963,0.35925737,0.43658882,0.3642584,0.19110982,0.27619448,0.38501146,0.35372916,0.2916825,0.41780624,0.34840518,0.33861116,0.39906022,0.93120736,0.33154792,0.3071906,0.3181433,0.26778123,0.2586372,0.9130186,0.3322106,0.27718905,0.34716713,0.39490882,0.29233274,0.5458901,0.28320807,0.40063873,0.35702202
617,0.37666133,0.48348922,0.9558672,0.20107305,0.33767614,0.23512925,0.41598544,0.32108703,0.36333925,0.36269417,0.44021407,0.36689398,0.20198028,0.28176513,0.3849669,0.3535812,0.30147123,0.41849628,0.35040674,0.33968276,0.39874464,0.9079085,0.33850116,0.3098643,0.32518825,0.2744945,0.2779494,0.88805467,0.33901545,0.2779367,0.3512182,0.4033775,0.296301,0.5462924,0.29006666,0.39816388,0.3601089
618,0.37131664,0.4821467,0.9711097,0.1849852,0.33501065,0.22337598,0.41382426,0.31314367,0.35709232,0.35714126,0.4373418,0.363313,0.18996926,0.27562338,0.38589892,0.34599227,0.2874364,0.4180251,0.34407198,0.33741316,0.3964349,0.93894386,0.3303426,0.3084283,0.320805,0.26316243,0.2658076,0.92520505,0.33356917,0.27498367,0.34268156,0.4025813,0.29091397,0.54519737,0.28019214,0.39638725,0.35412553
619,0.36815047,0.4784144,0.97210145,0.17508581,0.33531675,0.22446069,0.4128799,0.31051388,0.3618236,0.3581523,0.43724585,0.36375383,0.18783368,0.27477777,0.38408366,0.34907928,0.28701523,0.41877893,0.34480268,0.3387701,0.3988294,0.9392881,0.32800037,0.3061047,0.31850967,0.261738,0.2625415,0.91863745,0.3297803,0.27602842,0.34332067,0.39795464,0.2909479,0.5452104,0.28023252,0.3988566,0.355289
620,0.36684042,0.48103946,0.96881056,0.17032748,0.3362394,0.22120588,0.41432267,0.3101101,0.36169326,0.3569805,0.4349617,0.36235115,0.1816417,0.2703496,0.38708475,0.34544045,0.28722018,0.41927892,0.3430475,0.33882603,0.39725927,0.93931925,0.32196334,0.30539376,0.3240655,0.26257297,0.26945388,0.91675246,0.32855996,0.27114034,0.34292945,0.40293193,0.2941489,0.5447331,0.2770401,0.4014355,0.35402057
621,0.36603445,0.48795313,0.96040237,0.19709839,0.3423991,0.23105453,0.41826075,0.3204324,0.36757866,0.36076602,0.43541825,0.36601666,0.19394651,0.2742294,0.38690305,0.34643283,0.30658957,0.42166314,0.3511308,0.3378957,0.39731914,0.9272738,0.32901695,0.30480644,0.33415198,0.2745858,0.29375008,0.9010312,0.33757645,0.2703892,0.35026893,0.4096679,0.30254307,0.5446322,0.27577594,0.40450984,0.35999358
622,0.3723495,0.4913392,0.9409021,0.21422483,0.3462741,0.24275905,0.42147577,0.33155587,0.3741561,0.36643592,0.4377163,0.3699707,0.20745134,0.27757964,0.3867168,0.35453618,0.32215688,0.42288238,0.35954246,0.34027436,0.3984045,0.9122752,0.3383525,0.30445966,0.3427573,0.28633183,0.3094935,0.888705,0.3441536,0.2704958,0.36059228,0.4125496,0.3102497,0.5454776,0.2845528,0.40790746,0.36807698
623,0.36850315,0.49186093,0.9451896,0.2092339,0.3466334,0.24144764,0.42180017,0.33202842,0.3759668,0.36566174,0.43520486,0.36973295,0.2031588,0.2738432,0.38724434,0.35284692,0.32417238,0.42395982,0.36019665,0.33909404,0.3976726,0.9171741,0.3342988,0.298791,0.34594265,0.28719187,0.31470045,0.8960483,0.34281576,0.26775143,0.36063272,0.41394407,0.3123202,0.54514045,0.27919364,0.41071367,0.36859116
624,0.3656067,0.4824082,0.95236367,0.19489075,0.34085742,0.23430757,0.4170158,0.32285696,0.3731097,0.36165568,0.433911,0.36715037,0.19630197,0.27300516,0.3863668,0.35459682,0.30961514,0.42159468,0.35624942,0.33899102,0.3984802,0.9226636,0.3314308,0.3035934,0.33273143,0.27767065,0.28949466,0.8972033,0.33468527,0.27107,0.35475627,0.40271798,0.30475616,0.545261,0.2789349,0.40837392,0.36472824
625,0.35204962,0.4596726,0.9692093,0.16326623,0.33137387,0.22742954,0.40905544,0.30689242,0.38120165,0.35862762,0.43075812,0.36636588,0.20260635,0.27264354,0.3850322,0.3624797,0.28868106,0.4184354,0.3588545,0.3383334,0.40229967,0.9363057,0.32517573,0.30721667,0.30177343,0.2617621,0.24161805,0.9072144,0.32421055,0.27862832,0.35069254,0.3757544,0.29749793,0.5429588,0.27271497,0.40854394,0.36683527
626,0.3415808,0.4409832,0.96927845,0.15628839,0.3303536,0.2337801,0.41224676,0.3001436,0.40506658,0.3618641,0.42367914,0.3707309,0.21828084,0.27691075,0.39212215,0.36780953,0.286894,0.41840354,0.37062007,0.33853334,0.40722993,0.9378256,0.31845066,0.31776312,0.28117043,0.2574378,0.22575697,0.89809525,0.32512864,0.28374413,0.35410511,0.3653472,0.30646226,0.53246903,0.26905736,0.4122105,0.3753162
627,0.33366144,0.43519893,0.9734022,0.1440009,0.32570526,0.22362176,0.4087431,0.29280707,0.4056836,0.3576467,0.41841274,0.36817878,0.20853767,0.27445263,0.3991833,0.36488202,0.28274938,0.41531155,0.3743044,0.3393906,0.40324983,0.947979,0.31365305,0.31534442,0.28107288,0.2560487,0.2172475,0.91902155,0.32208773,0.28010514,0.35342437,0.36463574,0.30821767,0.53627706,0.26018757,0.41714185,0.37382144
628,0.32675436,0.42365867,0.9431503,0.17912951,0.3004494,0.2494848,0.4308565,0.29269418,0.4238351,0.35716534,0.39688382,0.37610805,0.21812028,0.31249803,0.4283861,0.36049998,0.2836687,0.42143962,0.39810443,0.34796375,0.41977018,0.9346041,0.30133963,0.33302057,0.27592137,0.2698099,0.24028736,0.87702143,0.32674173,0.29511562,0.3662276,0.38496965,0.33055082,0.5251975,0.2278518,0.40216422,0.36540735
629,0.32757562,0.42207217,0.9519432,0.1788306,0.3116175,0.24296275,0.4228039,0.29356962,0.42314172,0.35130674,0.40143967,0.37279093,0.21265231,0.30575544,0.42092445,0.3574833,0.28382838,0.41766003,0.39261273,0.34592694,0.40865603,0.9397893,0.3060014,0.32583964,0.27902266,0.25911814,0.23216553,0.8946195,0.32760754,0.286849,0.35928595,0.3772606,0.32750025,0.5288643,0.23558688,0.41070014,0.36715966
630,0.32774255,0.42444754,0.9588805,0.16639826,0.31549045,0.23601317,0.41849095,0.29239506,0.41936392,0.35378906,0.40496355,0.37036312,0.20936784,0.29735076,0.41653806,0.3590446,0.28443012,0.41628462,0.38808987,0.34527463,0.40704253,0.93915856,0.3064387,0.32277232,0.28019533,0.25558135,0.22663246,0.9078505,0.32584956,0.28382063,0.35720322,0.3737178,0.32295117,0.5305914,0.24304046,0.41385487,0.36854446
631,0.3313648,0.4280851,0.9493345,0.17131802,0.32346094,0.24066706,0.41447678,0.29431492,0.41609251,0.35674557,0.41204354,0.37072358,0.21565518,0.29158255,0.40923923,0.36278135,0.28835452,0.41426453,0.38278732,0.3434687,0.40300545,0.93096966,0.3136641,0.3211717,0.2832874,0.2563286,0.2261956,0.8984648,0.32681233,0.28151703,0.35606724,0.37004334,0.3193529,0.5325233,0.255783,0.41725072,0.37364578
632,0.3427564,0.43329513,0.9100371,0.21938571,0.29957828,0.26771548,0.44421163,0.30780825,0.42143342,0.37473255,0.39558342,0.38657725,0.24339299,0.3296403,0.44075176,0.3705866,0.30034867,0.4229412,0.4017709,0.35351387,0.4343307,0.90670615,0.31833825,0.35189745,0.29230645,0.28981414,0.288123,0.8523574,0.3326211,0.30534935,0.38706,0.40687445,0.33994132,0.5164541,0.23968513,0.39281523,0.3767417
633,0.36035857,0.46406472,0.9424238,0.19738874,0.34489417,0.25428146,0.4323056,0.31308374,0.39086655,0.38481474,0.42874783,0.37573195,0.24523494,0.27961707,0.38087505,0.35553998,0.3253217,0.38980833,0.35396478,0.37167877,0.40823942,0.9346996,0.32958353,0.33053505,0.34293458,0.28261843,0.28196633,0.9069527,0.33630732,0.28843024,0.37526742,0.39315805,0.297814,0.52556443,0.2875477,0.4026941,0.37652954
634,0.36150646,0.46513048,0.95893824,0.18270355,0.34479424,0.24656047,0.41334885,0.29990858,0.38483202,0.38132995,0.4247793,0.36274073,0.23759419,0.27259126,0.38272953,0.3495947,0.306777,0.3811863,0.361086,0.36607343,0.4059124,0.9485089,0.33552232,0.32787007,0.32697356,0.2652205,0.2538967,0.93188775,0.3488457,0.29179332,0.35586706,0.39541817,0.2901704,0.52638996,0.28048998,0.400152,0.35838318
635,0.36112565,0.4657243,0.92672825,0.20892191,0.34719157,0.26251966,0.44060618,0.32006687,0.3957395,0.38491824,0.4311507,0.3819392,0.25140315,0.28527912,0.38131347,0.3597369,0.3338026,0.39330372,0.3539308,0.3753872,0.4098202,0.91099334,0.3320267,0.33307302,0.35004222,0.29209256,0.29476792,0.8861404,0.33411118,0.28747284,0.38296372,0.3941975,0.30270284,0.5260697,0.2899465,0.40460226,0.38354024
636,0.35983697,0.460816,0.95183265,0.18747589,0.34089744,0.24781442,0.42551288,0.3077758,0.3852133,0.38623074,0.4271068,0.36959818,0.24324839,0.2742835,0.37783852,0.35019624,0.31835857,0.3878975,0.351543,0.3685392,0.4070795,0.93747556,0.32549044,0.32648453,0.33618692,0.27263382,0.26923344,0.906847,0.33715817,0.29128602,0.3689577,0.3908899,0.29260173,0.52377653,0.28614733,0.39909604,0.37089455
637,0.361259,0.46308875,0.9659543,0.17971978,0.3421728,0.2447456,0.41221482,0.2992738,0.38206846,0.38283172,0.42507532,0.36021802,0.23673765,0.27182266,0.37921324,0.3468261,0.30460823,0.3815002,0.3587006,0.36557382,0.40590164,0.9525418,0.33353996,0.3246916,0.32488334,0.26168975,0.24802376,0.9358487,0.3470127,0.2946408,0.35482985,0.39382222,0.2860764,0.5246111,0.27940553,0.397093,0.35702235
638,0.36308283,0.46486133,0.96688014,0.17780155,0.3432879,0.24504393,0.40843037,0.2970852,0.38391352,0.37998033,0.42489442,0.35901967,0.23490936,0.2721876,0.38179234,0.3466681,0.30306593,0.3799798,0.36297855,0.3661957,0.40640807,0.9549649,0.3382741,0.32601166,0.32237387,0.26051223,0.24328005,0.9393862,0.3521252,0.29457706,0.35183144,0.3960252,0.28750613,0.5257719,0.2774856,0.3984029,0.3543327
639,0.36384502,0.4651278,0.96562237,0.18469208,0.34385616,0.24143478,0.40896586,0.29874864,0.3831407,0.38009238,0.4248023,0.35695404,0.23523217,0.27333966,0.38203037,0.345643,0.30191883,0.38055897,0.36386698,0.3659296,0.4040203,0.952271,0.33917052,0.32725823,0.3210718,0.26172778,0.24203825,0.9368122,0.35290116,0.29132992,0.3523563,0.3966021,0.29151115,0.5256679,0.27498117,0.39702848,0.3543289
640,0.360257,0.44236997,0.9067253,0.23344317,0.31916642,0.27111757,0.4486909,0.31990537,0.41467705,0.3880962,0.39550892,0.39143988,0.2573396,0.32601187,0.44184706,0.373991,0.30612743,0.41777822,0.39607462,0.35574278,0.43368843,0.907534,0.32784766,0.36980912,0.30907443,0.29230064,0.31528157,0.8592239,0.34109017,0.30443862,0.40318054,0.4219225,0.34526154,0.5062052,0.2587821,0.3946388,0.39046475
641,0.3640049,0.46485662,0.9607112,0.18753485,0.3447303,0.24994597,0.4095216,0.30338454,0.38524008,0.38118073,0.42573217,0.36043945,0.23734924,0.27556786,0.38304284,0.3479359,0.30566183,0.38113555,0.3636502,0.36602634,0.4069996,0.9433804,0.3425563,0.32705355,0.3185759,0.25791788,0.248298,0.9230276,0.35265407,0.29610103,0.35320804,0.39595965,0.29300752,0.52594525,0.27893016,0.39886162,0.354386
642,0.3658557,0.4651346,0.9501116,0.190798,0.34538844,0.25427642,0.408589,0.30399367,0.38584682,0.38123807,0.42566404,0.36128742,0.24000813,0.27714893,0.38468385,0.34997034,0.30595288,0.38098934,0.3659104,0.3679625,0.40710688,0.9323839,0.3453695,0.3265328,0.3217028,0.2590273,0.25059426,0.9207643,0.35553896,0.29539913,0.3532095,0.39684463,0.29574236,0.5266862,0.27988347,0.40034074,0.3556278
643,0.36593482,0.4642021,0.9619318,0.18934022,0.3439507,0.2512503,0.40904513,0.30378735,0.38401175,0.38202652,0.4260595,0.360226,0.23850363,0.27710876,0.38221937,0.34868973,0.3040773,0.3807765,0.36459374,0.36780047,0.4072755,0.9395367,0.34475344,0.3254361,0.32000107,0.25978622,0.24711101,0.9207348,0.35401717,0.29714552,0.35251987,0.3958803,0.29270127,0.52543867,0.27994302,0.3981525,0.3547754
644,0.38186705,0.43335605,0.94625497,0.20005642,0.34744477,0.27955592,0.45248044,0.34673247,0.4293482,0.38369444,0.44464317,0.40538138,0.25572923,0.3027467,0.3743678,0.36197975,0.32138082,0.44131038,0.3835834,0.35804257,0.43644565,0.9217641,0.3573259,0.32123223,0.29833892,0.27505037,0.25881714,0.8626974,0.32693455,0.31847128,0.35670942,0.38399583,0.33367464,0.50239897,0.29436514,0.39215395,0.3675965
645,0.38034987,0.44199526,0.9540191,0.19102675,0.34290197,0.26737532,0.44274864,0.33095062,0.4201755,0.37662965,0.43475017,0.3916404,0.24501763,0.288333,0.3789783,0.3572431,0.30473882,0.43386054,0.375483,0.3456317,0.43017897,0.9328703,0.33478254,0.32638332,0.2992884,0.267923,0.2519484,0.8881589,0.33160982,0.30780864,0.35205325,0.38463888,0.3192422,0.50425947,0.28770444,0.39172512,0.36619022
646,0.38223645,0.43305334,0.939579,0.20113446,0.346796,0.28098643,0.45259166,0.347525,0.42935327,0.38400254,0.44476098,0.4056813,0.25662723,0.30211174,0.37496147,0.3625602,0.3237518,0.4414028,0.38442352,0.35724846,0.4364981,0.91542214,0.35735127,0.3204679,0.3002946,0.27819172,0.26007512,0.8717279,0.32551906,0.31922454,0.35598373,0.3847478,0.33278182,0.5026035,0.2967855,0.39291197,0.3678541
647,0.3827232,0.4327021,0.9401828,0.19981363,0.3469655,0.28130823,0.4526543,0.3480495,0.4289188,0.38437748,0.444885,0.40569034,0.258099,0.30180585,0.3748311,0.3635422,0.3234659,0.44097948,0.38455987,0.3576334,0.4362065,0.9134168,0.35777137,0.32148772,0.29840374,0.27960417,0.2615954,0.86477846,0.32719862,0.31788847,0.35704094,0.38499698,0.33315802,0.5026683,0.29777324,0.39334252,0.3684371
648,0.3823254,0.4304926,0.9350086,0.20528366,0.34629694,0.28038853,0.4550819,0.3516889,0.431341,0.38601327,0.44667518,0.4079256,0.26072964,0.30759934,0.37377644,0.36496803,0.32786265,0.44202998,0.38661814,0.3609425,0.43662483,0.90281713,0.3630676,0.32154152,0.29441357,0.28312966,0.2647869,0.84757924,0.3278211,0.32066762,0.35897627,0.38587523,0.33683828,0.5018934,0.29803973,0.39319462,0.36988175
649,0.35959888,0.42374977,0.9610371,0.2280797,0.31601655,0.23794092,0.4169983,0.3282235,0.39113337,0.3513117,0.39846504,0.3866575,0.2479212,0.31934443,0.3334773,0.3666955,0.2857066,0.3568144,0.38564926,0.37435552,0.42244077,0.9271349,0.40044275,0.31434825,0.29344684,0.27340472,0.23118366,0.9036668,0.39909565,0.3379916,0.34621626,0.38607743,0.28825718,0.5305049,0.26842773,0.3475149,0.3487468
650,0.35955015,0.42385286,0.96668893,0.23025493,0.31597993,0.23333184,0.41686687,0.32842994,0.39043108,0.35093087,0.3982677,0.3866256,0.24519125,0.318867,0.33327878,0.36618224,0.28564042,0.35629952,0.38545004,0.3741314,0.422426,0.93518114,0.4005445,0.31350747,0.2935763,0.2734543,0.23112664,0.917908,0.39887312,0.3374618,0.3461536,0.38649616,0.287807,0.5303825,0.2670762,0.3468772,0.3486377
651,0.35533017,0.42181644,0.9647694,0.22889282,0.30608252,0.23734891,0.41645706,0.33385813,0.39893934,0.3495877,0.40310812,0.38207752,0.2463496,0.32143575,0.33326936,0.36825156,0.28497896,0.36611637,0.38773477,0.37774482,0.41853875,0.9434479,0.39526793,0.31772652,0.29732692,0.2677384,0.23378494,0.9257554,0.40181476,0.3403428,0.34785613,0.38717252,0.28696093,0.52526176,0.26546705,0.34771237,0.3460711
652,0.041986175,0.036511708,0.82969034,0.06362568,0.059923206,0.06437348,0.021393176,0.032423593,0.033523932,0.045846134,0.033772442,0.039852373,0.060760245,0.042012583,0.044499073,0.038419418,0.054987445,0.023313716,0.03421441,0.035716884,0.023133999,0.64166963,0.041727297,0.044402227,0.05709265,0.05400572,0.06167639,0.53082436,0.04254105,0.046646103,0.04001174,0.033765428,0.046578184,0.021411039,0.06154047,0.04844684,0.04273427
653,0.340611,0.41537282,0.96704614,0.21896236,0.2885701,0.25164172,0.41243565,0.34098414,0.4245331,0.3550021,0.42428052,0.37093884,0.24747312,0.32970005,0.33587432,0.37096202,0.29328313,0.39499533,0.39068797,0.38548583,0.40980276,0.92625475,0.3763862,0.3296103,0.29696748,0.24959548,0.22947726,0.8916374,0.40243477,0.34709686,0.34858176,0.39040798,0.29377618,0.51204777,0.26784235,0.35234046,0.33868492
654,0.3337698,0.41288275,0.9660253,0.21306838,0.2887623,0.25066525,0.4079458,0.33740553,0.43042058,0.36125553,0.4305419,0.3696466,0.24774064,0.33418927,0.33910495,0.3684124,0.2984811,0.40238127,0.3880053,0.38499013,0.40770853,0.9271548,0.36824784,0.33105415,0.29116574,0.24464688,0.22084355,0.87929684,0.39846823,0.3471588,0.3465635,0.39077502,0.29623517,0.5126544,0.26985645,0.35679188,0.33744103
655,0.33117852,0.41606706,0.9692564,0.208241,0.28886047,0.25039685,0.4119743,0.3422596,0.43489984,0.36016816,0.43245214,0.3691415,0.24733925,0.33337647,0.33644772,0.36954352,0.29745817,0.40506256,0.39130622,0.3876495,0.4115639,0.9280657,0.36861354,0.3326209,0.28848058,0.23588006,0.2199525,0.87278414,0.3993058,0.35278422,0.3450066,0.39176822,0.2926217,0.50486314,0.26853183,0.3493884,0.32901973
656,0.3260156,0.41997465,0.9643568,0.20077145,0.29329345,0.2481904,0.41430554,0.34599397,0.44066757,0.36170933,0.43519962,0.3688225,0.24515612,0.33479473,0.3347457,0.36836842,0.2977328,0.40942547,0.39309832,0.38933164,0.41533896,0.9179319,0.36503592,0.33442932,0.2781169,0.22568634,0.21709928,0.8520122,0.39693052,0.3591255,0.3413401,0.39259002,0.2914157,0.49734107,0.26851243,0.34393772,0.31821862
657,0.33002648,0.4113254,0.9626316,0.20204179,0.29512382,0.2583469,0.4031274,0.32767436,0.43105057,0.37101918,0.43500847,0.37251368,0.24441765,0.33221328,0.34239063,0.3673608,0.3049065,0.40220127,0.38295692,0.38092607,0.4137293,0.9261536,0.3657026,0.32692462,0.28838664,0.24256936,0.22256462,0.88975525,0.39082065,0.34374216,0.3475168,0.3889737,0.2957302,0.5181592,0.27376232,0.36746508,0.33920243
658,0.32692832,0.41055885,0.96289384,0.18882634,0.30518797,0.2514309,0.3946138,0.32151943,0.4297405,0.37980464,0.43349385,0.3734154,0.23362006,0.33407503,0.34285757,0.35877272,0.30967778,0.40223226,0.37662336,0.373602,0.41740385,0.92947996,0.35961315,0.3247603,0.27664438,0.24237871,0.21864097,0.88374853,0.384083,0.34099522,0.34338814,0.38493228,0.2992267,0.5284457,0.27514443,0.3800466,0.33928972
659,0.32160047,0.4119488,0.96687824,0.16780971,0.3186192,0.25433528,0.3893731,0.31229225,0.42882767,0.3916747,0.43749452,0.37419844,0.22642581,0.32961693,0.34356374,0.35334274,0.31057978,0.40086168,0.37273708,0.36880928,0.42304382,0.93132424,0.35697472,0.32277364,0.26780814,0.24427482,0.21317011,0.89404845,0.37725845,0.3357987,0.34435394,0.3820698,0.2951493,0.53318834,0.27797863,0.39268848,0.33889648
660,0.32044345,0.41046485,0.9657958,0.16667987,0.311802,0.25267118,0.387087,0.31167027,0.42830682,0.38859147,0.43085563,0.37456524,0.21985781,0.32955354,0.34138352,0.3493753,0.30698645,0.40113625,0.37033263,0.3635029,0.42379087,0.94007236,0.35234737,0.3228659,0.26582962,0.24284804,0.2072695,0.8988172,0.37616846,0.33639365,0.33586612,0.37941825,0.29552323,0.53623605,0.2767429,0.3933997,0.33536914
661,0.31464934,0.4172816,0.9616448,0.16702195,0.3334189,0.26518512,0.39036262,0.30403894,0.4300896,0.40555158,0.4461147,0.3712211,0.22841462,0.32185242,0.34517387,0.3525899,0.308582,0.40361068,0.37188655,0.3695421,0.42430365,0.9234803,0.35432708,0.3271,0.257293,0.2391601,0.20390226,0.89153457,0.3727776,0.33173755,0.34828153,0.3795293,0.2937169,0.53295,0.28097922,0.4040035,0.33768493
662,0.31204715,0.416517,0.960421,0.16458085,0.32806545,0.264866,0.3901164,0.30307385,0.43075386,0.4023109,0.4433235,0.37194896,0.22984387,0.3220298,0.34507713,0.35239562,0.30841896,0.40359792,0.3719804,0.36794713,0.42412856,0.92413414,0.35251054,0.32632568,0.26152733,0.23662573,0.20105636,0.8917019,0.3731573,0.33280337,0.34490535,0.3787386,0.29423502,0.5327795,0.27990028,0.40156877,0.33574617
663,0.3139965,0.41640344,0.95285803,0.17703511,0.3275505,0.26612765,0.39213234,0.30513394,0.43189213,0.4018424,0.44542164,0.37230334,0.23845811,0.32352543,0.34791255,0.35597286,0.31148422,0.40413168,0.3740091,0.3709426,0.42251453,0.9167056,0.3552542,0.32668534,0.25970894,0.23369855,0.20258446,0.8834158,0.37499174,0.33533335,0.34835103,0.3806473,0.29817182,0.5313348,0.27761206,0.39856258,0.3379077
664,0.052071325,0.029591741,0.69300663,0.06653935,0.044491194,0.057528034,0.028852187,0.0467969,0.020141145,0.026645835,0.025076326,0.037219718,0.06154389,0.03659051,0.032183304,0.040297892,0.05045817,0.032610763,0.036134478,0.035694312,0.023887958,0.5598459,0.044809803,0.04287535,0.06410609,0.06305526,0.062841356,0.3357099,0.036059067,0.041133054,0.03409931,0.032645606,0.04563901,0.016114034,0.06047548,0.032344438,0.041642465
665,0.30911264,0.41924474,0.9653081,0.17076299,0.33041227,0.27074608,0.39301342,0.29539305,0.43211013,0.4075178,0.44947052,0.36932573,0.23921008,0.31579196,0.34959313,0.35591534,0.304985,0.40536466,0.37284917,0.37062523,0.4219728,0.93435687,0.34985283,0.3279096,0.25584495,0.22806129,0.19649158,0.9008626,0.37113488,0.32850543,0.3494475,0.379748,0.29435351,0.53017706,0.27609035,0.40334406,0.33694738
666,0.3085716,0.4197311,0.9639357,0.18449748,0.31940252,0.2761365,0.40000692,0.2987466,0.43834043,0.40129068,0.44884613,0.37376425,0.2501145,0.32037264,0.35567775,0.36558142,0.3116565,0.40582132,0.37605873,0.3736422,0.42317513,0.9273633,0.35459778,0.33107466,0.2667104,0.2262548,0.20075782,0.8862638,0.37532535,0.33616138,0.34970585,0.3822623,0.2978265,0.5257796,0.27555287,0.38739595,0.3392879
667,0.29515457,0.437514,0.9419224,0.21125185,0.32266453,0.29354,0.42484692,0.3151074,0.46333668,0.4090816,0.45179632,0.38249716,0.27450082,0.33461,0.3847593,0.38512957,0.3383083,0.41834903,0.37255105,0.37920398,0.44439676,0.90363157,0.35127148,0.35749486,0.2580762,0.2260498,0.21053426,0.8401024,0.37007025,0.345643,0.35990947,0.37995923,0.319754,0.5235627,0.27170613,0.34767,0.34564364
