frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
124,0.3832771,0.38596228,0.3793075,0.36507693,0.41633815,0.38765153,0.4042579,0.83049804,0.35383794,0.1559224,0.33459756,0.39356843,0.29808503,0.32759067,0.25161794,0.34472546,0.30421034,0.38217854,0.2747452,0.4141745,0.35718697,0.3215437,0.40342346,0.08477606,0.380324,0.3479812,0.23231365,0.29842278,0.29438218,0.41595477,0.32236132,0.42840376,0.37208754,0.31748477,0.3251171,0.39202967,0.3368988
125,0.38041973,0.3940929,0.37324327,0.4018811,0.42730194,0.40757355,0.3696617,0.8049574,0.36576772,0.15164077,0.34825775,0.38197604,0.29045978,0.3282296,0.30557767,0.38919583,0.30688533,0.3899968,0.3212675,0.45826396,0.37307587,0.3128558,0.39499918,0.100420676,0.39469862,0.33706605,0.25748757,0.2869262,0.32735625,0.387508,0.34177616,0.409322,0.38519165,0.31807414,0.33603528,0.3863993,0.32872814
126,0.38164464,0.38619408,0.37618238,0.35765007,0.40884155,0.38886607,0.4091875,0.8221158,0.3567277,0.17051795,0.34690654,0.38985288,0.31061938,0.32645357,0.24592732,0.3564592,0.31339252,0.39131975,0.27803856,0.41135985,0.36275694,0.31546015,0.40421143,0.10045195,0.38192052,0.34769356,0.24493691,0.30593485,0.29857546,0.41782796,0.31416446,0.42897794,0.3752109,0.31947997,0.33015916,0.3916051,0.33007458
127,0.37854818,0.39713886,0.36893022,0.36082473,0.39806753,0.38573936,0.41437092,0.8240933,0.37303358,0.19754025,0.36451352,0.38447785,0.32180604,0.3319525,0.2634965,0.36599633,0.31710184,0.39966175,0.2861288,0.40932363,0.3649262,0.3089042,0.40716124,0.10878986,0.3848147,0.34454614,0.2683883,0.3218706,0.29771984,0.4129392,0.31811887,0.41942,0.3809329,0.32497236,0.33472493,0.3914861,0.33327878
128,0.37993884,0.39336312,0.37262505,0.4027654,0.4274646,0.40778062,0.37019128,0.80781686,0.36624354,0.16328466,0.3488154,0.38106883,0.29386687,0.32652617,0.3055916,0.38959774,0.30668876,0.38979444,0.32387245,0.4583886,0.37348753,0.3135364,0.39550665,0.11402757,0.39476725,0.3357535,0.2594701,0.286469,0.3284551,0.38776144,0.3413021,0.40877882,0.38625148,0.31807828,0.3362361,0.38554502,0.32797167
129,0.37801546,0.40609765,0.36527687,0.37093353,0.39077157,0.38505408,0.409479,0.84383875,0.3808116,0.18878035,0.3700333,0.37595117,0.31816706,0.33482766,0.2779751,0.36316207,0.32001317,0.4016592,0.29133332,0.40920025,0.36035043,0.31190425,0.40569958,0.10792504,0.38119495,0.33706203,0.27796578,0.32650104,0.3027507,0.40679482,0.32655013,0.40985954,0.376339,0.32384297,0.33111393,0.38672605,0.33704054
130,0.3780673,0.40784428,0.3713731,0.38147736,0.3901339,0.38819826,0.39595047,0.8504749,0.3767048,0.15322787,0.3593655,0.3676638,0.3081834,0.33660027,0.28791302,0.35271093,0.32518306,0.40049118,0.29666138,0.40905768,0.35491168,0.31340823,0.40355954,0.10372895,0.37354237,0.33180723,0.2758945,0.31795514,0.31296954,0.40040213,0.33207363,0.40730897,0.3639088,0.31721807,0.32337597,0.37799442,0.3370316
131,0.38067174,0.396143,0.37670577,0.4019076,0.40730777,0.41196644,0.36468837,0.82960063,0.36863878,0.14177734,0.3498789,0.37901726,0.29926234,0.31775373,0.3098461,0.37167817,0.3113387,0.3888107,0.3339925,0.45298877,0.37555453,0.31128883,0.39939088,0.10569846,0.39438355,0.34382424,0.26873586,0.2853433,0.3395138,0.38960746,0.33869797,0.4053249,0.3785839,0.31980693,0.3386439,0.3794863,0.32809073
132,0.3760304,0.40223327,0.37436947,0.38421255,0.38870484,0.38890707,0.3845431,0.861247,0.36997434,0.13313235,0.34975794,0.36644182,0.30692473,0.33479947,0.29106742,0.34330577,0.32266104,0.39625543,0.30304298,0.40929586,0.35691044,0.30732384,0.40227005,0.09269008,0.37089956,0.33603466,0.27463496,0.30998704,0.3191267,0.39480495,0.327998,0.40964302,0.36062577,0.31505433,0.3193949,0.369777,0.3340355
133,0.3712694,0.4055895,0.38162598,0.36118004,0.41563517,0.40427908,0.46314657,0.7635239,0.36876664,0.17892683,0.36298847,0.40724477,0.31870636,0.33103976,0.30536652,0.35550588,0.3324152,0.38691545,0.30648914,0.42727923,0.40948313,0.2976809,0.43143418,0.1463994,0.39011028,0.36056843,0.27257994,0.32201082,0.31813502,0.39609173,0.3545801,0.44747636,0.37463033,0.29647726,0.34651324,0.41890043,0.37571755
134,0.3795872,0.3954776,0.38300112,0.40345567,0.39370012,0.41854754,0.3684847,0.83094394,0.36976162,0.14351824,0.34634742,0.3832194,0.30675927,0.3121605,0.31138694,0.35632113,0.31260923,0.38815233,0.34194297,0.44347718,0.38038048,0.30638248,0.4090355,0.10942581,0.39623374,0.3576154,0.29032788,0.28852,0.34926435,0.38917035,0.33808714,0.4069118,0.3769664,0.32390934,0.34369117,0.3743227,0.33791828
135,0.37462536,0.3802993,0.36647388,0.37763348,0.38615626,0.38694462,0.38423038,0.849916,0.36554828,0.14045747,0.351238,0.38159823,0.30926195,0.3321948,0.29599538,0.35553613,0.32146177,0.37482807,0.3112193,0.4095823,0.37491903,0.3044785,0.3925866,0.108452596,0.361218,0.35943848,0.2721461,0.31615177,0.3279801,0.3641578,0.31865916,0.42510727,0.3570515,0.31238443,0.32729927,0.35588738,0.34939438
136,0.37132856,0.38789368,0.37118015,0.385406,0.38311958,0.39310685,0.37061626,0.860786,0.36372715,0.12005196,0.33917537,0.37479362,0.31030956,0.32573286,0.29324135,0.33728522,0.31512338,0.38146448,0.31427696,0.41349286,0.36908704,0.2999443,0.40314272,0.08682607,0.37146372,0.35126504,0.2815388,0.3020976,0.3253863,0.38492334,0.32308006,0.41216078,0.3617347,0.31312254,0.3311617,0.3601873,0.3298726
137,0.37371498,0.38126168,0.36828142,0.38228723,0.38701102,0.39546844,0.37921372,0.85834366,0.36985126,0.13259357,0.34960723,0.38207337,0.31060565,0.3297832,0.2929232,0.3522203,0.32031748,0.3772025,0.3125179,0.4139261,0.37643877,0.3073407,0.3987821,0.10500681,0.3662967,0.3583906,0.27792147,0.31057367,0.3270614,0.3727553,0.3224423,0.42187425,0.35843033,0.31720302,0.3321936,0.3618014,0.3484816
138,0.37614888,0.3963012,0.37486085,0.39941067,0.38879487,0.4192633,0.3611583,0.84038997,0.37264946,0.13887611,0.34192002,0.3804067,0.3049936,0.30935985,0.30820304,0.34945685,0.31622306,0.38318396,0.34190947,0.4435793,0.3776797,0.3115122,0.4113906,0.09969589,0.40006328,0.35447052,0.29245767,0.28601468,0.34850085,0.3944243,0.33797216,0.39871648,0.37156138,0.318896,0.343356,0.3744812,0.33048183
139,0.36440516,0.3894933,0.3689263,0.38847128,0.38243085,0.3996184,0.35998783,0.85772276,0.36073065,0.124111556,0.33329263,0.37368256,0.30903462,0.3173453,0.29820415,0.33436677,0.31268877,0.37771857,0.32679096,0.41819412,0.37080753,0.3002744,0.40898478,0.09169865,0.3812494,0.3508115,0.28343716,0.29213732,0.33358845,0.39159864,0.32679585,0.4057609,0.36525625,0.30947915,0.33148003,0.35913768,0.31559446
140,0.36906767,0.3895874,0.37092918,0.38688186,0.38673097,0.39694244,0.37024653,0.862179,0.36392686,0.123479985,0.33270985,0.37362295,0.30927905,0.3253121,0.29569164,0.33878025,0.31485638,0.37838796,0.3135611,0.41362324,0.36952776,0.30368245,0.407358,0.08655688,0.37110576,0.3498959,0.27907175,0.29340044,0.3243773,0.38990328,0.32867542,0.41112947,0.36149532,0.3085766,0.32957894,0.3654706,0.32385007
141,0.3835178,0.39723524,0.37985095,0.40509942,0.39191058,0.42513403,0.36621812,0.83930933,0.37847468,0.14864573,0.34278134,0.38360307,0.3046095,0.30667314,0.30998093,0.35762686,0.3187448,0.38559383,0.34218773,0.45037124,0.38113567,0.3182752,0.41187674,0.10257475,0.40163523,0.3565783,0.29845372,0.28724304,0.35025215,0.39456373,0.3432309,0.39858973,0.37094146,0.32400808,0.35162815,0.38138855,0.34336045
142,0.37941033,0.384679,0.37909093,0.38851938,0.39035147,0.41186672,0.37614304,0.862697,0.37586513,0.1331807,0.3419777,0.38345563,0.31430924,0.32846418,0.30066457,0.34827808,0.32248178,0.38030675,0.31948766,0.4305064,0.3774157,0.3188007,0.4070649,0.106531255,0.37235805,0.3596597,0.3022645,0.29809988,0.33583176,0.38015106,0.3396962,0.41550055,0.3630142,0.32161096,0.34892112,0.37660995,0.3536776
143,0.041472256,0.032679737,0.03156746,0.033545084,0.035677724,0.022763414,0.03074277,0.28178522,0.038244627,0.066846944,0.044892974,0.034150057,0.047382716,0.045354214,0.05326347,0.039591365,0.037957363,0.030708233,0.041749,0.024380548,0.04138262,0.035297316,0.027979167,0.06692756,0.036312193,0.033510156,0.048343875,0.04454671,0.046530195,0.031808607,0.03567099,0.03098388,0.033706583,0.041467085,0.043987595,0.033488765,0.03800155
144,0.38231617,0.39698318,0.3776505,0.4051238,0.3919593,0.43250868,0.37112474,0.8412274,0.38738889,0.15599483,0.33838737,0.38472426,0.30403754,0.3015876,0.30703256,0.35845464,0.32650977,0.38353845,0.34253868,0.45168233,0.38169545,0.3264288,0.41768962,0.10816844,0.4077621,0.3597924,0.30788368,0.29203153,0.3523918,0.3991984,0.3498455,0.39322165,0.3678619,0.3222009,0.35665393,0.38812444,0.35348442
145,0.34723988,0.36861107,0.36998564,0.3749157,0.39389616,0.41978016,0.38276568,0.8266561,0.3861349,0.1604886,0.37247917,0.39445215,0.31399342,0.32963723,0.28693953,0.38348007,0.32982984,0.39060038,0.29947528,0.41037458,0.39271402,0.31980523,0.4251914,0.10962704,0.36185986,0.3627587,0.2783889,0.32406875,0.3247892,0.39042035,0.33439228,0.43374565,0.33544564,0.32400158,0.3223187,0.37837476,0.36153772
146,0.3836479,0.38681448,0.38551143,0.3921813,0.39699027,0.4301161,0.37791812,0.8547932,0.38731736,0.14002131,0.3486701,0.38662362,0.31929064,0.32961524,0.30369556,0.35536206,0.32900995,0.38394016,0.33004785,0.44584152,0.3779797,0.334843,0.41521567,0.13404934,0.374441,0.36177135,0.3266943,0.30111727,0.35163796,0.3824433,0.3555928,0.4161257,0.36760882,0.3336426,0.36312947,0.39151135,0.3745878
147,0.38641098,0.3958863,0.38353175,0.40526676,0.39103836,0.43285662,0.3748442,0.8325405,0.38641238,0.14944991,0.34097797,0.3853167,0.3123144,0.30974802,0.30970448,0.3597019,0.32740194,0.385822,0.3455824,0.45270905,0.38254765,0.32565415,0.41791,0.13209511,0.40226635,0.36003283,0.31677422,0.2912769,0.35486782,0.39579582,0.35143036,0.40095,0.3691336,0.33063632,0.36096397,0.38841534,0.36006567
148,0.38586462,0.38814485,0.386287,0.39449573,0.3958495,0.4311096,0.37723604,0.8526119,0.38728076,0.13755167,0.34687284,0.38702184,0.3201983,0.3272683,0.30468813,0.3563911,0.32969224,0.38467425,0.3340159,0.44784418,0.37884974,0.33208078,0.4163974,0.134303,0.37923732,0.3603649,0.32797393,0.29892352,0.35378098,0.3850212,0.3550515,0.4143128,0.36787093,0.334473,0.36467534,0.39165297,0.37440783
149,0.38347366,0.3856199,0.38289204,0.39159507,0.39833423,0.42867026,0.3789637,0.8561903,0.386653,0.13494217,0.3492634,0.38709995,0.3174488,0.32866699,0.30028453,0.35342154,0.32927945,0.3817822,0.32739356,0.44276872,0.37800473,0.33515078,0.41333956,0.13898602,0.3767761,0.35955355,0.32345104,0.3021641,0.34948775,0.38288528,0.35131392,0.41887105,0.36798748,0.3320113,0.36132866,0.39168197,0.3768837
150,0.38100296,0.38654995,0.379908,0.3921553,0.398294,0.42968416,0.37700823,0.84955794,0.38831496,0.13164282,0.35348874,0.3864011,0.31812996,0.32879284,0.29543123,0.35579124,0.329165,0.38328543,0.32592797,0.44041684,0.37786153,0.33398598,0.4153825,0.12845668,0.3743692,0.35765615,0.31982303,0.30241185,0.34921968,0.3840905,0.3512316,0.42061806,0.366845,0.3334732,0.3575959,0.39087555,0.37781283
151,0.38363147,0.3959814,0.37791726,0.4042862,0.394194,0.43784058,0.37837288,0.8338833,0.3923297,0.1541514,0.33759913,0.38491863,0.30682287,0.30943894,0.3041229,0.35999092,0.33099127,0.38359103,0.34222168,0.45203143,0.3811582,0.3334623,0.41960922,0.13851282,0.40569958,0.36025387,0.32353005,0.29469362,0.35473007,0.39792883,0.35490516,0.4002102,0.36646914,0.32615486,0.36230528,0.3946942,0.3675652
152,0.38127166,0.38819906,0.37980258,0.39457276,0.3991278,0.43435782,0.37949586,0.84908557,0.38939813,0.13696358,0.34657025,0.38615462,0.31195626,0.32490897,0.30067936,0.35496998,0.33153197,0.3831812,0.33072972,0.44545037,0.37573367,0.3374867,0.4160954,0.13407284,0.38195097,0.36005843,0.32771698,0.30053926,0.35298166,0.38586292,0.35463032,0.41574615,0.36714482,0.32921627,0.36189228,0.3947498,0.3789274
153,0.3761742,0.38452354,0.37204295,0.39084715,0.3994796,0.42730892,0.3793425,0.8517393,0.38731125,0.1332081,0.35478106,0.38662583,0.3138733,0.32823807,0.2914783,0.35327598,0.32969218,0.38115716,0.3199291,0.43181062,0.37726536,0.33476835,0.4115299,0.11132847,0.3759718,0.35812843,0.30550665,0.30323604,0.3413683,0.3840768,0.34283546,0.42299473,0.36433604,0.33163074,0.34941706,0.38883638,0.37737507
154,0.38032544,0.39825395,0.37576404,0.4041432,0.38913408,0.43144432,0.3711183,0.8280787,0.3875164,0.15621549,0.3384089,0.3846149,0.31127813,0.30914846,0.3023133,0.35811022,0.32598194,0.3837625,0.3454725,0.4466608,0.3829431,0.3224492,0.4182891,0.119381264,0.40944725,0.3601484,0.31184825,0.29003072,0.3503317,0.39809042,0.34671974,0.39940867,0.36753866,0.32744792,0.3547671,0.38861898,0.35218453
155,0.3661804,0.3794244,0.3662487,0.38657022,0.3944369,0.41317415,0.37780222,0.82768005,0.38219658,0.1493977,0.36211574,0.38618368,0.32103157,0.32927114,0.28350177,0.36444142,0.32397598,0.38256446,0.30981445,0.41703862,0.38185412,0.3187598,0.41508082,0.105260216,0.36482552,0.35936332,0.2814973,0.31186894,0.3277184,0.38362613,0.33126524,0.42704576,0.35436353,0.33174366,0.3300986,0.37693557,0.36429557
156,0.35232934,0.3718578,0.367683,0.38023928,0.39349955,0.4123101,0.37981427,0.804821,0.38094032,0.15956017,0.36862448,0.3883737,0.3255287,0.32733694,0.27924907,0.378387,0.323852,0.38941127,0.29731408,0.4092766,0.38814995,0.3133824,0.42567697,0.10130857,0.35662025,0.363293,0.2775965,0.32081878,0.3222346,0.38900307,0.3280505,0.4305296,0.33773342,0.33070526,0.321392,0.37681472,0.35930675
157,0.36911157,0.3944151,0.36604953,0.3956596,0.38269663,0.42328385,0.36708182,0.80809164,0.3841344,0.15798695,0.3345432,0.39132318,0.33295786,0.31478485,0.29132447,0.35953456,0.3135822,0.39093265,0.33862785,0.4180934,0.38053945,0.29663885,0.4165228,0.102324285,0.4118907,0.3664407,0.30221552,0.29863518,0.3326312,0.38987008,0.32784325,0.41727746,0.36389002,0.33306676,0.3385178,0.38960135,0.33858466
158,0.35834062,0.37289593,0.36747286,0.3866878,0.39469805,0.40353635,0.37711692,0.8069791,0.3759428,0.14817952,0.36076945,0.38129225,0.33586454,0.32200027,0.2662718,0.37678742,0.31465378,0.3907935,0.2952369,0.40698868,0.38338488,0.3006688,0.42765746,0.08344205,0.34878737,0.3663236,0.27326375,0.3190463,0.3200385,0.3894364,0.31998116,0.4274087,0.33839846,0.33489102,0.32099235,0.37407827,0.35409853
159,0.3589101,0.37152404,0.37213343,0.38591927,0.39572895,0.40129614,0.38029236,0.80286825,0.37095562,0.14356439,0.35763082,0.37677702,0.337249,0.3185715,0.26798037,0.3788773,0.3097076,0.3933102,0.28843144,0.4051804,0.383041,0.29611337,0.42904946,0.085999265,0.34457797,0.368674,0.26687145,0.32072282,0.3209715,0.38904205,0.3175973,0.42758074,0.33197826,0.33314526,0.32309145,0.37293506,0.3526063
160,0.3666307,0.39223292,0.35845035,0.3919795,0.37545335,0.42071807,0.35728753,0.8192427,0.38120916,0.14357491,0.33841047,0.387514,0.33485982,0.31187338,0.29055536,0.35698414,0.31350306,0.38985452,0.33503202,0.4141977,0.37569267,0.28414798,0.41585463,0.08017533,0.41171712,0.36821342,0.29236063,0.2956832,0.33191362,0.38670436,0.3222431,0.4202591,0.35954732,0.32631782,0.33085012,0.3929056,0.33313248
161,0.37476814,0.40155602,0.35582012,0.37193125,0.3641937,0.38388363,0.39501432,0.82434976,0.3622484,0.15138592,0.37479115,0.36396104,0.32221025,0.34980506,0.25516078,0.31712848,0.33148125,0.38607067,0.3301739,0.40591434,0.3436571,0.3174328,0.4128639,0.08974422,0.4122649,0.37259275,0.30211088,0.2998109,0.3102834,0.42427734,0.3180533,0.45438316,0.36484662,0.3447896,0.2841879,0.39917755,0.3522435
162,0.3748537,0.40178528,0.35518235,0.37080052,0.3643842,0.3838311,0.39497668,0.8175614,0.36155376,0.15393652,0.37471712,0.363114,0.3243059,0.35066468,0.255642,0.31692523,0.3321735,0.3862303,0.33049726,0.4059252,0.34281766,0.31788683,0.41368523,0.096269,0.41218466,0.37271208,0.3027636,0.30024582,0.31026623,0.42435583,0.3182006,0.45440534,0.36514792,0.34590706,0.28325427,0.399279,0.3513326
163,0.3717992,0.40114126,0.35287765,0.3749883,0.3693784,0.38242075,0.39459062,0.80537915,0.3652116,0.16640168,0.36387566,0.36960775,0.33181983,0.34847772,0.26118687,0.32826498,0.3299089,0.38534766,0.32654667,0.40238824,0.34545377,0.31602985,0.41800103,0.10264392,0.40450108,0.36832324,0.29891524,0.30765972,0.3077866,0.42010173,0.31913286,0.45275992,0.36313885,0.34621316,0.29001006,0.3961112,0.34900308
164,0.36730573,0.3925567,0.36873773,0.3942017,0.38931587,0.4224601,0.37789464,0.7948862,0.3757842,0.16780572,0.3170516,0.4043829,0.33360732,0.32082385,0.2992424,0.36182207,0.30081168,0.39408517,0.33266464,0.40977293,0.3761533,0.29537165,0.41402072,0.093132995,0.41140577,0.36397007,0.2949182,0.31200528,0.3225457,0.38856483,0.3262684,0.4180955,0.36258322,0.33740652,0.3390882,0.38203803,0.32824445
165,0.36211905,0.3952836,0.34894556,0.38562492,0.3871666,0.37869188,0.3916231,0.79382634,0.36932224,0.16426459,0.32696363,0.38786674,0.34039226,0.33892396,0.28973728,0.35855973,0.31383744,0.3813022,0.30901673,0.39050415,0.35588917,0.31477574,0.42859256,0.09085624,0.38085914,0.3566813,0.27646184,0.33191273,0.29802608,0.4053013,0.32951358,0.44468278,0.35034835,0.3421064,0.30032346,0.3812082,0.33117947
166,0.35856223,0.39376858,0.35218447,0.38714996,0.38759607,0.38283888,0.38735074,0.79106843,0.368477,0.15517071,0.3152358,0.39009568,0.33709148,0.33598146,0.2975008,0.36084884,0.3109128,0.38092667,0.30445033,0.38778105,0.3597169,0.31557938,0.42763457,0.08201037,0.37684825,0.35642684,0.26938334,0.33670607,0.29782695,0.40231335,0.33271104,0.44170496,0.3435887,0.34245765,0.29709238,0.3765891,0.32748556
167,0.36347985,0.39275947,0.36896214,0.3918792,0.39101443,0.41700935,0.3849661,0.778373,0.36418855,0.17032963,0.30219308,0.40898442,0.3276452,0.32504627,0.30509847,0.36102787,0.2980646,0.39103884,0.32274655,0.40402013,0.37065065,0.30001083,0.41462758,0.08661562,0.40556312,0.36059907,0.28644508,0.3266254,0.31631482,0.39160863,0.3246124,0.41878653,0.35797092,0.33922338,0.33427438,0.37582082,0.3183675
168,0.3582831,0.39338133,0.35509127,0.38735,0.3885214,0.38866037,0.3873337,0.78600216,0.36591798,0.15660547,0.3115057,0.39519852,0.3335171,0.33458725,0.2997138,0.35928723,0.30666536,0.38213566,0.30413067,0.38961595,0.3611615,0.31227833,0.42464095,0.078740574,0.38203776,0.3559662,0.2741328,0.33719307,0.30330494,0.4005675,0.32953247,0.4375973,0.34616753,0.34294707,0.30459094,0.37533712,0.32269582
169,0.3611196,0.39244926,0.35213843,0.38658357,0.39067233,0.3797723,0.38981345,0.7803226,0.36845767,0.15784705,0.31914067,0.39250502,0.33777398,0.3359989,0.29252315,0.3642918,0.3080953,0.38037115,0.30296615,0.3876298,0.35985637,0.31160584,0.43013993,0.080215916,0.37441954,0.35433346,0.2687667,0.33877215,0.29459432,0.4011832,0.32989448,0.44228157,0.34370148,0.33987758,0.30275518,0.3766189,0.32143554
170,0.36712265,0.39351934,0.37255612,0.39225695,0.39176616,0.42236102,0.38012516,0.7831703,0.37175226,0.16892956,0.31320864,0.40819868,0.33271027,0.32225838,0.30387026,0.36160108,0.30052856,0.3936168,0.33175582,0.40822658,0.37522003,0.29764783,0.41291285,0.0954399,0.41035777,0.3651043,0.2931793,0.31938687,0.32155144,0.3888331,0.3239603,0.41895562,0.3624742,0.33592016,0.34119838,0.38095918,0.32802236
171,0.36239138,0.39279535,0.3535741,0.38611358,0.3903051,0.37898034,0.39164525,0.7793,0.36931235,0.15081942,0.31996927,0.39356217,0.33685088,0.33714354,0.29461417,0.3623245,0.30887985,0.38010952,0.30510768,0.38850403,0.35845044,0.31682193,0.4282763,0.09497564,0.37835073,0.3551757,0.2739699,0.33916104,0.29752073,0.40317658,0.3302377,0.44246385,0.34478372,0.34211886,0.30697078,0.37618703,0.32727176
172,0.3638222,0.39189658,0.35615167,0.3873388,0.39086658,0.38099512,0.39243355,0.77792424,0.36859548,0.15577883,0.3192511,0.395138,0.33150843,0.33683217,0.2941546,0.3636459,0.30791977,0.3802531,0.30911645,0.39013773,0.35812125,0.3180718,0.42449665,0.10060617,0.381637,0.35924777,0.27376267,0.341262,0.29932863,0.4028035,0.33494776,0.4407865,0.34550014,0.34274164,0.30623248,0.37436786,0.3290883
173,0.3662316,0.3933292,0.37157986,0.39336273,0.39206883,0.42240536,0.38517544,0.7768069,0.36661124,0.16961467,0.30306128,0.4119708,0.32917744,0.3234527,0.3016321,0.36200592,0.29733178,0.3933916,0.33068833,0.40863127,0.37204042,0.29685265,0.41363588,0.09300645,0.41171986,0.36363485,0.2903513,0.32295668,0.3156238,0.38993374,0.32593083,0.4152306,0.36239606,0.3389651,0.34243822,0.37565386,0.32274723
174,0.36806035,0.38942498,0.35721278,0.3884011,0.39668986,0.37310502,0.39698833,0.7781036,0.36935398,0.15197405,0.32814682,0.3940956,0.33588806,0.33644277,0.2813958,0.37001678,0.30356178,0.3809252,0.3077732,0.39191478,0.35775855,0.31335467,0.4305118,0.087492526,0.37877297,0.3582739,0.26936853,0.34050977,0.28813168,0.40186873,0.3332036,0.44210684,0.34742135,0.33690828,0.31272647,0.3741192,0.32620305
175,0.37141693,0.37915468,0.37046617,0.39378327,0.40485632,0.3770268,0.39678842,0.78185487,0.3694371,0.14242606,0.34081262,0.38728622,0.3364282,0.3258611,0.26076508,0.3810275,0.29806578,0.38884526,0.30381852,0.39946917,0.36522886,0.29854316,0.43248266,0.08506608,0.36795655,0.36180818,0.26102933,0.3369077,0.29672265,0.39721847,0.3278257,0.43611592,0.3415591,0.33143777,0.32462463,0.36777773,0.32976228
176,0.36336398,0.37349743,0.37548319,0.39177844,0.40164125,0.39539564,0.383864,0.79958576,0.3711832,0.1496626,0.34793475,0.37469906,0.34234077,0.31608486,0.26380268,0.38146687,0.30095038,0.39463264,0.29618704,0.40396488,0.37871325,0.2868482,0.42931876,0.081397615,0.34801304,0.3687531,0.26473966,0.3247165,0.31715935,0.39168915,0.31809255,0.42887238,0.33380902,0.33278275,0.32656008,0.3687485,0.346362
177,0.36823955,0.39249036,0.36659178,0.39271295,0.3847045,0.42211863,0.36747268,0.80609274,0.38042742,0.16216393,0.3305733,0.39759552,0.33623764,0.31701323,0.29935908,0.36001542,0.30721155,0.3934043,0.3342448,0.41096652,0.37712312,0.28986186,0.4138396,0.09772883,0.4108623,0.36750576,0.29781646,0.3065705,0.3288475,0.38699082,0.32340157,0.42132467,0.36194208,0.33177882,0.33500442,0.38852918,0.33560193
178,0.35998634,0.37341192,0.375244,0.38901305,0.40116027,0.40215006,0.3792666,0.81188923,0.37285903,0.15063658,0.34796005,0.3726411,0.34277296,0.3205076,0.27106163,0.37902412,0.30064455,0.39509892,0.29260144,0.403776,0.37981966,0.28975007,0.42672822,0.083694786,0.34230885,0.3755644,0.26375496,0.3207274,0.32266366,0.38883007,0.31943193,0.42578894,0.33411527,0.33679557,0.3230089,0.36762643,0.3489756
179,0.35956475,0.37313047,0.37739295,0.38966158,0.40314174,0.4018447,0.38120043,0.8195252,0.3708579,0.14697371,0.3442255,0.36535332,0.344848,0.31854686,0.270442,0.37976876,0.29521245,0.39558738,0.28937826,0.4024759,0.38045812,0.28490475,0.42588657,0.08276168,0.33936715,0.37611452,0.2616637,0.31944233,0.32004976,0.38822716,0.31868735,0.42766386,0.3309594,0.33345163,0.3249361,0.36598018,0.34893677
180,0.36561352,0.3925341,0.37537792,0.39583507,0.39670342,0.41892126,0.37480783,0.80412096,0.37998724,0.17287198,0.33319667,0.39651382,0.330477,0.32162684,0.30033633,0.35999095,0.29944,0.39415157,0.3308901,0.408717,0.3858739,0.29948494,0.41211995,0.10328862,0.40574798,0.3695694,0.29423913,0.30789825,0.33026803,0.38684663,0.3297081,0.42420486,0.3709381,0.33314002,0.33401155,0.3827649,0.3380289
181,0.3591368,0.37681696,0.3763153,0.39210328,0.4090895,0.40590474,0.37863585,0.8101224,0.37248242,0.15810107,0.33934,0.3660532,0.34871647,0.32590932,0.27698535,0.37893334,0.29143864,0.39409393,0.2977061,0.401726,0.38212186,0.28978655,0.42641112,0.09074397,0.34376147,0.38209954,0.26208603,0.31900826,0.3153622,0.389187,0.3257092,0.4252519,0.3416251,0.3362669,0.32579145,0.3620656,0.3463788
182,0.35386255,0.37730548,0.37302122,0.39120725,0.4128209,0.4086388,0.37378773,0.8306484,0.3724,0.15273172,0.33853817,0.36943716,0.3342185,0.32824808,0.2749636,0.36967832,0.2857873,0.39341807,0.2909501,0.39756918,0.3758053,0.29197934,0.42082927,0.071650654,0.33867887,0.38305092,0.25146222,0.31717843,0.32103875,0.38050652,0.33469418,0.42326123,0.34200954,0.3349915,0.31718546,0.35747397,0.3395336
183,0.3592128,0.38862592,0.38448542,0.40237767,0.41329166,0.40768993,0.3798675,0.8372253,0.3725006,0.17098153,0.3458841,0.38473645,0.3142382,0.3234396,0.30031437,0.35626322,0.29317772,0.38867453,0.32386503,0.41016582,0.3946953,0.30548567,0.408714,0.0882096,0.393884,0.3758841,0.2813364,0.3043355,0.34464452,0.3865447,0.340225,0.42529985,0.38643727,0.3225392,0.32122537,0.37520632,0.33548036
184,0.34596992,0.38077885,0.3655558,0.39439535,0.42264998,0.41042265,0.36921602,0.8449273,0.3717787,0.15686543,0.33850542,0.37230355,0.31444752,0.3356165,0.275757,0.35304293,0.28334543,0.3889743,0.28749985,0.39101675,0.3766804,0.30390632,0.41808918,0.07023054,0.3420812,0.38584766,0.24705257,0.31813654,0.32631913,0.3731855,0.34846002,0.41865963,0.3541161,0.33038437,0.30702817,0.35157478,0.3323629
185,0.34985211,0.37962472,0.36088237,0.3953664,0.42612806,0.4124588,0.3653209,0.85218424,0.37039873,0.15252921,0.3375889,0.3679491,0.31826046,0.33941564,0.27966195,0.3542387,0.2810444,0.3837193,0.28527245,0.38965935,0.38305116,0.3090162,0.42417237,0.0654131,0.34551203,0.38866928,0.24464287,0.31679457,0.3301083,0.3752372,0.35336497,0.41213804,0.36029255,0.3280497,0.30389142,0.3581073,0.32480085
