frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
141,0.42351556,0.2391791,0.41230398,0.29460686,0.4345295,0.40061587,0.37041214,0.37663928,0.35596666,0.37128696,0.29971555,0.3658801,0.4971325,0.32400364,0.41913542,0.35919946,0.800726,0.37506944,0.41211957,0.46108136,0.41053894,0.4037942,0.39243892,0.33648995,0.36590526,0.3058616,0.42961758,0.3851802,0.22902396,0.36110112,0.43321687,0.39579242,0.44219375,0.35659653,0.37368548,0.5196006,0.44180936
142,0.41071108,0.22139437,0.40934598,0.3142183,0.45099598,0.38892254,0.36675328,0.35832268,0.36524838,0.35513985,0.31068754,0.35220847,0.48479646,0.32170627,0.40306354,0.33250785,0.8255956,0.36160624,0.41451675,0.46317118,0.40225917,0.39316168,0.39404988,0.32636493,0.36749813,0.29365405,0.44224504,0.37862277,0.21976738,0.36462232,0.4541065,0.38546893,0.43980452,0.32757056,0.35522544,0.5181728,0.44246402
143,0.4524511,0.23726824,0.42213923,0.3373351,0.45633796,0.40214366,0.3899926,0.38714832,0.3498566,0.37538743,0.31980747,0.3603307,0.47572988,0.30956843,0.40619448,0.35061666,0.7885314,0.37384814,0.4164378,0.4674983,0.4204252,0.3916384,0.3892894,0.337704,0.39002645,0.301207,0.46031412,0.36715984,0.24302146,0.3580771,0.44848803,0.3893066,0.4490227,0.34301957,0.38353252,0.48711243,0.45011145
144,0.6068642,0.32463324,0.41021517,0.34522545,0.47478357,0.3830455,0.3821026,0.3800564,0.38968736,0.39183325,0.32498208,0.37641534,0.49816307,0.3580515,0.4380898,0.38086793,0.712319,0.40165183,0.41761902,0.44645455,0.41325825,0.42121127,0.3844517,0.36747518,0.37124962,0.29260328,0.4469118,0.3779181,0.29135263,0.37442058,0.42016703,0.40698212,0.46365896,0.34371248,0.35889414,0.5350312,0.4371941
145,0.5284277,0.27117676,0.39611962,0.3323827,0.4554072,0.37233058,0.38042346,0.3621956,0.37188637,0.3727041,0.333454,0.34649992,0.48935834,0.34413397,0.41546914,0.33073,0.7766754,0.39414358,0.44632348,0.44397748,0.38933554,0.40202832,0.3960131,0.3231564,0.39209685,0.28648227,0.43097678,0.37567848,0.23166868,0.35403565,0.4250031,0.41735125,0.4363771,0.3344094,0.3470498,0.52399033,0.43709916
146,0.55635595,0.2867998,0.40448478,0.35802907,0.47682962,0.3690595,0.38604122,0.36176312,0.37335956,0.36699376,0.33976403,0.346774,0.4825996,0.33906332,0.40709057,0.35180283,0.76745677,0.3928009,0.40382123,0.45418245,0.3957042,0.4086737,0.41066563,0.32392216,0.39280394,0.27930528,0.4222419,0.37854278,0.2615796,0.3676405,0.4354965,0.40627435,0.43185866,0.33139655,0.35335672,0.5367625,0.43692634
147,0.6682303,0.32340595,0.39342672,0.35376903,0.476109,0.37613198,0.37641802,0.38330373,0.41460186,0.38758197,0.31776094,0.3717078,0.49659878,0.35876644,0.4485403,0.36046898,0.67269325,0.39477897,0.4324089,0.43116006,0.39277437,0.38925794,0.41482657,0.37658185,0.37343168,0.3093542,0.43731993,0.4091459,0.3134004,0.38102373,0.41015932,0.37211096,0.4313108,0.34061643,0.36888012,0.5043539,0.42397532
148,0.6745099,0.571639,0.44312724,0.47614953,0.45899236,0.39573106,0.3774091,0.38661763,0.402198,0.4342255,0.29146305,0.39586824,0.51324576,0.42643103,0.45877746,0.42877662,0.46529076,0.39132935,0.38600832,0.4479358,0.3881108,0.42526025,0.45645988,0.38831294,0.44067422,0.34987232,0.38705215,0.40136787,0.40824944,0.36426836,0.38214388,0.40133432,0.50120914,0.308307,0.4058377,0.6151191,0.41039008
149,0.7504856,0.48280415,0.42540583,0.3598378,0.46795207,0.35872748,0.36977413,0.40311188,0.34994316,0.40751696,0.30080983,0.3429627,0.4932711,0.36961266,0.4210456,0.3905322,0.5745622,0.33416113,0.39881304,0.47108194,0.36162654,0.4275963,0.4359579,0.3624997,0.37413794,0.33662334,0.396717,0.39633772,0.26146755,0.3327346,0.3848482,0.3891306,0.46942768,0.27986267,0.37556764,0.59834254,0.42693102
150,0.6661163,0.45723975,0.41660598,0.41071028,0.50241894,0.3939746,0.3562999,0.3807644,0.36830577,0.4172092,0.32991254,0.37544078,0.525167,0.3943772,0.43939668,0.4113996,0.578094,0.35294598,0.40003175,0.4207242,0.38802972,0.4124109,0.41882378,0.38584432,0.38102978,0.31454793,0.37308097,0.38838506,0.26253092,0.35201928,0.41699588,0.38453957,0.49244937,0.34817147,0.38719323,0.60600907,0.39864722
151,0.7470779,0.48339942,0.41730943,0.40105125,0.46768898,0.3478374,0.41635165,0.38433635,0.3648271,0.40142366,0.31220725,0.37719417,0.5127494,0.3903537,0.39293966,0.38561466,0.5519393,0.35884595,0.3706949,0.46663147,0.34826502,0.43339545,0.42321256,0.37347466,0.41289213,0.33717117,0.38578913,0.41080385,0.28669572,0.35294122,0.42657506,0.38453642,0.46952885,0.3451125,0.39455473,0.58463407,0.41213107
152,0.79234385,0.47084063,0.40899482,0.29903194,0.42918822,0.38599604,0.39006042,0.3758004,0.34881315,0.3774552,0.31245503,0.3728432,0.54017454,0.39099783,0.41478276,0.36494943,0.5391733,0.31446537,0.3863539,0.44449654,0.35640895,0.4253646,0.41044027,0.35297334,0.4059199,0.3496872,0.36793622,0.38497484,0.2218139,0.33783033,0.42493892,0.35762268,0.42652538,0.33014938,0.3863723,0.5827117,0.4325065
153,0.75442874,0.3757795,0.39748448,0.31273228,0.44930822,0.3841541,0.408901,0.38970625,0.37840638,0.3828048,0.33031115,0.38800883,0.5155536,0.40138766,0.42446262,0.38433385,0.5786329,0.3476099,0.41144374,0.46094778,0.3631466,0.4165329,0.41678572,0.35688245,0.38023055,0.3420563,0.39503688,0.39357927,0.26664257,0.35255834,0.415082,0.37919727,0.4284057,0.34408072,0.37358177,0.53346884,0.4124544
154,0.8259205,0.45611382,0.41538134,0.35173696,0.44185746,0.3971171,0.40253496,0.4053251,0.38634,0.4054696,0.28288254,0.40733382,0.5201613,0.38897246,0.4335171,0.40226322,0.43300164,0.29478297,0.39591652,0.43237922,0.37560642,0.4411109,0.38971183,0.38175,0.37070036,0.3456725,0.38620403,0.41177914,0.29763338,0.34606385,0.3890839,0.35412335,0.45764688,0.33829278,0.39913556,0.569322,0.43166065
155,0.84331036,0.46441638,0.4192384,0.37369233,0.43998417,0.39591092,0.41465405,0.4089688,0.37225807,0.41950944,0.3029081,0.4049223,0.5003485,0.3754458,0.45544508,0.43786412,0.42141536,0.30777404,0.3881057,0.44425023,0.34980106,0.42630902,0.3852289,0.38719916,0.342373,0.33041212,0.38872862,0.42455134,0.36398768,0.33110386,0.3421517,0.38505796,0.50333196,0.36179835,0.37795416,0.5868512,0.4478293
156,0.86363184,0.37378746,0.4038054,0.32610077,0.4324798,0.42083701,0.42429084,0.39841172,0.35284394,0.410827,0.26726395,0.4123883,0.51271504,0.37150666,0.44298047,0.37270704,0.38497943,0.31532192,0.42034835,0.42091945,0.3423916,0.39459366,0.34918258,0.35774115,0.32847407,0.3472404,0.38999435,0.40915903,0.29820424,0.33316427,0.38168803,0.39105687,0.46949583,0.36345053,0.41010875,0.5480786,0.42231396
157,0.8898047,0.44107983,0.37377486,0.3188115,0.414919,0.4008709,0.4275757,0.37369186,0.33640242,0.3874547,0.23156989,0.39234143,0.5299716,0.37835768,0.4427636,0.35693914,0.3277646,0.27135336,0.40332407,0.4213455,0.32577848,0.3727487,0.35701436,0.3672609,0.31509155,0.34600902,0.3540912,0.38506362,0.24165615,0.30003792,0.38266188,0.36551636,0.45638424,0.31968623,0.41298243,0.58954,0.40918547
158,0.88649315,0.41441286,0.37948066,0.32653803,0.41882703,0.3852229,0.4226647,0.3800192,0.34295696,0.3678439,0.21335794,0.37807408,0.5252792,0.35825843,0.46606362,0.33851993,0.3490607,0.28249916,0.38541287,0.43121535,0.33484218,0.3910846,0.36823395,0.39280847,0.31961736,0.32798055,0.37788346,0.38364264,0.24569324,0.32208794,0.35482565,0.35594723,0.48048076,0.31866163,0.403986,0.5731014,0.42886618
159,0.8571467,0.3349283,0.3750541,0.3056234,0.44383118,0.4278991,0.4504145,0.384908,0.35305023,0.35804874,0.23968205,0.37987673,0.52922976,0.3520838,0.45322758,0.3477424,0.43668696,0.299565,0.4011933,0.44009617,0.33084363,0.39773017,0.34051803,0.37029076,0.33569777,0.33708048,0.3827802,0.41483298,0.23277315,0.36287367,0.38490874,0.36068144,0.45679873,0.33841637,0.39935574,0.5302112,0.4192068
160,0.801018,0.2956974,0.36962515,0.29053438,0.43774083,0.4430484,0.4297406,0.39486197,0.38126597,0.38344654,0.26761493,0.38834795,0.50723094,0.36332998,0.44788632,0.33505037,0.47364718,0.34404922,0.4423168,0.440812,0.37081724,0.3852653,0.32391787,0.35630697,0.34649634,0.3572106,0.3925766,0.4337531,0.270007,0.37910014,0.3995872,0.37807927,0.47170046,0.35702774,0.39552563,0.5305258,0.42201534
161,0.78583145,0.29440224,0.38019776,0.32429478,0.44354388,0.4272441,0.42749178,0.39119142,0.3906264,0.3874705,0.27302867,0.39345676,0.48705304,0.36821687,0.43895063,0.35673937,0.525473,0.36993286,0.44899654,0.45009795,0.37318414,0.40450677,0.3376848,0.36861742,0.36207375,0.3383493,0.39165887,0.43635496,0.28978315,0.3903355,0.37451327,0.39034522,0.4872573,0.3503442,0.3897226,0.4953701,0.4122077
162,0.82267386,0.29081422,0.3783638,0.28159758,0.40864074,0.409608,0.43755028,0.3822035,0.35990238,0.38006783,0.23775454,0.39914724,0.51753324,0.38412908,0.41979554,0.35703194,0.4769,0.3639314,0.46757,0.43988302,0.36633587,0.41049665,0.32881752,0.35698625,0.3735686,0.38251933,0.41064346,0.40160915,0.26028597,0.3725158,0.4071633,0.37880227,0.4600859,0.3496463,0.42457205,0.48511082,0.43543145
163,0.72410727,0.26504675,0.3901324,0.31232476,0.43967563,0.42772758,0.40410975,0.4173233,0.39954782,0.37850586,0.29042205,0.40730205,0.49751556,0.37658873,0.43447757,0.35427707,0.5531321,0.37946624,0.458468,0.4496881,0.3721046,0.3700933,0.34031036,0.37079853,0.37909216,0.37053418,0.4155551,0.4202053,0.2859909,0.39755914,0.40605173,0.39743587,0.46703666,0.36690128,0.39730874,0.5093494,0.4328184
164,0.7855254,0.30695853,0.375156,0.28855175,0.43483025,0.39638594,0.40445277,0.38302648,0.36641166,0.37631878,0.2790949,0.39153722,0.5073074,0.36314026,0.41427144,0.38342774,0.5539481,0.33881292,0.4499267,0.46203247,0.3809449,0.3792443,0.34280744,0.36087424,0.3758673,0.36389083,0.40724292,0.4091754,0.25112283,0.38086095,0.39081264,0.37107587,0.44376495,0.33599913,0.40736887,0.51364833,0.39930212
165,0.845896,0.35384837,0.37417385,0.2712082,0.43352723,0.41918007,0.39381438,0.36664578,0.38417435,0.37531713,0.24668504,0.38150236,0.51540816,0.41389096,0.4481659,0.38197604,0.45292336,0.3398719,0.45873094,0.44208333,0.3611887,0.39030194,0.3227357,0.37539423,0.36822483,0.37504667,0.36875618,0.4173424,0.2378855,0.39410624,0.37590542,0.37675986,0.45769677,0.36598483,0.41627353,0.5123042,0.40260443
166,0.88088816,0.46169803,0.3739831,0.30547956,0.39999646,0.39303112,0.43627417,0.3436119,0.37338465,0.38499966,0.25539163,0.39982924,0.5371072,0.43138087,0.44385564,0.39594215,0.3550437,0.3291433,0.44620332,0.4346066,0.36009756,0.39827594,0.33026594,0.40238872,0.35328662,0.38009778,0.3672728,0.40781468,0.25742376,0.37605408,0.35284877,0.3801629,0.469247,0.34440026,0.42675897,0.52841777,0.41870093
167,0.89653987,0.45788744,0.3827871,0.31395897,0.39980286,0.3798086,0.4213283,0.3505278,0.36722958,0.3826527,0.25263408,0.39228058,0.51617754,0.44475776,0.46166825,0.38407478,0.34001616,0.31747967,0.43380955,0.4196858,0.34479156,0.37946066,0.31894386,0.39018524,0.3639296,0.38202855,0.3465379,0.39240208,0.26623598,0.36690143,0.3459018,0.3693222,0.45865136,0.34624124,0.41457933,0.5284848,0.403391
168,0.8648347,0.38281372,0.4044256,0.28039375,0.41252303,0.42445815,0.43601787,0.36578056,0.37219083,0.37983873,0.24400043,0.3775931,0.4972805,0.42061925,0.4282395,0.3632662,0.41051713,0.3239905,0.4541727,0.4480499,0.35472503,0.39363074,0.30136618,0.36516407,0.3794599,0.37212023,0.3594899,0.4023198,0.21163118,0.3779887,0.39858744,0.3864184,0.41571185,0.35176378,0.44234166,0.521213,0.39032462
169,0.83220774,0.4366784,0.3842146,0.31027922,0.39806658,0.38966444,0.42952457,0.3445682,0.36959937,0.3687389,0.27092955,0.35816243,0.49946532,0.41703293,0.43843067,0.36192495,0.46988305,0.32934004,0.4444605,0.4373097,0.3513331,0.40033674,0.34862587,0.36580953,0.38686988,0.36104092,0.3821018,0.40698797,0.22275297,0.38132864,0.41029212,0.38663384,0.41560134,0.33728936,0.42245552,0.56057805,0.39462498
170,0.8125262,0.46910182,0.3847828,0.3482928,0.410027,0.3884191,0.4072619,0.33027887,0.3792439,0.38819003,0.27875683,0.34798756,0.5167203,0.41583708,0.45085955,0.3729313,0.4602926,0.3094533,0.4132887,0.43928584,0.3555838,0.4075287,0.34962192,0.3822097,0.3840661,0.3685046,0.39128444,0.4064653,0.22495428,0.39269638,0.38141325,0.39611927,0.42873523,0.3563229,0.42175066,0.58416533,0.41976655
171,0.8226069,0.4504864,0.38763472,0.32054612,0.39630276,0.3290409,0.4134064,0.31650403,0.37492168,0.36941743,0.26803905,0.34632376,0.48061278,0.44060305,0.42109588,0.347585,0.4375064,0.32317948,0.43576527,0.42225015,0.34548974,0.422662,0.3598757,0.37086084,0.4067503,0.36333427,0.39359337,0.39424974,0.23267294,0.36068,0.39159527,0.40379646,0.42645636,0.34423512,0.41309923,0.6207186,0.42762643
172,0.885862,0.45586422,0.38432696,0.27452058,0.37917224,0.3253779,0.41077754,0.29681012,0.35468888,0.36129016,0.22825722,0.3149422,0.48785058,0.41964287,0.42966732,0.29466087,0.43266997,0.3073372,0.41969904,0.40534765,0.33839273,0.40702885,0.33372304,0.36089575,0.39383817,0.35401872,0.3713604,0.38017955,0.23551688,0.35037294,0.3901647,0.38956147,0.41765004,0.31997147,0.3901874,0.6240515,0.41925046
173,0.8705168,0.53493214,0.40348074,0.32760614,0.36750528,0.3325744,0.3940664,0.32745197,0.3570636,0.37011716,0.21256635,0.32540807,0.49048942,0.39986897,0.4206557,0.32577342,0.37566012,0.2876689,0.40059146,0.40875456,0.36762878,0.416203,0.3625189,0.37135968,0.39095587,0.3497273,0.38202778,0.37756917,0.25839418,0.34433308,0.37342983,0.35338634,0.42169762,0.33592135,0.38960338,0.6369579,0.43681622
174,0.845145,0.5466665,0.43109506,0.39628896,0.40998614,0.3357326,0.38668635,0.3365072,0.3541844,0.38700122,0.24345414,0.34474882,0.47519243,0.4099428,0.4150465,0.358937,0.37473583,0.3116852,0.3925028,0.40964332,0.35458967,0.41857576,0.37945354,0.35998505,0.3918756,0.3573016,0.38410527,0.39187813,0.26045308,0.34263337,0.3818068,0.3456512,0.43639228,0.3379594,0.38291085,0.66632926,0.42624217
175,0.85706514,0.506939,0.42018119,0.3857377,0.40857664,0.34814832,0.3853506,0.348302,0.3558117,0.37122345,0.22908007,0.33793122,0.46420348,0.3944183,0.40278572,0.36174813,0.38154364,0.30961886,0.38766396,0.41257554,0.33440778,0.43212074,0.37758675,0.37222716,0.39062494,0.3298785,0.3976715,0.38644984,0.24062806,0.33575,0.36272144,0.34545735,0.4271477,0.32837328,0.36537334,0.6739668,0.4157071
176,0.81838554,0.49999523,0.431861,0.39142635,0.39350408,0.3506952,0.40609968,0.33404294,0.37487352,0.35820457,0.26647013,0.3676207,0.4678898,0.39772812,0.41625372,0.35691264,0.40244162,0.32084832,0.39428413,0.39836997,0.33591297,0.42521426,0.3968131,0.37300235,0.42352504,0.336949,0.40697548,0.40240204,0.27013567,0.34809247,0.36929327,0.39396733,0.4685563,0.3580388,0.36279398,0.63428634,0.420061
177,0.79936117,0.47768167,0.4115892,0.32744604,0.3927316,0.36620393,0.42644507,0.32459682,0.39266244,0.36331403,0.27515212,0.3657693,0.4868833,0.3984492,0.43723342,0.3708935,0.44160107,0.35892037,0.42419973,0.40873247,0.34847075,0.42551562,0.4063833,0.4083612,0.43617302,0.36462215,0.4122354,0.39733168,0.27237466,0.36846936,0.39504635,0.38582766,0.46203893,0.3517386,0.35884902,0.6064429,0.42811006
178,0.71772563,0.5171231,0.43112642,0.40511587,0.41257334,0.37201038,0.3914083,0.36100182,0.40913317,0.38336918,0.29058647,0.38906792,0.45155802,0.41431412,0.4425967,0.3904113,0.45149845,0.3666556,0.4340701,0.40470055,0.35361627,0.429868,0.39540398,0.39198047,0.4465584,0.3687473,0.40414,0.39380518,0.26873085,0.3791332,0.4003621,0.3798065,0.4643326,0.37613013,0.37205175,0.6495047,0.4410431
179,0.8059144,0.5296856,0.4095604,0.33049256,0.38001552,0.36358315,0.4083049,0.32995018,0.38920438,0.3331497,0.27956635,0.36518466,0.5283614,0.4126206,0.44052768,0.36679098,0.42425647,0.3410438,0.41924697,0.3881967,0.34385398,0.40526274,0.40615818,0.39642558,0.43381125,0.37161243,0.39691406,0.391791,0.2754874,0.34211788,0.39560613,0.3808849,0.44232437,0.3654227,0.36910897,0.6393565,0.44081634
180,0.7762709,0.56535137,0.42698944,0.2939515,0.41327867,0.3767998,0.39240485,0.3312077,0.37676933,0.37855414,0.26429304,0.35098413,0.50323635,0.39736858,0.45933422,0.36978805,0.38248083,0.33659396,0.423071,0.40726578,0.35961357,0.41833794,0.4191808,0.40766627,0.4200706,0.35368353,0.3908812,0.405516,0.24437629,0.3646775,0.41391474,0.4020781,0.47199592,0.37665173,0.41109395,0.64491934,0.4532508
181,0.8054566,0.554198,0.39935127,0.28916007,0.4210091,0.4075322,0.39800256,0.3327663,0.36655876,0.35797516,0.25676173,0.37942427,0.50902325,0.41073015,0.45412603,0.38791275,0.36196598,0.30566558,0.4228689,0.42241913,0.35257784,0.4295965,0.40500134,0.40206018,0.3973896,0.3589458,0.37537023,0.39281476,0.22010097,0.39199668,0.39297354,0.41499314,0.4699562,0.34747273,0.4365715,0.60369945,0.4426138
182,0.8622651,0.653405,0.4241567,0.27976555,0.4235142,0.37557113,0.37903696,0.34899503,0.29413557,0.37873587,0.22623302,0.38458994,0.53733116,0.4084072,0.47267815,0.3703838,0.24744928,0.3079965,0.37632042,0.38770232,0.34327853,0.4125108,0.40766987,0.41969204,0.4089897,0.34710664,0.34988362,0.39146677,0.25307855,0.30977318,0.37052315,0.39844257,0.4906643,0.3161993,0.4429879,0.63338387,0.43612432
183,0.86542004,0.5798805,0.41624728,0.265189,0.4447938,0.39922163,0.398925,0.3495599,0.3099625,0.3670195,0.23859258,0.37063333,0.5461504,0.398747,0.4543764,0.37756774,0.27666247,0.30849618,0.41718122,0.400244,0.34061047,0.4397597,0.38299924,0.4153236,0.4207456,0.3768854,0.35836378,0.3795477,0.22593223,0.34416637,0.4036021,0.39418846,0.4718447,0.33844703,0.4645822,0.58453417,0.44936547
184,0.90216917,0.61157364,0.40175617,0.27534682,0.41525057,0.37197638,0.38982278,0.33009508,0.27774864,0.33157176,0.22564255,0.38650897,0.5512124,0.41751626,0.44442666,0.35212255,0.24390446,0.2870448,0.39560822,0.39577547,0.33014584,0.42288247,0.39041877,0.41551185,0.41275012,0.36488372,0.34437478,0.35825557,0.21809462,0.3062267,0.3720577,0.38392934,0.4582295,0.30016035,0.46271387,0.5757324,0.4095388
185,0.86771446,0.59099185,0.3871687,0.2812137,0.4033478,0.37766528,0.4087195,0.34074613,0.31574455,0.34525526,0.2589824,0.37935525,0.53378004,0.38433862,0.45550433,0.3408703,0.28964496,0.3127516,0.39995363,0.42088878,0.34347254,0.4410675,0.4029275,0.41420993,0.42781568,0.36974013,0.38270774,0.37185413,0.2401645,0.33356318,0.3844796,0.35728484,0.45260644,0.3058006,0.43348387,0.5775949,0.43489754
186,0.8838857,0.5721392,0.37876385,0.28167763,0.39745006,0.36865932,0.41062617,0.3231939,0.34293547,0.35372517,0.25066406,0.34211814,0.53195906,0.3969008,0.43399048,0.3496632,0.30213693,0.29890594,0.43198603,0.42408493,0.34283987,0.41374943,0.36793178,0.41428882,0.42262092,0.37040138,0.3447838,0.36127746,0.22477157,0.35642362,0.3746368,0.35793403,0.4604163,0.31753787,0.42406845,0.5722314,0.42086926
187,0.8529219,0.62093276,0.4144434,0.30976403,0.412954,0.38707295,0.38557354,0.33930823,0.32218626,0.3767786,0.27632466,0.3704407,0.5419214,0.3968444,0.4423489,0.36727473,0.24227335,0.32981,0.40912017,0.4113755,0.3746052,0.4328865,0.39110726,0.4319308,0.44054076,0.3774891,0.3693274,0.36855358,0.26641187,0.34240055,0.4095554,0.3720624,0.4487725,0.31657693,0.42959568,0.5483501,0.40841034
188,0.9064486,0.66114235,0.4012326,0.29012468,0.4071709,0.33052644,0.38738135,0.37681544,0.29926687,0.3133164,0.19569059,0.32831407,0.5313477,0.3446145,0.41643327,0.3392289,0.19929096,0.25914207,0.36322483,0.40571496,0.32615197,0.41962183,0.39153576,0.41525748,0.431182,0.35401145,0.33126193,0.3305178,0.25958672,0.31007218,0.3647279,0.38239568,0.4585372,0.27327973,0.4317624,0.60063875,0.39726397
189,0.8832424,0.68838674,0.41392308,0.37164384,0.41969573,0.33642423,0.42160088,0.3896672,0.3045495,0.36358428,0.22270063,0.35699698,0.5284031,0.3707463,0.39808327,0.35581648,0.21278986,0.2744168,0.372308,0.40913692,0.36006054,0.44757953,0.39735448,0.40779632,0.4341927,0.37134027,0.3603538,0.31797087,0.32071337,0.3333547,0.40857518,0.35220045,0.45433003,0.2749966,0.44318146,0.5992179,0.38853216
190,0.937499,0.62807006,0.3960366,0.345427,0.39223817,0.29032195,0.4260585,0.37371278,0.31365207,0.33943567,0.19491921,0.30141807,0.5213952,0.3491746,0.39823908,0.33167645,0.22443663,0.2429159,0.4110425,0.4179705,0.37897864,0.42440605,0.3335836,0.42133734,0.42670965,0.40764546,0.3938234,0.32533616,0.31977606,0.3415573,0.36776313,0.3768157,0.3750201,0.29926187,0.4588942,0.5828721,0.3959692
191,0.9189009,0.5682459,0.4293902,0.36707795,0.3757753,0.30228236,0.4470105,0.3712386,0.3203406,0.34258783,0.23845395,0.33053726,0.48293367,0.39721665,0.42332602,0.3276873,0.2553845,0.28592163,0.44451755,0.42280373,0.3725528,0.4228655,0.35802883,0.42584053,0.4612505,0.37928513,0.3550671,0.35867152,0.32806796,0.31154287,0.36769378,0.39273104,0.39843154,0.3090478,0.43566474,0.5900077,0.3918729
192,0.9012656,0.597939,0.4339421,0.40322897,0.40621793,0.32527912,0.4411943,0.35977915,0.33650872,0.393398,0.28463143,0.32496125,0.47409636,0.39633095,0.42713144,0.35602674,0.27325815,0.32578903,0.44562864,0.4017535,0.36415792,0.40884674,0.3407717,0.432803,0.44662067,0.36799505,0.3565524,0.327197,0.32793397,0.3531974,0.37912393,0.37755203,0.41233996,0.3316257,0.40874442,0.5924687,0.4340959
193,0.9056979,0.63072646,0.39972678,0.3735829,0.39769238,0.35482144,0.41081744,0.36409426,0.32396585,0.39238203,0.2525921,0.33081135,0.495202,0.42132342,0.4346689,0.36082214,0.27316317,0.29410553,0.44601664,0.42372176,0.35841602,0.43447453,0.34407142,0.43146136,0.41711006,0.3813619,0.36253116,0.34354356,0.29360113,0.35757172,0.3460606,0.38692266,0.4153997,0.3350569,0.45453858,0.5821027,0.45399114
194,0.91207725,0.6385632,0.4019505,0.36082762,0.40322122,0.37755877,0.4240858,0.34421563,0.2951739,0.39277375,0.24287148,0.35615554,0.5157819,0.3915432,0.4102029,0.34063128,0.24982831,0.28087226,0.40746716,0.4289344,0.35994703,0.43296167,0.3463389,0.45689696,0.45802987,0.3567438,0.37845108,0.35323817,0.24695544,0.3548019,0.34985244,0.3554558,0.42300573,0.33000576,0.46806493,0.5879074,0.42046
195,0.8569041,0.66025686,0.44085553,0.3662471,0.42582315,0.38264233,0.39411306,0.37948656,0.29850274,0.39126843,0.2963899,0.35424075,0.5222357,0.38288233,0.44748208,0.38257438,0.28645077,0.28622976,0.37567627,0.44665143,0.37426287,0.46208155,0.38747492,0.42078736,0.4284715,0.3293702,0.39153308,0.35903996,0.2611998,0.3834215,0.4026558,0.35381225,0.44240195,0.3523142,0.4588969,0.59136015,0.42690292
196,0.874476,0.6942599,0.45792654,0.37708542,0.3888422,0.36575204,0.41858238,0.3343362,0.2961665,0.4329057,0.30655956,0.36190528,0.47802368,0.37864187,0.3980659,0.37522188,0.26575744,0.26249436,0.36244392,0.4293454,0.37074524,0.43862873,0.35112882,0.4086143,0.44568005,0.3191445,0.40123042,0.35393766,0.24809219,0.3378165,0.33031687,0.36316055,0.45742124,0.3361835,0.46852383,0.62951016,0.42523438
197,0.87619513,0.6950136,0.46095538,0.39754847,0.41083732,0.34913972,0.4396424,0.35423285,0.28344128,0.42425632,0.29932708,0.35788175,0.483503,0.37899444,0.37771538,0.3689176,0.26154605,0.28210276,0.3760075,0.44546455,0.3706746,0.41625148,0.34615576,0.4468416,0.4816693,0.3058585,0.37341332,0.35682356,0.2749204,0.32713947,0.34303224,0.36282128,0.47240165,0.33279452,0.47064346,0.6112072,0.4174422
198,0.87315917,0.67374194,0.43241924,0.39210477,0.39540875,0.37839922,0.43644857,0.31325316,0.3105139,0.428562,0.3075684,0.38681147,0.48844543,0.412362,0.39946312,0.36632404,0.25728709,0.32420003,0.3959969,0.43980175,0.3761968,0.40755364,0.33528063,0.4900459,0.46399078,0.3601829,0.35485435,0.35613424,0.32144243,0.3662172,0.3401974,0.37479207,0.44820413,0.33686033,0.4462299,0.59507644,0.4066815
199,0.9092233,0.725212,0.38294536,0.33281198,0.37682492,0.3802829,0.44524765,0.31643912,0.3019544,0.40274635,0.24576436,0.36787862,0.5186865,0.40246442,0.40847406,0.34509853,0.22225939,0.29701054,0.3954816,0.43570593,0.3975649,0.411265,0.31936467,0.48807558,0.45089886,0.35263026,0.333085,0.31833598,0.2733641,0.3744426,0.32429147,0.3684859,0.4416044,0.3100708,0.46543673,0.5983264,0.41324398
200,0.88235056,0.65341514,0.40459597,0.3421313,0.41738775,0.37486193,0.4485925,0.33405036,0.315805,0.432399,0.26241463,0.39037928,0.5256606,0.39135182,0.41626304,0.3844735,0.29420364,0.28862497,0.3944846,0.4402036,0.38568255,0.43869445,0.33819297,0.4279247,0.39953497,0.36464632,0.36209404,0.3690299,0.25083417,0.36800766,0.34101266,0.37862623,0.48478058,0.3057619,0.46055213,0.5459454,0.44033602
201,0.8929968,0.6634036,0.4075115,0.31073895,0.40289658,0.3867563,0.4367151,0.3234147,0.31843075,0.415225,0.25474632,0.39588162,0.52037156,0.38197455,0.44264883,0.37668487,0.27903682,0.29313904,0.40024108,0.4147471,0.39121905,0.43209413,0.3349238,0.43476635,0.41249138,0.36349636,0.37240952,0.37002543,0.26063898,0.37559533,0.35142365,0.40459096,0.46013466,0.28306222,0.4596803,0.5568003,0.42629233
202,0.8421335,0.7056381,0.41411883,0.38278025,0.4235853,0.38461092,0.45938775,0.34326082,0.30577403,0.41825527,0.2798793,0.45071584,0.5548217,0.37987438,0.43509766,0.41170388,0.27416322,0.31390467,0.38488713,0.41966435,0.39718428,0.41971934,0.38254014,0.43183592,0.43231365,0.36689386,0.38922456,0.37623176,0.2604332,0.36846972,0.36620593,0.37358612,0.47374043,0.3171267,0.47135743,0.5970086,0.439062
