frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
117,0.34866452,0.31658694,0.2988629,0.39745662,0.3084877,0.3416412,0.40302628,0.37716952,0.098686434,0.30500403,0.3179149,0.32032236,0.34643266,0.34971583,0.41208032,0.8916259,0.43467,0.27800727,0.28267553,0.26351565,0.409944,0.31731656,0.3287214,0.30757353,0.38270062,0.4018866,0.31095573,0.3817816,0.41454825,0.37667385,0.25791997,0.3213451,0.30668476,0.3871936,0.33980554,0.38274902,0.31906468
118,0.34802678,0.3159443,0.29750174,0.39722514,0.30910802,0.342963,0.40381896,0.3757948,0.10031106,0.30406672,0.31682914,0.3188135,0.34664276,0.34721875,0.4122265,0.8918176,0.4343192,0.27749702,0.28243434,0.2634735,0.41053146,0.31583226,0.3268452,0.3070033,0.3802416,0.4023831,0.311032,0.3805334,0.41488743,0.3762877,0.25392985,0.3195589,0.3080061,0.38573512,0.3384497,0.38106403,0.31946483
119,0.34913307,0.3208386,0.29460624,0.4010338,0.31067672,0.3410113,0.4058747,0.37432095,0.099306196,0.30254194,0.31721747,0.3185329,0.3459247,0.34815937,0.4072092,0.89604336,0.43443397,0.28062907,0.28549904,0.26346037,0.41171438,0.310396,0.3284222,0.2976855,0.38115585,0.4063143,0.30936968,0.38033712,0.41544926,0.37542662,0.2549536,0.3223844,0.3103985,0.38851437,0.34230316,0.3827006,0.3222555
120,0.3530315,0.32154465,0.28999433,0.39958602,0.31404182,0.34555835,0.4050849,0.37489355,0.10153601,0.30134928,0.31596288,0.31936657,0.34791416,0.3537133,0.40271652,0.88905126,0.43542,0.28248662,0.2916607,0.26427445,0.421755,0.31081462,0.33685645,0.29051772,0.388193,0.423896,0.30740243,0.37458232,0.41973516,0.36848474,0.26360855,0.32866225,0.32157508,0.39480162,0.34427845,0.38176036,0.32821992
121,0.3557558,0.32225752,0.28940323,0.39796662,0.31326362,0.34522182,0.40453288,0.37613314,0.10333986,0.29983354,0.3181472,0.3192851,0.34809792,0.35322452,0.40298665,0.88707155,0.43603915,0.28445145,0.29018533,0.261252,0.42039979,0.3135439,0.3391771,0.2915838,0.3887145,0.42063513,0.31115285,0.3775056,0.41989613,0.3695528,0.26229802,0.33156222,0.32204318,0.39446342,0.34275776,0.37984404,0.32869297
122,0.35466763,0.32337812,0.28978008,0.4001088,0.31610534,0.3465824,0.40562904,0.37702063,0.105940074,0.30433056,0.3190942,0.32010376,0.35082087,0.35624263,0.40233463,0.88059694,0.43689606,0.2882039,0.29249564,0.2663706,0.4246554,0.31445056,0.34005406,0.29460338,0.39410248,0.42777765,0.3095168,0.37407857,0.41909274,0.36760616,0.2695785,0.33569357,0.32363784,0.39551544,0.34728336,0.38270196,0.32948166
123,0.3515705,0.32042086,0.2923287,0.399931,0.30792472,0.33914423,0.40516245,0.37481397,0.09374826,0.30124947,0.31649303,0.3146557,0.34533188,0.34952265,0.4072217,0.8962889,0.4338598,0.28013468,0.28594,0.26116285,0.40981334,0.31188744,0.32989326,0.2932156,0.38277498,0.4064539,0.3098156,0.3822004,0.41541392,0.37519103,0.24809119,0.3230166,0.3102515,0.38948148,0.3410161,0.3804413,0.32355383
124,0.3507245,0.32237637,0.29689714,0.40362173,0.30676395,0.33582893,0.40645695,0.37587494,0.09339096,0.30593333,0.31711063,0.31657314,0.3460912,0.351281,0.40528324,0.891011,0.43564698,0.2854068,0.2850432,0.26360756,0.40939695,0.31335506,0.32927042,0.2963274,0.38463733,0.40382063,0.30960175,0.38559508,0.41403022,0.3777164,0.25220677,0.32440734,0.3051489,0.3903492,0.34455064,0.38304096,0.32023272
125,0.35090533,0.32138234,0.29801264,0.40259433,0.30802247,0.33612338,0.40594986,0.37668434,0.09409539,0.30636272,0.31630105,0.31802747,0.346353,0.3504825,0.40630162,0.88934356,0.4357158,0.284649,0.28434658,0.26319027,0.41030908,0.31380534,0.32868937,0.29741022,0.38491756,0.4028088,0.3094283,0.38516366,0.41372177,0.3774454,0.25345194,0.32414654,0.30454162,0.3899632,0.3434969,0.38322666,0.31951773
126,0.3545711,0.32054105,0.29677063,0.39852375,0.3063048,0.34027818,0.40496334,0.37771156,0.0972733,0.30527517,0.31722263,0.31558678,0.34534368,0.35307288,0.4059909,0.8837753,0.43559754,0.28393495,0.2865316,0.26338357,0.41357487,0.31547424,0.33561942,0.29711628,0.38705605,0.40779936,0.31001282,0.38372964,0.41617468,0.37571353,0.25650072,0.32597852,0.30944926,0.39238206,0.34341756,0.37986037,0.3231766
127,0.35649177,0.31976947,0.29191515,0.39960173,0.3097639,0.34454527,0.40563297,0.37607363,0.10010582,0.3033587,0.31742817,0.31962496,0.3474357,0.35653073,0.40148658,0.8867202,0.43677214,0.28531995,0.29022196,0.26416028,0.42276832,0.31222093,0.33915034,0.29258198,0.39134726,0.42370284,0.30762693,0.37526977,0.41964632,0.37075394,0.2632425,0.331342,0.32040113,0.3956763,0.34640846,0.3798278,0.32590997
128,0.35470918,0.320375,0.28967848,0.39989966,0.31196538,0.34533754,0.40453,0.37486964,0.09690937,0.3033507,0.31429332,0.319208,0.3479419,0.35626078,0.40087032,0.8910198,0.43600565,0.28305355,0.29054368,0.26522884,0.42474303,0.31113568,0.33806914,0.28904912,0.39204818,0.4283283,0.30568135,0.3720565,0.41960973,0.36724192,0.26217446,0.32985717,0.3201741,0.39565748,0.34645084,0.38191462,0.32699594
129,0.3653262,0.3281302,0.29617667,0.38764858,0.31112793,0.3503315,0.4028268,0.38435188,0.11199585,0.30899665,0.32451516,0.32190034,0.34858957,0.35881433,0.39900094,0.8828938,0.44187862,0.28529617,0.29293597,0.26169056,0.42382154,0.32327276,0.3555296,0.3016403,0.39258453,0.41378367,0.31530437,0.38748166,0.4217385,0.3740463,0.2740113,0.34076506,0.32095784,0.39548603,0.34291986,0.37795684,0.32956105
130,0.03968622,0.047214746,0.046761684,0.029574318,0.045014314,0.04175512,0.027661856,0.0346369,0.0655497,0.039413966,0.049783066,0.047765814,0.043099772,0.036302723,0.027421074,0.38483325,0.021985596,0.042514406,0.04803949,0.0557478,0.02313768,0.049397968,0.038179412,0.048689052,0.03367658,0.02383884,0.038288996,0.037818834,0.027309254,0.032088913,0.05012826,0.031447977,0.04431508,0.03177805,0.032636378,0.029775297,0.043234423
131,0.35067436,0.32202092,0.30004144,0.40613973,0.3071299,0.33234864,0.40680793,0.3774473,0.10227706,0.30985397,0.31620973,0.31970277,0.34741217,0.35297176,0.4041317,0.8870961,0.43734506,0.2901746,0.28440902,0.2633179,0.40907016,0.3156363,0.32970798,0.29911745,0.3868466,0.40206832,0.3096502,0.38826227,0.41277012,0.3794787,0.25548655,0.3263444,0.30311817,0.39077413,0.34603605,0.38535905,0.31758538
132,0.36134362,0.32414573,0.28942013,0.39432615,0.31110454,0.3476143,0.4004869,0.38634318,0.11108594,0.3068082,0.31273308,0.3272872,0.35456786,0.3679684,0.39609364,0.8748118,0.4427202,0.29423633,0.2949432,0.25203013,0.42796358,0.320255,0.36462042,0.30554342,0.40205696,0.42075127,0.32222304,0.3841138,0.41331208,0.36427057,0.27029234,0.36229885,0.3208488,0.394986,0.35252467,0.39240265,0.32803032
133,0.36035937,0.32744005,0.29207528,0.3960268,0.31599844,0.34870327,0.40338582,0.38600856,0.11628726,0.3094131,0.31751636,0.3255682,0.3559367,0.3656474,0.39857316,0.8689859,0.4423824,0.29492047,0.2965417,0.2581243,0.42751393,0.32170448,0.36101958,0.30687767,0.40377405,0.42287222,0.32039976,0.38280523,0.41367567,0.36628872,0.27777123,0.3609421,0.3224957,0.3944746,0.35399544,0.39058805,0.33049434
134,0.3631627,0.3272365,0.29555386,0.39210144,0.31124392,0.34887964,0.40498835,0.38251886,0.10992802,0.30655482,0.3249888,0.3230328,0.3487081,0.3583524,0.40031502,0.8801511,0.44073462,0.2855438,0.2921649,0.26310152,0.42292058,0.3209086,0.35029644,0.2993534,0.39316732,0.4156956,0.31453913,0.38646853,0.420832,0.3740194,0.27281716,0.34085086,0.3205342,0.39557686,0.34330297,0.3773196,0.3308417
135,0.36405328,0.33192495,0.29887915,0.39420837,0.31668335,0.3511871,0.40848142,0.38505176,0.117991045,0.3103489,0.33099315,0.32732236,0.35384396,0.36158633,0.4001551,0.8708713,0.44309595,0.2878681,0.2955796,0.2695103,0.42654422,0.32405463,0.35348475,0.3040115,0.40051404,0.42147902,0.314775,0.3871402,0.41979027,0.37436628,0.28591728,0.35233143,0.32424408,0.3960695,0.347545,0.37772506,0.33548626
136,0.3652574,0.32698134,0.29498246,0.39566174,0.31109545,0.35027084,0.40886188,0.38229194,0.11155686,0.30565324,0.32994464,0.32627448,0.35001525,0.36285415,0.39813715,0.8774551,0.44285673,0.28371504,0.2938321,0.26154482,0.4247956,0.3191824,0.34964308,0.29994497,0.39643812,0.42126548,0.31262955,0.3867219,0.4216323,0.37578568,0.2760554,0.34829748,0.3219353,0.39608848,0.34543565,0.3756287,0.3312389
137,0.36810362,0.32668024,0.29321587,0.39655182,0.31016994,0.35191166,0.4113582,0.3826052,0.11567558,0.30519667,0.3341232,0.32686934,0.3499547,0.36615318,0.3963121,0.8737549,0.44493398,0.28174827,0.29498777,0.25824323,0.42389488,0.31854945,0.34999382,0.30113426,0.39713573,0.42188823,0.31386504,0.3898951,0.42261076,0.3778321,0.27607122,0.35417518,0.32179627,0.39553195,0.34518546,0.3741075,0.33150494
138,0.040438883,0.048573248,0.05544161,0.029452749,0.048485704,0.04222516,0.030740956,0.037474986,0.057471246,0.047336936,0.048462845,0.050990164,0.042352684,0.038367167,0.031159984,0.46057376,0.027495679,0.054865006,0.054360308,0.05686639,0.031784646,0.050173335,0.04328125,0.05063679,0.033219296,0.025578048,0.050775833,0.042658992,0.035012633,0.036213472,0.06073223,0.04663648,0.048202924,0.03681134,0.038137052,0.034718737,0.04083901
139,0.34434265,0.32872546,0.28230032,0.41330898,0.32108432,0.34890726,0.41436192,0.38244957,0.10833124,0.31140497,0.328568,0.2983858,0.34247583,0.3482641,0.40053913,0.89352405,0.43895084,0.28919277,0.2833962,0.26195022,0.40382808,0.3210992,0.3420251,0.31158835,0.41168952,0.41546255,0.3006786,0.36883488,0.40016422,0.38566127,0.2673131,0.3436822,0.30991018,0.3739592,0.3526743,0.3826777,0.33215198
140,0.34349287,0.32824388,0.28008977,0.41375726,0.32139033,0.34870496,0.414519,0.38223824,0.110105015,0.31028327,0.32840025,0.2982786,0.34249398,0.3484696,0.40054217,0.8923995,0.43866745,0.29041174,0.28381562,0.26361734,0.40375412,0.32019138,0.34248006,0.3116132,0.4114955,0.41649908,0.3016092,0.36838874,0.40023565,0.38585508,0.26717988,0.3442577,0.31014705,0.37381014,0.35392368,0.38321397,0.3324808
141,0.34417877,0.32753074,0.28092358,0.41349006,0.32170346,0.3489561,0.4146187,0.38209474,0.10835048,0.31084946,0.32808337,0.29824418,0.34226152,0.34806782,0.40049854,0.8927678,0.4389713,0.28945592,0.28324172,0.26257405,0.40385187,0.3200051,0.34236968,0.3110344,0.411561,0.41612557,0.30144063,0.36842945,0.400294,0.38627288,0.2655464,0.34351403,0.31120932,0.37406528,0.35352853,0.38290158,0.3324101
142,0.34683192,0.32969102,0.2850579,0.41110107,0.32286796,0.34941977,0.4139269,0.3830898,0.115652636,0.31264713,0.3286815,0.30050164,0.34666273,0.35054785,0.40158492,0.8803809,0.43946782,0.2922937,0.2883066,0.26538715,0.40854567,0.32217363,0.34412605,0.3122892,0.4113681,0.41911376,0.30528772,0.37042242,0.40322274,0.38330525,0.27180505,0.34740683,0.31374538,0.3780483,0.35512722,0.38398838,0.3330124
143,0.35720432,0.33131874,0.29465094,0.40016612,0.32176533,0.34994176,0.4088709,0.3841697,0.12229568,0.31248334,0.32665944,0.3200206,0.35551444,0.3594433,0.4021364,0.8635713,0.44115308,0.2942358,0.29622188,0.2699957,0.4243545,0.32336488,0.3511932,0.30759954,0.40514702,0.42538002,0.31432208,0.37926242,0.41421553,0.372035,0.28371388,0.35359576,0.32369757,0.39229763,0.35373542,0.38499045,0.33415607
144,0.33922288,0.3154517,0.28136823,0.39422998,0.32686293,0.3344311,0.42428473,0.37802914,0.10240424,0.32481542,0.31223646,0.30550045,0.35584056,0.35023862,0.3803094,0.88253254,0.45096546,0.2724591,0.28836212,0.29296553,0.4166778,0.32234755,0.347131,0.30015802,0.4218625,0.42329946,0.29322577,0.38928458,0.40174842,0.367688,0.2642421,0.3208538,0.30956686,0.36386326,0.3209591,0.37347195,0.33939326
145,0.33738932,0.31390625,0.27992633,0.3937153,0.32715854,0.3337956,0.42478344,0.37912855,0.09554435,0.32171035,0.30940208,0.30235693,0.35672122,0.3481784,0.3836481,0.8909232,0.44987708,0.27361324,0.2895102,0.29019842,0.41832232,0.32225206,0.3474208,0.2982302,0.42033938,0.4245496,0.29066688,0.38832575,0.40376902,0.369658,0.2609747,0.32230952,0.3094048,0.36418763,0.3230562,0.37446725,0.3387649
146,0.33798426,0.31562242,0.27997082,0.39375842,0.3275872,0.33429545,0.42484125,0.37892032,0.09607078,0.32113326,0.31023908,0.30407315,0.3562058,0.34732488,0.38325003,0.892529,0.44981647,0.2731195,0.28781497,0.29021835,0.41828358,0.32268795,0.34796742,0.29952663,0.42043114,0.42485908,0.2896881,0.3889056,0.40332282,0.3705606,0.2621242,0.32230243,0.3097118,0.36428162,0.3220721,0.37471044,0.3386754
147,0.3385877,0.31711563,0.28416184,0.39326903,0.32821047,0.332898,0.4250494,0.3788713,0.09989885,0.32149178,0.31123415,0.30457744,0.35649925,0.34712037,0.38358125,0.8879571,0.45037574,0.27294672,0.2864633,0.29002202,0.41770464,0.32420322,0.3476385,0.3006605,0.4211478,0.4231253,0.29077977,0.38941297,0.40256178,0.36922413,0.26495185,0.32296538,0.30705872,0.36431873,0.32122618,0.37394667,0.33796957
148,0.33697534,0.31627887,0.2834148,0.39359033,0.32841894,0.33409968,0.42549214,0.37920323,0.10117193,0.31788236,0.31111118,0.30385792,0.35585728,0.34459352,0.38888338,0.88907886,0.4486731,0.27552235,0.28878537,0.28932866,0.41956156,0.32463062,0.3481213,0.30275872,0.4181353,0.42637482,0.28926164,0.38794407,0.4052235,0.3732798,0.26685414,0.3241111,0.309609,0.3666929,0.3256606,0.37578788,0.33811036
149,0.3368412,0.31491637,0.28238133,0.3938456,0.32832327,0.3332783,0.42545682,0.37988317,0.097537324,0.31808233,0.31167135,0.30381218,0.35666698,0.34488192,0.38932395,0.8878442,0.4488387,0.2751823,0.28959495,0.2901154,0.41979104,0.3246208,0.34865168,0.30113423,0.41858283,0.42713046,0.2889105,0.38837108,0.4050331,0.3728534,0.26709336,0.32516697,0.30887055,0.36665347,0.32543707,0.37560612,0.33833197
150,0.3355839,0.31236324,0.2781567,0.39575005,0.3277112,0.3358768,0.42509058,0.37913263,0.09954976,0.31624788,0.31267914,0.30278713,0.35581636,0.34454757,0.393503,0.8843988,0.4474868,0.2768676,0.2917087,0.29257607,0.42051286,0.322547,0.3502155,0.30251732,0.41643676,0.4309597,0.29353544,0.38527134,0.4057792,0.37636802,0.26424363,0.32510898,0.31261835,0.36797673,0.3284271,0.3778338,0.33864075
151,0.33617294,0.3148391,0.27984092,0.3977471,0.32544798,0.33617124,0.42351887,0.37878495,0.09985832,0.3130387,0.3179926,0.30344638,0.35234475,0.33973622,0.40436226,0.884068,0.4448229,0.27778926,0.29269546,0.28900704,0.42051587,0.32595244,0.35210183,0.30801034,0.41295478,0.43703023,0.30112514,0.3816012,0.40824103,0.3804486,0.26928905,0.32705358,0.3113943,0.37593186,0.33433148,0.3808152,0.33412743
152,0.3359198,0.31185728,0.27795467,0.39988437,0.32368484,0.33836317,0.42242768,0.37739733,0.10348981,0.31276697,0.32011548,0.303504,0.35206923,0.3388267,0.40925568,0.88156897,0.44334084,0.27872857,0.2940985,0.28979138,0.42047015,0.32444057,0.35406253,0.30954206,0.41220233,0.44154793,0.30858064,0.37724146,0.40869245,0.38335112,0.26924884,0.32876575,0.31355578,0.37858257,0.33750278,0.38392755,0.33261642
153,0.3436874,0.31984055,0.28458253,0.4026603,0.32270584,0.33882633,0.41805324,0.37754104,0.106362805,0.31354433,0.32799608,0.30049333,0.3537037,0.33977452,0.41505244,0.878381,0.44068244,0.28022683,0.2954394,0.28450885,0.42007777,0.32854912,0.35487592,0.31337893,0.41232365,0.4438724,0.31703725,0.3755287,0.41347203,0.3871715,0.2752986,0.33656195,0.31473523,0.38565752,0.3402832,0.39077678,0.33195442
154,0.3435816,0.31648737,0.2792287,0.40127137,0.32324198,0.33609208,0.41824877,0.37707105,0.10116711,0.31174707,0.32183942,0.30171278,0.35017517,0.3383044,0.41548195,0.8831857,0.43954048,0.27641407,0.29074454,0.28014508,0.4195126,0.32635418,0.35348308,0.30798283,0.4136861,0.44345728,0.31530508,0.37376654,0.4107372,0.3855958,0.26789895,0.33257702,0.31172308,0.38471514,0.33813435,0.3899001,0.32786235
155,0.35333154,0.3237759,0.28465092,0.40603536,0.3218247,0.33393383,0.41270718,0.3757985,0.10017978,0.30955806,0.3255206,0.30015352,0.3507795,0.34362257,0.41984397,0.8860049,0.43355322,0.28384835,0.2883985,0.27489412,0.41891983,0.32808948,0.3532151,0.30687124,0.4155434,0.44289595,0.3206587,0.36859795,0.414305,0.3927284,0.26946694,0.34390232,0.31486988,0.38799256,0.34100643,0.40154704,0.3309345
156,0.35299414,0.3251743,0.2872842,0.40627223,0.32303616,0.3367562,0.4129824,0.3771619,0.10753576,0.31241992,0.32977656,0.29851633,0.35510278,0.34379846,0.4193071,0.8765568,0.43555862,0.28476825,0.29355296,0.27873895,0.41978142,0.32912913,0.3543762,0.31000027,0.41478327,0.44343957,0.32163957,0.37075263,0.41631284,0.39250922,0.27531314,0.3462775,0.31742996,0.38904825,0.34123132,0.40111735,0.33275855
157,0.3554602,0.3271982,0.28956214,0.4080828,0.32225612,0.3347413,0.41148502,0.3762181,0.11060518,0.31147453,0.3295115,0.30016816,0.35425067,0.34625736,0.4210777,0.87051755,0.43222395,0.28906858,0.2913837,0.2781817,0.41900527,0.32996866,0.35458216,0.3104512,0.41581562,0.4424078,0.32253286,0.36794025,0.4160075,0.39536655,0.2786629,0.3492991,0.31757355,0.38882884,0.34275576,0.40539852,0.3339408
158,0.3558595,0.3295828,0.29016212,0.40934983,0.3224245,0.33755636,0.41148052,0.37687337,0.11541741,0.31271017,0.33355868,0.29911754,0.3566222,0.34814492,0.4205032,0.872904,0.433564,0.29060492,0.29498234,0.2786985,0.42007503,0.3296874,0.35620773,0.31412265,0.41478622,0.44293296,0.3255165,0.3685988,0.4176035,0.39650527,0.28041986,0.3517706,0.3201896,0.38854766,0.3433388,0.40674892,0.334125
159,0.35766485,0.3337922,0.29421437,0.41137663,0.32495034,0.34389713,0.41002592,0.37763536,0.12675346,0.31653708,0.33994424,0.2951218,0.36520156,0.35561442,0.41867274,0.86307657,0.43954858,0.29438493,0.3086494,0.28168654,0.42448655,0.33300787,0.3582482,0.3220056,0.40695944,0.44663024,0.33091128,0.37478903,0.42456737,0.39972264,0.2860183,0.3578197,0.33001572,0.3908341,0.3473193,0.407961,0.3381183
160,0.35546088,0.33541587,0.29241782,0.41492087,0.32915872,0.34506693,0.40808475,0.37496942,0.12975784,0.3165012,0.33511645,0.2933268,0.37005967,0.36362615,0.41822666,0.85454506,0.44130123,0.30097532,0.31873462,0.27839893,0.42917195,0.32993528,0.35569715,0.3223509,0.39479315,0.4487948,0.33533144,0.37817138,0.43054205,0.40444934,0.28743517,0.36394334,0.3419194,0.39026454,0.3528811,0.40982088,0.3417746
161,0.35973823,0.33796802,0.29576987,0.41398823,0.32809034,0.34540293,0.40703684,0.3757887,0.14260271,0.31864807,0.33772135,0.2917987,0.37216553,0.36502174,0.4177253,0.8432086,0.44258118,0.30181485,0.31945756,0.28016347,0.42968503,0.3331889,0.35739112,0.32660684,0.39755654,0.44953588,0.33674243,0.37819058,0.4301412,0.40507028,0.28916976,0.3652035,0.3426686,0.39172038,0.3530578,0.4120709,0.34036958
162,0.35879177,0.33677316,0.29593298,0.41544044,0.32692596,0.34468755,0.4075855,0.37607786,0.13445982,0.31532687,0.3404466,0.29237953,0.36986795,0.36410722,0.41960484,0.85670435,0.44108576,0.3007428,0.31625482,0.27843183,0.42726994,0.3326866,0.35603043,0.32458842,0.39543766,0.44903746,0.3339243,0.37711138,0.43031973,0.40457118,0.29018104,0.36353981,0.33979258,0.39047164,0.35219654,0.41175792,0.3406138
163,0.34657094,0.3320473,0.28809848,0.41545504,0.33103102,0.34002915,0.409845,0.37100735,0.122122265,0.31581867,0.32089427,0.29070058,0.37066808,0.36026707,0.41653103,0.8557403,0.4400019,0.29960105,0.31902018,0.27427134,0.42912966,0.32299617,0.34915867,0.317739,0.38654163,0.4464101,0.33092907,0.37865514,0.42939726,0.40226933,0.28583732,0.36070415,0.34702516,0.38627502,0.35042337,0.40553182,0.34239405
164,0.3433051,0.33147594,0.29148123,0.41948867,0.33344114,0.33656538,0.4129059,0.37110725,0.11672458,0.312171,0.32530156,0.2934726,0.36584377,0.35693732,0.41982237,0.87034065,0.43709508,0.3011715,0.31563216,0.27483472,0.4240629,0.32284316,0.34291053,0.31698883,0.38103265,0.44530767,0.3257067,0.37700474,0.42903012,0.40054688,0.2881293,0.35558528,0.34418082,0.3841971,0.34903857,0.40379372,0.34160787
165,0.33686754,0.32898092,0.2902574,0.42235073,0.33413658,0.33427778,0.4158966,0.37064654,0.11051692,0.3117329,0.32173795,0.29535922,0.3619487,0.35404032,0.41937405,0.8704914,0.43515614,0.30366302,0.3142414,0.27607396,0.42140135,0.32082754,0.33832082,0.3133841,0.3765702,0.44345105,0.32288492,0.3768817,0.42816377,0.39899245,0.28600934,0.35224876,0.3437495,0.38196945,0.34903806,0.40076447,0.34365135
166,0.33901978,0.32838887,0.28649476,0.41919824,0.3326013,0.3371604,0.41327798,0.37127095,0.11188884,0.31223184,0.32068536,0.29486218,0.3659671,0.35672072,0.41690683,0.86604685,0.43697304,0.3017719,0.31580436,0.2748537,0.4254456,0.3210798,0.34312442,0.3121968,0.38082507,0.4441178,0.3263774,0.37768123,0.42890394,0.4002725,0.28324693,0.3564724,0.34537882,0.38330746,0.34892538,0.40186366,0.34495732
167,0.33566862,0.32972878,0.2880469,0.4226435,0.33246258,0.33517146,0.4170639,0.36980096,0.11169361,0.31220576,0.3215793,0.29927444,0.36305934,0.34918162,0.4132127,0.8767679,0.4368266,0.3023012,0.31528223,0.27358693,0.42004356,0.3222012,0.3381094,0.31252232,0.3770822,0.44010425,0.32401326,0.37511697,0.4250499,0.39598227,0.2809952,0.350686,0.3438144,0.37667975,0.34375238,0.39751607,0.34685498
168,0.33365756,0.3267465,0.28068954,0.42054367,0.32722184,0.33842584,0.4148333,0.37185705,0.10832357,0.31403434,0.3143925,0.29993784,0.36625218,0.35229364,0.40665022,0.86873406,0.43736196,0.29859397,0.3169339,0.27153552,0.4245494,0.31967077,0.3424006,0.30844027,0.37897262,0.4382385,0.32552573,0.37605187,0.42610574,0.39687183,0.27672082,0.35525778,0.3464291,0.37799954,0.34416804,0.3991218,0.35248315
169,0.33885685,0.33428875,0.2850148,0.42509225,0.3274238,0.34447822,0.41624364,0.36422142,0.10865742,0.3067923,0.32400823,0.30673555,0.35795376,0.3352893,0.39998955,0.8951535,0.44130477,0.29522368,0.3143112,0.27008075,0.41156727,0.32179132,0.33656898,0.30702573,0.38007563,0.42807236,0.3295447,0.36723402,0.41565666,0.38580135,0.2654517,0.3392738,0.33704424,0.36329052,0.32766134,0.39140582,0.34916487
170,0.3431027,0.33635253,0.28660038,0.42551804,0.32547343,0.3506518,0.41305336,0.36426672,0.11513077,0.30691397,0.32437843,0.30952913,0.35655126,0.3343165,0.3952309,0.8882523,0.44265875,0.29308322,0.3164765,0.27116582,0.41003406,0.32009697,0.33828604,0.30217734,0.38333625,0.4224336,0.33352238,0.36508822,0.41334707,0.38183814,0.26080915,0.3372966,0.3329953,0.36235553,0.32337064,0.39183354,0.35051006
171,0.34311467,0.3370127,0.28484058,0.42638153,0.32393208,0.35150886,0.41178808,0.36567435,0.110542364,0.30762497,0.32317185,0.3120076,0.35470676,0.33432832,0.39285904,0.8934596,0.441714,0.2928531,0.31579792,0.27012333,0.4104895,0.3190234,0.33814892,0.3006191,0.3834962,0.42089927,0.33149424,0.36516085,0.41478738,0.3813584,0.2587597,0.3366322,0.33221298,0.36481366,0.32167527,0.39234167,0.35221726
172,0.34523654,0.33742458,0.28619012,0.42686227,0.3235252,0.35335118,0.40998617,0.3671415,0.11525701,0.3096715,0.32376942,0.31233025,0.35448062,0.33571887,0.39141712,0.8865372,0.4415926,0.29261026,0.31708634,0.26868492,0.41068342,0.3179318,0.3384398,0.29947203,0.38469622,0.41930455,0.33276722,0.36492243,0.41502213,0.3803962,0.2606245,0.33774057,0.33049786,0.3668619,0.32299393,0.39357913,0.35321152
173,0.34303403,0.33637357,0.28154606,0.42932537,0.31674173,0.35331023,0.4102573,0.37075138,0.10207088,0.30913052,0.3245072,0.3170294,0.34857318,0.33854282,0.384446,0.8978323,0.43932572,0.28981137,0.31058806,0.26981792,0.41086763,0.31855565,0.33506286,0.29957634,0.38287687,0.4165753,0.32493326,0.3646767,0.41968295,0.38283482,0.25717854,0.3357415,0.3304113,0.37285134,0.32615998,0.3931778,0.3582847
174,0.33028412,0.3271849,0.2716003,0.42678934,0.3170448,0.3465863,0.41540566,0.37597653,0.106878474,0.31138664,0.31445396,0.31212297,0.35767823,0.34834364,0.38807878,0.8789453,0.437128,0.29238823,0.3112181,0.26809594,0.41821423,0.3170618,0.33927563,0.30442345,0.37747747,0.4247113,0.32371944,0.368886,0.42461845,0.3921998,0.26730788,0.3501072,0.341821,0.3725607,0.34011716,0.39717788,0.363286
175,0.34147713,0.33571666,0.27950993,0.43056914,0.31321478,0.35296962,0.4118997,0.37350705,0.10802947,0.3091745,0.32646072,0.32061875,0.345289,0.34150255,0.3807124,0.8898234,0.4387118,0.2881089,0.30616707,0.27139464,0.41076636,0.32028177,0.33196685,0.3014088,0.38192603,0.4150981,0.32055476,0.36519623,0.42229837,0.38490033,0.25940457,0.33550286,0.33166808,0.37585673,0.33078235,0.39235586,0.3609593
176,0.3394882,0.33370793,0.27547476,0.4307093,0.3105404,0.3522835,0.41249368,0.37402806,0.1023981,0.3086916,0.3243901,0.31950107,0.34523064,0.3422572,0.37941483,0.89774954,0.43827105,0.2867534,0.30474854,0.26709238,0.41057262,0.3195466,0.33245894,0.30101663,0.38098627,0.41479623,0.3187768,0.36467624,0.4235786,0.38580167,0.25880337,0.33786392,0.33232054,0.37477636,0.33231682,0.39232492,0.362047
177,0.3342774,0.3310268,0.2696647,0.43058094,0.31075156,0.35097542,0.41422155,0.37606472,0.10304583,0.30952305,0.31911573,0.3175235,0.34838918,0.34457976,0.3790294,0.89209414,0.4376603,0.28644866,0.30392826,0.26456806,0.4120422,0.3166697,0.33420086,0.30267856,0.37863418,0.41566592,0.32054678,0.3641155,0.42494857,0.38850388,0.26057756,0.3426227,0.33541378,0.37246743,0.33669794,0.3940938,0.36456963
178,0.33919927,0.3344059,0.27706656,0.4305676,0.31207848,0.3515881,0.41265243,0.37379223,0.103291295,0.30993238,0.322561,0.3176918,0.34619024,0.3418271,0.3803345,0.8904802,0.4383446,0.28718457,0.30561298,0.26852816,0.41084564,0.31802753,0.33188206,0.30153957,0.38060018,0.41436407,0.31985676,0.36466128,0.4236589,0.3860177,0.25878227,0.33695343,0.3314592,0.37469497,0.332662,0.39224416,0.36210334
