frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
126,0.42302662,0.3133922,0.24364778,0.40927187,0.43602556,0.38408396,0.35273093,0.3220339,0.36405677,0.3690043,0.4097548,0.3826912,0.3752463,0.22093868,0.36968055,0.35069123,0.4351206,0.3529227,0.31470588,0.19132295,0.4341575,0.26449993,0.431038,0.28828266,0.40298533,0.3702709,0.4625821,0.41721827,0.38798094,0.36988017,0.44955075,0.3439581,0.31329438,0.32841793,0.9335064,0.37013024,0.32500017
127,0.42269734,0.3135634,0.23962268,0.40883964,0.43642968,0.38460603,0.35279796,0.3231979,0.3633697,0.3699944,0.4107083,0.38220567,0.37525493,0.22127007,0.37061334,0.3520068,0.43500918,0.3538695,0.3158466,0.19196664,0.43301022,0.26729432,0.43071884,0.28968537,0.4034123,0.37154505,0.46260127,0.41662985,0.38841996,0.369264,0.44855875,0.3445906,0.31415448,0.32931313,0.9275509,0.37021405,0.3251913
128,0.42482412,0.31473607,0.2427722,0.4074471,0.43626592,0.38887912,0.35403877,0.32078794,0.35860556,0.3743223,0.40970752,0.38312635,0.3774522,0.22888412,0.3790068,0.35093796,0.43018237,0.35187656,0.31480935,0.1954444,0.4327665,0.2713512,0.43225667,0.29213226,0.40202442,0.37245387,0.46095893,0.4161435,0.3904756,0.36844698,0.44868124,0.344681,0.31569284,0.32781357,0.9352351,0.37130776,0.3249949
129,0.42460608,0.31566557,0.24064736,0.40821418,0.43674365,0.38807037,0.35281202,0.3213157,0.36039135,0.3727323,0.4098357,0.38226506,0.37719065,0.22198032,0.3751373,0.35032666,0.4308213,0.35271958,0.31329197,0.19172718,0.43293348,0.26918828,0.43204692,0.2919203,0.40393114,0.37284032,0.46156994,0.415945,0.38956305,0.3703678,0.44890177,0.34303233,0.31755823,0.32798153,0.9322929,0.36903,0.32127735
130,0.39833412,0.36017722,0.21656264,0.43004832,0.33568844,0.4038106,0.34797934,0.36125344,0.34643167,0.40525147,0.3807289,0.39442796,0.37811282,0.5185837,0.7641223,0.33848685,0.24380392,0.36135814,0.3189892,0.21789603,0.5065638,0.32857355,0.37820563,0.3330735,0.40894184,0.3431348,0.47329676,0.33198944,0.39690927,0.38310385,0.43833226,0.3721823,0.27424726,0.2977218,0.74481875,0.37408587,0.33524412
131,0.39230192,0.3431145,0.2263454,0.42291898,0.34644324,0.43187794,0.3395313,0.36938766,0.36089998,0.39025074,0.38433048,0.39056224,0.38254756,0.441342,0.7241727,0.34105986,0.25991455,0.34791097,0.30717,0.22609995,0.49216917,0.30425414,0.3774054,0.32848606,0.39594126,0.3664562,0.45756373,0.3559041,0.39931026,0.38452846,0.44321713,0.36500186,0.2805001,0.2938005,0.83562946,0.35409734,0.29150456
132,0.38639435,0.34914201,0.22252274,0.4297462,0.34062296,0.43265146,0.33814406,0.37230316,0.35790056,0.4016947,0.3893531,0.39662302,0.38309026,0.4642072,0.74691576,0.34333816,0.2501578,0.35251328,0.31089088,0.22199497,0.48933515,0.30637926,0.37390593,0.33395296,0.3981953,0.36355042,0.4577161,0.34670934,0.39514884,0.38731512,0.44683024,0.3673692,0.27692673,0.29630327,0.7774006,0.35755274,0.29480982
133,0.39093816,0.34469146,0.2203002,0.4242984,0.3518813,0.4220841,0.3406277,0.3706575,0.3617387,0.39744604,0.38957742,0.39358968,0.38136697,0.47006515,0.7460357,0.34449118,0.26079988,0.35509506,0.3174122,0.22171576,0.5003099,0.31592888,0.3760666,0.3340599,0.4021155,0.3507263,0.45950627,0.34953493,0.4016423,0.38989103,0.4406973,0.37611672,0.27796218,0.30840522,0.7725587,0.35508382,0.3000328
134,0.38778198,0.342296,0.23075123,0.42745608,0.35764563,0.42307407,0.33686334,0.37609142,0.371094,0.40153477,0.3940861,0.39974797,0.3838367,0.47996035,0.7562057,0.34497717,0.24347702,0.34799615,0.32974756,0.2203272,0.5062332,0.3209099,0.3769718,0.33634794,0.40407798,0.34670398,0.4587892,0.35094592,0.4016719,0.40099865,0.44011807,0.38579634,0.2892009,0.32182306,0.722474,0.35496125,0.30212092
135,0.3869381,0.34204668,0.22477314,0.42815557,0.3668352,0.41777945,0.3406122,0.3736765,0.38095826,0.39956236,0.4028021,0.39871082,0.3854331,0.47483754,0.75661635,0.34449363,0.27467328,0.355857,0.33665395,0.2226212,0.5115527,0.33080482,0.37883666,0.33773848,0.4085663,0.3413656,0.4591199,0.35956725,0.40571207,0.41240087,0.4393458,0.38973892,0.28867522,0.33075058,0.70682037,0.358423,0.30207527
136,0.38596573,0.3402928,0.24122798,0.4304859,0.3724914,0.4189886,0.3378544,0.37654597,0.39109573,0.39566112,0.40531978,0.40179175,0.38822192,0.46376514,0.735268,0.34265393,0.27783433,0.35384145,0.34575224,0.24158879,0.51606256,0.33485836,0.38084328,0.3359741,0.40958968,0.34438482,0.45842662,0.37103474,0.40890342,0.4233086,0.43910682,0.39395994,0.2984356,0.33887455,0.7043996,0.36515996,0.3060481
137,0.38950297,0.34294814,0.23950139,0.43142986,0.3962346,0.41246706,0.33617383,0.37073433,0.40607396,0.38566247,0.4312058,0.39059517,0.39487574,0.4055365,0.6647921,0.34337267,0.3478653,0.37269235,0.35108206,0.26192304,0.51584685,0.35966063,0.3897073,0.33027768,0.41744378,0.35226142,0.4563664,0.3951362,0.42407554,0.4457801,0.44692403,0.38564533,0.2977627,0.3339146,0.72532725,0.37537572,0.3142667
138,0.3985296,0.34249663,0.24427839,0.4290946,0.42026564,0.40427727,0.32624617,0.3655608,0.4181205,0.37951875,0.46003374,0.3774867,0.39724445,0.32002932,0.546914,0.3524414,0.42975485,0.3927055,0.34876424,0.27790722,0.51241165,0.37620214,0.40355003,0.31827414,0.4221124,0.36845154,0.45323783,0.4170926,0.4426434,0.46769932,0.45907155,0.37233022,0.3008558,0.31569412,0.7672349,0.38044187,0.32524487
139,0.39808148,0.3424728,0.24143335,0.42954126,0.4207031,0.40547067,0.32945493,0.3632278,0.41652545,0.3806616,0.46016964,0.3811631,0.39742044,0.31661198,0.54092455,0.3493946,0.4297738,0.39400706,0.34574902,0.27735758,0.5122754,0.37587655,0.4036191,0.31692654,0.42287457,0.370307,0.4527099,0.41648966,0.44314754,0.4678035,0.4593878,0.37230617,0.30218002,0.31496647,0.77720714,0.38201705,0.32549423
140,0.4022012,0.34217647,0.24206704,0.42679113,0.42713705,0.40435326,0.32555407,0.36552688,0.41953322,0.38078144,0.46703115,0.37914187,0.3922833,0.28207132,0.4933723,0.35586742,0.45114273,0.4015588,0.34083736,0.27958047,0.51102376,0.36997226,0.41008627,0.30926296,0.42089394,0.3786731,0.45280513,0.4180626,0.4486937,0.47203052,0.46368933,0.3679972,0.2997098,0.30703533,0.78578466,0.37949097,0.3329606
141,0.4015314,0.34321347,0.2421849,0.4262609,0.42717397,0.40360215,0.321709,0.36487737,0.42052764,0.37995964,0.46691108,0.37748307,0.39161184,0.27401093,0.49175125,0.35700485,0.45423225,0.40203595,0.34191415,0.27479687,0.5112229,0.37124586,0.4086508,0.30986333,0.42166308,0.3793891,0.45208618,0.42041653,0.44844785,0.4723731,0.4632245,0.36568317,0.3017604,0.304088,0.7796032,0.37919372,0.335005
142,0.39939412,0.34077168,0.24507275,0.4252762,0.4267419,0.3999566,0.31878763,0.3634557,0.42123654,0.3807754,0.46681494,0.3790708,0.39057094,0.2841146,0.4905339,0.35830092,0.4544222,0.40160704,0.3435529,0.2766637,0.5117807,0.37072748,0.40978226,0.31122798,0.42257664,0.38007966,0.45288342,0.42069143,0.44848818,0.4724834,0.46271363,0.36504704,0.30492973,0.3054209,0.79347885,0.3797075,0.33274692
143,0.40216067,0.34387058,0.24507485,0.42187655,0.43043196,0.4032228,0.32458097,0.3656249,0.42242998,0.38062724,0.4669159,0.37509847,0.38364762,0.25851887,0.45793805,0.36168724,0.45926538,0.40477693,0.3410928,0.2819673,0.5100168,0.35806647,0.41407067,0.3046865,0.42052168,0.38295054,0.45447153,0.4195542,0.4482871,0.46981654,0.4626253,0.36257002,0.2990385,0.3071659,0.7828234,0.37625578,0.3417307
144,0.40340286,0.34329697,0.23783341,0.4211769,0.4303075,0.40302143,0.31789044,0.36589125,0.42222732,0.3788424,0.4668329,0.3777571,0.3806255,0.25409642,0.4584234,0.36058646,0.45768723,0.40460122,0.33941576,0.279333,0.509892,0.35558116,0.41390815,0.30641407,0.42038926,0.3827844,0.454001,0.41823053,0.44823423,0.46951327,0.46262872,0.36420703,0.29554757,0.30575842,0.7843236,0.37569016,0.34183937
145,0.40829876,0.34393427,0.2307103,0.41048902,0.4235479,0.40262213,0.3390132,0.35788447,0.41516915,0.37859333,0.45401305,0.36633706,0.3682885,0.22806147,0.43476647,0.35392565,0.41662055,0.3990573,0.33982328,0.28092894,0.50109166,0.3217977,0.41346633,0.2910466,0.42383283,0.37359527,0.45779502,0.4112466,0.43232393,0.44944158,0.44882524,0.36650014,0.2748882,0.31081367,0.8083441,0.36870465,0.3372401
146,0.41258875,0.34202892,0.2385958,0.40537983,0.41515157,0.40118796,0.35075027,0.34829262,0.40698692,0.37961447,0.443696,0.35576192,0.36289516,0.21372338,0.4300748,0.3460252,0.3789211,0.39432436,0.33676928,0.27606702,0.49427536,0.29942408,0.4092711,0.2772188,0.42935994,0.36433053,0.45895725,0.40507558,0.4191404,0.43634915,0.43639904,0.3695324,0.271514,0.31121746,0.8493996,0.36508283,0.3257979
147,0.41915295,0.33531654,0.26695672,0.4050472,0.3951856,0.40286452,0.35427353,0.3535753,0.39708823,0.38541424,0.42587364,0.3652504,0.3712943,0.25680986,0.43708438,0.33233386,0.31426883,0.3902807,0.33571842,0.27975273,0.48669627,0.2887213,0.41362134,0.28059202,0.43840888,0.3685937,0.456001,0.40417805,0.41058472,0.43047285,0.44058397,0.39100748,0.30873963,0.3124128,0.86167824,0.3596084,0.31287402
148,0.4290638,0.32848704,0.28926623,0.40427354,0.3710146,0.40460375,0.3539673,0.36208573,0.3854487,0.3892263,0.40327203,0.3758797,0.38684988,0.3042554,0.4434473,0.31886262,0.24694964,0.38493142,0.32921568,0.28465104,0.4740625,0.27530316,0.42439234,0.29466248,0.44530672,0.37241653,0.45258534,0.40632775,0.4027185,0.422496,0.44899932,0.41372526,0.33544183,0.30309892,0.86014223,0.3567623,0.29580492
149,0.42547354,0.3316681,0.30591652,0.4037217,0.38412118,0.41014168,0.35701504,0.36800885,0.39333126,0.39658263,0.41174045,0.3738073,0.38680464,0.2876864,0.4183023,0.33718354,0.25879985,0.38730988,0.34310034,0.2849527,0.48364237,0.27793407,0.4211682,0.3006141,0.44885877,0.3709664,0.4566411,0.40675807,0.4045101,0.42670497,0.44906554,0.41036388,0.34763736,0.32437876,0.84596914,0.35213965,0.30362818
150,0.42730388,0.3312154,0.3130691,0.40789652,0.3772502,0.41286683,0.3526403,0.37321636,0.39068192,0.39736548,0.40215328,0.37821418,0.39425296,0.3167919,0.43072072,0.3353068,0.24643677,0.38919315,0.34173965,0.286529,0.48274294,0.27729443,0.42924103,0.31131387,0.4492547,0.37135613,0.4558814,0.40554252,0.4034132,0.4246394,0.4531647,0.4183733,0.35715848,0.32165116,0.848428,0.35196906,0.30448988
151,0.42779145,0.330634,0.28853112,0.4119704,0.3676948,0.40679574,0.34858263,0.36610222,0.38355136,0.38825387,0.3966118,0.38014817,0.39170238,0.34133628,0.46064472,0.31708387,0.24497338,0.3903066,0.32798028,0.28305292,0.47725865,0.2858381,0.4342302,0.30724153,0.44304803,0.37096712,0.4515033,0.40123072,0.40442732,0.42221212,0.45117855,0.42019007,0.34263253,0.3020707,0.8448034,0.35719347,0.30996683
152,0.42994323,0.32737896,0.26339883,0.40584835,0.36587402,0.39866874,0.34897065,0.35346958,0.38017684,0.37980676,0.39757708,0.37966183,0.3830069,0.32049328,0.46415573,0.29761147,0.23637015,0.3844293,0.31577322,0.27579123,0.46793926,0.2811769,0.42779365,0.29210636,0.43969938,0.3706097,0.44886827,0.40345734,0.40337214,0.4201582,0.44771865,0.41373417,0.31949705,0.28439885,0.84377277,0.35956442,0.30074242
153,0.43438807,0.32609934,0.26932973,0.40559822,0.35819006,0.39736748,0.3449252,0.35745496,0.37554076,0.3820751,0.39127886,0.38063347,0.38882405,0.33064586,0.4569,0.3008389,0.2302436,0.38145187,0.31209737,0.28143144,0.46042755,0.27782884,0.43165636,0.29369777,0.44094232,0.37275988,0.44787094,0.40883803,0.40275258,0.41801837,0.45103437,0.42102167,0.32745826,0.2843127,0.8535351,0.3595586,0.29885522
154,0.44440594,0.3205193,0.25400662,0.3959596,0.35349685,0.38734424,0.33018997,0.3464559,0.3716811,0.37554657,0.37943307,0.3873642,0.38884747,0.31449485,0.43897688,0.28492773,0.18456645,0.37016177,0.29018286,0.27837917,0.43804488,0.25960118,0.43022248,0.28652582,0.43807036,0.3716869,0.44469398,0.4253458,0.3987798,0.41072738,0.4558609,0.4196243,0.31081936,0.26589146,0.8902173,0.3611977,0.28161365
155,0.44415757,0.31929076,0.25501448,0.39762297,0.35316956,0.3909158,0.3374957,0.3481744,0.37272093,0.37685952,0.3785177,0.38697806,0.39000657,0.3060402,0.43978903,0.2858158,0.19753978,0.3684647,0.29194295,0.27654183,0.441172,0.263237,0.42791834,0.28601736,0.43939137,0.37053096,0.44498646,0.4233612,0.3979183,0.4099411,0.45602918,0.41703042,0.3051788,0.25609133,0.89744055,0.36079687,0.27643052
156,0.4492725,0.31508937,0.24688824,0.39729968,0.35059935,0.38723603,0.3298647,0.3482531,0.37011737,0.37757754,0.3735106,0.38606983,0.3937304,0.30932838,0.42892787,0.282808,0.22824284,0.36323905,0.28551993,0.28086126,0.42994562,0.26216102,0.42998204,0.28996193,0.43964183,0.3714559,0.44358158,0.4339009,0.39701128,0.4080293,0.4589648,0.41821104,0.3054053,0.2629441,0.9195185,0.36145225,0.27950075
157,0.4529689,0.31593174,0.25077084,0.396251,0.353241,0.38560495,0.32288992,0.3459317,0.3764866,0.37779832,0.37348613,0.3884161,0.39522442,0.29961345,0.41698596,0.28767437,0.2491808,0.36461452,0.28189898,0.2860101,0.4251212,0.2595592,0.43049806,0.28761378,0.44089857,0.37612337,0.44414034,0.44168955,0.39372724,0.40709147,0.46085158,0.41426387,0.30303133,0.26704925,0.94537276,0.36457747,0.27189836
158,0.45270053,0.31509197,0.25095028,0.3955394,0.35944185,0.3839718,0.32667738,0.34770554,0.37782034,0.37973663,0.3758486,0.38743392,0.39498317,0.2914745,0.41339552,0.29176512,0.2581029,0.36561966,0.2855388,0.28831854,0.4254031,0.26910987,0.43140373,0.28497437,0.43975228,0.37515357,0.4432109,0.4419911,0.3951159,0.4054579,0.46102864,0.4133634,0.29848662,0.26996452,0.9357489,0.36507544,0.28367192
159,0.4576121,0.31341502,0.25893167,0.39984518,0.3668156,0.38363177,0.3233657,0.35304868,0.38014284,0.38569683,0.3751901,0.38502827,0.39809957,0.31315175,0.40620342,0.30134866,0.29112247,0.36857954,0.29065272,0.29727593,0.43079275,0.27912524,0.4343692,0.30394673,0.44745368,0.38111117,0.44609854,0.4475497,0.3952893,0.40660965,0.4631706,0.4083256,0.3172166,0.2845205,0.9210182,0.36716297,0.29696903
160,0.46364763,0.31766704,0.29215068,0.4042563,0.3782845,0.38894632,0.32139543,0.36291817,0.37819237,0.39245212,0.36905527,0.38754314,0.3939373,0.32699445,0.3973648,0.30855012,0.30033088,0.37466756,0.2948874,0.301143,0.44273546,0.28644535,0.4406726,0.31520218,0.45559236,0.39182413,0.45023912,0.44480187,0.3969306,0.4117535,0.46544087,0.40718895,0.3399392,0.29051274,0.89024913,0.37016022,0.30336624
161,0.4711765,0.31458795,0.31524563,0.41056505,0.38834915,0.39085397,0.31696787,0.37324756,0.37146237,0.3999828,0.36210272,0.38902566,0.39097023,0.34854993,0.38607493,0.31463704,0.29852638,0.3794198,0.29692543,0.30149528,0.45445395,0.2876596,0.44574207,0.327671,0.46542284,0.40031463,0.45609096,0.4392184,0.39800408,0.41477138,0.46802458,0.40728843,0.3650186,0.2952532,0.90508884,0.37131444,0.30591375
162,0.47646296,0.31789285,0.33618176,0.41381517,0.39026484,0.39568132,0.3098691,0.37766445,0.36367851,0.40162924,0.3512854,0.39305347,0.38324082,0.3583671,0.37774643,0.31119224,0.27657625,0.37874505,0.29620475,0.29458383,0.45976937,0.28542614,0.44986343,0.3298598,0.46917978,0.40573066,0.45866325,0.4349288,0.39825338,0.41800985,0.4701027,0.41248655,0.38002297,0.28869593,0.9063565,0.37306318,0.29853466
163,0.47790694,0.31759208,0.34846804,0.41581494,0.3909853,0.3950378,0.31020576,0.38064685,0.3606663,0.4005668,0.3499729,0.39391598,0.3827437,0.3609809,0.37252635,0.31230417,0.271671,0.37571472,0.2983406,0.29276899,0.45934308,0.28269684,0.45138928,0.3290642,0.46915394,0.4071342,0.460959,0.43517193,0.39804298,0.41983306,0.47396037,0.41216218,0.38212702,0.29224294,0.90051174,0.37179184,0.2915094
164,0.48226014,0.31569684,0.36597627,0.4166677,0.39066148,0.39685866,0.3015836,0.385263,0.3522641,0.40099236,0.34503993,0.39880362,0.38179287,0.3669602,0.3535885,0.30946842,0.24059436,0.37312382,0.29950115,0.28463885,0.45972785,0.2730397,0.45318994,0.32434607,0.47067967,0.40842843,0.46532238,0.43483818,0.39735055,0.42077157,0.47730318,0.41232726,0.39121494,0.28570637,0.9228287,0.3741125,0.27425826
165,0.48436612,0.32488352,0.38702625,0.41990757,0.38767463,0.39916602,0.29871485,0.38539684,0.346545,0.39709505,0.34056804,0.4025195,0.37637284,0.37246054,0.35156044,0.30635732,0.22271945,0.36635056,0.3026985,0.27320945,0.45747164,0.2703147,0.4564456,0.32373485,0.46866646,0.40987757,0.4671783,0.4395355,0.3961741,0.42329141,0.4813539,0.41687357,0.39674848,0.28715968,0.913669,0.37625834,0.2661324
166,0.48545358,0.3279739,0.40426165,0.4213551,0.38410902,0.39907318,0.29015747,0.39110717,0.3384315,0.3939109,0.3397584,0.4080215,0.37529296,0.37773684,0.34188205,0.30753073,0.21267922,0.35970378,0.3059661,0.26727745,0.45431006,0.26596078,0.45779282,0.3196714,0.46638387,0.4097233,0.47146538,0.4456186,0.3960977,0.4251204,0.4860963,0.4145,0.398572,0.29437137,0.91304785,0.3766014,0.25804108
167,0.48751825,0.329529,0.41769254,0.42032576,0.37909788,0.39871946,0.28910047,0.39233336,0.33562672,0.3900774,0.34091613,0.41395754,0.37774938,0.3788483,0.3284185,0.30305114,0.20143089,0.36206108,0.30910897,0.26148045,0.4507407,0.26954898,0.45692486,0.31599367,0.46372434,0.4071376,0.47514886,0.45509407,0.3986909,0.42364448,0.48800275,0.41159686,0.3935385,0.28839606,0.90919554,0.37776637,0.26175022
168,0.48804906,0.33299178,0.42592233,0.42214236,0.37478212,0.39820668,0.2858069,0.39317763,0.33545277,0.38616943,0.33905596,0.4189616,0.3756808,0.38147444,0.33014375,0.3003307,0.17768481,0.35647893,0.3109637,0.25393265,0.4483087,0.2731045,0.45743167,0.3159323,0.46054992,0.40618736,0.47624207,0.45948017,0.398266,0.424048,0.4887378,0.41259512,0.39340642,0.2907752,0.9202783,0.3757078,0.25710183
169,0.4882558,0.33510298,0.43320796,0.42202118,0.3723031,0.39764732,0.28364414,0.3952088,0.33330032,0.38369602,0.33952716,0.4223074,0.3757588,0.38222277,0.32653219,0.30380717,0.19684204,0.3565942,0.3108972,0.2557393,0.446418,0.2743645,0.45696047,0.31559137,0.45916814,0.4053956,0.47865033,0.46431798,0.39891008,0.42397603,0.48985502,0.4082243,0.3907859,0.29336804,0.92708755,0.37606922,0.26022854
170,0.49248123,0.32430476,0.42910156,0.41576886,0.35658613,0.383576,0.2964871,0.3832168,0.34359896,0.37350222,0.34539077,0.43913585,0.38161692,0.3674536,0.30985174,0.29529053,0.18293867,0.36987337,0.31829712,0.23672073,0.44692364,0.27423465,0.44073382,0.31299832,0.45784494,0.3970596,0.48823494,0.48342308,0.4099475,0.41019806,0.47833303,0.3940906,0.3473798,0.28224847,0.9102315,0.37620494,0.27364472
171,0.4959279,0.31349897,0.42395687,0.4094213,0.34501827,0.37080503,0.30455062,0.3714131,0.3513162,0.36733896,0.35031945,0.45255333,0.38891143,0.35203403,0.30038974,0.295437,0.17229286,0.37862867,0.32181013,0.22780691,0.44974187,0.27533662,0.42548937,0.30805042,0.4587707,0.3898403,0.4962646,0.49763858,0.4181843,0.3978398,0.46664366,0.38315824,0.31090313,0.27537754,0.8949664,0.37469062,0.2856
172,0.4989936,0.3116956,0.3964664,0.40654966,0.34748536,0.3642137,0.31247646,0.36175814,0.3590702,0.37288767,0.36047804,0.45302978,0.39657822,0.33255017,0.30727515,0.30563962,0.19368589,0.39559492,0.31481862,0.2395879,0.45333818,0.27480498,0.41545895,0.3134176,0.45986763,0.3918979,0.50188565,0.5017407,0.41549337,0.38956964,0.46259966,0.37529525,0.2850736,0.28011656,0.9108447,0.37726837,0.29291496
173,0.4992291,0.31192097,0.39243972,0.40746808,0.35110712,0.36489162,0.31745106,0.35892564,0.36280107,0.37718147,0.36294714,0.45298946,0.40039828,0.32589653,0.30622688,0.30420193,0.21542664,0.3946162,0.31878302,0.24727039,0.45354664,0.2734697,0.41478404,0.31654632,0.45925456,0.39210048,0.50357795,0.5010587,0.41453254,0.38829905,0.46372533,0.3754696,0.28525093,0.28361842,0.91670585,0.3779446,0.28729954
174,0.501366,0.3157836,0.363238,0.40327847,0.3565758,0.35774475,0.32522345,0.34870932,0.37256622,0.38494286,0.37625638,0.45160872,0.4088389,0.29835647,0.30727294,0.31629008,0.24518153,0.40882722,0.31414843,0.25708896,0.45518968,0.27406523,0.40638676,0.32116377,0.459955,0.39670107,0.5095144,0.5049919,0.4116601,0.37945926,0.46009362,0.366241,0.25813445,0.29061463,0.9212407,0.37991342,0.2972134
175,0.5015171,0.31892166,0.35445836,0.40273026,0.3587044,0.35733554,0.323984,0.34610668,0.37570396,0.38731736,0.38069338,0.44711125,0.41036737,0.29414958,0.3042752,0.3189289,0.25449988,0.409497,0.31348434,0.25444227,0.4517373,0.27394643,0.40717342,0.3219753,0.46021512,0.40003157,0.51284033,0.50424325,0.4092784,0.38046908,0.45943567,0.35936904,0.2528744,0.29165968,0.91843504,0.38041177,0.30076835
176,0.49996775,0.32272413,0.3296968,0.4003981,0.37209508,0.35251912,0.3221232,0.3374544,0.38188744,0.39555714,0.396777,0.43685007,0.4154819,0.2670352,0.29215872,0.33184946,0.2986351,0.41554323,0.310098,0.2555011,0.44499978,0.27593753,0.409094,0.33064795,0.4582021,0.41034392,0.52249354,0.50388503,0.4056031,0.3781123,0.46065724,0.34777114,0.23397122,0.29895267,0.92307097,0.38359365,0.30387023
177,0.50154155,0.31470528,0.36537164,0.40373597,0.35473484,0.3559338,0.32295814,0.34982967,0.37242794,0.3842216,0.37426302,0.45144984,0.407443,0.30707946,0.31156108,0.31652695,0.24077736,0.40930653,0.3119507,0.25661433,0.45516792,0.27638698,0.4040327,0.3187798,0.46093947,0.39524105,0.5094011,0.5042344,0.41086623,0.38089094,0.45912558,0.36628145,0.2515929,0.29065338,0.9221888,0.37959304,0.2948898
178,0.49730995,0.3273173,0.3067036,0.40131477,0.38433027,0.3592582,0.31604967,0.33170685,0.38385507,0.40299013,0.4134401,0.4215053,0.41959664,0.23312528,0.2655242,0.34734687,0.35221678,0.41535598,0.31035456,0.24851435,0.43267423,0.27700463,0.41703057,0.34453335,0.4532848,0.42493987,0.53549165,0.5027345,0.40261903,0.37705785,0.46522778,0.33042186,0.22650678,0.30119887,0.929282,0.3913918,0.31274998
179,0.49177828,0.32857674,0.2939904,0.403009,0.39207503,0.36074382,0.30494198,0.3289788,0.37994665,0.40695238,0.42922693,0.4085618,0.4236403,0.21138981,0.24764131,0.3615591,0.39695036,0.4178837,0.31183842,0.24619135,0.4205081,0.27384445,0.42356527,0.3596542,0.4459989,0.43594015,0.5506605,0.501927,0.40257686,0.37678602,0.4726076,0.3152024,0.22056563,0.3096641,0.93674994,0.40087232,0.3136755
180,0.490142,0.32986653,0.2918453,0.40437436,0.39516667,0.36417064,0.30668,0.33129382,0.3785579,0.40908954,0.43538052,0.40309614,0.42545757,0.19993986,0.23840962,0.36747938,0.4159982,0.4185575,0.315024,0.24752082,0.41639322,0.27190122,0.42622522,0.36598843,0.44236267,0.44096667,0.55640167,0.5017955,0.40291134,0.37584227,0.4759621,0.31453422,0.22423412,0.31191608,0.9205755,0.40544456,0.31600192
181,0.4878912,0.3291505,0.28830746,0.4054277,0.3949544,0.36367747,0.30146623,0.33123404,0.3764411,0.4091916,0.43999672,0.39952928,0.4268506,0.19870457,0.2312506,0.3718328,0.42730936,0.41978526,0.31573763,0.24396917,0.41196176,0.2692573,0.4278143,0.37115175,0.43866166,0.44362965,0.5626365,0.5014896,0.40319845,0.3757063,0.47888967,0.30763575,0.22561967,0.3155439,0.9247512,0.40894583,0.31520268
182,0.47981995,0.3192261,0.29792836,0.40455484,0.39265677,0.35894954,0.30818263,0.3286663,0.36609125,0.40596277,0.43839633,0.39818355,0.42925185,0.19538055,0.22666112,0.36242148,0.42504114,0.41847336,0.3236813,0.23956355,0.41477403,0.27037698,0.4304482,0.3734618,0.4398189,0.4378714,0.5635634,0.50625604,0.40324363,0.37656227,0.47944167,0.30468786,0.23222701,0.31578642,0.92701566,0.41174224,0.30636227
183,0.46635878,0.30332646,0.30781344,0.40155834,0.3825076,0.35456356,0.32517508,0.32384118,0.34963828,0.4003084,0.42906827,0.39843953,0.43257418,0.1931248,0.22148676,0.34033015,0.4045998,0.41542992,0.34281927,0.23147507,0.42711234,0.27223125,0.43437535,0.37613505,0.44432104,0.42911723,0.5628726,0.51837647,0.4000965,0.38149923,0.47654682,0.29842132,0.24480201,0.32360306,0.9276524,0.41778153,0.2938622
184,0.46340734,0.29491565,0.30765828,0.4021172,0.38525084,0.35308465,0.33184886,0.32473236,0.34565124,0.40026918,0.4305027,0.39415407,0.43382904,0.19173539,0.21772501,0.33619288,0.4112409,0.4153602,0.3403102,0.23278311,0.4293347,0.2763822,0.43669656,0.37967244,0.4435662,0.4230979,0.5637636,0.5173089,0.4007404,0.38440293,0.47869474,0.29949903,0.24716583,0.32578266,0.917477,0.41864634,0.28928098
185,0.46693647,0.29446247,0.30405614,0.40241563,0.3839576,0.35088715,0.32454935,0.32360908,0.3487665,0.40023768,0.43112913,0.39605463,0.43300334,0.18920133,0.20642371,0.3387378,0.41110373,0.41590118,0.33910906,0.22899152,0.42539564,0.268593,0.43474954,0.37787524,0.44242105,0.42740458,0.56573945,0.51624143,0.40025792,0.38043886,0.4782772,0.2945211,0.239954,0.31960094,0.94167286,0.41705123,0.28728637
186,0.4704152,0.30006954,0.30872345,0.39929807,0.37330544,0.35815528,0.32181606,0.3226931,0.345957,0.39789948,0.41853347,0.40443623,0.4327215,0.19988917,0.21813254,0.33284238,0.3824757,0.41302148,0.35381335,0.22277415,0.42863485,0.2636275,0.43231654,0.37266296,0.44701204,0.43383965,0.56185067,0.52385074,0.3947759,0.3777833,0.4709581,0.29846457,0.24396676,0.31793702,0.93855184,0.41630134,0.2897596
187,0.46543282,0.2962558,0.31221431,0.40083346,0.37748393,0.35496026,0.32914838,0.32412508,0.34796962,0.39867648,0.42561835,0.39916968,0.4319877,0.20318341,0.2182952,0.33127487,0.3973123,0.41553295,0.34775913,0.22595887,0.4306564,0.27095395,0.43507403,0.37575567,0.4459522,0.42826337,0.56270856,0.5206501,0.39667812,0.38325813,0.4750534,0.29979035,0.2470921,0.32561183,0.92225677,0.41892192,0.29225776
