frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
115,0.39396486,0.3952382,0.3778141,0.43434504,0.28626105,0.40065092,0.40631127,0.2911668,0.36032945,0.31283468,0.44760928,0.30709806,0.32916903,0.37797108,0.32452238,0.31460637,0.30465367,0.17744932,0.1859029,0.88600194,0.86880153,0.3772374,0.37373728,0.46780103,0.3505781,0.34577847,0.40958783,0.37863296,0.32927316,0.35586068,0.44133148,0.21152547,0.3505666,0.33984253,0.30141392,0.30049756,0.311194
116,0.3735023,0.40784454,0.38615686,0.41991234,0.26988226,0.40508112,0.42460084,0.31884316,0.32802516,0.31205976,0.47273153,0.32945758,0.33843252,0.41043505,0.33601543,0.34737986,0.34804797,0.21451502,0.23170011,0.87281185,0.8468147,0.37571627,0.37512,0.45537195,0.34588805,0.34596574,0.39414474,0.39239028,0.32336265,0.35351127,0.43723255,0.21490008,0.3757578,0.33596715,0.2826479,0.3266172,0.34728542
117,0.36582485,0.3929734,0.36833802,0.4093539,0.29274225,0.3879916,0.39737356,0.2936549,0.34324452,0.2993581,0.44912377,0.32908875,0.33888566,0.37363312,0.3004338,0.33351156,0.30516687,0.17989364,0.18762659,0.8930078,0.8695939,0.39567882,0.3726681,0.461608,0.32021147,0.35484517,0.40501362,0.36330348,0.33148572,0.34161618,0.44783252,0.20661259,0.3654137,0.3401408,0.2818126,0.3140224,0.31202343
118,0.40091318,0.39773604,0.35939386,0.43718436,0.3296551,0.43411604,0.44163287,0.28818208,0.37424606,0.3470818,0.44994822,0.32534927,0.31341127,0.39407003,0.32915524,0.3067412,0.32480755,0.18924028,0.17409007,0.87662584,0.83956057,0.37525773,0.34193876,0.4418009,0.33651355,0.3791816,0.3891905,0.36562306,0.34573638,0.4003028,0.43882415,0.26137304,0.3813474,0.3246155,0.30165753,0.34869805,0.27343225
119,0.40471247,0.37723488,0.3672265,0.44349098,0.32397917,0.41806716,0.43619195,0.28215435,0.35667625,0.33727938,0.4380896,0.30801702,0.3088598,0.36414358,0.30377257,0.30645546,0.33458132,0.17799483,0.1685529,0.89202005,0.8671064,0.35063195,0.3336792,0.43473324,0.32170892,0.37320015,0.39221388,0.34839416,0.31613913,0.36942795,0.4240898,0.24207658,0.35029167,0.30956775,0.28152734,0.3424657,0.26040432
120,0.37098277,0.34707934,0.35240898,0.4651725,0.30551973,0.41341716,0.40776998,0.31112736,0.3586528,0.3485597,0.43249103,0.3313245,0.32170168,0.37244338,0.30409583,0.32899138,0.3239702,0.16517898,0.16334125,0.8901857,0.8648237,0.3525746,0.37151092,0.41700274,0.3272909,0.34767115,0.39275032,0.36669022,0.32751748,0.3549195,0.42779905,0.22766845,0.35350648,0.31203142,0.30656767,0.34627697,0.28034285
121,0.40839523,0.3677396,0.36910537,0.46508712,0.33733723,0.4406962,0.42974696,0.3158946,0.36570778,0.33726785,0.4389832,0.33087724,0.32549053,0.3852471,0.30724937,0.32949284,0.34526566,0.19842404,0.1737267,0.8726529,0.8692223,0.38324144,0.36928225,0.41326302,0.32757202,0.34794033,0.42075315,0.4002225,0.32029805,0.34939262,0.41646615,0.24076326,0.41022006,0.31335333,0.3307262,0.34453112,0.27350643
122,0.34859335,0.3476555,0.35526368,0.44022256,0.2977862,0.41483247,0.41406316,0.27696234,0.33772838,0.34485763,0.42849243,0.31113377,0.31832856,0.3561733,0.2927413,0.3118228,0.3242836,0.15742895,0.15448236,0.9065625,0.8968266,0.35457796,0.36597466,0.39674747,0.32772765,0.32733536,0.3922529,0.39624515,0.29439607,0.35079157,0.42779508,0.20008375,0.371459,0.31760758,0.307493,0.32322177,0.24569704
123,0.35424235,0.35708243,0.35453707,0.46779498,0.29457128,0.40997115,0.42004788,0.2985137,0.35222882,0.33453336,0.42428738,0.31910247,0.32712874,0.3702223,0.2887447,0.32854468,0.30015197,0.1617689,0.15085101,0.89851356,0.89017314,0.35809705,0.38450822,0.40956825,0.31811178,0.35188884,0.41538665,0.39504892,0.30407688,0.35035554,0.43366268,0.19544905,0.39174595,0.31029648,0.30498874,0.3236764,0.2517318
124,0.3486969,0.37206504,0.33771065,0.4618875,0.30458075,0.4056867,0.41256064,0.28877744,0.34473675,0.32348636,0.42974502,0.3051068,0.3359304,0.37843895,0.2905868,0.34251732,0.30386135,0.15121308,0.14351524,0.9109708,0.8884415,0.35862696,0.37768456,0.3866745,0.30304074,0.3375247,0.40310103,0.3814902,0.31704932,0.34313938,0.40457013,0.17945641,0.38816217,0.29559988,0.30454242,0.32352996,0.25234538
125,0.36422327,0.37984672,0.3466702,0.45747355,0.31398538,0.412833,0.4183141,0.2998131,0.36147776,0.34216943,0.42289466,0.32941726,0.3367741,0.39341235,0.30874613,0.34659585,0.31795675,0.15178873,0.15327458,0.89050615,0.86285746,0.38382864,0.37853622,0.39935216,0.31375664,0.37231776,0.4418775,0.40511626,0.304296,0.3724557,0.45587462,0.22513656,0.39081988,0.31398237,0.29629064,0.3327141,0.27235052
126,0.4080595,0.39131802,0.3907159,0.4776994,0.30824324,0.43084124,0.42190877,0.30018076,0.37339252,0.31935298,0.42828974,0.31188858,0.30895382,0.3725282,0.31617677,0.3339749,0.31490806,0.17310262,0.18861811,0.8800793,0.86890864,0.3505431,0.35522914,0.4001851,0.3377355,0.36769128,0.41336298,0.4046822,0.34647772,0.34502032,0.42131868,0.25833747,0.3868729,0.32717687,0.29575908,0.3541545,0.29437035
127,0.38103616,0.39203927,0.37196055,0.45954913,0.31967422,0.43530384,0.4029416,0.30705085,0.33462447,0.32274827,0.4245914,0.32328343,0.3196558,0.3918155,0.29262117,0.3400591,0.32908273,0.17022221,0.17135637,0.8872126,0.85815823,0.36610726,0.36324137,0.42349032,0.2974858,0.34175247,0.44239205,0.42801946,0.3104294,0.33486173,0.44793597,0.28270775,0.38598114,0.3447923,0.31096634,0.34748486,0.3053801
128,0.37070796,0.40150836,0.37614003,0.4402171,0.3108116,0.4178804,0.430406,0.3271426,0.3329931,0.33722985,0.42254323,0.3380452,0.33955997,0.42002532,0.34222594,0.34312418,0.3426706,0.17471243,0.1831294,0.8784261,0.8307938,0.37123695,0.37609088,0.39736214,0.31313786,0.35372764,0.44788924,0.43331018,0.32478926,0.3520831,0.47534278,0.29089442,0.40288302,0.33213365,0.29886132,0.33214304,0.32107574
129,0.39086214,0.38455576,0.39283904,0.4712849,0.3233198,0.39755818,0.40589824,0.3287193,0.3725953,0.33107176,0.41598496,0.3445595,0.3304452,0.40015632,0.3101781,0.35121307,0.30369473,0.17903312,0.18426356,0.8738458,0.84967834,0.33242857,0.40284345,0.4149998,0.3338981,0.36246145,0.4636293,0.40507483,0.33165032,0.33764228,0.44933248,0.27782667,0.3908756,0.33454934,0.28332314,0.3374345,0.31969738
130,0.3925278,0.38753682,0.34843266,0.46932274,0.31951907,0.42733124,0.42371172,0.28534514,0.34934267,0.3386834,0.41577125,0.3004831,0.32056773,0.3658249,0.2893147,0.33585972,0.3245105,0.15490606,0.14147532,0.90347034,0.86962575,0.35506928,0.36497015,0.36999732,0.303114,0.375812,0.42297322,0.40967354,0.31561974,0.32850888,0.425637,0.28429595,0.39064837,0.31636888,0.29505262,0.34831333,0.28501698
131,0.38512015,0.36429328,0.34997368,0.47379357,0.30260655,0.39973634,0.41923645,0.2816354,0.37274998,0.327631,0.42940655,0.29606387,0.30415493,0.35588634,0.30887753,0.3035998,0.29744914,0.13476938,0.14033465,0.92009336,0.89670163,0.3405369,0.3517097,0.3419625,0.32564268,0.3592045,0.39423737,0.3812589,0.32689327,0.333762,0.39502046,0.25836945,0.37163147,0.30571842,0.26923385,0.31113917,0.26540133
132,0.38491917,0.37607312,0.32467368,0.44932035,0.27723858,0.40742013,0.42715108,0.3195339,0.33841795,0.3302365,0.44637427,0.314309,0.31855133,0.36382347,0.3108673,0.3217818,0.30764657,0.14905699,0.15327609,0.9168565,0.8857705,0.3391885,0.33263525,0.35667738,0.29156324,0.35013494,0.40279093,0.37559983,0.34035084,0.3222441,0.43194976,0.25083366,0.3891813,0.30310532,0.27835682,0.3180399,0.27763748
133,0.3659641,0.36400414,0.31882787,0.45607752,0.30631104,0.3950679,0.41422546,0.28333417,0.3570068,0.34848475,0.45540825,0.29695243,0.31789196,0.35307103,0.3047171,0.29329565,0.3246701,0.14855734,0.14226596,0.9227947,0.89549243,0.33262458,0.34429133,0.36620295,0.2898528,0.32107204,0.3992239,0.3800033,0.31219935,0.32142565,0.39918014,0.27419633,0.38101834,0.3240532,0.28424197,0.31078422,0.2830369
134,0.40962875,0.3830749,0.3254907,0.4640332,0.3092563,0.3886931,0.40901384,0.2899508,0.37013108,0.32867715,0.45264807,0.28557393,0.31173253,0.37259042,0.31924662,0.2940574,0.30992052,0.15505743,0.15192547,0.9060104,0.8820497,0.36006385,0.35529917,0.37361723,0.31135988,0.32460627,0.39629045,0.36300242,0.33624375,0.34945917,0.40979394,0.2451741,0.36563542,0.3308745,0.28390715,0.30865356,0.2836641
135,0.4037883,0.37619364,0.3314671,0.45026514,0.28214645,0.3726746,0.39088354,0.31796518,0.34499124,0.31175125,0.4374204,0.3099937,0.3239942,0.37068084,0.2994574,0.3181448,0.32395074,0.1729119,0.17659026,0.91866255,0.8847747,0.3501235,0.34614068,0.3660978,0.30902165,0.33367908,0.4211827,0.36201718,0.30570552,0.32401252,0.39582857,0.2549698,0.3695148,0.32133853,0.28326815,0.30537963,0.27934155
136,0.39558935,0.37705168,0.32358375,0.4503294,0.28508136,0.39369377,0.4091587,0.3001333,0.36607394,0.2982229,0.451133,0.30215824,0.3187343,0.3768069,0.3085652,0.2937866,0.30455762,0.14733818,0.15321553,0.9282325,0.899611,0.33265138,0.3417205,0.3625493,0.3030704,0.31969774,0.40875268,0.335891,0.306565,0.3453966,0.3902968,0.23866269,0.35749558,0.3102282,0.26271155,0.2974573,0.26632968
137,0.4050856,0.40665713,0.33797976,0.4283353,0.2780191,0.40919682,0.40995035,0.3172899,0.33618408,0.320371,0.44094127,0.30253762,0.3444354,0.3886264,0.3224731,0.31299007,0.35276914,0.20182179,0.19416194,0.9102952,0.8684683,0.3254546,0.34608886,0.38159162,0.31514597,0.31295493,0.3997652,0.39889213,0.29650187,0.34372836,0.422145,0.25585628,0.38339153,0.33998403,0.28873947,0.3350911,0.30218133
138,0.40093955,0.38551074,0.32847068,0.47183633,0.31146118,0.38656953,0.42119116,0.29427746,0.36241567,0.31878063,0.44108197,0.30868155,0.33118066,0.36711073,0.336054,0.30657083,0.3239502,0.16654094,0.15710343,0.9151253,0.88526523,0.34158215,0.35421225,0.341517,0.31461293,0.33280304,0.4036226,0.3872567,0.32909083,0.33550957,0.4066714,0.24798939,0.34983948,0.31740296,0.29138723,0.33656937,0.2839678
139,0.41031474,0.38368607,0.34467095,0.46588832,0.312851,0.3594472,0.41433296,0.29573408,0.33853844,0.31960744,0.46116307,0.29763556,0.31929606,0.35166606,0.32894835,0.30618542,0.32687575,0.1829636,0.21285206,0.908008,0.8755368,0.34603652,0.382722,0.3916131,0.2941203,0.32156643,0.420634,0.36773884,0.31742942,0.3218508,0.42623365,0.27453366,0.37765932,0.3318156,0.27506062,0.32885814,0.28790113
140,0.39983785,0.35795775,0.31811345,0.44286448,0.29736492,0.3576256,0.41099855,0.2724808,0.3440132,0.29390448,0.4736351,0.26963392,0.3241591,0.34582338,0.30246288,0.27443913,0.3130192,0.15787967,0.18952675,0.93348604,0.90368336,0.3477964,0.36098683,0.3649255,0.26321322,0.30656907,0.41806334,0.33198977,0.30457458,0.3212767,0.4098435,0.24450675,0.3679226,0.32245806,0.24526912,0.30230844,0.26651704
141,0.38658416,0.369151,0.29464895,0.4513065,0.30336875,0.36533827,0.39771754,0.29543623,0.33770275,0.33151674,0.45604962,0.26321724,0.3131908,0.3580639,0.29965663,0.29834324,0.288383,0.17187797,0.17199294,0.9285873,0.9027786,0.32228607,0.3485296,0.36778674,0.28851572,0.34807664,0.40685967,0.3502489,0.305412,0.31424615,0.41179362,0.24329655,0.36466387,0.32711262,0.2661746,0.30001628,0.28619337
142,0.3893938,0.3147488,0.29690185,0.46711093,0.30957317,0.35820162,0.4350409,0.3041664,0.36418632,0.32630068,0.43988723,0.2755976,0.30926687,0.37253243,0.3065484,0.26584795,0.2743876,0.119945124,0.14206046,0.9469654,0.9065456,0.32932955,0.37728906,0.3257391,0.25660726,0.2955243,0.42420095,0.28158072,0.3014418,0.32672468,0.38627562,0.19442666,0.34337136,0.3322561,0.27604082,0.2724868,0.22884376
143,0.3755184,0.31859332,0.26034212,0.47292897,0.32643968,0.36023352,0.4257838,0.31401455,0.3396674,0.37087893,0.41981983,0.2686553,0.326145,0.3741185,0.3304865,0.32042655,0.29520717,0.1430723,0.13072348,0.942256,0.9009956,0.321086,0.36777565,0.3625732,0.28939632,0.3127202,0.3926947,0.34781772,0.3181068,0.3281603,0.38783443,0.24938461,0.35991597,0.32443562,0.32407293,0.29836732,0.25683725
144,0.3706837,0.35071513,0.31334206,0.45858023,0.31486335,0.38150144,0.4385415,0.29329628,0.37994713,0.3341452,0.42246538,0.3008966,0.37872335,0.38472193,0.3426522,0.29594487,0.27418697,0.13468072,0.15588549,0.93054485,0.8881769,0.31889027,0.36386165,0.33865672,0.29107493,0.34572762,0.39230877,0.36477116,0.32186824,0.36150464,0.39520088,0.243675,0.3632331,0.31302193,0.27238902,0.32863027,0.24810748
145,0.37800348,0.34084287,0.2999426,0.44303066,0.32865366,0.36008117,0.40296972,0.32692322,0.3414163,0.34208643,0.40398005,0.2966068,0.34629628,0.38429028,0.3327971,0.3296029,0.28714803,0.16511118,0.16978325,0.9198373,0.8908751,0.3036705,0.35723233,0.36446586,0.28381753,0.3285605,0.37368128,0.35946536,0.32507235,0.30233133,0.3863404,0.22831537,0.36813188,0.29359624,0.29931164,0.33466393,0.26569566
146,0.37064064,0.32170874,0.31475803,0.43715912,0.3294998,0.34671846,0.4166622,0.30327877,0.34701985,0.3325796,0.3972741,0.29521996,0.33284774,0.36915928,0.32303315,0.31088483,0.30229172,0.14761516,0.15701444,0.93348813,0.9090284,0.29075295,0.37101352,0.36599904,0.2801282,0.31792304,0.38435408,0.33774152,0.30196226,0.30647373,0.37580946,0.2300517,0.35358915,0.27591467,0.27052763,0.3350095,0.25058892
147,0.37027907,0.3556577,0.2997385,0.4420299,0.3250521,0.36955494,0.41822773,0.334174,0.33230957,0.3486428,0.40274423,0.29163682,0.32308128,0.36535367,0.31687608,0.31951687,0.31329224,0.15729749,0.17026515,0.92855424,0.89835566,0.28298473,0.34417757,0.37070718,0.27784663,0.32809508,0.39841637,0.34662473,0.2921621,0.31246185,0.39483806,0.23366275,0.34913453,0.31134602,0.27276453,0.37089324,0.26428723
148,0.3556606,0.3268389,0.3386995,0.48414075,0.34720075,0.37064147,0.4336509,0.3078089,0.35122082,0.33946747,0.40924653,0.30737767,0.3333801,0.35346064,0.31059712,0.30439413,0.31595767,0.14492786,0.14127973,0.9127269,0.89841586,0.3185549,0.38103274,0.37758234,0.2699472,0.30002502,0.38791364,0.33697367,0.31519455,0.3329891,0.39487806,0.23505194,0.3508267,0.30232775,0.29256245,0.37297347,0.25031883
149,0.34221125,0.33012193,0.3114982,0.47329783,0.3428509,0.38014376,0.41972414,0.3155295,0.35627064,0.3502031,0.3977515,0.2619121,0.29996565,0.3514339,0.3129192,0.3049026,0.3156447,0.14601947,0.14181216,0.9177853,0.912777,0.30388495,0.37807852,0.3743602,0.28214487,0.3087581,0.38548088,0.34142715,0.3009235,0.33243638,0.3805682,0.23515809,0.37347624,0.30239883,0.28599644,0.35369092,0.23690328
150,0.3863246,0.341481,0.32693622,0.443008,0.3205537,0.3915663,0.439729,0.30105495,0.35550937,0.34650657,0.42885324,0.30875716,0.33430582,0.36702725,0.34115526,0.3187591,0.29650542,0.14349627,0.16699651,0.92077273,0.8976014,0.3264309,0.37294605,0.35708734,0.29205808,0.33478716,0.40008184,0.37712443,0.3367115,0.34363222,0.38530162,0.25008154,0.390583,0.33105662,0.3068475,0.34137532,0.26120573
151,0.41244888,0.32992104,0.33957505,0.4412402,0.3090919,0.38489977,0.43125027,0.2924687,0.35067302,0.34292534,0.41536593,0.28975648,0.334163,0.36910492,0.34113824,0.3025748,0.29318395,0.1388055,0.17509668,0.9175181,0.8992963,0.32184812,0.3768999,0.35951972,0.25881773,0.30550388,0.37513995,0.35414258,0.3211306,0.3175541,0.35616162,0.236166,0.37450188,0.29750526,0.28847736,0.31924617,0.2635141
152,0.36556008,0.35389128,0.3214163,0.46004137,0.32603058,0.38245407,0.43201908,0.29947484,0.35629904,0.33553588,0.43313748,0.2943694,0.31978896,0.38487324,0.33432043,0.3050267,0.2997299,0.14971776,0.1883579,0.920738,0.8954937,0.32063967,0.36216265,0.39042675,0.30078906,0.30127212,0.38352963,0.3505716,0.31540525,0.34221098,0.4011146,0.24916962,0.35322317,0.3171423,0.2738309,0.3414397,0.29580888
153,0.4087703,0.37549976,0.31232864,0.46806058,0.36102456,0.3821495,0.4357473,0.33762443,0.35493833,0.34945253,0.43012062,0.3112736,0.3401684,0.40057153,0.36085492,0.34170055,0.3118002,0.1834985,0.19393286,0.8756875,0.85584664,0.3510942,0.3537605,0.4040637,0.31796178,0.32251945,0.37673914,0.38501725,0.33160007,0.37709492,0.40142244,0.3036803,0.37059456,0.31351122,0.30032668,0.34905043,0.33641368
154,0.38789806,0.34873202,0.3140584,0.46062723,0.32933885,0.37222624,0.4343674,0.30187288,0.3545267,0.35437873,0.4453417,0.27695024,0.35202566,0.40248993,0.34813797,0.29866657,0.34027982,0.15970209,0.20346294,0.9071952,0.87584895,0.3052255,0.367751,0.38813037,0.3347672,0.32808828,0.40784213,0.35714737,0.30220193,0.35143656,0.40712416,0.2914718,0.3674973,0.30639076,0.2571537,0.35377577,0.30405852
155,0.40454867,0.3556328,0.30835363,0.47720748,0.3314646,0.37625566,0.4136574,0.35059282,0.37025994,0.35545278,0.45163548,0.2846988,0.3524443,0.41330513,0.353704,0.30516753,0.3164676,0.16954052,0.20529847,0.89670366,0.8550206,0.3006287,0.36705408,0.38368276,0.33086026,0.31184208,0.42448422,0.36253762,0.31652582,0.3704817,0.4040757,0.29816028,0.3900486,0.31829247,0.28453767,0.3554974,0.32348374
156,0.37261337,0.34720725,0.3034822,0.44422594,0.33196062,0.36833388,0.4057297,0.32243782,0.3500842,0.3394177,0.44170934,0.29656336,0.32684547,0.38440278,0.3288401,0.2972064,0.30694404,0.13643478,0.17095514,0.9165087,0.87112665,0.3050947,0.3557923,0.39120215,0.28909057,0.30922487,0.41414353,0.32761797,0.32743657,0.3503456,0.39662403,0.28448424,0.35548148,0.29703963,0.2793356,0.35948986,0.2957333
157,0.38988543,0.36100668,0.30164385,0.45816085,0.36467355,0.37770435,0.43700185,0.33515853,0.36403272,0.34688768,0.42802086,0.3130441,0.32930085,0.3921075,0.34784114,0.31764466,0.3233954,0.16507334,0.18898213,0.89900786,0.8674732,0.3146108,0.35934022,0.4165396,0.3118383,0.31499287,0.41562283,0.3850861,0.33614674,0.34115562,0.41769272,0.32297203,0.37734285,0.31359342,0.3011908,0.36310926,0.31737438
158,0.38143048,0.33780453,0.30093005,0.46493778,0.34428784,0.38584533,0.40999076,0.32580918,0.3592342,0.3479259,0.42086226,0.29589978,0.32689205,0.367769,0.3300776,0.30407208,0.33038625,0.14932916,0.1769565,0.9155816,0.88946843,0.30676427,0.3586765,0.37668616,0.3127923,0.29033813,0.41763046,0.35608974,0.33163017,0.31855008,0.38070306,0.28500605,0.35206383,0.3176707,0.28297287,0.36303675,0.31210515
159,0.3995947,0.3489553,0.29489872,0.44831154,0.35887516,0.4057013,0.43261352,0.3224327,0.35454994,0.35768872,0.41769114,0.29237822,0.3409907,0.37144202,0.32146823,0.3157753,0.32165608,0.15993465,0.15774994,0.9098846,0.88238657,0.32007292,0.36544344,0.37750337,0.28247407,0.32183588,0.3916562,0.3675773,0.34576416,0.33850184,0.36781293,0.32079494,0.38754642,0.31793696,0.29408497,0.34955317,0.30353525
160,0.52615106,0.4187195,0.39254776,0.4573771,0.47173062,0.4109693,0.50251055,0.40189072,0.40372065,0.41508028,0.425264,0.39537138,0.419773,0.3839596,0.40903527,0.48453528,0.40363732,0.5542786,0.5726639,0.5006411,0.42458624,0.44212502,0.46390897,0.45114323,0.3767564,0.46673107,0.4651142,0.37961495,0.4665262,0.45074975,0.44186062,0.52325195,0.40531445,0.42097208,0.3940386,0.43220615,0.40371647
161,0.42655307,0.4097675,0.37242755,0.4779033,0.38392538,0.40702146,0.4684649,0.34739113,0.36408436,0.42220667,0.47543865,0.3305117,0.34352782,0.3665923,0.3175975,0.39921182,0.34590733,0.2250072,0.24440747,0.8299505,0.81906945,0.37105864,0.416637,0.40566158,0.33211485,0.38630983,0.43271893,0.41048688,0.41154188,0.35619304,0.44265744,0.46321827,0.42041302,0.37429976,0.31981614,0.37028053,0.35708714
162,0.44698977,0.41985923,0.3397436,0.46920213,0.39555624,0.39526173,0.47334325,0.33271062,0.35722545,0.39813042,0.464721,0.3236513,0.34314895,0.35628125,0.3239555,0.37324232,0.29716814,0.23832746,0.2611948,0.8556909,0.82159656,0.3757236,0.42388603,0.41793782,0.33834976,0.40363306,0.4258569,0.3984332,0.40996373,0.3573453,0.4103676,0.49503994,0.38215315,0.3707397,0.3183023,0.39977172,0.34304547
163,0.41106427,0.385964,0.3233867,0.44002008,0.35823855,0.41310063,0.48674572,0.31712124,0.33625066,0.3481259,0.442288,0.35302684,0.3080896,0.38543382,0.3164019,0.35850242,0.29191658,0.20530565,0.19174694,0.8889209,0.8518122,0.3406567,0.3798395,0.38580772,0.29797503,0.39863208,0.4441773,0.37749696,0.38383964,0.33359337,0.43598914,0.38526508,0.37500116,0.32573196,0.28326747,0.38520756,0.32707497
164,0.43908316,0.38378116,0.31746784,0.4532028,0.37998044,0.41076475,0.519173,0.32867822,0.35436925,0.3658246,0.45143414,0.36411682,0.34311956,0.38172922,0.30953756,0.3760526,0.2967006,0.18467142,0.16169488,0.85634184,0.811234,0.33976656,0.36696368,0.3776031,0.30279538,0.40759015,0.42468086,0.362858,0.3821821,0.40415728,0.4722018,0.3981439,0.37295446,0.34624565,0.2813825,0.4130844,0.33191514
165,0.47627246,0.45996955,0.37230864,0.48521593,0.41578835,0.42635596,0.50940067,0.32377225,0.45288873,0.42217037,0.48573238,0.3306024,0.36128995,0.43801227,0.39127335,0.36892825,0.34328368,0.29638067,0.30727088,0.6767244,0.59288657,0.4406923,0.45465085,0.36950913,0.35053608,0.41609523,0.47599778,0.41656536,0.35899022,0.41436765,0.4346438,0.5648076,0.43102366,0.40403068,0.35981572,0.36516267,0.37900853
166,0.4255631,0.42955148,0.35143673,0.54004526,0.38586643,0.40732604,0.47743407,0.34493086,0.38828626,0.42787686,0.52539986,0.30454785,0.36411557,0.38699943,0.34726167,0.3598139,0.36797705,0.26567814,0.25728053,0.7962666,0.7505152,0.4300102,0.44454497,0.37955517,0.36317262,0.4177398,0.47439504,0.4300329,0.3539282,0.40736732,0.46903622,0.50766313,0.43164963,0.38328516,0.3451417,0.35908088,0.3407752
167,0.437714,0.39908308,0.3159508,0.4839836,0.37656966,0.38660038,0.45499343,0.3310161,0.37890938,0.37743753,0.45933715,0.3546514,0.32272708,0.36982927,0.3336304,0.3285296,0.319474,0.24022923,0.21847272,0.878164,0.83219284,0.3670747,0.35847178,0.3982231,0.34200856,0.39916876,0.42668334,0.40679604,0.37601712,0.37972128,0.44155326,0.4447228,0.3993243,0.37557805,0.31910262,0.3510224,0.31112707
168,0.37905508,0.38615006,0.3160854,0.47010568,0.37450087,0.3860381,0.44795373,0.3263836,0.38715124,0.4017628,0.4323022,0.32271725,0.34038347,0.35056564,0.30396125,0.34971616,0.3155407,0.22339973,0.21990277,0.87451905,0.8425772,0.3466198,0.36019218,0.4263996,0.31236798,0.39379054,0.43406773,0.3923756,0.34775802,0.36008576,0.4565514,0.5031656,0.40445724,0.37560067,0.30185285,0.38212353,0.30650994
169,0.40324482,0.41446176,0.35875884,0.52124286,0.39290252,0.4183447,0.4723496,0.37508842,0.40030304,0.4173466,0.45999783,0.33253336,0.36235744,0.39291883,0.3138042,0.39483815,0.35550588,0.27772966,0.2511375,0.77725613,0.7597797,0.3972175,0.3991378,0.4107892,0.3640846,0.40146393,0.45773044,0.41784966,0.39513382,0.42206213,0.51323295,0.5807369,0.4618151,0.40605927,0.35329714,0.39243832,0.36210653
170,0.36117822,0.4157505,0.35021198,0.47231492,0.3710117,0.39445546,0.4421541,0.34003854,0.38169926,0.3523234,0.480872,0.3675248,0.35422453,0.3479703,0.32038677,0.35920525,0.3497744,0.23464221,0.22072282,0.8793894,0.83790916,0.37084916,0.3864273,0.4277026,0.32624248,0.3945019,0.4406082,0.41471863,0.34031036,0.35616302,0.44794306,0.44190824,0.43879917,0.38928387,0.30602655,0.38199422,0.32077488
171,0.34221768,0.40038046,0.3097576,0.5066437,0.33674026,0.3990199,0.44302353,0.28220427,0.32632813,0.35799247,0.47057763,0.30639702,0.3251652,0.3191601,0.32198676,0.32912594,0.30683768,0.16696425,0.16063724,0.9066819,0.88673246,0.38603547,0.3870851,0.39322877,0.293582,0.37740183,0.4566887,0.41502607,0.30875367,0.34268036,0.41629618,0.3949691,0.39387885,0.35959476,0.3311377,0.31963733,0.2777077
172,0.3529005,0.39875367,0.32803354,0.4981542,0.36791006,0.4133235,0.4568452,0.29453146,0.35033792,0.35496318,0.4549154,0.3078973,0.3402536,0.33206508,0.29066443,0.33019203,0.30980313,0.1626858,0.15637389,0.90328664,0.88278157,0.3922079,0.36801454,0.4003061,0.3120538,0.36394292,0.42886493,0.39678186,0.34903628,0.34868595,0.4132837,0.45417276,0.40180182,0.35581946,0.31492925,0.35136807,0.27433634
173,0.38558838,0.4386799,0.3384996,0.5271491,0.37754852,0.46539402,0.48599315,0.3580719,0.38351765,0.39532632,0.48840314,0.3276253,0.37868208,0.37140492,0.35024053,0.37098864,0.33357665,0.2508024,0.23305276,0.8000823,0.8007448,0.4274714,0.43029562,0.40189886,0.36422098,0.43381286,0.46419084,0.4625326,0.39172044,0.37846136,0.45026934,0.5225289,0.46179116,0.41169056,0.36689878,0.39413336,0.3484759
174,0.3333908,0.40237203,0.30088687,0.4529567,0.31463224,0.39041466,0.4383744,0.2791297,0.3095302,0.32884485,0.41669446,0.32906592,0.34911248,0.31630188,0.29016626,0.31891826,0.29205206,0.14077723,0.16015929,0.9327299,0.9118921,0.3602223,0.33085385,0.38450292,0.2932168,0.35182574,0.45701954,0.3794073,0.27609888,0.33556697,0.42989266,0.29720795,0.34392408,0.34756997,0.27475196,0.4009172,0.24913116
175,0.34278858,0.40705416,0.30492598,0.46731952,0.33116698,0.403153,0.4408461,0.28672677,0.31935462,0.3261108,0.44102952,0.3296647,0.3371336,0.3588522,0.32119235,0.3217556,0.29153952,0.16095996,0.16767861,0.93017524,0.896476,0.3558801,0.3335462,0.3746338,0.3154349,0.3491621,0.45609477,0.3808105,0.30786818,0.30545223,0.38710332,0.30106443,0.37999633,0.34786445,0.28751275,0.39929146,0.29958588
176,0.3521628,0.41724247,0.32326317,0.4902355,0.36234578,0.38711798,0.42975977,0.3379914,0.3347013,0.3108841,0.42985344,0.36077908,0.3635187,0.367295,0.34062722,0.35390276,0.3128302,0.187906,0.21557048,0.9117602,0.8618243,0.3672659,0.34312811,0.40170902,0.34052333,0.3964612,0.46191615,0.3890663,0.3265325,0.32439852,0.43003753,0.38336104,0.36934504,0.34930927,0.2902065,0.42910123,0.34047344
