frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
115,0.37718397,0.33292416,0.18968156,0.4255721,0.34924772,0.34318,0.38141808,0.32015526,0.3872667,0.37589723,0.42561337,0.35307527,0.38919276,0.31474996,0.4606779,0.3766633,0.70357335,0.3660935,0.3390373,0.25685862,0.4800527,0.27720195,0.3846643,0.34543088,0.4062105,0.3970962,0.4917766,0.45355108,0.39363378,0.3738568,0.48275107,0.34173644,0.22127607,0.33412325,0.8754664,0.39202848,0.38373128
116,0.38715875,0.3035778,0.21302274,0.4238967,0.36137187,0.3631356,0.3382158,0.326963,0.38447642,0.3985706,0.448505,0.3402352,0.38692498,0.25111744,0.34726453,0.3992959,0.6828642,0.34645224,0.32860717,0.23023635,0.4523296,0.29166493,0.4197764,0.33943594,0.38654035,0.38620922,0.5027722,0.4748578,0.3595621,0.40396774,0.46642193,0.32155693,0.26437086,0.37314308,0.91704965,0.3511437,0.34879327
117,0.4120733,0.30578834,0.22940499,0.41571277,0.3801089,0.3553842,0.33876836,0.29873678,0.3487729,0.3822912,0.4099408,0.31845415,0.35361937,0.21383862,0.296036,0.4090868,0.6367052,0.35384446,0.30180228,0.20764628,0.42719764,0.25661868,0.41516277,0.30022016,0.40388107,0.36823434,0.45965412,0.452772,0.3450882,0.37064493,0.44592276,0.32524222,0.2570408,0.35673946,0.9393629,0.35905296,0.34013262
118,0.39707243,0.30297235,0.19284183,0.41868806,0.37987614,0.38257957,0.31298423,0.31008813,0.36537054,0.35063422,0.3655274,0.32750607,0.35812932,0.1719279,0.27012196,0.347253,0.601369,0.34134862,0.28896412,0.1845848,0.457598,0.23903717,0.40057862,0.30375618,0.4207092,0.35936314,0.5084279,0.43605074,0.34353462,0.39278004,0.45435977,0.33097565,0.27291423,0.32582128,0.9338214,0.31754336,0.32211196
119,0.39559296,0.29701826,0.20659626,0.40667677,0.4160419,0.3929883,0.31305802,0.30512807,0.34698826,0.36895493,0.3489958,0.34063193,0.34216267,0.17414787,0.27692485,0.39080882,0.56418914,0.32618168,0.28626403,0.1870309,0.46339464,0.20527925,0.4396098,0.26596853,0.3805563,0.3582206,0.4974042,0.43556455,0.36060008,0.37290817,0.45199886,0.36968604,0.29575434,0.3054991,0.939,0.3536059,0.34033635
120,0.4186756,0.3047992,0.2105653,0.41054016,0.43477276,0.3549143,0.33561477,0.28273085,0.3517575,0.37407207,0.39008364,0.3128507,0.37212807,0.19069402,0.287479,0.37173277,0.6158604,0.3303348,0.2948357,0.18391676,0.45892724,0.23512813,0.4464297,0.27823442,0.40131062,0.37569734,0.5142294,0.44355464,0.39004606,0.3818514,0.4760211,0.32700744,0.29661778,0.30701414,0.9479918,0.35052788,0.31547445
121,0.4116549,0.30716735,0.22704235,0.40926212,0.42462543,0.3776624,0.3383487,0.30996042,0.3754497,0.3697409,0.39972112,0.34583572,0.35958046,0.14900507,0.25041565,0.380413,0.549556,0.31694546,0.30244783,0.1948388,0.41898584,0.2327011,0.43106687,0.27263066,0.40265933,0.37024996,0.4925442,0.4573971,0.35694855,0.39925158,0.4572333,0.3099061,0.29163796,0.3285694,0.93193066,0.35571983,0.33791217
122,0.44817528,0.29925594,0.23365794,0.4317872,0.43262663,0.36908352,0.3377583,0.31344166,0.39630684,0.36390984,0.42428142,0.34863567,0.35515893,0.1653974,0.27314037,0.37469035,0.5080769,0.33989418,0.30003065,0.19475882,0.42605478,0.23446505,0.41377687,0.28273243,0.40890762,0.33315542,0.49602675,0.41569653,0.35633236,0.40877584,0.48803937,0.33390063,0.2691271,0.36956212,0.91772836,0.34304443,0.32485577
123,0.40030938,0.30934805,0.24513517,0.42350036,0.42917603,0.35456026,0.35437778,0.3281586,0.38211936,0.32390738,0.41513738,0.3735918,0.34566265,0.20902924,0.36654723,0.37147564,0.49626267,0.35748297,0.32520822,0.18939637,0.4411871,0.256306,0.40971252,0.2813035,0.40388146,0.34333163,0.44846502,0.41299984,0.37332213,0.3741872,0.44964135,0.34526825,0.29365873,0.3450034,0.9251892,0.3677207,0.33022213
124,0.4120169,0.3098719,0.24077597,0.41854632,0.45246866,0.3759426,0.3302383,0.33073983,0.38862586,0.35757744,0.4157716,0.38603675,0.3807709,0.18384512,0.33070585,0.33945253,0.39870477,0.3679241,0.31143573,0.16731618,0.4270094,0.24288183,0.43924463,0.2707447,0.4306693,0.37996075,0.47756344,0.4262238,0.38424227,0.38630968,0.44889536,0.34432295,0.33153835,0.32617295,0.9370445,0.35736778,0.28730267
125,0.4515803,0.32665747,0.26185063,0.4089189,0.42324123,0.37857592,0.3747916,0.3112296,0.3701204,0.37577826,0.4107037,0.40657657,0.3536902,0.23309627,0.3722586,0.3545127,0.4309899,0.366145,0.30718815,0.1975644,0.43508357,0.26021415,0.42368662,0.29006714,0.41500932,0.37352327,0.44953808,0.4180275,0.3743783,0.37619984,0.44399515,0.3431408,0.30160204,0.3371713,0.9276958,0.3743969,0.3311291
126,0.41816127,0.30842683,0.24900128,0.40773922,0.4318877,0.37222287,0.35599166,0.32192168,0.36583748,0.36469477,0.39862937,0.3967923,0.3877541,0.22798184,0.36359224,0.336509,0.42036438,0.347513,0.31555322,0.1926276,0.47119585,0.26066735,0.4392267,0.28409472,0.38569865,0.36510804,0.46581826,0.42336908,0.39434204,0.35646862,0.45927703,0.3459387,0.31017876,0.31759587,0.9345895,0.38229102,0.34195983
127,0.41004425,0.30999082,0.22894023,0.3981599,0.44759387,0.38104326,0.3571117,0.33603713,0.35578898,0.3830945,0.42416304,0.38519365,0.38776064,0.22970812,0.38243845,0.35245925,0.41799566,0.36161533,0.3286226,0.19500926,0.42014176,0.28029317,0.42768872,0.2952374,0.3934422,0.39060062,0.46672463,0.4077439,0.40665576,0.34913415,0.42571896,0.35552397,0.31878528,0.32642967,0.92539096,0.38428593,0.34511444
128,0.42712188,0.3101566,0.24298804,0.40332398,0.43341887,0.4126381,0.34811437,0.31501883,0.33986387,0.39669982,0.40726838,0.37206027,0.3850654,0.24141566,0.41213033,0.35737717,0.42845443,0.33809125,0.31692168,0.2003599,0.41588464,0.2839239,0.44069833,0.29547253,0.3899311,0.36552954,0.46045297,0.42176452,0.39774373,0.3671263,0.46096262,0.34955254,0.31472972,0.32689506,0.93713415,0.37487575,0.3209274
129,0.44040698,0.32736355,0.23296423,0.40247315,0.4406462,0.43503952,0.35173503,0.31594208,0.33885545,0.38711905,0.40126827,0.36562964,0.3904813,0.22421189,0.42483997,0.34833977,0.42710087,0.34223884,0.30438253,0.19365278,0.42583755,0.28507355,0.44091114,0.31010246,0.41077682,0.38249427,0.4507163,0.4026694,0.39702463,0.37897006,0.4504211,0.33006725,0.34039167,0.3235813,0.93234164,0.3534002,0.3066211
130,0.384788,0.319862,0.18136136,0.4397229,0.31412596,0.353059,0.3586289,0.32945943,0.30715373,0.39671415,0.40013817,0.39096487,0.35570228,0.48423052,0.732661,0.31356543,0.2761116,0.43184,0.3216828,0.2021793,0.4723595,0.33172244,0.37349388,0.3163809,0.37964854,0.37441415,0.45212343,0.3344256,0.41415802,0.3514151,0.42751434,0.39049682,0.25813794,0.3003249,0.8171157,0.39115676,0.32659724
131,0.40207198,0.34008136,0.2419409,0.40576485,0.33295238,0.4512851,0.36953205,0.34872013,0.35991326,0.3541515,0.36974517,0.36825594,0.38335517,0.37544546,0.64029944,0.30465898,0.23227078,0.3088321,0.29864645,0.23423088,0.48823825,0.29855582,0.38308075,0.28989786,0.3940501,0.4041151,0.47743884,0.37410176,0.39793292,0.3784097,0.46332902,0.35722435,0.29405662,0.2748643,0.872769,0.3786481,0.29497486
132,0.40981853,0.33584684,0.22593586,0.44236663,0.33473635,0.4412176,0.32297674,0.37353262,0.37629098,0.4037404,0.377848,0.39169744,0.3895444,0.40211162,0.712559,0.3591101,0.3170246,0.3646956,0.30253536,0.22503437,0.50052655,0.2903322,0.3906266,0.3709055,0.37557054,0.40141904,0.46406376,0.3690976,0.3779108,0.3837363,0.4213576,0.33167785,0.2880503,0.27718517,0.8238628,0.33505183,0.2821437
133,0.39273387,0.34356615,0.21551748,0.39450383,0.38534588,0.44291195,0.33274937,0.3787896,0.36142945,0.3706035,0.3776598,0.37782863,0.38231018,0.38689095,0.7172963,0.3691877,0.281748,0.36350513,0.29812366,0.22836867,0.47084212,0.302224,0.37282595,0.32873604,0.40264347,0.34615752,0.43134275,0.3714349,0.4354043,0.37841696,0.44206968,0.35999522,0.2649725,0.30772778,0.81875736,0.341022,0.27875096
134,0.38658583,0.32834324,0.23965786,0.42277405,0.36619982,0.43019325,0.3168141,0.39088368,0.35639116,0.39263326,0.37740746,0.42170322,0.3831582,0.51172477,0.75089306,0.33564442,0.19406079,0.30394733,0.3340172,0.20478144,0.5029099,0.3171104,0.39025316,0.31481668,0.3945828,0.37561867,0.44414756,0.325179,0.4099391,0.3920563,0.44872826,0.4271803,0.3267482,0.33762163,0.73420423,0.3492677,0.30423617
135,0.38869375,0.3216237,0.204014,0.42853874,0.365737,0.38288805,0.35641605,0.3465143,0.39510667,0.4228572,0.43049926,0.4291648,0.37608293,0.5300147,0.78167415,0.34286752,0.29374793,0.34420288,0.32175517,0.1940343,0.5205749,0.32029054,0.40514365,0.34352958,0.3877469,0.34403816,0.4662337,0.33995438,0.38605374,0.41152057,0.42572543,0.42845958,0.28950056,0.36682793,0.71754616,0.33154806,0.27437794
136,0.38590434,0.33481154,0.2885554,0.45389894,0.35171002,0.441496,0.3393612,0.40708324,0.4191848,0.41146404,0.38033947,0.44467717,0.39258137,0.4942297,0.736642,0.3452506,0.2664756,0.34542853,0.38622046,0.2805628,0.5467252,0.32039657,0.36548764,0.34303927,0.39849126,0.32250693,0.46303374,0.4123442,0.3985876,0.44241026,0.428397,0.41209498,0.31723672,0.35945883,0.6566826,0.38029575,0.31605503
137,0.3639923,0.36751738,0.23592606,0.43157554,0.40563068,0.43388152,0.33602396,0.38300502,0.42601323,0.35375682,0.40888792,0.36938363,0.39048493,0.42891148,0.7061444,0.32378557,0.30535573,0.39473835,0.3751727,0.27756715,0.53777736,0.3691471,0.36687687,0.33284244,0.46657336,0.3526868,0.45406267,0.41422075,0.43467858,0.49745643,0.43149394,0.36647922,0.28921404,0.34601372,0.656673,0.4283086,0.33029163
138,0.4141598,0.34099028,0.25372732,0.42724228,0.4286269,0.38588962,0.31436568,0.37742215,0.44727343,0.36587673,0.48072803,0.34025666,0.4186079,0.39094,0.6342243,0.3775699,0.4989515,0.36430565,0.39331234,0.29504615,0.4998516,0.44410187,0.41382122,0.34041747,0.40172753,0.33795223,0.47740775,0.44157857,0.4285211,0.44612405,0.46215114,0.38554344,0.2955235,0.33845592,0.7549126,0.35989136,0.3151112
139,0.3966485,0.34095818,0.2369889,0.45281452,0.442771,0.41879654,0.36779562,0.3415612,0.39267686,0.38727796,0.4713183,0.4017488,0.4331226,0.31760997,0.56644416,0.33007613,0.43359202,0.3828985,0.3315913,0.288916,0.4936391,0.39359763,0.41203487,0.32227793,0.42747366,0.35842803,0.44752753,0.4096307,0.4419398,0.44542325,0.47520965,0.38728693,0.30819315,0.32988402,0.79846865,0.39415294,0.31670916
140,0.43385378,0.33873868,0.23532727,0.44495666,0.41503292,0.43979946,0.36294204,0.37253383,0.3919166,0.39125785,0.47651985,0.39847794,0.40864933,0.27273214,0.51294535,0.33278903,0.3800503,0.40681025,0.32094717,0.28148857,0.49349153,0.35625136,0.4120477,0.29457253,0.40215942,0.37462816,0.44563437,0.38040027,0.4617342,0.4627598,0.48023948,0.38971183,0.28193814,0.29714003,0.79695106,0.38447466,0.31981206
141,0.4072434,0.35304216,0.23581958,0.42435855,0.41556597,0.40999237,0.31087598,0.36139637,0.41138223,0.37445056,0.4663847,0.3654874,0.39158195,0.23573872,0.45458964,0.34467587,0.4492192,0.42149162,0.33133444,0.2531441,0.50796986,0.37904972,0.38220194,0.29933438,0.42046475,0.38810375,0.42467436,0.43279216,0.44714078,0.48500052,0.45073435,0.35017017,0.29661876,0.27806285,0.77084726,0.378916,0.34246686
142,0.36876443,0.3241203,0.25110358,0.40088838,0.40538973,0.35440567,0.28995103,0.34333104,0.43271437,0.390914,0.46128938,0.39759713,0.37263346,0.28774533,0.42947915,0.36281854,0.49155533,0.40734076,0.35123724,0.2626352,0.53682905,0.36838537,0.40331236,0.31100467,0.4670891,0.410131,0.4478167,0.4459527,0.4494429,0.5004638,0.43395343,0.34321278,0.332567,0.28591913,0.8196928,0.38976616,0.31747898
143,0.386746,0.35144192,0.28135064,0.43991923,0.4645373,0.4108916,0.33648866,0.37806413,0.44777232,0.40006852,0.47644943,0.3463647,0.39496168,0.25892144,0.39386407,0.4287433,0.5470134,0.42226672,0.34647134,0.30889368,0.5206414,0.36529532,0.43879586,0.30008903,0.4168416,0.4022293,0.49110606,0.4539237,0.46548188,0.50857687,0.48552182,0.3475682,0.33943653,0.32895318,0.7645453,0.373863,0.36605242
144,0.41986996,0.34203428,0.23029731,0.41507477,0.44775608,0.40330526,0.27889678,0.38561454,0.4340184,0.3622239,0.4709301,0.3982126,0.34756473,0.23665598,0.40071392,0.37079206,0.51445246,0.41466475,0.32538086,0.28110695,0.5150019,0.33319688,0.42653057,0.31897798,0.41389224,0.39710724,0.45145267,0.40024903,0.46388382,0.48593915,0.4959878,0.3733424,0.29403412,0.31065163,0.7737672,0.36453846,0.36830342
145,0.4000229,0.35988796,0.19679147,0.38399237,0.46272534,0.41481975,0.3648848,0.37171552,0.44720104,0.35880375,0.46866027,0.39405784,0.35889125,0.2099844,0.42742017,0.3387791,0.45888004,0.38377118,0.370081,0.28656918,0.50964093,0.3223157,0.46198994,0.30636787,0.3902431,0.36467326,0.452965,0.41468474,0.44092247,0.40329248,0.4637971,0.36161223,0.22819585,0.31047562,0.7761193,0.36614892,0.37969148
146,0.42939657,0.34448186,0.22954966,0.40828818,0.42939788,0.39304262,0.36144775,0.32004076,0.38475972,0.36636955,0.44439337,0.3115953,0.36281776,0.18300727,0.4102665,0.3676195,0.42686382,0.41204867,0.31153068,0.25868177,0.46958077,0.28390774,0.38399756,0.26230195,0.4252271,0.3322157,0.4996346,0.3847799,0.39946267,0.43014073,0.39195678,0.33750957,0.23820485,0.29199642,0.8663782,0.38724414,0.30314416
147,0.40613562,0.33217612,0.26337212,0.40943262,0.37830025,0.38367012,0.3413084,0.32583588,0.38706973,0.40441003,0.4305965,0.3382343,0.33934218,0.22798109,0.43633634,0.33585998,0.3150267,0.37848723,0.331838,0.27777642,0.48581418,0.27838486,0.36221632,0.24468166,0.46469215,0.36773476,0.44621167,0.40106446,0.3979627,0.4392094,0.40097797,0.3755048,0.31209275,0.33108982,0.8849439,0.35008904,0.30179703
148,0.42762724,0.32549366,0.31611025,0.38919702,0.35018975,0.42333856,0.36093852,0.37630895,0.39227104,0.4056536,0.42685303,0.35313472,0.4027666,0.2824815,0.42399555,0.3334889,0.25713822,0.38661912,0.35424566,0.31962815,0.46690875,0.25954273,0.41487363,0.29099518,0.46587315,0.39996734,0.47467485,0.42054737,0.3868728,0.42102817,0.43545714,0.41508505,0.3527131,0.32260326,0.8680581,0.36938632,0.27305368
149,0.44487295,0.3330883,0.39684093,0.38292778,0.44005665,0.41580746,0.39365417,0.39288864,0.40187678,0.40376,0.42096364,0.4238282,0.39092267,0.27592802,0.33493742,0.35053656,0.23108752,0.37310362,0.36296788,0.2788179,0.50304925,0.28321484,0.4330695,0.32256207,0.47235355,0.36294207,0.44831738,0.42474437,0.42350897,0.42914838,0.48962048,0.44405696,0.41638702,0.37000778,0.82110476,0.33692437,0.31497157
150,0.42790046,0.332116,0.3390908,0.42144126,0.38549602,0.43467227,0.33190975,0.40541175,0.40521067,0.42681125,0.3725574,0.37725976,0.43502098,0.3430479,0.37793517,0.3773362,0.2351293,0.40312555,0.35912994,0.27725413,0.46954703,0.26816663,0.45186472,0.3568343,0.44538796,0.36307576,0.47452483,0.40562728,0.39645827,0.4326627,0.50267553,0.4307125,0.4128938,0.33704484,0.8481205,0.33256096,0.3062882
151,0.42735633,0.33962613,0.31428462,0.42733985,0.36471626,0.43667078,0.325203,0.37728643,0.38719502,0.39695594,0.37637445,0.38898155,0.40754864,0.35881278,0.47595328,0.34454143,0.2668598,0.38453346,0.33417463,0.3021972,0.51919615,0.29083416,0.45017394,0.3304918,0.44992757,0.35993335,0.46400285,0.4071806,0.40901706,0.4048928,0.45346642,0.41629982,0.36266539,0.32335958,0.85438895,0.36712757,0.32468617
152,0.40226454,0.32394367,0.23383579,0.44351524,0.38700637,0.400369,0.38595733,0.3371759,0.39250416,0.34897518,0.42194864,0.38343564,0.3619368,0.371166,0.59848416,0.25992116,0.24736412,0.43114823,0.3168007,0.25501224,0.521998,0.3235735,0.4437549,0.30206597,0.4062885,0.36202654,0.42726,0.36382896,0.40419897,0.44895816,0.43023208,0.38386464,0.2882986,0.26980993,0.78786045,0.36251664,0.33386332
153,0.41944593,0.33714867,0.26914608,0.42887804,0.3471368,0.38319597,0.36892924,0.37601975,0.370517,0.39228776,0.423352,0.36824575,0.3901374,0.43941352,0.51701766,0.31651834,0.24776116,0.40442127,0.32352906,0.28405204,0.47133228,0.30536076,0.44771126,0.27972507,0.44222572,0.3971944,0.43496662,0.3854405,0.415728,0.42512602,0.43183228,0.459762,0.33661118,0.28643742,0.8319447,0.36267263,0.3274036
154,0.4467816,0.33167815,0.2656389,0.35524532,0.35361156,0.36250487,0.29576463,0.33278945,0.3546605,0.36762762,0.37104473,0.40523392,0.3730518,0.32816753,0.38479626,0.27913612,0.13100682,0.3670929,0.28134802,0.27722546,0.42128518,0.23240103,0.4416376,0.28954795,0.4439876,0.36949825,0.47634667,0.42433494,0.41443783,0.4094957,0.4599899,0.46586192,0.37349772,0.26794127,0.8858806,0.3562329,0.27564088
155,0.45956153,0.31945226,0.25055772,0.3930216,0.3321967,0.39332822,0.36044538,0.3457515,0.3465885,0.36792296,0.34356692,0.421376,0.39092487,0.3128908,0.5398362,0.27078745,0.14908434,0.34647188,0.276311,0.25880912,0.47575644,0.25719744,0.42148024,0.28254023,0.45259413,0.35325715,0.4389837,0.3788575,0.4096326,0.38609958,0.47198668,0.4166567,0.2859002,0.21526816,0.897572,0.3545555,0.25885844
156,0.48321852,0.29981154,0.23140906,0.40230584,0.32467723,0.41459572,0.33023497,0.3548016,0.32744932,0.37429386,0.33068764,0.37367293,0.39754128,0.30337355,0.4308377,0.25392315,0.19677775,0.32865298,0.26945865,0.26684394,0.40453345,0.24599952,0.42215458,0.30490544,0.4491992,0.35124555,0.4357089,0.42342606,0.40050596,0.41778725,0.48241988,0.43039727,0.29585394,0.24350557,0.92544127,0.3474125,0.2648954
157,0.4626229,0.3127812,0.23451193,0.40239394,0.31528762,0.38934153,0.29613343,0.32441026,0.37739542,0.35714263,0.3552314,0.4042208,0.39712363,0.2673321,0.38234913,0.27135548,0.23044294,0.35587034,0.25806323,0.27733472,0.3729358,0.22846103,0.40887952,0.26235962,0.4245737,0.3936332,0.44262213,0.48799485,0.36066625,0.41207168,0.45162582,0.4212063,0.27449906,0.2533304,0.95518637,0.3673927,0.22487636
158,0.44733432,0.30540663,0.23504207,0.3876139,0.3960763,0.36347234,0.32855108,0.34193715,0.41401193,0.38620573,0.39712372,0.38144782,0.3902555,0.23573449,0.3479889,0.300065,0.40306,0.3697985,0.2782421,0.2938205,0.37612155,0.27559868,0.43088087,0.24998218,0.4012405,0.3727544,0.41705072,0.5066571,0.37966666,0.3808677,0.45878318,0.40043798,0.25352448,0.26909927,0.94454414,0.3758813,0.2755346
159,0.44668746,0.30477735,0.23363017,0.39707845,0.36651394,0.35482195,0.31827885,0.34086323,0.42908952,0.38619977,0.4306098,0.36851466,0.4218649,0.3326519,0.40038076,0.3226325,0.41758353,0.3696338,0.30721918,0.31820244,0.41912612,0.30880237,0.42322642,0.32091874,0.44226077,0.36482733,0.44254184,0.46304733,0.40017816,0.38222224,0.46246025,0.38734108,0.3130604,0.31600696,0.92246115,0.36520863,0.33414945
160,0.44181788,0.34317887,0.31847146,0.3895425,0.40031534,0.40869233,0.34559408,0.37416297,0.41216373,0.3988175,0.39794797,0.37978277,0.42732245,0.32723358,0.41730505,0.3303375,0.3791827,0.37311718,0.32629502,0.32861418,0.47947,0.3280043,0.46462595,0.33723465,0.46764293,0.39224198,0.45426077,0.4916846,0.41628042,0.43934646,0.4719017,0.37657169,0.34719095,0.3235413,0.85428387,0.38441637,0.37817588
161,0.45425233,0.31297967,0.31278542,0.4289861,0.42403027,0.38292977,0.33381394,0.37770578,0.36613548,0.41506213,0.38034853,0.37864947,0.40008405,0.36380017,0.42835754,0.3403484,0.36327657,0.3999189,0.2970319,0.3121147,0.49155226,0.28782472,0.4538238,0.35195392,0.5056074,0.41776,0.4747401,0.4401312,0.3901271,0.41818163,0.4581132,0.39864764,0.37996292,0.32536134,0.90515155,0.38026398,0.33190405
162,0.47218844,0.32180756,0.31267732,0.40977472,0.3676948,0.41939208,0.2913035,0.37059233,0.3510758,0.4088284,0.3311319,0.40392557,0.35240608,0.39075184,0.42885056,0.3005263,0.26916635,0.40110505,0.28280258,0.292839,0.48733842,0.29921198,0.44198638,0.34211108,0.45612863,0.40761134,0.4397336,0.4177505,0.40447548,0.40942228,0.4368582,0.44552153,0.42401287,0.27483448,0.90828276,0.3766348,0.33357123
163,0.49814308,0.30475682,0.33462638,0.43213668,0.40503207,0.38429868,0.32844818,0.39401385,0.37151077,0.40469664,0.34066164,0.3811438,0.37529784,0.3641712,0.39236492,0.31454113,0.3016209,0.4065451,0.2903509,0.31414413,0.45800304,0.3029099,0.4507577,0.3508892,0.45318,0.41478258,0.44810486,0.40960008,0.41246355,0.4177205,0.5032814,0.40758723,0.36292073,0.28944334,0.8962585,0.34403798,0.30860484
164,0.5241626,0.28542873,0.33796915,0.39377716,0.3983753,0.38524413,0.29338488,0.4063519,0.35958403,0.42380893,0.33463296,0.4167073,0.413606,0.34580156,0.30023888,0.3031081,0.21212086,0.3792524,0.2922324,0.29156625,0.45628786,0.2599982,0.4246252,0.30787694,0.49699578,0.39412305,0.4787757,0.39621317,0.39648345,0.40312743,0.4563279,0.3803468,0.38293454,0.25986257,0.92978257,0.3561236,0.2457214
165,0.48607296,0.33924443,0.38409144,0.43696672,0.40437752,0.4014287,0.31607535,0.35371998,0.3556808,0.387674,0.32956168,0.38312665,0.35602662,0.3551158,0.36098307,0.30470505,0.21094081,0.34966066,0.30300492,0.26140964,0.461959,0.25391173,0.4767662,0.3299967,0.4980708,0.42871973,0.4474011,0.4197404,0.38009423,0.42874864,0.46028623,0.4854578,0.40241748,0.27645585,0.9146643,0.39575255,0.2443741
166,0.45699602,0.3330834,0.4593618,0.43298334,0.3778856,0.39567524,0.27524057,0.38592225,0.3152523,0.38813192,0.33268556,0.4010311,0.3475952,0.40731722,0.33835837,0.3148611,0.20429091,0.32791093,0.31525955,0.2528217,0.48090214,0.23933163,0.46359435,0.3128713,0.4922464,0.4352421,0.49871704,0.4252754,0.3899903,0.454716,0.48741597,0.4096598,0.45004705,0.3322743,0.9112411,0.40581694,0.23567313
167,0.48287097,0.3321355,0.44228178,0.40606442,0.39972568,0.43164185,0.2840289,0.40042013,0.31301296,0.41509625,0.35727787,0.38269785,0.4036164,0.38733196,0.3044431,0.30225062,0.20345768,0.38574514,0.31136084,0.26792178,0.4482137,0.26557857,0.48936513,0.30566302,0.46361268,0.4085277,0.48337117,0.4797165,0.40511495,0.4305344,0.5432655,0.41054788,0.409962,0.2837574,0.90258104,0.4019488,0.26985288
168,0.5106654,0.33570722,0.49476922,0.42846885,0.36307782,0.40261215,0.2704782,0.41676188,0.3300707,0.3847036,0.33553603,0.46126556,0.38839918,0.40772414,0.333599,0.28614366,0.14787896,0.33579344,0.31277013,0.24501082,0.42866352,0.29170182,0.4573225,0.30917752,0.4246017,0.3896672,0.46722755,0.46816096,0.3891107,0.42071804,0.5128045,0.45365092,0.43248495,0.29051384,0.9231465,0.34867358,0.24583422
169,0.49572077,0.37363708,0.4363574,0.433271,0.37130654,0.40605775,0.27036747,0.42334324,0.32721746,0.37445754,0.33493704,0.4448596,0.37692404,0.37555388,0.3490784,0.33473995,0.21763895,0.34448949,0.29641393,0.2745115,0.42696062,0.29898328,0.46199894,0.32272407,0.43894604,0.40093392,0.48210767,0.5049709,0.3777727,0.4266941,0.5029312,0.39135262,0.39417312,0.3076671,0.93318033,0.35722423,0.2630227
170,0.47647655,0.33331734,0.46801046,0.4276243,0.3350813,0.3752166,0.30146503,0.39188454,0.3534304,0.34675837,0.33638453,0.44260675,0.34742472,0.38854373,0.2899548,0.27264518,0.17495131,0.3659732,0.3407875,0.21497238,0.4212414,0.2694401,0.44916335,0.31793696,0.44046435,0.4022857,0.48183817,0.5026315,0.43336052,0.42214364,0.4622821,0.36880356,0.33718872,0.27510697,0.90906864,0.38705847,0.27307737
171,0.4749787,0.31916228,0.56978494,0.39017123,0.32631177,0.36962074,0.28754342,0.39642322,0.33990988,0.353649,0.3335266,0.44041336,0.37143123,0.44139528,0.28323576,0.28661478,0.1482981,0.33482903,0.3419064,0.20794512,0.42862633,0.28371248,0.4372634,0.28085482,0.48891693,0.37638938,0.4567842,0.48194593,0.43222126,0.40943095,0.44364232,0.39864516,0.33587238,0.2639263,0.8791075,0.35395226,0.29095346
172,0.50234,0.2882502,0.44652364,0.3973716,0.32701167,0.36008504,0.28998733,0.3738897,0.32754207,0.33576378,0.3387825,0.48755783,0.36286452,0.36990416,0.30465418,0.30520436,0.1606463,0.40516496,0.29313597,0.22113417,0.46593055,0.27576396,0.4257122,0.30176294,0.47345278,0.3790129,0.48129725,0.5274546,0.4464311,0.39956936,0.43975455,0.38294712,0.28860003,0.26180086,0.90967065,0.3699718,0.31093496
173,0.51234317,0.2896976,0.35176155,0.4245229,0.37170887,0.37369365,0.33437443,0.3375701,0.36877042,0.38960645,0.36626413,0.4759171,0.45687982,0.29432115,0.29538107,0.29227942,0.22587413,0.37825668,0.33061823,0.25742996,0.47461975,0.26713672,0.41343603,0.3322671,0.44458413,0.38145617,0.5528963,0.48281276,0.40892544,0.37835082,0.5004137,0.39139107,0.2946706,0.28243592,0.91934586,0.3809381,0.26691332
174,0.4917823,0.32366934,0.33617476,0.39949638,0.36894482,0.37018943,0.3544082,0.3403617,0.37649396,0.41892868,0.4076083,0.44932994,0.43852702,0.2621782,0.29572183,0.33027792,0.28101075,0.4189707,0.3216767,0.27718657,0.47014216,0.27129516,0.40250435,0.34050867,0.42764494,0.42212766,0.5130364,0.5373452,0.41657138,0.35234,0.49406716,0.36544886,0.2542219,0.29817164,0.9227125,0.39642715,0.3054941
175,0.522106,0.3446276,0.33862734,0.3982301,0.33302823,0.35561824,0.339601,0.3452725,0.39814228,0.38785404,0.3776362,0.45254266,0.42800277,0.29761404,0.33046633,0.30933848,0.23957884,0.4158615,0.32170528,0.26254547,0.44447523,0.26498285,0.38852322,0.3125187,0.47435138,0.3903283,0.5092927,0.50429016,0.3993918,0.38065487,0.4431679,0.34391212,0.24952766,0.29802024,0.9170297,0.3762333,0.3142969
176,0.49616182,0.3231788,0.32387128,0.38093495,0.39236307,0.31893468,0.33375174,0.32999146,0.41270158,0.3867658,0.4078945,0.45351413,0.41522637,0.26894203,0.29898652,0.3175581,0.27251878,0.43553746,0.3050768,0.2573355,0.45970416,0.27385774,0.40533566,0.31502634,0.49882212,0.3920388,0.50219953,0.49022147,0.40507823,0.39121452,0.44182882,0.37248522,0.22557493,0.30798018,0.921367,0.3581774,0.29422385
