frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
156,0.3636454,0.48038512,0.19455361,0.28616044,0.16779257,0.87595165,0.18466243,0.26710322,0.31575942,0.31164947,0.19112553,0.24287595,0.41587278,0.35029414,0.46445546,0.3384369,0.5553402,0.28306016,0.30375955,0.382401,0.3874197,0.79361075,0.35342717,0.21727912,0.2734189,0.9394493,0.38770798,0.28674448,0.3288843,0.30724388,0.28563967,0.3273343,0.5223591,0.15949978,0.45140067,0.23097883,0.3935569
157,0.3377486,0.5036226,0.1587959,0.25097406,0.16765735,0.89801615,0.19197586,0.24224874,0.3138618,0.282724,0.1523354,0.24266282,0.42249772,0.32971632,0.49721354,0.3260478,0.62526035,0.24758978,0.28353333,0.34582046,0.3816814,0.791874,0.3170952,0.20878603,0.24332768,0.94166535,0.38600492,0.29920223,0.35033724,0.30072328,0.30055705,0.3427999,0.5295916,0.15057813,0.45950326,0.23037216,0.36101505
158,0.3512774,0.48997435,0.15525408,0.29429743,0.13780694,0.86760694,0.1508937,0.25995633,0.3004067,0.28118724,0.15772226,0.20922689,0.4268069,0.33944166,0.49076334,0.3190221,0.45743442,0.2667129,0.32615623,0.3461675,0.3128443,0.8468606,0.28508595,0.2367374,0.26915014,0.94559693,0.36250508,0.25225806,0.300129,0.28699344,0.2733753,0.3181068,0.5261622,0.23664783,0.3843631,0.23393093,0.3844476
159,0.3767198,0.46788678,0.1361876,0.32256845,0.15379088,0.8495507,0.1565931,0.2825863,0.32697693,0.30418468,0.16188446,0.2498534,0.44576433,0.3519393,0.4998676,0.33535737,0.39881697,0.27245733,0.30997497,0.34392762,0.36783534,0.84628314,0.28989625,0.24172512,0.2785632,0.9087584,0.3976253,0.27038082,0.29334736,0.27877805,0.28706017,0.35633096,0.5250048,0.30565107,0.3750533,0.2775368,0.41560063
160,0.39066786,0.4719031,0.13241184,0.29652065,0.13775444,0.88627154,0.15360433,0.23443286,0.29093876,0.3010476,0.14400132,0.24184933,0.4643806,0.3473148,0.47884303,0.31036183,0.52888715,0.28973725,0.26578072,0.33332673,0.352794,0.8339666,0.26241434,0.20567757,0.26785392,0.9305863,0.41102913,0.25633034,0.2819662,0.24472626,0.27403584,0.33875552,0.5551935,0.1975499,0.37436542,0.25651368,0.3987579
161,0.40397543,0.47745693,0.13818231,0.3060101,0.1630081,0.8943641,0.18106882,0.2349576,0.31514004,0.28502432,0.16006738,0.24827851,0.48046958,0.35470724,0.49272236,0.31745374,0.5529151,0.29619917,0.27994755,0.3556276,0.35524902,0.81079036,0.2741817,0.21227911,0.2750086,0.9311139,0.42114413,0.26676047,0.3072953,0.2843221,0.27902573,0.36573595,0.5468425,0.17959286,0.42504948,0.25773013,0.4058632
162,0.36552262,0.46838015,0.11662761,0.2756781,0.1439858,0.9085464,0.16840091,0.20359193,0.26407877,0.30592036,0.14228845,0.25810882,0.45375854,0.33316028,0.5161508,0.3123003,0.6215267,0.24941202,0.24175231,0.3682073,0.34618524,0.836013,0.25076592,0.18869215,0.24259962,0.9382413,0.3976459,0.25453937,0.2835384,0.26521862,0.26392323,0.35693544,0.5487865,0.20328596,0.3519005,0.22623938,0.3838383
163,0.38505176,0.47751373,0.15611315,0.28589338,0.1908877,0.89739335,0.22173707,0.23990378,0.3221922,0.2732384,0.19419104,0.30430517,0.5060605,0.35590795,0.5114494,0.31811363,0.6248497,0.26989004,0.2880656,0.36412385,0.32016015,0.7929481,0.28678295,0.22269034,0.2775621,0.915834,0.46685013,0.28574347,0.33622822,0.27694666,0.29206264,0.39924994,0.5573966,0.20562558,0.40236378,0.25699478,0.3955921
164,0.3723919,0.48247147,0.15387693,0.2779283,0.1753712,0.9013831,0.20059665,0.23582026,0.30985168,0.2581903,0.17001334,0.3045337,0.46952334,0.35390702,0.5244009,0.30725682,0.6512756,0.28716746,0.2682802,0.34390917,0.33123693,0.76605445,0.29286012,0.21825032,0.26978853,0.93273044,0.44494346,0.2741082,0.29980162,0.2875772,0.2730094,0.36568156,0.5514497,0.16102698,0.38995057,0.26377726,0.40518275
165,0.39449948,0.46866393,0.15477107,0.30476886,0.20095254,0.8535273,0.23297516,0.2483032,0.32714,0.2688061,0.19435422,0.32357678,0.49076173,0.3511655,0.51086116,0.3180926,0.6167629,0.30370176,0.28338608,0.39711815,0.32756564,0.74771154,0.30899042,0.25492436,0.3176702,0.9217293,0.4479921,0.28218105,0.32778788,0.3094008,0.30931985,0.38222492,0.54359716,0.22863884,0.35435355,0.30372828,0.4478864
166,0.33360267,0.47328076,0.16812469,0.3010177,0.20103468,0.8549075,0.2238875,0.23995726,0.28760904,0.27956876,0.20190674,0.33003616,0.4714092,0.35104722,0.5127742,0.35065842,0.63090354,0.29609835,0.30670613,0.41034865,0.3076497,0.795796,0.28231636,0.23871124,0.29682136,0.9362737,0.4494886,0.27147934,0.29925624,0.28630474,0.29016933,0.38920346,0.5620007,0.21313852,0.3476799,0.26815912,0.41324577
167,0.34963116,0.46081945,0.21445522,0.31401485,0.22619855,0.8528645,0.26692373,0.2942606,0.34313682,0.30611777,0.2168217,0.32730645,0.43604162,0.31604123,0.4700011,0.34048122,0.6665563,0.33236498,0.3211283,0.40205142,0.30695266,0.6954433,0.30421358,0.2691905,0.32469213,0.91436255,0.3959526,0.2779449,0.36678275,0.2961345,0.30573186,0.35545757,0.540729,0.19181687,0.39408287,0.2747164,0.4053057
168,0.38115698,0.45992103,0.26298591,0.33715147,0.23132728,0.8361481,0.2562255,0.28874028,0.35188857,0.31481558,0.27065286,0.31280977,0.46562856,0.31755114,0.46762997,0.32557914,0.64917624,0.3355186,0.33205625,0.43603623,0.2999612,0.669061,0.31242794,0.28725934,0.33535972,0.9044588,0.39232305,0.27732214,0.4130101,0.32268697,0.3179863,0.3719471,0.52860266,0.20012322,0.40354759,0.27378127,0.38911653
169,0.33194467,0.49863812,0.2421657,0.30157033,0.21136725,0.8773251,0.2422466,0.2613573,0.32849342,0.3057788,0.21875855,0.29830953,0.42210868,0.30021176,0.4932985,0.31001055,0.6708841,0.28509194,0.28055447,0.38485253,0.30721676,0.7277054,0.27727193,0.24124512,0.2791532,0.9254904,0.39845982,0.2598278,0.38208994,0.30102816,0.28888133,0.37441033,0.5558523,0.18249235,0.39151093,0.23585634,0.3604933
170,0.32149816,0.48616964,0.19873479,0.3034653,0.18530886,0.88680786,0.25843605,0.2682729,0.31545407,0.3057226,0.21779016,0.30336085,0.39456123,0.30555168,0.5241418,0.3034218,0.6687564,0.26329505,0.25941065,0.38237986,0.33750904,0.72971493,0.25048548,0.22746707,0.23896608,0.92734027,0.39562836,0.2691865,0.35322145,0.28282318,0.29030842,0.3599911,0.52876323,0.25191528,0.36045572,0.22122823,0.35244456
171,0.3626528,0.47362548,0.22719322,0.32159764,0.22777814,0.8648633,0.24440514,0.30385566,0.33669886,0.28845373,0.23004037,0.3168436,0.46794882,0.3027928,0.53592527,0.316156,0.6199507,0.3359468,0.26978323,0.41667873,0.34468582,0.7215207,0.31859866,0.27293572,0.31243926,0.9257543,0.43614423,0.27572307,0.3967425,0.28539324,0.32174486,0.35642028,0.5643453,0.24132018,0.35828352,0.24992144,0.35428897
172,0.34269887,0.4820844,0.18078727,0.3169243,0.2544436,0.8997319,0.233395,0.26495793,0.3361106,0.30914807,0.21321361,0.26278493,0.42664263,0.3152199,0.5315857,0.31936303,0.67891306,0.29973853,0.25317857,0.42248148,0.32411847,0.740414,0.3059838,0.27141488,0.2846499,0.89705354,0.39423174,0.26538566,0.45296934,0.27874446,0.3158711,0.33024427,0.5481467,0.24066871,0.40160897,0.20801748,0.34956488
173,0.34303972,0.4980896,0.17646913,0.29830167,0.23899043,0.8632798,0.24377543,0.28856608,0.33383855,0.31144494,0.18943289,0.30724183,0.45181295,0.30346304,0.53282136,0.33448943,0.64224124,0.2803493,0.2774092,0.4005193,0.32466447,0.73384815,0.31241104,0.26182026,0.30511853,0.90170854,0.4093091,0.2820126,0.41183323,0.28526452,0.34331757,0.3491351,0.5209286,0.26820976,0.3636585,0.21962301,0.36811462
174,0.36002672,0.48557252,0.25696582,0.35534155,0.27359456,0.7898846,0.3136141,0.3029576,0.3554731,0.34134373,0.2801076,0.33075276,0.47100592,0.33135894,0.518995,0.3809057,0.602245,0.3436767,0.294668,0.42233893,0.3136098,0.71902466,0.3551379,0.3017674,0.33500257,0.8713332,0.43349215,0.32589033,0.39526743,0.32028636,0.40050256,0.39086294,0.51318336,0.35983726,0.33902556,0.26768085,0.39950755
175,0.3895089,0.4733657,0.14863448,0.2890077,0.23332909,0.8535328,0.2393714,0.30611295,0.35707474,0.348212,0.2119988,0.27746105,0.4352509,0.3174966,0.45759162,0.36113182,0.47773466,0.31185424,0.28452015,0.37257177,0.38417202,0.8290018,0.33189896,0.27294624,0.30438498,0.879965,0.37851286,0.28658926,0.35864034,0.27371582,0.30502364,0.36144066,0.5737969,0.29449737,0.44326386,0.24834973,0.43813097
176,0.37929875,0.49793056,0.18941508,0.27723336,0.25777978,0.8138615,0.29039413,0.28297624,0.37340954,0.35123238,0.25313196,0.27813023,0.4822482,0.31809828,0.5044268,0.3752859,0.5229687,0.3431001,0.27699584,0.43151924,0.35665676,0.8174973,0.33237657,0.27972838,0.33302888,0.8889657,0.45686835,0.3079443,0.35877928,0.31590143,0.3335887,0.3858786,0.5271892,0.31751657,0.3844232,0.26859373,0.4309858
177,0.3854504,0.48690456,0.18872672,0.29183346,0.24265316,0.8322485,0.28970164,0.3046056,0.37632158,0.33121383,0.25541943,0.28618556,0.47963944,0.3302338,0.52035314,0.3702974,0.5055553,0.33805132,0.27002305,0.41702843,0.34140453,0.8274061,0.35673022,0.27099377,0.33205065,0.88547486,0.4895054,0.28749105,0.35681197,0.30324548,0.3575029,0.37772802,0.53573066,0.36616394,0.36733148,0.26111293,0.44115007
178,0.38405016,0.48916006,0.2253952,0.31698775,0.27357933,0.8534118,0.31141236,0.2913321,0.3798058,0.31606582,0.27084532,0.28697866,0.48116645,0.3424662,0.5228441,0.350233,0.5550704,0.31618378,0.25987235,0.4470094,0.30736867,0.81421375,0.35976315,0.25433895,0.31293648,0.8968789,0.4646592,0.27480373,0.36946258,0.32433572,0.35656178,0.37069696,0.5361402,0.3215679,0.36001828,0.23650102,0.3928727
179,0.381013,0.47865292,0.16525766,0.28490782,0.23107693,0.84362227,0.25672656,0.29626232,0.36881056,0.3112796,0.21603642,0.25231302,0.47449422,0.304609,0.47729897,0.3274975,0.4080067,0.27439374,0.28139323,0.3634481,0.3513579,0.8617277,0.3614617,0.24581322,0.31021255,0.8985312,0.42143652,0.29250547,0.35392448,0.26431924,0.30317295,0.34957188,0.53887624,0.26908484,0.46624085,0.28466567,0.47472924
180,0.3760246,0.4841612,0.17255832,0.28856874,0.23564877,0.8546314,0.27241626,0.2938252,0.3856751,0.34978393,0.22467245,0.24105673,0.44320878,0.31340125,0.480654,0.32602826,0.33617136,0.2957956,0.3062099,0.32414088,0.33285397,0.88133323,0.3680278,0.23174779,0.27815136,0.88797617,0.4029014,0.32123816,0.3230162,0.24744771,0.28248098,0.3389805,0.5631734,0.27920267,0.49337345,0.24991387,0.4738349
181,0.37599188,0.48071414,0.16776945,0.3080464,0.2373622,0.8384423,0.2616278,0.2997864,0.38798195,0.36097354,0.21990247,0.24923387,0.434593,0.3232222,0.49823973,0.33090556,0.34467426,0.31815743,0.30925423,0.34611827,0.36142588,0.86818165,0.39337274,0.24664405,0.2857227,0.8665766,0.41254976,0.35021526,0.34903193,0.24991778,0.28935203,0.31282762,0.5403253,0.28530243,0.4857308,0.24735956,0.47595024
182,0.3308391,0.49977347,0.14178805,0.27584517,0.21514967,0.84419113,0.22932307,0.28798294,0.35002097,0.29678923,0.170743,0.25966337,0.46542075,0.2858449,0.4995445,0.37355953,0.40294906,0.29409763,0.26846877,0.37248164,0.3724995,0.8846701,0.37223357,0.24825515,0.27949026,0.9119085,0.39422387,0.31220564,0.33695596,0.255123,0.29750428,0.33028615,0.5629271,0.28836012,0.40173057,0.24327044,0.44681188
183,0.383494,0.49757648,0.18220116,0.28576407,0.24672322,0.83971334,0.2458327,0.29224333,0.40613776,0.29266536,0.19907981,0.25645614,0.49350315,0.30060253,0.46212086,0.3414272,0.34589887,0.28203532,0.29939204,0.34096014,0.37161335,0.8764722,0.36693648,0.24928513,0.2897201,0.91314435,0.42529935,0.30198044,0.32915297,0.27468735,0.28830215,0.35381332,0.56742954,0.23376419,0.45491228,0.28711534,0.43630546
184,0.3638101,0.44491336,0.19660285,0.2961337,0.24586552,0.8253862,0.2533434,0.33461788,0.40076488,0.3549932,0.24387607,0.28716457,0.4701699,0.32564148,0.44725323,0.36221123,0.38121378,0.32206115,0.3178673,0.34318072,0.33388394,0.84069115,0.35000372,0.29604402,0.32306558,0.84682715,0.45490152,0.34276018,0.38361326,0.29962954,0.3057766,0.35517967,0.5640013,0.28448918,0.42424253,0.28721663,0.4400817
185,0.392323,0.46555415,0.22793709,0.32543427,0.25291553,0.8083755,0.2721209,0.34282655,0.4170304,0.38151217,0.25181416,0.2692158,0.49869326,0.35353917,0.43807048,0.3635526,0.33482388,0.37174538,0.32008415,0.36521307,0.3483807,0.8559384,0.34761876,0.3132399,0.30400977,0.8590902,0.38120022,0.3514994,0.35543364,0.29126075,0.33732074,0.3736583,0.5615427,0.32972807,0.44903576,0.31138474,0.42906418
186,0.34367394,0.47515258,0.147733,0.26107818,0.19605032,0.88073593,0.19315045,0.27723986,0.35014227,0.32004982,0.18919094,0.21722789,0.48559618,0.30734703,0.4508312,0.33465964,0.39221388,0.29720157,0.25044048,0.317885,0.3321601,0.89030397,0.32385677,0.2509536,0.26090604,0.901612,0.38421452,0.3050967,0.3355648,0.26227924,0.27520034,0.32049474,0.5647988,0.25196984,0.44427818,0.27393085,0.42248285
187,0.39603472,0.4982167,0.19361013,0.2997693,0.21070936,0.879482,0.23302256,0.27879393,0.3700053,0.32250023,0.1896949,0.23757765,0.5010593,0.34444484,0.44674835,0.37182873,0.40428796,0.34009176,0.29525915,0.33068624,0.3834302,0.836817,0.32664603,0.24546395,0.29100034,0.9211317,0.38407373,0.3148934,0.33458766,0.26995194,0.28086805,0.34641245,0.57010955,0.18240453,0.4800514,0.25360987,0.43433028
188,0.4018443,0.4802486,0.20476584,0.28856134,0.19252758,0.875884,0.23191622,0.26375425,0.36948836,0.32196802,0.18664187,0.22577235,0.5056605,0.33411607,0.4130584,0.35264036,0.39966494,0.35833597,0.28976706,0.30554608,0.39182675,0.84311515,0.33950052,0.23906082,0.2757779,0.9255466,0.3910259,0.30057156,0.32698298,0.28328913,0.27772945,0.32570907,0.57044023,0.17554414,0.48558652,0.25105283,0.44222844
189,0.39191568,0.51253194,0.20170026,0.30047455,0.20436966,0.8678372,0.26545566,0.27861246,0.37029257,0.31529382,0.18569395,0.25338927,0.49107045,0.3510668,0.434492,0.38312852,0.36763272,0.34360483,0.30834785,0.3123526,0.39655447,0.8501385,0.34136757,0.2541728,0.26062265,0.91564804,0.37650064,0.30341858,0.32397833,0.30276072,0.28841886,0.35950342,0.60073084,0.18754512,0.45945328,0.25743538,0.45272088
190,0.34979317,0.5355362,0.16981699,0.31479213,0.20771763,0.84504366,0.2233451,0.28837383,0.3305821,0.31027013,0.19253828,0.25825334,0.46757627,0.37375858,0.4395804,0.38204145,0.37563398,0.33180383,0.31228852,0.3447146,0.3521027,0.8737582,0.33486506,0.2712906,0.26524538,0.90476537,0.35938704,0.31784406,0.2891888,0.28339773,0.30612785,0.31363916,0.54847664,0.22283691,0.4558501,0.2702746,0.4464515
191,0.36700296,0.47403753,0.15372634,0.27561587,0.16247915,0.9149307,0.18009835,0.24991623,0.29354548,0.29092425,0.15499583,0.22013387,0.4453047,0.33385673,0.44816294,0.3424158,0.4138593,0.3309534,0.26855126,0.30840856,0.36341938,0.86457676,0.27278206,0.21469264,0.24018736,0.9472083,0.33259976,0.2674989,0.27829295,0.27128136,0.2551185,0.3293601,0.5566347,0.15600196,0.43991023,0.21140052,0.43506128
192,0.3456092,0.4476841,0.1450547,0.2423974,0.15801544,0.9158435,0.14797689,0.27182233,0.30643958,0.29288003,0.1338295,0.20556481,0.43218005,0.29516155,0.45379576,0.31866735,0.38609326,0.27061436,0.2365927,0.31380376,0.34067905,0.8818111,0.29665098,0.20668206,0.23949896,0.9423886,0.36035937,0.2810888,0.32688254,0.25732538,0.25806063,0.31588975,0.5544719,0.16673322,0.4502684,0.22025569,0.4121514
193,0.3306596,0.45258027,0.126618,0.21574734,0.14195445,0.91532195,0.14726835,0.25827762,0.33836067,0.2767193,0.12589993,0.21101302,0.45562255,0.2836731,0.445243,0.31774923,0.34536016,0.26840755,0.21997285,0.29162806,0.37054887,0.8944496,0.32629764,0.1851567,0.23119971,0.9449529,0.38405108,0.2802367,0.31456143,0.21893908,0.25544024,0.3047572,0.56471795,0.14870286,0.45998466,0.22106214,0.40717533
194,0.32351798,0.47401386,0.123645596,0.2963779,0.15797138,0.86876905,0.16971542,0.3133442,0.36259198,0.2801264,0.15721732,0.24165334,0.42265525,0.29564703,0.43652934,0.3428446,0.3234979,0.3035128,0.2686589,0.35143405,0.33231273,0.88909274,0.31801626,0.23712452,0.24954839,0.9319991,0.35725167,0.29652417,0.29195884,0.25800222,0.28258148,0.31785452,0.5223111,0.27655008,0.44270024,0.29065526,0.44099528
195,0.32033917,0.48534837,0.11221985,0.23255531,0.15329726,0.89734256,0.16474435,0.28705296,0.3618042,0.31189215,0.14226203,0.20338137,0.44768617,0.28835773,0.45289147,0.32346642,0.33638316,0.267546,0.23156086,0.32210827,0.3662908,0.90958995,0.31584093,0.191813,0.21962754,0.92244667,0.37116686,0.28642657,0.28822562,0.22556327,0.2702198,0.3080284,0.52692306,0.23660396,0.46198285,0.24065208,0.39518842
196,0.3232705,0.50918925,0.14224568,0.25257924,0.15499058,0.8760314,0.17783505,0.2886816,0.36128804,0.31681776,0.15556459,0.20840952,0.44814578,0.29098755,0.44674364,0.34258625,0.29986075,0.26875132,0.23845829,0.3191963,0.34970883,0.9164316,0.32408315,0.1996128,0.23942083,0.9191672,0.38124824,0.271902,0.30214292,0.22547485,0.2565032,0.3270564,0.54058236,0.23910259,0.46173707,0.25370333,0.4099575
197,0.3477735,0.5282514,0.12674342,0.23983218,0.17358474,0.8849729,0.19008355,0.28704154,0.38509,0.31801617,0.1516865,0.20399132,0.48118848,0.29403514,0.45825556,0.33444574,0.31367552,0.27601537,0.22684892,0.31773996,0.37079743,0.9156319,0.32472923,0.19636586,0.24209656,0.9091767,0.40360072,0.28322554,0.3108088,0.24039254,0.27627426,0.32747734,0.54289734,0.23377964,0.45358106,0.24534832,0.39946806
198,0.33447874,0.522278,0.12258328,0.32058224,0.1725374,0.86505955,0.19997138,0.2957275,0.35578448,0.29023227,0.14732213,0.25381613,0.4232677,0.32264304,0.48218217,0.3534964,0.36608714,0.27434397,0.24969788,0.35023367,0.35630226,0.9034421,0.32756266,0.21675801,0.23915575,0.91201705,0.37582973,0.28827253,0.27957886,0.26030555,0.2996277,0.322259,0.52794325,0.26745528,0.41177833,0.26991606,0.44588497
199,0.33615118,0.49162355,0.13106588,0.24009852,0.17514166,0.8563535,0.20527172,0.2721336,0.38435113,0.338221,0.15753564,0.21935539,0.47834423,0.3172008,0.4440481,0.36318642,0.33848774,0.30704966,0.2201629,0.31204367,0.3767847,0.9074773,0.32186,0.21420187,0.2591299,0.89243084,0.39286047,0.30394593,0.31487346,0.23216414,0.3056441,0.30923757,0.4998745,0.28193524,0.47353798,0.27176493,0.40188214
200,0.32042775,0.4790019,0.123688534,0.23807059,0.17958072,0.8692947,0.1930202,0.27180377,0.36659595,0.32926223,0.15686299,0.23166393,0.4508043,0.30637574,0.4501253,0.3504946,0.4125395,0.28323844,0.219505,0.33469117,0.3830149,0.9015519,0.33056277,0.22276174,0.2442591,0.8999296,0.41571632,0.27986115,0.30769104,0.2510145,0.29891515,0.3084594,0.5219613,0.26883426,0.44716874,0.24962832,0.40684748
201,0.3319,0.48619634,0.15101178,0.2441033,0.21530548,0.84171313,0.20556009,0.30813998,0.37406853,0.36715618,0.1856523,0.23319827,0.46163917,0.33362627,0.45367673,0.39183408,0.3883901,0.30443084,0.23301026,0.35621655,0.37197602,0.8888129,0.34551945,0.27159283,0.26452932,0.8590016,0.42221108,0.33488023,0.35746738,0.27845103,0.32987148,0.33067095,0.4975826,0.31322584,0.45861667,0.26847708,0.3895948
202,0.3644536,0.48961425,0.2167387,0.29171237,0.2525983,0.78093,0.23326895,0.29854202,0.40301356,0.36049214,0.23359941,0.23558974,0.4755082,0.34845543,0.48320094,0.402712,0.35797063,0.37799817,0.26280245,0.3886751,0.393611,0.8768361,0.38086265,0.2897846,0.2919731,0.83887154,0.40902743,0.3623797,0.38528973,0.2954994,0.3579371,0.35246992,0.514669,0.34412915,0.4690907,0.3084993,0.4170102
203,0.35711613,0.4737937,0.18613541,0.2597163,0.22548477,0.82818264,0.22413243,0.31271234,0.41942558,0.37505963,0.19144368,0.21257178,0.49155313,0.32393804,0.481742,0.3737683,0.31917137,0.32810614,0.23883806,0.3394685,0.39625382,0.89618134,0.37467402,0.2599452,0.29525626,0.84291685,0.39184102,0.3298074,0.34866217,0.24620996,0.35167855,0.32496926,0.50850236,0.32660604,0.48494378,0.27700293,0.40483144
204,0.35721326,0.5003919,0.22226414,0.29739717,0.26419532,0.77932584,0.31719485,0.330644,0.45980364,0.3682869,0.2588586,0.28048167,0.49212503,0.32492337,0.4899461,0.37300408,0.30732405,0.3637656,0.26211172,0.37907484,0.37658104,0.8614372,0.40483457,0.26250643,0.3358434,0.84162265,0.403461,0.3651083,0.35546994,0.30267307,0.358242,0.37710184,0.50818825,0.38074946,0.45427355,0.33300862,0.4114793
205,0.37437445,0.4804326,0.2377983,0.28560376,0.29393315,0.78486425,0.2965756,0.3280558,0.44064787,0.37625012,0.29657784,0.2583217,0.4847521,0.3393088,0.4713876,0.40086713,0.29850665,0.3688357,0.28120983,0.3843879,0.39845616,0.8717583,0.39953583,0.26832607,0.3377253,0.8296224,0.3869338,0.37417793,0.37196028,0.32164028,0.35832405,0.3576924,0.505082,0.36229527,0.46482235,0.29975346,0.42811638
206,0.34835187,0.46785823,0.22718985,0.30149326,0.26775455,0.77778274,0.25953743,0.33928186,0.39481547,0.3846213,0.27388805,0.2552683,0.46888492,0.32597035,0.4821221,0.4061954,0.34203532,0.38561702,0.27056843,0.3979349,0.40064883,0.87764573,0.42348972,0.30084127,0.33212054,0.8218516,0.39574632,0.37542,0.37763724,0.27419817,0.36213374,0.33759266,0.50181454,0.39193273,0.46943352,0.28639033,0.42203096
207,0.34048864,0.4666319,0.17287196,0.29355013,0.20209627,0.8123846,0.20367673,0.28507605,0.37133962,0.32499024,0.19425209,0.23450191,0.4704555,0.32912412,0.42808565,0.36140507,0.3675871,0.34033734,0.25898713,0.3528543,0.39435413,0.8703124,0.375231,0.24232155,0.29134932,0.8682063,0.39078698,0.35026628,0.34403697,0.2773402,0.33535448,0.29585293,0.5052665,0.2573367,0.4747366,0.2754365,0.4316947
208,0.31597298,0.45261064,0.15647814,0.28531048,0.17270236,0.830082,0.18815187,0.27500814,0.34429616,0.3358602,0.174234,0.21752301,0.43159178,0.3285561,0.43201178,0.3353656,0.38946337,0.29345012,0.24784982,0.3505249,0.37326857,0.8869223,0.35289168,0.22739665,0.25876927,0.90263253,0.39960474,0.31492576,0.34784886,0.2603773,0.3169166,0.30490422,0.50116056,0.23945312,0.44761932,0.23822553,0.44877422
209,0.3002848,0.4617754,0.122778684,0.26774904,0.1883769,0.85849684,0.18131007,0.2893839,0.35632274,0.32735798,0.17264372,0.23064636,0.43855911,0.32909608,0.42628437,0.33848438,0.400478,0.29410797,0.24771638,0.3578611,0.36080536,0.8930678,0.3262786,0.2375164,0.24373654,0.8813831,0.40225112,0.31648558,0.33431745,0.24755906,0.2904134,0.29125613,0.504859,0.2731944,0.43919727,0.22882368,0.4159901
210,0.3032177,0.49213475,0.1474978,0.27793655,0.1725131,0.83649725,0.19193564,0.27232376,0.35948214,0.334828,0.18755463,0.23062937,0.4479341,0.30847582,0.42168558,0.3438627,0.34096262,0.32684892,0.27520797,0.35360166,0.37907425,0.8944394,0.35155103,0.23517385,0.26727337,0.88591015,0.39473966,0.3358289,0.33920616,0.23053819,0.31133336,0.28384694,0.49683818,0.26706144,0.44009358,0.24084929,0.40366802
211,0.29904258,0.48346126,0.1558251,0.26759994,0.18338452,0.8588562,0.21774828,0.27910784,0.35842454,0.3106875,0.19791341,0.24630536,0.44042474,0.3043611,0.43635023,0.3265337,0.36440545,0.31203863,0.24724413,0.34143972,0.37972602,0.87673104,0.37292147,0.23783188,0.25313488,0.902012,0.39870188,0.30320448,0.33146673,0.2628726,0.29386672,0.30354854,0.53808457,0.25411156,0.47086954,0.24337465,0.38118243
212,0.3064226,0.48234585,0.14862952,0.27387127,0.17458753,0.8440829,0.22961552,0.26451802,0.37561673,0.33373094,0.20914058,0.2397398,0.42934176,0.30653793,0.43687922,0.33501783,0.34016478,0.31744868,0.25731868,0.33277872,0.38691336,0.89712006,0.37648043,0.22972684,0.23902108,0.8922803,0.37992382,0.32235768,0.31680807,0.2648937,0.30505592,0.32626474,0.529748,0.2845396,0.46228445,0.24307878,0.4192061
213,0.31669468,0.4900017,0.13886535,0.29658836,0.18984169,0.86373657,0.2127579,0.27052346,0.34857973,0.30877373,0.21069106,0.25389266,0.4658051,0.34917942,0.45582423,0.348906,0.40892935,0.3139612,0.27926877,0.35981837,0.35450962,0.88794076,0.35394672,0.24860981,0.24965486,0.8820229,0.39111766,0.34729502,0.37668845,0.25885049,0.3250153,0.33848986,0.53482205,0.23532474,0.46957922,0.24497022,0.4444873
214,0.31631804,0.48615476,0.17793866,0.31181365,0.22747871,0.78070766,0.23463467,0.31577423,0.37241647,0.342707,0.25530416,0.28076422,0.4463542,0.34053543,0.4703495,0.4152835,0.37114364,0.3684284,0.31084013,0.42546916,0.34253064,0.88375604,0.3940193,0.29406568,0.28743687,0.8416935,0.3921795,0.37726033,0.36749363,0.2807275,0.33184642,0.33261636,0.50207096,0.39478993,0.40316126,0.27618083,0.40968
215,0.32001734,0.48230192,0.1471108,0.30732495,0.20641103,0.8098778,0.21280353,0.29326576,0.35801598,0.31851375,0.24283227,0.25860706,0.44711018,0.34881353,0.45277056,0.36364326,0.407944,0.32984677,0.31212765,0.42244425,0.3439497,0.87616026,0.37502956,0.28771666,0.26856765,0.8836351,0.4057407,0.3423524,0.34556237,0.26381236,0.33115396,0.3390252,0.5366118,0.35398453,0.4184685,0.27656484,0.4124153
216,0.3333917,0.471381,0.17960744,0.3305393,0.22875577,0.81776893,0.24750307,0.33375907,0.39128682,0.31063005,0.29703978,0.26563463,0.48410857,0.3639739,0.47836834,0.36480844,0.36800745,0.32764113,0.31157854,0.40290868,0.33810145,0.8550982,0.38863626,0.2918356,0.3025646,0.8586404,0.3904062,0.373262,0.37161854,0.31436634,0.3156441,0.38478893,0.52992564,0.38650027,0.42884365,0.29661652,0.42695817
217,0.33291632,0.4609563,0.15728039,0.31009614,0.22288522,0.81498396,0.21219517,0.3292351,0.39682066,0.29490936,0.25458932,0.24661897,0.47364998,0.3416208,0.4369935,0.37544551,0.33290654,0.33693096,0.27071005,0.40876892,0.36373994,0.8834089,0.36965746,0.28925642,0.32046345,0.8779644,0.3855986,0.335112,0.37526992,0.28624535,0.32935163,0.3530893,0.54356,0.3543227,0.42236814,0.28784317,0.44254094
