frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
188,0.37630162,0.49185646,0.18684985,0.28922868,0.1981414,0.87419766,0.22628939,0.27330548,0.35219184,0.31106326,0.18412428,0.23682292,0.47659543,0.334953,0.44240847,0.35766944,0.3853595,0.3289433,0.2896579,0.32113418,0.37334195,0.85300356,0.32894883,0.24211895,0.26940003,0.92397183,0.37802532,0.3004099,0.31637284,0.27790302,0.28090966,0.3337858,0.5668104,0.18800208,0.4596977,0.25139,0.43915588
189,0.3719756,0.49162552,0.18082543,0.28333533,0.1908379,0.87719065,0.21932611,0.27155843,0.34548014,0.30743706,0.17598063,0.23669127,0.4739346,0.3349086,0.43990526,0.35722467,0.3818341,0.32658246,0.28358948,0.31624043,0.37459734,0.8570849,0.32267886,0.23723826,0.259997,0.92027986,0.37092835,0.29686436,0.31162393,0.27484772,0.27809176,0.3320965,0.567841,0.18196812,0.46093524,0.24592887,0.43533638
190,0.3743963,0.49429193,0.17794056,0.2915951,0.19645706,0.86720246,0.22156549,0.27320942,0.3440576,0.30940956,0.18271743,0.23996128,0.47642756,0.34097275,0.43903482,0.3609544,0.3859792,0.3324241,0.2908052,0.32030186,0.37360677,0.8633268,0.3229019,0.24463211,0.26431102,0.91363907,0.3697411,0.29992974,0.3083224,0.278553,0.28168428,0.3312219,0.5677612,0.19106619,0.4615733,0.24978584,0.43810412
191,0.36663216,0.4893526,0.16326055,0.27615422,0.17528802,0.9040317,0.19610515,0.2674044,0.33622876,0.30346692,0.16253603,0.2277618,0.4694227,0.3291251,0.44169906,0.3514649,0.38015047,0.3196187,0.2737874,0.31573462,0.37040955,0.864795,0.31234822,0.22624601,0.2535101,0.9422341,0.36714607,0.28993317,0.30599168,0.26873726,0.27139476,0.32857132,0.5631668,0.17124498,0.4592634,0.23435947,0.4321203
192,0.34084803,0.48520344,0.1388641,0.25119284,0.15971181,0.9075016,0.1631699,0.2774073,0.34239027,0.3020842,0.14152218,0.21344468,0.4528242,0.30241585,0.44951555,0.3361409,0.35401225,0.28424215,0.2416046,0.3186003,0.3593321,0.88880825,0.31253257,0.20727679,0.24007717,0.9388127,0.37373242,0.28378278,0.30662352,0.24754997,0.26825318,0.319185,0.5435969,0.19445695,0.4541253,0.23671019,0.4159967
193,0.3504465,0.48469996,0.13890675,0.24827698,0.1570083,0.9089554,0.16926421,0.26975116,0.34096497,0.2992677,0.14012451,0.21800342,0.46109915,0.30984086,0.4455141,0.33998528,0.3650503,0.295005,0.24719688,0.3117074,0.36725003,0.88750726,0.31526995,0.20557635,0.24083026,0.941622,0.37163165,0.28599215,0.30769578,0.24717985,0.26739734,0.32134295,0.55474776,0.17178214,0.45743054,0.23234805,0.42138332
194,0.3340815,0.4866985,0.12829234,0.27407593,0.16090791,0.8793361,0.17169064,0.28969958,0.3459622,0.29352733,0.14937791,0.22896425,0.4401239,0.30185074,0.4524554,0.33826917,0.34713188,0.28305855,0.24943824,0.33035904,0.34935302,0.8914274,0.3152474,0.2180274,0.24236277,0.930682,0.3699643,0.28626826,0.29929897,0.2526358,0.27567193,0.3193617,0.5383683,0.23177634,0.44577417,0.25629392,0.42193246
195,0.33382535,0.48770162,0.12173352,0.24043226,0.16036777,0.89246005,0.17318307,0.28029248,0.35856977,0.31430212,0.1458533,0.21104476,0.4567181,0.29956314,0.45149437,0.3391767,0.3463146,0.2803378,0.23165265,0.3201419,0.36574134,0.90687704,0.32057458,0.20205063,0.23640381,0.92079496,0.38360527,0.28679806,0.30675337,0.23662536,0.2764858,0.31645736,0.53485626,0.22959138,0.45723736,0.24438319,0.40793663
196,0.33220276,0.49024272,0.13489294,0.250631,0.16263765,0.878538,0.18066157,0.2840863,0.3609296,0.31538796,0.15241437,0.2149745,0.45366699,0.30059648,0.45273578,0.34253964,0.33927292,0.27968737,0.23431306,0.32402775,0.36231485,0.91184163,0.32215327,0.20637363,0.24153335,0.91711026,0.38450655,0.2849529,0.3063758,0.23821673,0.27659675,0.31886554,0.531653,0.24103673,0.45495412,0.2513658,0.4096099
197,0.3345506,0.48980525,0.1289922,0.24287063,0.16906375,0.8838096,0.18322589,0.28219587,0.3627807,0.31832802,0.15111645,0.21117507,0.4570423,0.30035934,0.4525454,0.34154305,0.34189785,0.2813245,0.22993308,0.3219289,0.36568543,0.9113497,0.3221592,0.20467547,0.24219932,0.91122425,0.38703942,0.2869156,0.30970052,0.24015951,0.27962124,0.31837475,0.5314755,0.23787388,0.457098,0.24777055,0.40660414
198,0.33102867,0.4903892,0.12719448,0.27515408,0.16455315,0.8706235,0.18337108,0.2918652,0.35436508,0.29964504,0.15050757,0.23052464,0.4412565,0.30255434,0.45335636,0.34195682,0.3401712,0.2802201,0.24666594,0.33217824,0.3518993,0.90297353,0.31999585,0.2150429,0.24170418,0.9167032,0.3750318,0.28547347,0.29660702,0.24811335,0.2785781,0.3201214,0.5340806,0.24861804,0.44586292,0.2617395,0.41994324
199,0.33663473,0.4892353,0.13718863,0.24652,0.18211268,0.8602594,0.1994327,0.28740248,0.37785935,0.3345497,0.16348143,0.21909958,0.4635077,0.30997917,0.45705003,0.3555941,0.341753,0.29765537,0.22995648,0.33062965,0.37284562,0.9058866,0.33561295,0.22134581,0.2563918,0.89231825,0.39310336,0.3028596,0.32099867,0.2440012,0.30022782,0.32096842,0.52251637,0.27315062,0.46057117,0.26194894,0.40562844
200,0.33275193,0.49000922,0.12943393,0.24362005,0.17823617,0.8695589,0.19177504,0.2844086,0.37186265,0.32884765,0.15921688,0.22057311,0.4605764,0.30621597,0.45489192,0.35069847,0.34594077,0.2886778,0.22827224,0.3293926,0.370551,0.90342855,0.3307056,0.21835604,0.24807815,0.8999712,0.39289072,0.29424325,0.3154919,0.24558344,0.29269892,0.3190781,0.525159,0.26259908,0.45875973,0.25508544,0.40528205
201,0.34574938,0.4858612,0.16835812,0.26139513,0.22329223,0.8295034,0.22613749,0.30465505,0.39830917,0.35701695,0.20148155,0.23552336,0.47269976,0.32532167,0.46615297,0.3768356,0.34170142,0.32728216,0.24317616,0.3552648,0.38261542,0.8879647,0.36333576,0.25651652,0.28349072,0.85896754,0.4000404,0.3339419,0.34751236,0.27216423,0.33236295,0.3345932,0.51159716,0.31894138,0.46426895,0.28045988,0.40808898
202,0.35397202,0.4835379,0.20536724,0.2789501,0.24823402,0.7978447,0.24666376,0.31343898,0.40979654,0.36682013,0.23269895,0.24198718,0.4773207,0.33204213,0.47235548,0.38687885,0.33599,0.3497265,0.25691026,0.36910206,0.3884057,0.87832505,0.3813037,0.272721,0.30297387,0.8404074,0.40052816,0.351799,0.36168915,0.2838021,0.34884253,0.34326395,0.5075842,0.3431577,0.46642423,0.29403424,0.41204697
203,0.35130206,0.4842786,0.190752,0.27046916,0.23519516,0.81615657,0.23892993,0.31089184,0.40616968,0.36346126,0.21383277,0.23345529,0.47586894,0.3277692,0.47002298,0.38176873,0.33396754,0.34033063,0.24918342,0.3605464,0.38660517,0.89008075,0.37442255,0.26270851,0.29735523,0.84642434,0.39904967,0.34312057,0.35439608,0.27087888,0.34237427,0.33786002,0.5092075,0.3330918,0.46610478,0.28694043,0.410491
204,0.35362396,0.48362863,0.20647016,0.27951574,0.24989828,0.79751325,0.25563002,0.3163927,0.4107222,0.36725032,0.23654985,0.24816729,0.47749048,0.33041587,0.47239333,0.3857225,0.33178866,0.34928668,0.2568705,0.36880848,0.38765532,0.87224233,0.38208055,0.26935154,0.3066594,0.84130913,0.4003257,0.35196224,0.36041373,0.28447533,0.34888467,0.34424928,0.5075049,0.34456402,0.46615887,0.29554662,0.41190612
205,0.35105187,0.4821484,0.20526445,0.27961412,0.24724613,0.80033845,0.25002632,0.31253737,0.40521613,0.36292017,0.23571736,0.24510661,0.47442156,0.33122548,0.4676058,0.38264328,0.33427373,0.3467482,0.2600261,0.3675303,0.38757896,0.875667,0.37978446,0.26690117,0.3036468,0.8401602,0.39872622,0.35097688,0.3596382,0.2843289,0.34589022,0.33892617,0.50801706,0.33419606,0.46535766,0.28956112,0.41415554
206,0.35496843,0.4827459,0.2133087,0.28329322,0.254431,0.79268503,0.2561283,0.31842658,0.41217315,0.3691036,0.24353902,0.246564,0.47812033,0.3310641,0.4735548,0.38793337,0.3317514,0.35430947,0.2605245,0.37144205,0.38983312,0.87772185,0.38592732,0.27487552,0.31072468,0.83322006,0.3992672,0.3551771,0.36328807,0.28270796,0.3517072,0.34386802,0.50711596,0.34863454,0.46687087,0.29436642,0.4134491
207,0.32278207,0.4760157,0.16414899,0.2834096,0.19969065,0.827416,0.20903574,0.28518027,0.3689761,0.3328044,0.1997732,0.2368183,0.45318648,0.32674164,0.44076172,0.3523414,0.36523432,0.3225123,0.26134643,0.35637718,0.37745246,0.8783909,0.36230117,0.24326336,0.27227613,0.8729163,0.3947843,0.33569056,0.3473877,0.2651607,0.32111615,0.3103414,0.5136099,0.27065775,0.45757893,0.25689045,0.42116642
208,0.31278047,0.4751152,0.15167028,0.2814776,0.18071058,0.8389066,0.1993139,0.27750185,0.35913947,0.32666686,0.18746932,0.23218906,0.44649827,0.3236283,0.43581986,0.3424115,0.3724744,0.31184882,0.25812647,0.35291594,0.3736592,0.88686126,0.35815805,0.2361277,0.2583712,0.8958383,0.3945387,0.32657686,0.3426309,0.2581232,0.31239533,0.30751795,0.5166022,0.25782478,0.45474106,0.24423838,0.42049825
209,0.31100953,0.47536707,0.13687752,0.27887276,0.18565339,0.8494337,0.19699547,0.2793882,0.36010057,0.32596788,0.18687886,0.23535585,0.4467279,0.32366115,0.43561777,0.34267882,0.37282172,0.31194642,0.258102,0.3534333,0.37286586,0.8900138,0.35562304,0.23831362,0.25556388,0.8846881,0.3946449,0.32674277,0.34154144,0.255835,0.30917487,0.3057437,0.51664126,0.26393646,0.454501,0.2421314,0.4196673
210,0.31134573,0.47589776,0.14835541,0.28046122,0.18062247,0.8409634,0.20053644,0.27707803,0.36031666,0.32656333,0.1919657,0.23538153,0.44697842,0.3215346,0.43544215,0.34309816,0.36925375,0.31555635,0.2625646,0.35313863,0.3739539,0.8907598,0.35807,0.23784493,0.25964665,0.88681865,0.39432856,0.32852632,0.3419493,0.25200528,0.31180397,0.30462357,0.51656467,0.2630818,0.45452112,0.2447581,0.4191189
211,0.30972484,0.47597766,0.14986715,0.28057864,0.18449044,0.84938157,0.20826519,0.27951258,0.36020696,0.32234478,0.19923314,0.24058573,0.4464004,0.32218632,0.43712783,0.34185567,0.3718709,0.31418794,0.2614312,0.35656887,0.37079024,0.88236314,0.3606894,0.241997,0.25673935,0.8963078,0.3947214,0.32478234,0.3413537,0.25868675,0.3090876,0.3113396,0.51955485,0.2689271,0.45182917,0.24624072,0.41678303
212,0.31064162,0.4759609,0.14728409,0.2816321,0.18165858,0.84333116,0.21051309,0.27720204,0.36121586,0.3245317,0.20206405,0.23940381,0.44601873,0.32248285,0.4371548,0.34270102,0.36992857,0.31474116,0.26336247,0.3557469,0.3710998,0.8923888,0.36087626,0.24025503,0.25388232,0.89092225,0.3937834,0.32704678,0.33976912,0.25901675,0.3105407,0.31360903,0.51936346,0.27367762,0.45168445,0.24620098,0.4187959
213,0.31283462,0.47588122,0.14477663,0.28278294,0.18606988,0.8519141,0.2060832,0.27678123,0.35950732,0.32396525,0.19797803,0.23964432,0.44735146,0.3250473,0.43643656,0.34348488,0.37303096,0.31440338,0.26308662,0.3535607,0.3723662,0.8873644,0.3582773,0.24036486,0.25671425,0.8849791,0.39414755,0.32934237,0.34413177,0.25789157,0.31310818,0.3104362,0.5171735,0.25683632,0.45516688,0.24558292,0.4204084
214,0.33104572,0.47157633,0.1672702,0.31941256,0.22170867,0.79024166,0.2302328,0.3247911,0.38127863,0.31434435,0.26239893,0.26902327,0.46431637,0.34684783,0.45246765,0.37855235,0.35125846,0.3437783,0.29578617,0.412944,0.3473569,0.87882113,0.38068596,0.2918313,0.30736685,0.8517944,0.394299,0.3529375,0.36632243,0.2858651,0.32865104,0.35108528,0.5220976,0.38317916,0.41971874,0.28519145,0.42561767
215,0.31951654,0.474668,0.15300031,0.29972824,0.20322445,0.8214967,0.21887913,0.299101,0.37057522,0.316793,0.23632133,0.25314298,0.4539725,0.33494115,0.4453102,0.3574978,0.36457378,0.32679462,0.28218687,0.38413522,0.3588508,0.8776453,0.37187278,0.2688783,0.27700427,0.8822442,0.39444676,0.3374647,0.3505319,0.27254868,0.31848234,0.33484674,0.52401894,0.32721794,0.436489,0.2682742,0.4196763
216,0.32974505,0.47231093,0.16619581,0.3171552,0.21945657,0.8029563,0.23024003,0.32075524,0.3795777,0.31337658,0.26228356,0.26518533,0.46244732,0.3460614,0.45149973,0.37352696,0.35530123,0.33892167,0.2951122,0.40785027,0.3486409,0.867936,0.37935156,0.28846002,0.30227205,0.8605568,0.39444587,0.35034952,0.36318573,0.28589192,0.32597518,0.35043895,0.5232968,0.37334332,0.42322013,0.28445992,0.42436248
217,0.32976815,0.47214973,0.15978336,0.31577373,0.21847895,0.8019768,0.22392777,0.3206043,0.37976974,0.31176463,0.25813898,0.26230115,0.46242628,0.34503353,0.45103395,0.37407625,0.35320166,0.3396558,0.29087773,0.40809226,0.35006216,0.8790277,0.37864396,0.2882751,0.30372727,0.8687069,0.39426112,0.3485381,0.36338547,0.28373173,0.32706514,0.34944656,0.52347845,0.37237206,0.4229975,0.28371242,0.4246495
218,0.33289725,0.47139978,0.15714762,0.32077834,0.21820614,0.786132,0.22950591,0.32601348,0.38141942,0.31242064,0.26272807,0.26944256,0.46448517,0.3471006,0.45204973,0.37790543,0.3479717,0.34330416,0.29396653,0.41292506,0.34744707,0.8757236,0.38017675,0.29204118,0.31073624,0.85099673,0.39460784,0.35139546,0.3661695,0.2851318,0.3290391,0.35189748,0.5220706,0.38322464,0.42009947,0.28648922,0.42599472
219,0.2979508,0.46048778,0.14996059,0.29773328,0.15464613,0.867754,0.16681747,0.25597176,0.35341236,0.29167277,0.19902219,0.2339235,0.41837144,0.302863,0.42711672,0.31793603,0.4434975,0.2911367,0.271255,0.4013221,0.31595486,0.88329554,0.30935165,0.2271064,0.24958828,0.9217975,0.35045895,0.26789284,0.33675745,0.2535438,0.27902406,0.34718892,0.57357275,0.28989944,0.43341318,0.23229772,0.38902098
220,0.29509115,0.46458936,0.1521638,0.2954938,0.15744369,0.8665465,0.1754389,0.2553434,0.35261118,0.29793087,0.19890994,0.23699439,0.41649258,0.30504468,0.42779034,0.3173157,0.4440227,0.2881777,0.2738813,0.40159482,0.31760803,0.87692094,0.31482682,0.22733544,0.25023437,0.9241932,0.35138312,0.26600635,0.33195925,0.2532404,0.2746584,0.3471351,0.5711541,0.28719208,0.43721613,0.23276855,0.3910396
221,0.29519463,0.46494746,0.1481438,0.2946692,0.16121423,0.86401546,0.18384106,0.25551465,0.35379696,0.30006427,0.19697426,0.23760669,0.4159892,0.30761907,0.42855597,0.32091966,0.44441003,0.28780574,0.27170232,0.40179262,0.32030272,0.8732935,0.31709266,0.2276535,0.24833511,0.9192388,0.353401,0.2681932,0.33111224,0.2547453,0.2769486,0.3465017,0.57005554,0.2891318,0.4376096,0.2326869,0.39050013
222,0.3014943,0.48139855,0.1643411,0.29798716,0.18743685,0.83018875,0.20846677,0.26088563,0.35986853,0.3142752,0.21679412,0.26803425,0.41669235,0.31507882,0.4432343,0.3388163,0.4429429,0.29735923,0.29661763,0.4156331,0.3180745,0.8664991,0.32640907,0.24519141,0.26472288,0.90201914,0.35315722,0.28832504,0.3381265,0.26939157,0.29621676,0.34771973,0.5565062,0.29929632,0.44607463,0.25832677,0.3920717
223,0.2967884,0.46846765,0.14948918,0.29369318,0.16329263,0.8537611,0.1833824,0.25167975,0.35465434,0.30259544,0.20250516,0.24461277,0.4160737,0.30791512,0.43028665,0.32279584,0.44262126,0.2885606,0.27648428,0.4058453,0.3206767,0.88019097,0.31940383,0.22957332,0.24928421,0.909112,0.3492951,0.2721143,0.3343142,0.25702912,0.27484936,0.3472036,0.56783754,0.29214844,0.44019118,0.23680069,0.39043558
224,0.2925738,0.47011793,0.13553819,0.28963652,0.16368522,0.8574088,0.17888671,0.25110483,0.35244358,0.3058507,0.19394079,0.24127783,0.4128597,0.3107773,0.432516,0.32321364,0.4447271,0.28330576,0.2765897,0.40297288,0.3254289,0.8868627,0.32282555,0.22417516,0.24779156,0.9260663,0.3534387,0.2694254,0.32376465,0.25224927,0.27150157,0.34745198,0.563817,0.2900029,0.4429987,0.23948331,0.3899934
225,0.29344362,0.47342756,0.13520066,0.28573102,0.17311865,0.85604364,0.1855035,0.258427,0.3535576,0.30900103,0.18498783,0.24912062,0.41333994,0.31530896,0.43574992,0.32905778,0.4471379,0.27862248,0.27973685,0.40445,0.32886335,0.87464136,0.32341865,0.22304483,0.250264,0.92753714,0.35693634,0.2724587,0.3225544,0.25722525,0.2749251,0.34728634,0.56163037,0.28387937,0.44394097,0.24572937,0.39164418
226,0.30205813,0.48400578,0.17322032,0.29332393,0.1996611,0.81319916,0.20951447,0.27244395,0.35431975,0.32350075,0.21220703,0.27112374,0.4122943,0.3260333,0.45798257,0.34233442,0.4678794,0.28941348,0.3066042,0.41053334,0.3293721,0.8425564,0.32688892,0.24318777,0.27207425,0.9035769,0.365013,0.29572374,0.33215255,0.2717546,0.30699608,0.35086864,0.5458298,0.28911918,0.44882017,0.27512112,0.3876536
227,0.29312766,0.47545147,0.14677784,0.28399312,0.18258628,0.8311872,0.18681227,0.26999846,0.34701547,0.3281574,0.19683388,0.25643426,0.40772226,0.32364318,0.45357433,0.3438738,0.45788887,0.27581218,0.29487604,0.40852594,0.33505574,0.87298477,0.33165163,0.23444566,0.25992593,0.9095951,0.36465845,0.29014894,0.31888345,0.26091346,0.30291605,0.35464206,0.5403674,0.3023108,0.45002478,0.2683829,0.38171467
228,0.2949606,0.47027802,0.14877798,0.28107193,0.18778384,0.8241151,0.19120722,0.27305067,0.34722057,0.34259757,0.20849034,0.2613653,0.40617284,0.3296882,0.46809527,0.34929278,0.47220087,0.27833775,0.30365717,0.41121945,0.3363699,0.8600882,0.33112434,0.24411783,0.26390645,0.8876324,0.37094885,0.30094567,0.3328518,0.26607025,0.3234875,0.3609091,0.5222256,0.32031795,0.4511019,0.27684945,0.3707795
229,0.29826134,0.45760205,0.1594135,0.28555074,0.18725455,0.82086736,0.1838961,0.26898697,0.34113723,0.35354584,0.21718152,0.25787807,0.40071818,0.3387508,0.47858173,0.34172717,0.48934406,0.27694285,0.30884734,0.40969384,0.33318454,0.85194945,0.32453555,0.25261557,0.26796514,0.87108594,0.37308824,0.2979786,0.34529808,0.26831862,0.33371198,0.36640155,0.50707984,0.3366719,0.4470806,0.27290186,0.3638961
230,0.30631438,0.45039743,0.15532434,0.28797024,0.18943517,0.7992981,0.18678692,0.25566098,0.346503,0.35954642,0.23962379,0.25955713,0.40060517,0.34513873,0.48418197,0.33674642,0.4943031,0.28535298,0.31248218,0.40983537,0.3338213,0.84219044,0.31880403,0.26585487,0.26775476,0.8549406,0.37497553,0.29694793,0.36160243,0.26989287,0.34120995,0.36805582,0.4972263,0.34679744,0.44308937,0.26856366,0.36023262
231,0.30970788,0.44463038,0.19052419,0.29900062,0.19121666,0.7844335,0.20352414,0.2566732,0.34827945,0.3612074,0.26358873,0.2735535,0.39673075,0.35396236,0.48896447,0.32814538,0.5101786,0.29593334,0.32470855,0.4109422,0.33059302,0.7895811,0.31341422,0.2710953,0.2863519,0.8453164,0.37294552,0.29112175,0.3653438,0.2700776,0.34886846,0.36761162,0.49056485,0.34517694,0.4353595,0.2737265,0.36176294
232,0.30922318,0.44544598,0.1930544,0.295545,0.19087209,0.7813102,0.19883606,0.25925463,0.3465295,0.36208645,0.2622158,0.27100468,0.39880213,0.35619694,0.48802802,0.33154678,0.4974156,0.2948436,0.32420042,0.41033676,0.3362319,0.80248374,0.31377319,0.26768363,0.28829086,0.8631399,0.37234125,0.2907681,0.365003,0.27124783,0.3463706,0.36820894,0.49103972,0.34618503,0.43546784,0.2785976,0.3626653
233,0.32124433,0.4433725,0.23086989,0.30877125,0.19413058,0.72324115,0.20353128,0.25890258,0.352867,0.3646512,0.29409772,0.27711508,0.40184778,0.3646395,0.48176202,0.33442536,0.4799578,0.3080082,0.3327326,0.41066897,0.35172543,0.7767223,0.32008925,0.2837627,0.3046832,0.8568786,0.37356356,0.29415366,0.3656498,0.27536583,0.35038918,0.36667037,0.4875013,0.3563945,0.4244089,0.29059562,0.36714047
234,0.33107823,0.4463913,0.27602306,0.32026333,0.21155038,0.6355929,0.24131212,0.26304498,0.35613415,0.36714685,0.3316925,0.30227187,0.40622756,0.37224525,0.46266037,0.36062634,0.4411845,0.32443255,0.3405513,0.41619682,0.39297524,0.76675195,0.32885018,0.30625948,0.32458493,0.8447444,0.37474096,0.30175352,0.352664,0.28300333,0.35199904,0.36324218,0.48661932,0.38316375,0.40280795,0.3058059,0.37426615
235,0.32616353,0.44237372,0.25006422,0.31162006,0.18368444,0.69510376,0.20308551,0.24445637,0.34815675,0.36072028,0.2959388,0.29413992,0.39664382,0.371408,0.47993445,0.34949565,0.47908923,0.3157046,0.33764836,0.41551346,0.3744105,0.7612385,0.32637405,0.28131852,0.3037311,0.8679314,0.3735426,0.29713234,0.35224733,0.25947216,0.3541115,0.35973707,0.48591837,0.34052458,0.41268548,0.29326037,0.369356
236,0.33430234,0.44597813,0.2785815,0.3178766,0.20187582,0.6261274,0.23491703,0.25132456,0.3524391,0.3629106,0.32915348,0.3085422,0.4019684,0.3756424,0.46484435,0.37038866,0.4500544,0.32853,0.34261587,0.41952214,0.40469444,0.75802356,0.33447528,0.29973787,0.31675884,0.8570358,0.37711963,0.30588725,0.3431089,0.2712872,0.3563851,0.36020446,0.48582858,0.37393567,0.39595056,0.30680677,0.3746413
237,0.33213916,0.44455653,0.26874238,0.3168207,0.1922787,0.63820314,0.22692944,0.25379187,0.35305518,0.36437142,0.3263119,0.30128154,0.40237758,0.3735772,0.4662315,0.36437622,0.45174518,0.32660186,0.340712,0.41745585,0.39666402,0.76553583,0.33206874,0.2979059,0.32109147,0.8722409,0.3775089,0.30191103,0.3467456,0.26797903,0.35382277,0.36144966,0.4855413,0.37398168,0.40104002,0.3053189,0.37455997
238,0.33265138,0.44936267,0.28561422,0.31396946,0.21070872,0.58128244,0.24368949,0.26933816,0.35402355,0.3629721,0.33771873,0.3176222,0.40113172,0.3689652,0.45621365,0.3805503,0.4361877,0.32970008,0.34476286,0.42115647,0.41498742,0.76887697,0.33586544,0.30898455,0.33085075,0.84362584,0.3862256,0.31311756,0.33949655,0.27700076,0.35740918,0.3611844,0.4822694,0.39091194,0.39514452,0.3078561,0.38226286
239,0.33779097,0.44834128,0.29299217,0.31258735,0.2185833,0.5691334,0.23526837,0.26976722,0.35560185,0.36230364,0.33196768,0.32287934,0.39667213,0.37542143,0.4617752,0.38550714,0.4543249,0.33259174,0.3469869,0.42341173,0.4186554,0.75352454,0.34278727,0.3023918,0.33488327,0.831701,0.39248982,0.31677875,0.3434659,0.26378512,0.36303976,0.36278167,0.47763672,0.37768918,0.40185532,0.30622444,0.38598022
240,0.34038183,0.454603,0.30538416,0.29838434,0.23923212,0.48976487,0.22782668,0.28322116,0.36177605,0.36624902,0.33268917,0.34585857,0.3911395,0.37407658,0.4498009,0.40844852,0.4526976,0.33083823,0.34763718,0.43047848,0.43668526,0.7720669,0.3506499,0.3116514,0.35135683,0.79987043,0.4100494,0.33650488,0.34419134,0.26951993,0.36647195,0.36479852,0.46761027,0.39142832,0.4085132,0.29933438,0.39929417
241,0.3592475,0.45571616,0.3191701,0.30249956,0.27647683,0.44350934,0.26430592,0.27892882,0.3675238,0.372304,0.3422014,0.37443775,0.3911803,0.38323033,0.4419267,0.424707,0.46950942,0.3411655,0.34419385,0.43603742,0.4453317,0.7532562,0.36156845,0.32321614,0.362161,0.7482617,0.42167836,0.35040024,0.36788306,0.2807403,0.37219238,0.37447754,0.45947087,0.3949303,0.42058155,0.29030824,0.40636054
242,0.36937827,0.45911583,0.33176857,0.29604292,0.29829454,0.42678714,0.28431547,0.27350482,0.37108245,0.37163046,0.35074496,0.39034563,0.39310306,0.38757333,0.43686873,0.43340275,0.4813032,0.34892163,0.34521347,0.4408805,0.44790617,0.7421991,0.35921845,0.3358603,0.3689038,0.72572803,0.42326847,0.359189,0.37982267,0.2912623,0.37298504,0.3787624,0.4598056,0.3977204,0.4213544,0.28193983,0.4094032
243,0.37147585,0.4584894,0.32410026,0.3021386,0.29489347,0.43418735,0.28038475,0.27239874,0.3733644,0.3779929,0.34411213,0.39173728,0.39179075,0.39162886,0.43296215,0.4346559,0.47872588,0.34608826,0.34046298,0.44004148,0.44944692,0.7491939,0.36746576,0.33097625,0.36650136,0.7131618,0.42868245,0.35920075,0.38164312,0.2869716,0.37360018,0.37865132,0.4561195,0.39648148,0.4282624,0.28324786,0.4105559
244,0.36374766,0.45839316,0.31493825,0.2971258,0.27969003,0.44115472,0.2638955,0.27572605,0.36986777,0.3759656,0.3370128,0.38124782,0.38955662,0.38783365,0.43542632,0.430142,0.47212395,0.34097794,0.3407977,0.43845645,0.4476617,0.7696569,0.36404994,0.32762027,0.3620967,0.72991776,0.4260178,0.355627,0.37341642,0.28194442,0.3717412,0.37295768,0.45741186,0.39522576,0.42501384,0.2772971,0.40915146
245,0.3722126,0.45482716,0.28409994,0.3203969,0.2772792,0.46659815,0.26529562,0.27537063,0.37762848,0.3910849,0.31807962,0.39002502,0.39093882,0.39432496,0.42170778,0.43846703,0.4847424,0.33146775,0.31892824,0.43298003,0.45209596,0.78242743,0.38397238,0.31238067,0.35307038,0.67757183,0.441584,0.36068636,0.38374504,0.27700514,0.37271976,0.37983724,0.44318002,0.40466157,0.4434986,0.29053393,0.4034215
246,0.3751176,0.45079294,0.24509335,0.34094772,0.27802816,0.5028776,0.28135955,0.2768331,0.38149637,0.4030155,0.30423492,0.39013326,0.3960806,0.39324713,0.41064954,0.44460326,0.508931,0.32481262,0.30875945,0.42787638,0.45066997,0.78116125,0.39476183,0.3015203,0.34360376,0.6405612,0.4526312,0.36863208,0.38670114,0.281125,0.37339723,0.38530186,0.4334275,0.42216155,0.4592417,0.30865204,0.39515024
247,0.37204626,0.451155,0.24171099,0.33798066,0.2618782,0.5067382,0.26850936,0.286657,0.38323048,0.40358552,0.29311943,0.38722408,0.39787528,0.3921218,0.41070485,0.44409236,0.5061642,0.31951135,0.29755777,0.42580327,0.45155296,0.804261,0.39572972,0.2938014,0.3389397,0.62366116,0.45213988,0.36612356,0.38703096,0.27331653,0.3712467,0.38499737,0.4300583,0.41737494,0.45865053,0.30355525,0.39010748
248,0.37437344,0.45145813,0.22870685,0.33823368,0.2772762,0.51550037,0.28897554,0.2915203,0.39255708,0.40599093,0.2972867,0.38455114,0.39840227,0.3869125,0.40529412,0.44264546,0.51611435,0.32735968,0.29872534,0.41948017,0.4476982,0.8024412,0.39432466,0.2935647,0.33787844,0.6016806,0.44791132,0.3652888,0.38674465,0.2818654,0.36658892,0.38780951,0.4291122,0.4266271,0.4645888,0.3018949,0.38570783
249,0.3732509,0.44893542,0.19316477,0.33678487,0.26091802,0.5450413,0.28201994,0.2931432,0.39377862,0.41409534,0.27953732,0.3724139,0.40228194,0.3748081,0.40374655,0.4469484,0.552683,0.33092684,0.29369244,0.42231527,0.4397599,0.8101068,0.38262168,0.29091668,0.3227904,0.5721354,0.44882613,0.36501712,0.3795212,0.28176275,0.36396754,0.388709,0.4204857,0.4415147,0.47112444,0.2962135,0.3733219
