frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
152,0.76694614,0.43796736,0.41014355,0.3443555,0.4560112,0.38084546,0.39382315,0.38667575,0.36760992,0.3951354,0.31314465,0.3814911,0.51967984,0.38978106,0.422392,0.38674188,0.5427729,0.33339795,0.39414442,0.44569212,0.36470088,0.42258903,0.41116914,0.36795324,0.38701135,0.33696046,0.38363907,0.39743644,0.2584812,0.3471879,0.4111259,0.37289065,0.45338637,0.3389419,0.3857361,0.5740279,0.41931662
153,0.75894904,0.43567097,0.4097759,0.34606728,0.45645568,0.38079685,0.39437503,0.3872418,0.36912152,0.39538595,0.3143699,0.38209155,0.51930845,0.39006203,0.42265576,0.38766557,0.5434937,0.3358266,0.39492962,0.4459121,0.3650579,0.42239478,0.41130757,0.36819252,0.38626096,0.33657512,0.38479862,0.3977769,0.2673774,0.34807646,0.41092455,0.37396255,0.45344305,0.33985475,0.38521135,0.5732513,0.4188603
154,0.8061836,0.43661687,0.40783632,0.34122068,0.44684717,0.3886012,0.40224627,0.3907804,0.36756897,0.39701784,0.3003208,0.38966563,0.5197125,0.38739997,0.42982733,0.38935524,0.493768,0.3176896,0.39575538,0.44179237,0.36022884,0.41992164,0.39898068,0.3702912,0.37275007,0.3397928,0.38259414,0.40074036,0.27867952,0.341621,0.39719844,0.37087002,0.4574545,0.3416738,0.38884407,0.5729347,0.42326862
155,0.8501097,0.4255036,0.39956853,0.3383041,0.43329677,0.39906314,0.41628143,0.3922399,0.3589922,0.39792183,0.2723659,0.39698097,0.518488,0.37728858,0.44350764,0.3826209,0.409141,0.30042028,0.39889783,0.4333323,0.3468213,0.40600175,0.3746478,0.37346876,0.34197488,0.33967286,0.37951127,0.40276808,0.2886674,0.32871804,0.37430257,0.37277365,0.46818605,0.34279308,0.39670238,0.5726371,0.42614436
156,0.8676858,0.41325393,0.3932808,0.3323886,0.42882535,0.40289932,0.42243358,0.39017028,0.35285267,0.3939233,0.25445375,0.39630628,0.5186108,0.37145317,0.44876823,0.37274864,0.3807618,0.29607615,0.4008331,0.43022704,0.34015355,0.3975411,0.36355677,0.37351722,0.32982576,0.33941174,0.37823132,0.4016006,0.28055146,0.32552004,0.3701365,0.3728041,0.47173858,0.34066734,0.40106878,0.5699737,0.42533982
157,0.87900573,0.4143733,0.39243236,0.3318818,0.42848918,0.4025568,0.4224969,0.38945255,0.3519674,0.3934517,0.24944314,0.39591947,0.51872194,0.37163877,0.44877872,0.37210256,0.3769981,0.29220143,0.40055698,0.43023098,0.33917052,0.3967563,0.3638991,0.37390748,0.3288647,0.33935764,0.376927,0.4009768,0.27397084,0.32304403,0.37016568,0.37211698,0.4716511,0.3385679,0.40112585,0.5706585,0.42507675
158,0.8780474,0.3930113,0.38649985,0.32362407,0.42842904,0.40649706,0.42615274,0.3877806,0.35175464,0.38547277,0.23738424,0.39213288,0.5187021,0.36689126,0.45005286,0.36002696,0.3843716,0.2955333,0.40420958,0.43137535,0.3389479,0.3932801,0.35676244,0.37344137,0.32827213,0.3393831,0.37910917,0.40192464,0.2609713,0.33125007,0.37243167,0.3701064,0.47122824,0.33679917,0.40249595,0.5618193,0.42393142
159,0.8487297,0.3459692,0.3796569,0.30981776,0.43103337,0.41557816,0.42805326,0.38886705,0.3614279,0.37753838,0.24428342,0.38951266,0.5148327,0.36424965,0.44635174,0.34974375,0.43211117,0.31578222,0.41996074,0.43744746,0.34830528,0.391459,0.34457102,0.3698319,0.33961096,0.3454875,0.38710752,0.40997192,0.25351453,0.35447,0.38205,0.37169507,0.4691056,0.34157053,0.4019058,0.53938264,0.4227831
160,0.80147314,0.30135757,0.37806258,0.300604,0.43264654,0.42118943,0.42426106,0.3921045,0.37505725,0.37893978,0.26211083,0.39316204,0.5076276,0.36899462,0.43701985,0.35174188,0.49068436,0.34765074,0.44320998,0.44479057,0.36483917,0.3906714,0.33515683,0.36460227,0.35846296,0.35712367,0.3978916,0.4181313,0.26706073,0.37734118,0.39202347,0.3796801,0.4669144,0.35038242,0.4019729,0.5154357,0.42148763
161,0.7885497,0.29436207,0.37867284,0.30072853,0.43245795,0.42007107,0.42088243,0.3917365,0.37860757,0.38040593,0.2677725,0.39488366,0.5053429,0.37227774,0.43293193,0.35750157,0.50725114,0.35665774,0.45078942,0.44730255,0.37033492,0.3905383,0.33483782,0.3642247,0.365734,0.3600958,0.40052253,0.41926032,0.27147162,0.38325548,0.39270598,0.38237795,0.465605,0.3516192,0.4028121,0.50877225,0.41957667
162,0.79865944,0.2939743,0.37860152,0.29688236,0.43161806,0.41963345,0.42104876,0.39139625,0.3772872,0.38014147,0.2620827,0.39506444,0.50562215,0.3729389,0.43247008,0.35753092,0.5067212,0.35643774,0.45099714,0.44713327,0.37004337,0.3906708,0.33423117,0.36363727,0.36624736,0.36236712,0.40107054,0.41842505,0.2681004,0.38256645,0.39384383,0.3819666,0.46533775,0.35157752,0.40379706,0.5086275,0.42007092
163,0.7817208,0.2903334,0.3790167,0.2999735,0.43239674,0.42006928,0.4202306,0.3923471,0.37883142,0.38007945,0.26944536,0.39527726,0.5054632,0.37266073,0.4328351,0.35738602,0.5080503,0.35695305,0.45091897,0.44730127,0.37029842,0.38921484,0.335,0.36432034,0.36644387,0.3619647,0.40116906,0.41896594,0.27114025,0.38346303,0.39381728,0.38257688,0.46542808,0.35239077,0.4031088,0.5088655,0.4200278
164,0.794994,0.3074309,0.37857878,0.29535586,0.430097,0.4155587,0.4176192,0.38651752,0.37760693,0.3799437,0.26696682,0.39430904,0.50688744,0.37881386,0.43191683,0.3648958,0.50045717,0.35330012,0.45246667,0.44740215,0.370547,0.38955563,0.33444068,0.3664663,0.3684056,0.36461493,0.39750934,0.41686866,0.26279825,0.3840004,0.3899927,0.38126972,0.46270692,0.35065788,0.40642393,0.50911254,0.41633075
165,0.8390341,0.3615137,0.37919813,0.29064286,0.4209355,0.40678617,0.4171634,0.3692615,0.37550464,0.3798294,0.25836334,0.39038554,0.5122448,0.4010197,0.43614617,0.37673163,0.451755,0.33958417,0.4503261,0.44347307,0.3647847,0.39024645,0.3291453,0.3754578,0.3676569,0.37113756,0.3813589,0.41102135,0.2496728,0.3822189,0.3782317,0.37920278,0.45513582,0.35003346,0.41559067,0.51774544,0.40952882
166,0.8736507,0.40835962,0.38325882,0.29674298,0.41029307,0.39921242,0.42238066,0.35501778,0.3732328,0.3803871,0.25351664,0.38424408,0.5137101,0.41992077,0.4404952,0.37800702,0.40510705,0.32803932,0.44529736,0.43779898,0.3571106,0.39262825,0.32352793,0.38066992,0.36833775,0.37439933,0.36802998,0.40512896,0.2438866,0.37838235,0.37210262,0.3802238,0.4455538,0.34882188,0.42275378,0.5317274,0.40586078
167,0.8854843,0.42241725,0.38555253,0.30021557,0.40654814,0.39654565,0.42490458,0.35147026,0.37215185,0.3806107,0.25259066,0.3817422,0.5129973,0.42516187,0.44160637,0.37651646,0.39142582,0.32416835,0.4431115,0.43565658,0.35408753,0.39324656,0.3213236,0.3813418,0.36968127,0.3748163,0.36394295,0.4028343,0.24252862,0.3765038,0.37137952,0.38085914,0.4417743,0.3480314,0.42467645,0.5372805,0.4048743
168,0.8613247,0.4309917,0.3871696,0.30242497,0.40356842,0.38763553,0.42246085,0.34481597,0.37152562,0.37832236,0.25479826,0.36970127,0.5074099,0.42371857,0.43901828,0.366862,0.4105568,0.32196414,0.43834692,0.43354592,0.35297826,0.39811823,0.32687956,0.37682775,0.377076,0.37059793,0.37011755,0.40124333,0.22982918,0.3756734,0.3803304,0.38452455,0.43414572,0.3462515,0.42185608,0.5550369,0.4066595
169,0.8422832,0.4494069,0.38900188,0.309001,0.39712983,0.36790493,0.41703078,0.3314409,0.36914337,0.37372422,0.2573821,0.3502027,0.49837214,0.4211795,0.43409908,0.349493,0.42885077,0.31775966,0.4299699,0.4279223,0.35045296,0.40588376,0.3409365,0.37097034,0.38778985,0.3634658,0.3789854,0.39710063,0.22755766,0.370661,0.38920414,0.38749215,0.42473596,0.34116414,0.41444206,0.5853616,0.41187587
170,0.83780456,0.45012236,0.38902572,0.31122586,0.39742315,0.36781073,0.41651186,0.33054292,0.36951306,0.37446788,0.25813803,0.3496157,0.49851546,0.42114267,0.43426374,0.3498539,0.42891103,0.3162536,0.42932752,0.4279313,0.35067186,0.4061233,0.3410272,0.3716637,0.3877104,0.3637968,0.37930742,0.3970749,0.22801918,0.3709506,0.38845366,0.38777372,0.42507866,0.34218973,0.41440254,0.5858121,0.41269982
171,0.84028953,0.4637291,0.39206073,0.31687602,0.3936949,0.3537702,0.41178247,0.3251846,0.36732656,0.37218335,0.25260118,0.34229356,0.49330047,0.41869992,0.43021786,0.34278834,0.42741212,0.3136901,0.42349288,0.42315564,0.34996945,0.41053414,0.34953216,0.37004778,0.39208442,0.35968977,0.38297465,0.39381158,0.23389319,0.3645175,0.388262,0.38453248,0.4241454,0.3394049,0.40719357,0.6041547,0.41696393
172,0.86509234,0.4638571,0.39193663,0.3114259,0.3929806,0.3533931,0.41169617,0.32303223,0.3663261,0.3717612,0.24620926,0.33971673,0.49336493,0.41832507,0.43040594,0.33756736,0.42732406,0.31239492,0.42314187,0.42263988,0.3495024,0.4101717,0.34800726,0.36955267,0.39174116,0.35919783,0.3821353,0.39323717,0.23441404,0.36390266,0.3882056,0.3841449,0.42391753,0.3375958,0.4064325,0.60437185,0.4168134
173,0.8605568,0.4905291,0.40468675,0.3387309,0.39182797,0.34363958,0.40266025,0.32775238,0.36398542,0.37108737,0.23478442,0.33914986,0.48430732,0.4105516,0.42312014,0.34208387,0.40836757,0.30873004,0.41048306,0.41434592,0.34940967,0.41719705,0.3644336,0.37072438,0.3975061,0.35222647,0.38788235,0.38987803,0.24757655,0.35260338,0.38150823,0.3712995,0.43043917,0.33784565,0.3901058,0.63166684,0.42249686
174,0.8443646,0.50821215,0.41664198,0.36351866,0.39533788,0.3448158,0.39793077,0.3344946,0.3658579,0.3707014,0.24243496,0.3467517,0.47762194,0.4043004,0.41958168,0.35279918,0.39804122,0.31456968,0.40256763,0.40851226,0.3474795,0.42200089,0.37920818,0.37331992,0.4047053,0.34828192,0.39375484,0.3907136,0.2568996,0.34781322,0.37773377,0.3648789,0.43971816,0.34183416,0.3767403,0.6470364,0.42520818
175,0.8434727,0.5078833,0.41724497,0.36244324,0.39576867,0.34836116,0.3992182,0.33525848,0.36912385,0.36904785,0.24429032,0.34941304,0.47798905,0.4034707,0.42096132,0.35602665,0.40191638,0.3193528,0.40413088,0.40774283,0.3460761,0.4225343,0.38267648,0.37705192,0.4083628,0.34815925,0.395971,0.39132416,0.25571728,0.34900257,0.37855402,0.36689788,0.44217432,0.34333816,0.37401313,0.64590603,0.4258324
176,0.8157737,0.51071227,0.42082387,0.3682501,0.39751238,0.35329315,0.40054244,0.33729872,0.3756702,0.36736664,0.25947216,0.35802713,0.47728765,0.40294006,0.42380384,0.36265647,0.40747166,0.328728,0.4063284,0.4052969,0.34522527,0.4234452,0.39006397,0.38115877,0.4161884,0.35046405,0.3994545,0.39348716,0.26334333,0.3522518,0.38108766,0.37204745,0.44839272,0.35030293,0.36998895,0.64366966,0.42751724
177,0.8033024,0.51185566,0.41998795,0.35873255,0.39730352,0.35897636,0.40280083,0.3364372,0.38122907,0.36421326,0.26660952,0.3620306,0.48102254,0.40343258,0.4288422,0.36684528,0.41356158,0.33688718,0.41140094,0.40412566,0.34591427,0.42275253,0.39520532,0.3875627,0.42184904,0.35494864,0.40098014,0.3943697,0.2653127,0.3555919,0.3859106,0.37680683,0.45189503,0.35448757,0.36963308,0.63959974,0.43021235
178,0.7870013,0.51300967,0.4207437,0.3598566,0.39784506,0.3616623,0.40327922,0.33811837,0.38473964,0.36355895,0.27340087,0.36596736,0.48189846,0.40433377,0.43149182,0.36956862,0.41702488,0.3411929,0.41392154,0.40302533,0.346518,0.4224547,0.39788815,0.389722,0.42553192,0.35738537,0.40173817,0.39517704,0.2675519,0.3578467,0.38843167,0.3799667,0.45446083,0.35872152,0.37007582,0.638517,0.43178996
179,0.7905598,0.5214861,0.41857496,0.3411437,0.39878896,0.36767343,0.40320903,0.33557877,0.3853805,0.36029541,0.2736791,0.36598784,0.48990548,0.40496996,0.43826136,0.37163234,0.41381353,0.3415004,0.41813084,0.40290135,0.3485116,0.42065328,0.4027082,0.39528853,0.42622778,0.36028263,0.39910963,0.39594188,0.26404536,0.35983744,0.3939583,0.38555261,0.45723972,0.36186102,0.37789497,0.63590866,0.43630025
180,0.7899352,0.53945035,0.4159201,0.31229845,0.4041369,0.377525,0.40020654,0.33294448,0.3807748,0.36114588,0.26789606,0.36429173,0.50131303,0.4050964,0.44761872,0.374022,0.3978083,0.33335873,0.42162058,0.40545607,0.352226,0.41945353,0.4085765,0.40099013,0.42143154,0.3602844,0.3921996,0.39749122,0.24834682,0.36525944,0.4002654,0.39525506,0.46165538,0.3642538,0.39599627,0.63289315,0.44286475
181,0.7925535,0.5465906,0.41494298,0.30181262,0.40686777,0.38129297,0.39865786,0.3321644,0.37790787,0.362545,0.26428166,0.36360988,0.5052872,0.4048771,0.45083523,0.37491962,0.38932312,0.3282252,0.42233703,0.40704322,0.3536757,0.41946745,0.41043922,0.40267563,0.41826078,0.35936546,0.38907933,0.39811808,0.23878823,0.36792108,0.40213683,0.3990096,0.46336415,0.36422566,0.40341917,0.63156104,0.4451387
182,0.87282753,0.60706407,0.4044085,0.27547005,0.41935694,0.37999564,0.39478615,0.33989954,0.30079567,0.35531685,0.23364946,0.37453258,0.5418249,0.40261108,0.45110744,0.36083323,0.261157,0.30231336,0.40227276,0.40272292,0.33979723,0.42657954,0.39023829,0.41647804,0.41852096,0.3654259,0.35420477,0.37231573,0.23332492,0.3252722,0.38239226,0.38172185,0.46543512,0.31627765,0.4479493,0.58945006,0.42868
183,0.872314,0.6019198,0.4019413,0.27610457,0.41711453,0.37964118,0.39695522,0.33906567,0.30753002,0.35476094,0.24056883,0.37144667,0.5410196,0.40006185,0.44932696,0.35895503,0.26968473,0.30382466,0.40515205,0.40590692,0.34141847,0.4275132,0.38881278,0.4166646,0.42063272,0.36787292,0.35626322,0.37069815,0.23116727,0.3311111,0.3840916,0.3779547,0.4635819,0.31665453,0.44541645,0.58404404,0.42756313
184,0.8900271,0.602772,0.40158862,0.27749512,0.41662344,0.37871093,0.396638,0.33785892,0.30379692,0.35264698,0.23803575,0.37202588,0.54111016,0.40051574,0.44919124,0.3578426,0.2647779,0.30160868,0.4045291,0.40574008,0.34066918,0.42717162,0.38909307,0.4166692,0.4204062,0.3673462,0.35544488,0.3697523,0.22948885,0.3281069,0.38295382,0.37766033,0.46343863,0.3137681,0.445407,0.5838304,0.4267994
185,0.87248325,0.60198826,0.3994806,0.28205276,0.41384208,0.37714598,0.39827266,0.3389237,0.31183624,0.35270983,0.24780819,0.368498,0.5397234,0.39601368,0.44615516,0.35538986,0.27003193,0.30491105,0.40559113,0.4091081,0.34399694,0.42834434,0.38857856,0.4172426,0.42350888,0.36923978,0.35846847,0.3674048,0.2363868,0.33344856,0.3851569,0.3730831,0.46057975,0.3126925,0.441977,0.5793179,0.4244079
186,0.8794134,0.60174453,0.39907905,0.28212422,0.4136161,0.37675568,0.39832124,0.3376061,0.31337106,0.35320348,0.24674122,0.36648023,0.5396964,0.3964511,0.44577423,0.35596222,0.2708968,0.30373335,0.4062125,0.40917748,0.3439732,0.4277613,0.38718998,0.4172476,0.42341134,0.3692733,0.356815,0.36690927,0.2335585,0.33460262,0.38476333,0.37310672,0.46069553,0.31367868,0.4417206,0.5792128,0.42411706
187,0.86984235,0.6139763,0.40049952,0.29485747,0.4105331,0.36791033,0.39938572,0.34551924,0.3152992,0.35115883,0.24616897,0.3600445,0.5361501,0.38711318,0.43779162,0.3533212,0.25335374,0.30069914,0.40161854,0.41142198,0.34818134,0.42893568,0.38747013,0.41816485,0.4282147,0.36985505,0.35770753,0.35898325,0.25118262,0.3342406,0.3864117,0.37041876,0.45489013,0.30594385,0.4378509,0.57807636,0.41638008
188,0.8948362,0.6371807,0.40626794,0.31908083,0.40654743,0.34542623,0.40675586,0.36251163,0.31127858,0.34679222,0.22395098,0.34683383,0.5269692,0.37436202,0.4230164,0.34872612,0.22285627,0.28335133,0.39459977,0.41217428,0.3528991,0.42983782,0.38269895,0.41841248,0.43424147,0.37131533,0.35647076,0.34308735,0.27821296,0.3291064,0.38552496,0.37047485,0.44119212,0.29199794,0.4372038,0.5837083,0.4040122
189,0.89869875,0.64019686,0.41189983,0.34792796,0.40079185,0.32276955,0.42064673,0.37325695,0.31150016,0.34901085,0.22012794,0.334918,0.51490843,0.37231535,0.41285238,0.34305832,0.2240495,0.27319828,0.40103373,0.41359374,0.36140084,0.4293924,0.37013006,0.41938215,0.4387986,0.37677914,0.36107072,0.33409604,0.30700064,0.32848236,0.38142708,0.37230885,0.42297316,0.29140362,0.43953878,0.5896927,0.39819267
190,0.92830026,0.6332843,0.41351005,0.35767534,0.39789912,0.31309226,0.42648876,0.37502617,0.31343538,0.3504257,0.21651687,0.32886818,0.5101206,0.37311783,0.41061586,0.34025478,0.23051034,0.26852313,0.40711978,0.41456577,0.36571136,0.42887095,0.3627354,0.42028075,0.44024965,0.3798559,0.36428988,0.3334849,0.31653178,0.32955074,0.37917387,0.37387106,0.41434443,0.29603654,0.44058436,0.59087837,0.39773914
191,0.9155638,0.6283312,0.41499427,0.36343482,0.3976863,0.31854802,0.42734277,0.37164882,0.31581876,0.35785943,0.23298846,0.3309817,0.50639415,0.37979245,0.41378057,0.34192225,0.24186708,0.2799207,0.41275528,0.41531706,0.36555126,0.42784193,0.35959,0.42367157,0.44117105,0.3774109,0.36378568,0.3361524,0.31439403,0.33229667,0.37595916,0.3746157,0.41444692,0.30398533,0.44008383,0.5905888,0.40393594
192,0.90495735,0.6228181,0.41687799,0.37416363,0.40026858,0.3396838,0.4263289,0.36187956,0.3173337,0.38039184,0.25648475,0.33554396,0.4987846,0.39386526,0.4210495,0.34937415,0.26140586,0.29472914,0.4225445,0.4189428,0.364255,0.42743573,0.35039997,0.43288672,0.44212255,0.3687334,0.36619154,0.34137318,0.29771158,0.34711334,0.36607635,0.37337875,0.416641,0.32480207,0.44201913,0.58982223,0.4218726
193,0.9057007,0.6246192,0.41644558,0.3759298,0.40189242,0.34959894,0.4244616,0.35870993,0.31611514,0.3881198,0.25915912,0.33808908,0.49743062,0.39771938,0.4232565,0.35255688,0.265316,0.29635307,0.42378882,0.42071745,0.3631363,0.42831093,0.3484076,0.43585673,0.4416304,0.36540556,0.3678108,0.3433474,0.28814387,0.35293475,0.3619666,0.37202126,0.41870683,0.3309537,0.44405377,0.58949816,0.42793745
194,0.90459406,0.6337419,0.42003188,0.37450147,0.4029982,0.3556116,0.42233872,0.35700178,0.31045726,0.39222017,0.2629918,0.3431521,0.49812934,0.39535958,0.42175946,0.35535076,0.26445693,0.29196316,0.41527584,0.42395163,0.364489,0.4304928,0.35121274,0.43561858,0.44277018,0.35827768,0.37199968,0.34626013,0.27631775,0.35474312,0.36192718,0.3684778,0.42386547,0.3331124,0.44779631,0.592067,0.42736062
195,0.87516177,0.6601145,0.42998844,0.37422282,0.403076,0.36642823,0.4203168,0.35032803,0.30123708,0.4051475,0.281746,0.3547846,0.49765754,0.39056164,0.41427356,0.36367512,0.26719725,0.28425705,0.3938082,0.43167737,0.36882836,0.43195114,0.35386476,0.43745723,0.44734243,0.34086087,0.37838805,0.35151523,0.26424506,0.35562718,0.35627106,0.36347455,0.4383221,0.33697113,0.4563933,0.6002406,0.42427072
196,0.87413275,0.68387395,0.4356502,0.37667954,0.39916885,0.3683944,0.42671156,0.33911765,0.29758948,0.41673836,0.29391778,0.36417186,0.4946738,0.3899667,0.4029935,0.3670437,0.26220417,0.28459364,0.38202506,0.43694967,0.3740315,0.42597523,0.34785095,0.44620657,0.45519415,0.33163133,0.37406126,0.35146543,0.26987398,0.35171613,0.34516844,0.3646007,0.45035768,0.3348225,0.46100944,0.6069237,0.41884524
197,0.8801122,0.69395816,0.43415502,0.3761377,0.396293,0.36735123,0.43229526,0.33309612,0.29635036,0.42021772,0.29077184,0.36734483,0.49330088,0.39187282,0.3971469,0.36512056,0.2543901,0.29031768,0.38224617,0.43844494,0.37697273,0.42030916,0.3410368,0.45449272,0.45954406,0.3310401,0.36670205,0.34829485,0.27838445,0.3500308,0.33884275,0.3664227,0.4539822,0.330852,0.46175483,0.60725576,0.4160884
198,0.8790406,0.6927278,0.43385756,0.37600622,0.39594975,0.36848602,0.43231195,0.3308073,0.29855877,0.4202694,0.29120275,0.3682274,0.49333704,0.39264286,0.39779493,0.36499542,0.25381932,0.2931599,0.38279703,0.4383914,0.37718076,0.42006385,0.34042513,0.4547221,0.45949978,0.33403164,0.36590222,0.34822208,0.28138983,0.3519522,0.33866644,0.36682418,0.4538295,0.33101353,0.4615311,0.60686827,0.4158506
199,0.89711267,0.69859165,0.43108672,0.3734537,0.39467,0.36826915,0.43450502,0.32915854,0.29809475,0.42038646,0.28274718,0.36882085,0.49324077,0.39369485,0.39629772,0.3629238,0.24601898,0.29513082,0.38403207,0.43874222,0.37853557,0.4177538,0.33694547,0.45821884,0.46096915,0.33487132,0.3611569,0.3450717,0.28271675,0.3522682,0.33635342,0.36740184,0.45439938,0.32808414,0.4616072,0.6061464,0.41498995
200,0.87739986,0.67925054,0.41192025,0.33944273,0.41498393,0.37867033,0.45058376,0.33336434,0.31351867,0.41885632,0.26437283,0.40931574,0.5368795,0.38244122,0.4347295,0.39207423,0.2802481,0.29773414,0.39107564,0.41952908,0.39116514,0.42866015,0.3541609,0.43306166,0.41318312,0.36684376,0.3742242,0.37243035,0.26052734,0.36698422,0.3505197,0.3849175,0.4730102,0.30111673,0.46038902,0.57158697,0.4347042
201,0.88212097,0.6793856,0.41195843,0.3383034,0.41485485,0.3787997,0.45051205,0.33299196,0.31361634,0.41879633,0.26367795,0.40938443,0.536882,0.38234052,0.43497902,0.39193207,0.2794694,0.2980157,0.3911171,0.41949958,0.3912369,0.4286379,0.35402957,0.43310735,0.41328526,0.36681968,0.37442958,0.3724491,0.2615043,0.36707425,0.35078448,0.3851804,0.4729454,0.29979014,0.4603879,0.5715753,0.4346324
202,0.86816424,0.68803453,0.415436,0.33238775,0.41385242,0.37448898,0.4513191,0.33188945,0.31292018,0.41553628,0.26284975,0.40570104,0.5384279,0.38103342,0.43899846,0.39353114,0.27279833,0.29870418,0.38770795,0.41424617,0.39052188,0.4274492,0.3609807,0.4340608,0.40845948,0.36836788,0.37319678,0.3720278,0.26888403,0.36193553,0.3481378,0.38399413,0.47385344,0.3008612,0.45677394,0.5757845,0.4343132
203,0.89276725,0.7069579,0.42444932,0.304498,0.40774104,0.3611464,0.45105472,0.32208163,0.31188872,0.40482312,0.24864353,0.39036998,0.5412537,0.38004887,0.45061934,0.395112,0.24969696,0.29539803,0.37663797,0.3990254,0.38618442,0.4247614,0.3775038,0.4353889,0.38888553,0.3700478,0.36547086,0.36713007,0.2846557,0.34652194,0.33852893,0.38063383,0.47664592,0.29830614,0.44547164,0.58702874,0.43278402
204,0.8829229,0.70973104,0.42672488,0.2951314,0.40529454,0.35802236,0.45039392,0.31844798,0.31213573,0.40239868,0.24529931,0.38455027,0.54136324,0.38107252,0.45367396,0.39474216,0.24473101,0.29537275,0.37391558,0.39555424,0.38502508,0.42438087,0.38202682,0.43557405,0.3817241,0.36979166,0.36202577,0.36531898,0.2871059,0.34326857,0.3366621,0.37980458,0.47752988,0.29998347,0.44244748,0.589843,0.43246815
205,0.89774895,0.7110748,0.4265402,0.29150647,0.40467253,0.3576301,0.4504539,0.31730932,0.31029436,0.4021588,0.24003303,0.38385445,0.54156125,0.38089254,0.45363078,0.3946701,0.23896383,0.29396936,0.3731511,0.3953989,0.38444242,0.424072,0.38170585,0.43544653,0.38095582,0.36998674,0.3622764,0.36474365,0.28587073,0.34236327,0.3353947,0.37906063,0.47748503,0.29790395,0.44220647,0.58966035,0.43234244
206,0.89885306,0.714342,0.42217645,0.29268432,0.40278125,0.35539198,0.4458736,0.31260332,0.30989262,0.39410293,0.23730446,0.3805638,0.5386145,0.38662902,0.45123276,0.39348358,0.236638,0.2891967,0.37089673,0.3960994,0.37768778,0.4246657,0.38013288,0.42958802,0.37924966,0.36269748,0.3595314,0.35943958,0.26617068,0.34180868,0.33767608,0.3782625,0.47614962,0.29781887,0.44160426,0.5893659,0.42956227
207,0.9049288,0.71427083,0.40477222,0.27203548,0.39270642,0.34449145,0.4293689,0.30759183,0.31667233,0.36615697,0.22596568,0.35883033,0.5257645,0.40641618,0.44475818,0.38472864,0.23649889,0.27656296,0.37333536,0.40052944,0.3535506,0.42541263,0.37437308,0.40736338,0.37471148,0.34281537,0.35379192,0.3513159,0.22868134,0.34144762,0.3483832,0.38046807,0.46886864,0.2960441,0.43958175,0.5851648,0.41850692
208,0.9019041,0.71157724,0.39998728,0.25985143,0.39031368,0.3421126,0.4256096,0.30823028,0.3194926,0.35944358,0.22544943,0.35177287,0.522031,0.41141632,0.4438514,0.38144878,0.24493326,0.27254933,0.3775985,0.4021321,0.34754422,0.4256569,0.37237683,0.40139073,0.37476084,0.3396664,0.35333997,0.35123354,0.21772175,0.34283593,0.35204357,0.3829734,0.46656808,0.2951182,0.43944743,0.58312863,0.41587856
209,0.90700465,0.7203915,0.39743102,0.25384647,0.38788176,0.3396157,0.42271766,0.30883065,0.31644207,0.35828894,0.22259179,0.34638405,0.52263254,0.40989915,0.44501796,0.37759772,0.24237171,0.27139285,0.37621155,0.40094236,0.34480327,0.42510322,0.37357557,0.39933753,0.37468216,0.33995852,0.35050976,0.3494729,0.21918905,0.34094787,0.35144293,0.38097516,0.4646489,0.29268807,0.4388187,0.5843632,0.41629735
210,0.905599,0.71494454,0.39780453,0.25710216,0.38892356,0.3384168,0.4231409,0.30853143,0.3154487,0.35833097,0.22516958,0.34848282,0.5226813,0.41036388,0.4449755,0.3775448,0.24271998,0.27438715,0.37683704,0.40189505,0.34471613,0.42516488,0.37353256,0.4010065,0.37576288,0.34282067,0.34896767,0.349555,0.21585993,0.34225875,0.35269338,0.38131252,0.46430615,0.2948786,0.4393758,0.58425415,0.41594943
211,0.91736406,0.7338274,0.38999292,0.23126788,0.3813923,0.33168554,0.41427898,0.31094444,0.3062305,0.35300955,0.21310197,0.3351592,0.5248868,0.40603524,0.44941488,0.36516282,0.23288985,0.27090055,0.37264907,0.3995699,0.33647302,0.42414135,0.37769917,0.39680162,0.3756609,0.34763694,0.34444192,0.3434167,0.21709211,0.33645034,0.35254648,0.3753356,0.45855078,0.28539798,0.43821877,0.5887504,0.4188412
212,0.91468334,0.74041325,0.38481793,0.22260243,0.37529886,0.32603872,0.4071226,0.31339043,0.2997861,0.34862414,0.20494647,0.32926673,0.5275032,0.4021464,0.4531679,0.35619015,0.2255496,0.26881167,0.36880222,0.39798248,0.33173716,0.42355978,0.38135225,0.39486203,0.37564078,0.35260057,0.34154394,0.33848226,0.22074373,0.33118087,0.35238758,0.37047094,0.4542376,0.28063563,0.43752068,0.5929612,0.42157212
213,0.8916243,0.7444594,0.38839376,0.31842542,0.367411,0.32674074,0.3740889,0.3459088,0.32188815,0.35646725,0.2292079,0.32933065,0.5164405,0.39342657,0.4443333,0.35153458,0.26407087,0.287509,0.39030865,0.39564046,0.373568,0.4204616,0.40847385,0.3944355,0.41299367,0.34874588,0.3625528,0.34404805,0.28380975,0.32442272,0.3412887,0.37828967,0.41962928,0.30258057,0.42889553,0.61916924,0.44967967
