frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
435,0.3394535,0.3825023,0.27834743,0.8693195,0.27301642,0.3642448,0.4792495,0.25567132,0.41664478,0.39670822,0.36703962,0.33985257,0.39340937,0.2511891,0.38111284,0.2284722,0.3897414,0.31624728,0.46278048,0.32354054,0.4034579,0.2912921,0.8603955,0.35670453,0.265303,0.29440913,0.31456694,0.19894908,0.89369696,0.2674056,0.32319957,0.36225387,0.36184776,0.43405178,0.31603974,0.36770833,0.2674295
436,0.3376901,0.3899121,0.30624986,0.8596464,0.27249226,0.38972992,0.49218938,0.27567035,0.42426437,0.42725733,0.37381575,0.36278144,0.39032722,0.24724644,0.37373674,0.23169847,0.37606695,0.33520588,0.4748658,0.3478589,0.39072427,0.28536442,0.84372777,0.3673652,0.27312967,0.3144194,0.32909867,0.22792624,0.87236375,0.2663388,0.3330727,0.3669113,0.35965896,0.41441432,0.34851384,0.37570062,0.25827524
437,0.3374976,0.38188347,0.2894366,0.8614166,0.27571136,0.36143523,0.47566503,0.26534668,0.4293916,0.42278653,0.38250434,0.3464225,0.38469243,0.24048662,0.37473106,0.23766649,0.3814075,0.32218653,0.45958024,0.33434108,0.40220916,0.29310945,0.84468013,0.34893927,0.259745,0.29088342,0.30995557,0.22267294,0.879259,0.26339176,0.32611132,0.35715657,0.3583203,0.4362413,0.31551185,0.37033966,0.2571494
438,0.33848065,0.36441168,0.28231347,0.8847735,0.25734863,0.35074303,0.47256142,0.26667276,0.42967117,0.4105123,0.3785555,0.34621552,0.38667485,0.22859704,0.36333874,0.21972112,0.37298244,0.3108415,0.46195623,0.31759456,0.37975702,0.28367075,0.87840486,0.3542678,0.2719247,0.27514368,0.30190143,0.21555465,0.9014244,0.24509981,0.31777394,0.347108,0.33483207,0.41748676,0.30434152,0.3522404,0.252193
439,0.33200854,0.3746679,0.29505426,0.8928889,0.23971368,0.34077203,0.46564707,0.27137688,0.4193546,0.41726488,0.3777297,0.35125145,0.39305523,0.22555998,0.37405312,0.2187528,0.3721738,0.30513284,0.46042034,0.3136582,0.38326362,0.28317168,0.87738633,0.35433567,0.28912872,0.27887455,0.30270332,0.23198484,0.9076087,0.23979564,0.3286171,0.3490167,0.32456484,0.41241497,0.2983034,0.35353506,0.24965715
440,0.31660062,0.37822944,0.3785479,0.86652845,0.2503957,0.38282952,0.51277494,0.31182972,0.45004913,0.43028787,0.39858428,0.34690097,0.42029482,0.23727433,0.3930533,0.22042744,0.37071878,0.30750734,0.4922695,0.35815734,0.35850382,0.28983232,0.861467,0.3772329,0.302019,0.3267668,0.3032547,0.2378901,0.8787289,0.26457146,0.3193072,0.32612407,0.34435427,0.40093103,0.31478205,0.3638416,0.25945488
441,0.35833716,0.3629844,0.33925188,0.8626366,0.25051028,0.41055912,0.4869413,0.32817182,0.43389076,0.42440003,0.40353927,0.36231685,0.41184545,0.2512427,0.36620435,0.21986675,0.37827197,0.3414693,0.4894946,0.34095126,0.37314612,0.24799778,0.85502803,0.37695637,0.31058797,0.33931905,0.2988698,0.24474445,0.87193966,0.26147604,0.33899865,0.30989945,0.33356613,0.39095238,0.33403072,0.38357553,0.2438148
442,0.36200383,0.3655074,0.36943987,0.8753313,0.23624364,0.408126,0.48943564,0.3491796,0.39400846,0.4365927,0.433271,0.39307314,0.37619513,0.28716865,0.3806842,0.2314547,0.4021946,0.3355242,0.4450566,0.3356137,0.41141027,0.30943465,0.8519557,0.37344098,0.34434602,0.33314133,0.34376743,0.262539,0.8765198,0.2585274,0.32236597,0.32100415,0.34686694,0.4389151,0.33588654,0.37429318,0.30472144
443,0.37253898,0.39244807,0.32904625,0.8413561,0.29133338,0.38173947,0.4952845,0.29408276,0.42333508,0.42364207,0.4221605,0.36117777,0.3726206,0.2582883,0.36026853,0.23844273,0.39716223,0.31308255,0.48426396,0.33651936,0.38992253,0.31251985,0.853477,0.37036,0.3074378,0.3215047,0.30869323,0.24327458,0.8600279,0.2808548,0.32861972,0.36933318,0.37804008,0.42225453,0.35083997,0.3977426,0.2847191
444,0.36604005,0.36903584,0.27105394,0.8659313,0.27973711,0.36874527,0.49121797,0.26705706,0.43176275,0.40102303,0.38024294,0.34358042,0.37180507,0.23047718,0.3769545,0.21692356,0.38153246,0.31030425,0.47190598,0.32168004,0.37493894,0.26981303,0.8664521,0.3679848,0.28202304,0.29009178,0.29984632,0.21806522,0.8884169,0.27372953,0.33378506,0.3486608,0.34902477,0.40888983,0.31443173,0.38132676,0.26679373
445,0.35505238,0.3870548,0.285087,0.8648189,0.28455696,0.3625005,0.49505922,0.2837708,0.42530212,0.42526934,0.40572336,0.3481613,0.36998987,0.23859905,0.35294876,0.22043222,0.40374064,0.3297756,0.47020772,0.32120165,0.3917682,0.30480266,0.87171704,0.35693434,0.29931593,0.2905105,0.32481307,0.23373377,0.8822488,0.26962912,0.30802926,0.3656838,0.3640959,0.43338954,0.32883945,0.36538225,0.26833436
446,0.36989927,0.39105374,0.28630102,0.8498584,0.28848112,0.36760628,0.481884,0.2757857,0.42582643,0.41936624,0.39185593,0.34721988,0.37359047,0.24167359,0.3772182,0.23738934,0.3988791,0.3254346,0.49073577,0.3231734,0.40105793,0.30171433,0.8582814,0.37782684,0.2947084,0.30572438,0.30956715,0.23248635,0.8761074,0.2852175,0.33081844,0.3660422,0.3703853,0.43212804,0.3245881,0.3818816,0.26897657
447,0.37896585,0.39651793,0.2887453,0.8208082,0.31001735,0.37618634,0.47883472,0.2732144,0.43637788,0.43877053,0.3826545,0.3547877,0.3705422,0.24913658,0.37174213,0.26665366,0.40016693,0.34335428,0.47534123,0.32032707,0.42814365,0.31161565,0.8218004,0.35685712,0.26387987,0.31579286,0.31892994,0.24247016,0.85416293,0.28328815,0.33857784,0.36971056,0.36645392,0.44766834,0.32900232,0.41495478,0.27680755
448,0.3427458,0.39775196,0.31959668,0.8358265,0.30051646,0.3632534,0.48201194,0.28153148,0.44414267,0.44076765,0.40596,0.35707363,0.36370185,0.24777462,0.36158898,0.24164808,0.39253473,0.34013027,0.4535045,0.31548926,0.41443244,0.32742143,0.8366149,0.34311566,0.261759,0.31856847,0.32107764,0.26006785,0.86857337,0.27025872,0.33012784,0.36594817,0.36662948,0.4479765,0.3309784,0.41488853,0.28357217
449,0.34791225,0.41187137,0.31964192,0.8126123,0.30707973,0.38015452,0.5029902,0.2847924,0.440333,0.44398716,0.4024189,0.353319,0.37204626,0.23298676,0.37404922,0.24941465,0.398607,0.34802964,0.47308773,0.32038322,0.40643764,0.3296918,0.8414566,0.36819148,0.27993503,0.31681055,0.3193741,0.2642214,0.8521681,0.2791542,0.3434053,0.37331983,0.3648759,0.4350255,0.33856022,0.407966,0.2849306
450,0.35208854,0.3815971,0.2936198,0.8442701,0.28542203,0.3523959,0.48115525,0.26210043,0.4171945,0.41401783,0.38399503,0.35052004,0.3747237,0.23635586,0.35448414,0.24291162,0.37998322,0.32338265,0.46617755,0.30508298,0.3901259,0.30313691,0.8574051,0.3745019,0.25839183,0.30991787,0.301381,0.23498605,0.87345695,0.272299,0.32278702,0.37660682,0.3639265,0.43838888,0.31708276,0.3875608,0.26459226
451,0.34853142,0.3946633,0.2835796,0.8137697,0.30949858,0.37350106,0.46365163,0.2735823,0.43576443,0.42622572,0.38227016,0.3542633,0.36828846,0.23058783,0.37549105,0.2606429,0.38701138,0.35045895,0.45150703,0.32527056,0.4215225,0.3061126,0.8105717,0.3509415,0.24210279,0.31850904,0.3200094,0.24346495,0.84649926,0.26467526,0.33301732,0.36671895,0.35409367,0.4441692,0.32911196,0.41518572,0.2663465
452,0.34717456,0.4025389,0.29182938,0.805165,0.31162092,0.38448197,0.48360917,0.2879881,0.4451585,0.4378832,0.38610896,0.3570298,0.37483466,0.24207628,0.37451255,0.26580375,0.38793433,0.35872403,0.46805677,0.33399236,0.41568524,0.30102545,0.80768126,0.35786387,0.2400995,0.32636878,0.32653418,0.24658461,0.83861053,0.26946047,0.3425951,0.355451,0.34755763,0.44673607,0.33386987,0.40977615,0.26253372
453,0.33828962,0.4432215,0.35890538,0.7424999,0.32016233,0.41051942,0.48109743,0.31075963,0.44542482,0.46945563,0.41833445,0.38980705,0.40983558,0.24960022,0.40117756,0.29515967,0.3926764,0.35678592,0.45824695,0.36824772,0.42570564,0.33042946,0.7641565,0.35897925,0.24972442,0.35175043,0.31364778,0.298781,0.7866195,0.29802653,0.3972957,0.33782336,0.3699745,0.4135348,0.37030748,0.42957428,0.2587002
454,0.34418806,0.44496205,0.3977018,0.7403713,0.32318875,0.38698274,0.4890607,0.3161666,0.46445844,0.45867068,0.4205027,0.3940795,0.37637144,0.27678248,0.39285672,0.29155326,0.35933125,0.3553714,0.46668288,0.345964,0.4139708,0.36443686,0.7764743,0.3624686,0.24397932,0.34603944,0.32300004,0.3096256,0.7874697,0.2895081,0.3734204,0.35859483,0.3746924,0.4323178,0.3431157,0.44221014,0.2815972
455,0.35862687,0.43856728,0.3935781,0.7678509,0.30981058,0.38714877,0.46840715,0.30186197,0.44026798,0.44489115,0.41051716,0.38209122,0.37410834,0.26610607,0.3781407,0.27714527,0.37925842,0.3554125,0.45418343,0.32774833,0.40553358,0.3468347,0.8068188,0.37779748,0.25642774,0.3335289,0.3109643,0.29351488,0.8089637,0.2901093,0.36107498,0.36589026,0.37547576,0.40749574,0.34416556,0.42685533,0.27745652
456,0.360293,0.45549846,0.39745608,0.72887117,0.31781775,0.3972181,0.48981953,0.3154445,0.45798033,0.47033125,0.4185267,0.39393586,0.373384,0.26759422,0.38826272,0.29019943,0.37461686,0.37406886,0.4619324,0.3491154,0.4214983,0.3468929,0.7552522,0.3633216,0.25489524,0.35764322,0.34072804,0.31203142,0.7709881,0.30209097,0.37759295,0.36235544,0.36763665,0.4136712,0.36014012,0.43741846,0.26898068
457,0.38977826,0.46260333,0.4809149,0.6873078,0.3017934,0.43930817,0.50383353,0.38323015,0.42611912,0.4700446,0.4470188,0.40501174,0.38953546,0.31744483,0.3877028,0.30757394,0.39254442,0.39803317,0.48220202,0.36679363,0.4023361,0.34114465,0.71288806,0.38662133,0.30420917,0.390804,0.33491647,0.34050468,0.6969925,0.33962208,0.4236333,0.34088376,0.37829295,0.44156727,0.38170397,0.42766553,0.29187414
458,0.35111618,0.43848366,0.40875965,0.80452067,0.27872744,0.3778915,0.4857773,0.3145092,0.44017717,0.44373918,0.4147393,0.3712886,0.37943795,0.26582164,0.37921485,0.26248124,0.37114826,0.3522639,0.46213806,0.34454834,0.40160555,0.3416361,0.8183745,0.36994877,0.27094907,0.34744793,0.32016268,0.28878772,0.8287041,0.27907822,0.34705085,0.360396,0.35673377,0.4169246,0.34518707,0.4126444,0.2720606
459,0.3478408,0.4259634,0.39615726,0.78926873,0.2828599,0.36914763,0.49895933,0.29940757,0.44869015,0.43480542,0.42107046,0.3821912,0.39280266,0.27118155,0.38932377,0.27487415,0.3798011,0.34968254,0.4478164,0.32782695,0.38876256,0.3526983,0.8195392,0.37320048,0.26314408,0.3566266,0.3267073,0.27547443,0.8248274,0.3024219,0.36991987,0.36936086,0.35843486,0.4198107,0.34829113,0.39795327,0.27465385
460,0.3628977,0.43491393,0.3941032,0.77719873,0.29496163,0.38285294,0.49221236,0.31762704,0.45034966,0.45319727,0.4113692,0.390541,0.39830032,0.3000412,0.3952043,0.28542864,0.39577106,0.3550372,0.4573906,0.32711908,0.40662962,0.3664089,0.79249054,0.39009607,0.29732746,0.3484205,0.3431457,0.27343428,0.8139327,0.32557207,0.3666733,0.3779216,0.35308316,0.41903475,0.34708872,0.38399184,0.28203538
461,0.40682343,0.46856058,0.47731712,0.651576,0.33768475,0.44035724,0.5031596,0.37726045,0.4556499,0.4937146,0.41713658,0.40800875,0.36884117,0.3349647,0.40959287,0.33224308,0.42196625,0.39561293,0.44928172,0.36796612,0.43962696,0.39804155,0.6810792,0.3974762,0.30291808,0.38283813,0.38244024,0.31882483,0.68950915,0.37775782,0.3983011,0.38598934,0.3883448,0.4273573,0.35823435,0.41506353,0.3132747
462,0.37449905,0.4378993,0.40616545,0.72468007,0.3067503,0.39877504,0.5035757,0.3334459,0.45812762,0.4744442,0.40314108,0.39376763,0.37249333,0.29149067,0.39555824,0.30843836,0.3976051,0.3874491,0.45313004,0.32473263,0.41599193,0.3806009,0.7480997,0.35399708,0.26758584,0.37437117,0.34486035,0.3088616,0.76067305,0.33056238,0.39282602,0.3700036,0.37460956,0.41395706,0.3344507,0.41077664,0.27427208
463,0.36987793,0.45587605,0.40069842,0.72040176,0.312226,0.3958491,0.4916534,0.31342566,0.46333152,0.46922493,0.41197035,0.40977767,0.37453806,0.29148054,0.38097858,0.30433506,0.39770564,0.3883592,0.4448612,0.3257772,0.42227212,0.38360858,0.73753643,0.37859812,0.27362937,0.3828659,0.35111272,0.3086384,0.7567683,0.34034792,0.39609316,0.39030367,0.38404015,0.42012563,0.33732915,0.41715622,0.28147706
464,0.349333,0.45697463,0.42983863,0.7205443,0.31564853,0.39394742,0.4892011,0.2979076,0.47502226,0.4784877,0.39460665,0.39821047,0.39180413,0.28379712,0.3805716,0.31856814,0.38421857,0.37894413,0.44546738,0.34511614,0.42282194,0.3825122,0.7371112,0.3652504,0.25031188,0.3725925,0.34163946,0.2872371,0.77258945,0.32911688,0.39571926,0.37877038,0.36580864,0.40698725,0.32752705,0.41260046,0.26754653
465,0.3914296,0.48607835,0.4871278,0.6625685,0.3187202,0.4343052,0.48895666,0.3336037,0.4770599,0.53101164,0.4147361,0.4031844,0.36716214,0.33787745,0.39329123,0.32657266,0.41072935,0.39334542,0.47884583,0.3668764,0.4781973,0.44511458,0.68154806,0.38397047,0.26580405,0.36016178,0.3589088,0.30227223,0.7019725,0.37743092,0.42002794,0.32519478,0.38029742,0.41917974,0.29553038,0.4117086,0.3124746
466,0.37141728,0.41442132,0.37663513,0.77763385,0.29440644,0.39598197,0.47321784,0.29967454,0.4761209,0.45124188,0.4168767,0.38532743,0.3958028,0.26692125,0.3939063,0.30013368,0.38157585,0.35554042,0.47233248,0.3297203,0.41599312,0.31213155,0.7885502,0.36531764,0.26575932,0.37093347,0.32568184,0.24722013,0.8061471,0.30237,0.37441668,0.35476106,0.35580808,0.40669954,0.3369869,0.42228997,0.2738765
467,0.37793475,0.4167223,0.39313403,0.76411074,0.28957662,0.39023897,0.47137207,0.3059948,0.46408728,0.44351608,0.4091841,0.38352227,0.3932709,0.26203838,0.3919668,0.31887963,0.39519256,0.36236683,0.47165284,0.32689855,0.4126224,0.32242763,0.7681318,0.36917004,0.26342103,0.3891478,0.314058,0.25752696,0.78993565,0.3145569,0.39404672,0.35812384,0.35563964,0.41197821,0.34917632,0.42347667,0.27331218
468,0.37839445,0.4214394,0.37267068,0.7930832,0.27553558,0.36401394,0.4683155,0.2846716,0.44659504,0.43303472,0.39181876,0.39207897,0.37627193,0.2582327,0.3920654,0.30359852,0.39458504,0.35458165,0.45727786,0.3206774,0.4005101,0.3294734,0.7890701,0.36508387,0.25417697,0.37804314,0.3235887,0.25470266,0.812696,0.32433608,0.37696552,0.36160097,0.34803492,0.40395972,0.32253408,0.39841792,0.25461835
469,0.40722963,0.4698741,0.52059364,0.6480416,0.33664745,0.3843527,0.5107118,0.33031765,0.4441294,0.5096545,0.4049856,0.39835814,0.38874078,0.31113827,0.3954797,0.32897726,0.4074769,0.38625258,0.46253976,0.36578786,0.45045266,0.3798819,0.636981,0.3672627,0.27709222,0.4116385,0.3413406,0.28318903,0.6770972,0.3914933,0.42275146,0.3291045,0.36780113,0.40997633,0.35331333,0.44706672,0.31028718
470,0.3863389,0.44142735,0.41444194,0.7839317,0.2825866,0.37023237,0.45547965,0.3116703,0.4723292,0.4309774,0.38634434,0.38397303,0.37213203,0.28009927,0.39741248,0.31568938,0.40312058,0.34470576,0.47074738,0.3345699,0.42601606,0.31819895,0.7607181,0.3884827,0.24566008,0.38649878,0.33263966,0.24346775,0.80589014,0.33371472,0.38610184,0.35370907,0.33858383,0.39311144,0.31549928,0.41552496,0.24374959
471,0.38472378,0.4352602,0.41371325,0.7805215,0.29982796,0.38545388,0.45235205,0.3108182,0.4767732,0.4287201,0.3953107,0.3892916,0.3713155,0.27378294,0.4002994,0.32708257,0.40291527,0.35382727,0.46682873,0.34729093,0.4287392,0.31472823,0.75653225,0.3886387,0.24288741,0.38893497,0.33442137,0.23349819,0.7978133,0.32699373,0.3843715,0.34709814,0.35337445,0.3937419,0.32179165,0.4206892,0.2509763
472,0.3889478,0.43082955,0.39625156,0.7949516,0.27059165,0.37755156,0.4458517,0.31800362,0.45506296,0.4198368,0.39409417,0.37308908,0.3740415,0.27101767,0.41502562,0.31488818,0.40153894,0.35501,0.45885515,0.3437713,0.42406583,0.2989472,0.7683702,0.39100653,0.25154123,0.39241213,0.33945382,0.23121916,0.8105889,0.32114786,0.3840786,0.3448836,0.3330539,0.40352008,0.3197694,0.39977318,0.24562234
473,0.34791473,0.4513085,0.4968304,0.7700764,0.27364916,0.386543,0.44764847,0.3313741,0.47989014,0.4361179,0.3957006,0.3753916,0.3828106,0.28100994,0.41162196,0.32541588,0.37398267,0.34530687,0.44658908,0.38583648,0.43228772,0.32840648,0.7356949,0.37623167,0.23729946,0.401821,0.33552042,0.24468702,0.7961926,0.30690378,0.38828132,0.3311071,0.3418125,0.38579822,0.33885112,0.41438907,0.2391375
474,0.39112297,0.42598248,0.41843694,0.7701108,0.27731675,0.38722327,0.43565252,0.31872275,0.48572204,0.44407642,0.39076865,0.3524768,0.35854357,0.2521211,0.4041401,0.30630532,0.3763641,0.36698097,0.4769986,0.35231644,0.434399,0.2957189,0.74353814,0.3764399,0.26359853,0.39812967,0.33800802,0.23176639,0.8099358,0.31649497,0.3605134,0.35517642,0.33870423,0.3921124,0.3455496,0.41159827,0.24653538
475,0.3878391,0.43894866,0.4163982,0.7774484,0.28145918,0.37780374,0.44616497,0.3121803,0.4650054,0.44031546,0.3825812,0.35521308,0.35107103,0.25044492,0.404928,0.3061412,0.37676388,0.36227557,0.47237706,0.3454463,0.43243155,0.29863048,0.7462879,0.38759196,0.2537199,0.40022883,0.32419425,0.23815103,0.79756767,0.32157385,0.3717202,0.35145432,0.3416583,0.3986834,0.33582932,0.41618565,0.24837914
476,0.40031227,0.44103938,0.41186404,0.7524502,0.30103663,0.40031153,0.44300932,0.32466584,0.48401773,0.4325736,0.3760805,0.34799543,0.35228133,0.25180924,0.40391937,0.3186223,0.3806183,0.36797273,0.46409008,0.36599997,0.43842453,0.27603993,0.7053329,0.3760983,0.25789845,0.39620477,0.33101496,0.24566619,0.7812265,0.3185623,0.37651074,0.3570855,0.3461841,0.38917038,0.33350423,0.4345477,0.253601
477,0.37976494,0.45090026,0.4311978,0.7200637,0.3182151,0.4202252,0.45172563,0.3143323,0.47948432,0.45041522,0.39350882,0.3460556,0.36647937,0.2556066,0.4162001,0.33186942,0.39750287,0.38041234,0.46628538,0.37501356,0.4496453,0.30945536,0.6962788,0.36225623,0.25138608,0.39190695,0.33610952,0.24872957,0.76955533,0.32717305,0.38046086,0.35834515,0.36578095,0.3867617,0.34008536,0.43464005,0.25522405
478,0.3719003,0.4497045,0.4524636,0.7469231,0.31275707,0.3838974,0.44757414,0.2880979,0.46706766,0.42755958,0.40419033,0.36830202,0.36159322,0.27350602,0.4026679,0.30642638,0.394574,0.36660817,0.44218293,0.34809005,0.42780703,0.34314573,0.721006,0.37874386,0.23816074,0.39543653,0.33008188,0.27005628,0.78182155,0.33834422,0.3754325,0.36490968,0.3664536,0.39530405,0.31265566,0.42172688,0.25357622
479,0.38126168,0.4462072,0.44543272,0.73733115,0.30985713,0.38961935,0.44670656,0.2932438,0.46020937,0.4292642,0.3844599,0.36706978,0.3611277,0.27885103,0.41969186,0.30774713,0.39161548,0.3557352,0.44611657,0.3596185,0.43465543,0.3158572,0.69261926,0.37645733,0.229204,0.40780267,0.3100837,0.25171125,0.77573615,0.34059355,0.38568562,0.36221784,0.3680582,0.39527917,0.32056612,0.43905953,0.24623327
480,0.37953076,0.45970994,0.4698421,0.722912,0.32245037,0.3838742,0.45257628,0.29596332,0.45915788,0.43759954,0.3946936,0.37921053,0.35113811,0.28436452,0.4131839,0.31963968,0.39026755,0.35203376,0.44178537,0.35316727,0.43804124,0.34085065,0.6896049,0.3788176,0.24495465,0.40775716,0.32834914,0.27245486,0.77065945,0.3473721,0.37648228,0.36477637,0.3792179,0.39584544,0.3129215,0.44378027,0.26407474
481,0.36898997,0.45132452,0.44882363,0.7378665,0.31693992,0.39790395,0.45366338,0.31047115,0.46675393,0.42815673,0.40131807,0.36000076,0.35609257,0.26827666,0.41103333,0.29933405,0.39162174,0.35855997,0.4382174,0.3506038,0.42567444,0.32908,0.7198358,0.3703884,0.2589915,0.37861365,0.32628518,0.25212178,0.78679407,0.3397288,0.36794215,0.37173656,0.37444296,0.39226037,0.3302476,0.42560205,0.27276778
482,0.3700145,0.45091859,0.41214806,0.7425311,0.32489908,0.40451887,0.4395963,0.31021073,0.470574,0.41646823,0.4058511,0.36018804,0.36279443,0.27576822,0.4129456,0.30979583,0.38977826,0.36760005,0.44591242,0.36149913,0.43013236,0.31520587,0.70936865,0.37472704,0.24950293,0.3749964,0.32177633,0.25124845,0.78083444,0.33236226,0.39217737,0.36796033,0.37903917,0.3981652,0.33942792,0.4333564,0.26902378
483,0.36076528,0.4686171,0.46412653,0.7321982,0.31470305,0.39654306,0.4424464,0.3191149,0.48782697,0.4301402,0.39717928,0.36876413,0.36610445,0.27641457,0.40206933,0.3089556,0.38057616,0.35429174,0.46593675,0.36129537,0.44507444,0.34100804,0.7171391,0.37580013,0.25291288,0.38874048,0.33134654,0.25923902,0.7909157,0.32200095,0.37381086,0.36832398,0.380892,0.3909329,0.323415,0.45382842,0.26511595
484,0.35750324,0.45048112,0.44297993,0.7372423,0.33041203,0.39450145,0.45144215,0.30891755,0.47796914,0.41580755,0.40308055,0.36693698,0.3664265,0.26719657,0.39517975,0.3037109,0.3776145,0.3618294,0.45921922,0.36726248,0.44450095,0.3503435,0.7321829,0.38450482,0.2654382,0.39997146,0.31325924,0.2720357,0.7876611,0.3269154,0.38236812,0.36191806,0.3967987,0.4008701,0.32834685,0.45055395,0.27383342
485,0.3308686,0.4407092,0.45649743,0.7628432,0.30359536,0.39870825,0.45771897,0.29465762,0.48632014,0.43073434,0.3996361,0.36449268,0.41441146,0.27114514,0.3926549,0.27531245,0.355313,0.35815576,0.45402423,0.3780923,0.42695892,0.3310829,0.7440036,0.38488185,0.2581862,0.37264913,0.30854428,0.25191134,0.8059513,0.31262875,0.37593496,0.3629404,0.3821534,0.39903006,0.33771732,0.46148345,0.26428962
486,0.3443225,0.4469563,0.42572275,0.7501223,0.32134262,0.39034104,0.43286917,0.29790318,0.47821274,0.4240758,0.39053977,0.3650303,0.3807426,0.26530066,0.3971845,0.3105426,0.36916134,0.3612502,0.45361874,0.37884304,0.43244466,0.3269048,0.7172656,0.3770588,0.2421242,0.36257353,0.32084313,0.25159952,0.788211,0.33224252,0.37159288,0.36566907,0.36969236,0.38803896,0.32075024,0.44022903,0.26425317
487,0.35864213,0.4568035,0.4214208,0.7299501,0.33260757,0.40701732,0.43003982,0.30977988,0.47664657,0.4299864,0.37252548,0.37137827,0.38191795,0.27772304,0.4037613,0.32601067,0.36789164,0.35984176,0.4615838,0.39880082,0.45701984,0.3035253,0.6828239,0.36284697,0.24139796,0.36428833,0.32132238,0.24349867,0.763152,0.313864,0.38346747,0.3502414,0.36763665,0.38295925,0.32636857,0.46306777,0.2601863
488,0.3571936,0.45138317,0.43436077,0.7547982,0.319797,0.3987293,0.45788425,0.30946484,0.48665294,0.4348362,0.39462817,0.37703967,0.3928782,0.28187272,0.40667656,0.3043009,0.35922176,0.34312102,0.47802085,0.3918174,0.46148062,0.31339568,0.7230741,0.37390488,0.26313192,0.3723029,0.32034472,0.23666719,0.79687756,0.31222084,0.3753572,0.35426965,0.36848262,0.38964206,0.32873836,0.4552906,0.27122995
489,0.3568598,0.44529402,0.40736803,0.7480025,0.30251464,0.40480316,0.4388924,0.29943007,0.4844953,0.41975713,0.3803471,0.3625774,0.3951687,0.2782628,0.40354738,0.31182593,0.37192163,0.36431322,0.47403806,0.38853255,0.46190986,0.30566007,0.7229063,0.36516267,0.2600586,0.37032247,0.32309967,0.23094185,0.7939308,0.323594,0.37920022,0.35637236,0.3775152,0.3869751,0.32252598,0.45552275,0.26244158
490,0.3751391,0.45798045,0.4266349,0.7629542,0.3175133,0.38808268,0.46189016,0.3029392,0.46819633,0.42776343,0.39313412,0.37533304,0.36954215,0.28603446,0.4014118,0.29009742,0.37484196,0.33906096,0.47997943,0.38008878,0.4489431,0.33207506,0.744612,0.39536098,0.26814994,0.3621514,0.33075413,0.238005,0.8017572,0.3453773,0.35717866,0.37343022,0.37410483,0.40223256,0.33318242,0.45627895,0.27698678
491,0.37661615,0.45641792,0.4379591,0.7478692,0.32213038,0.40207928,0.45610264,0.28766495,0.46536893,0.42801353,0.38731396,0.38771322,0.3638823,0.28311938,0.41415367,0.28837097,0.356318,0.3439774,0.46901357,0.35927898,0.46023533,0.33467022,0.7153431,0.40715262,0.24657501,0.39019167,0.3217239,0.25011694,0.79957575,0.3282512,0.3472935,0.37025192,0.37719083,0.3988448,0.31968552,0.48008105,0.27340055
492,0.3616147,0.43368745,0.4162165,0.7725242,0.30719903,0.38902932,0.45708865,0.28129795,0.47495276,0.40500852,0.3808215,0.3835039,0.37502745,0.26761732,0.3951669,0.279319,0.3578402,0.34115666,0.47109893,0.36239883,0.4564052,0.3348928,0.7505855,0.4010199,0.24603394,0.36798808,0.31811118,0.24581863,0.81735367,0.32569647,0.34129503,0.36701864,0.37386134,0.4038508,0.31908596,0.46416742,0.27447107
493,0.35136944,0.44065425,0.4262433,0.7599687,0.3104529,0.4079392,0.47110534,0.30045304,0.4786094,0.41781077,0.38350034,0.37212273,0.38128126,0.26974618,0.40667236,0.28139752,0.36388788,0.34159687,0.4810156,0.3533694,0.4501611,0.32029486,0.7448618,0.40039697,0.27135232,0.37846547,0.3055635,0.24393138,0.81820816,0.32931602,0.35524303,0.36990467,0.37661648,0.40685326,0.3260127,0.46761143,0.28240848
494,0.36715534,0.42740327,0.4170773,0.75608814,0.3022013,0.41040334,0.45595098,0.29520714,0.4544694,0.42497367,0.37944743,0.3675618,0.3664862,0.25929472,0.40065718,0.2913943,0.36812395,0.3500683,0.47986856,0.3566326,0.44335753,0.28448942,0.7235024,0.3912668,0.25754878,0.39005503,0.29108036,0.24198967,0.81839025,0.30430067,0.35394904,0.35859805,0.3813265,0.40266797,0.33283883,0.46637818,0.25396794
495,0.3739051,0.43843392,0.4212874,0.7374038,0.32471907,0.40886244,0.4754774,0.2991278,0.46828514,0.4250264,0.40552974,0.36497533,0.36552227,0.26873145,0.42399663,0.27123314,0.36502558,0.33841,0.49719232,0.34509927,0.43622896,0.31823552,0.7368126,0.39568517,0.2829599,0.38478774,0.31894502,0.24134107,0.81298685,0.32789087,0.3508311,0.3698148,0.39855155,0.4304362,0.34344482,0.46464854,0.28091767
496,0.35489637,0.4253262,0.43229842,0.7550742,0.3184047,0.40684292,0.47600037,0.30138448,0.45438796,0.42381904,0.37314206,0.3558248,0.36932528,0.2630568,0.41456175,0.27515987,0.37426192,0.3238413,0.48844323,0.3529243,0.42837602,0.31854185,0.7410208,0.39907047,0.26610103,0.39042684,0.3064388,0.24954486,0.828598,0.30876115,0.35546938,0.37009394,0.38512528,0.43096364,0.33440617,0.45226404,0.2864704
