frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
166,0.39213493,0.34279218,0.33318266,0.46713403,0.37548137,0.2810848,0.3961347,0.35768458,0.40324295,0.33589298,0.36573574,0.65372515,0.6003228,0.32682654,0.37891588,0.38789636,0.37798107,0.38512015,0.3263701,0.40636313,0.61763686,0.34051153,0.43455562,0.34578025,0.39134103,0.39710215,0.3291094,0.37183562,0.33852416,0.2478838,0.24989586,0.32209992,0.40510666,0.38172233,0.3236945,0.3849593,0.5732251
167,0.3867568,0.342647,0.3268703,0.4756744,0.3824678,0.2622989,0.39100286,0.3449424,0.4074921,0.32909095,0.3706518,0.6651092,0.6196744,0.3163132,0.38651633,0.3899478,0.36671203,0.3617419,0.3175934,0.45430583,0.6313877,0.34633768,0.44344026,0.34293744,0.38623288,0.39286098,0.3272118,0.37589425,0.33535272,0.22557332,0.2579639,0.3121751,0.41728413,0.36992308,0.3224643,0.38254434,0.59924024
168,0.3902095,0.32992724,0.31335384,0.4800082,0.3820409,0.2706932,0.4023025,0.3492589,0.40164876,0.3340909,0.36395666,0.6662566,0.60417295,0.32539466,0.3885199,0.36654872,0.35821998,0.35737032,0.3065934,0.44909492,0.63729936,0.33528388,0.43295497,0.33754095,0.37718996,0.399661,0.30612972,0.3877242,0.3529158,0.25082394,0.25182405,0.30215567,0.4112577,0.36979783,0.31366044,0.40522045,0.58032876
169,0.3874823,0.3321675,0.33493292,0.46738192,0.39275098,0.28210965,0.4114748,0.3546057,0.4031035,0.35078806,0.36001787,0.65673494,0.58026224,0.3289532,0.38891345,0.36399752,0.3780154,0.36580977,0.31842938,0.42062455,0.6224514,0.358292,0.4410958,0.35297805,0.3866824,0.41633943,0.32060155,0.38998917,0.35020122,0.2524069,0.27331337,0.30683967,0.41267014,0.3690326,0.30777436,0.40884253,0.574265
170,0.38033593,0.34846553,0.33842456,0.47054958,0.37490863,0.3009333,0.4075159,0.36156747,0.3880562,0.34609175,0.36820316,0.65850264,0.57607967,0.33723336,0.38563693,0.37151408,0.3876531,0.38869187,0.32377535,0.3828846,0.6168348,0.34310752,0.4329833,0.34257773,0.37386873,0.42164582,0.31362316,0.39340618,0.3474784,0.2475527,0.26256967,0.3025122,0.41153428,0.3825303,0.33414757,0.38604024,0.5382941
171,0.37600106,0.33298254,0.32250127,0.46127117,0.35634816,0.2725465,0.39727342,0.38761252,0.39921504,0.34750733,0.36119008,0.65841776,0.5787816,0.33487898,0.381911,0.3508632,0.3860293,0.3803085,0.29781958,0.40829316,0.638597,0.33878282,0.4423514,0.3380151,0.36206338,0.41306865,0.30783534,0.3930255,0.33694562,0.24105276,0.26885152,0.29551867,0.4169969,0.36302188,0.32990852,0.3893488,0.54989696
172,0.37754694,0.34429944,0.3288809,0.47014916,0.3545912,0.2897662,0.38427606,0.38296068,0.38751042,0.33962354,0.37763074,0.6551184,0.5826191,0.3342739,0.3675449,0.37206116,0.3727216,0.39029866,0.32586345,0.4206453,0.6369283,0.33924085,0.43284035,0.32367912,0.37758663,0.40911067,0.31265044,0.3760747,0.32681584,0.21815719,0.24270087,0.283644,0.4053653,0.37460408,0.34419072,0.3869194,0.5403873
173,0.35744202,0.34495723,0.33629885,0.47032207,0.37525815,0.281345,0.3892973,0.38091293,0.39909464,0.34514555,0.37235615,0.654654,0.5748589,0.33619493,0.3888671,0.35858518,0.38525885,0.3745913,0.32438406,0.4363243,0.60666746,0.34930012,0.43912417,0.33702308,0.37799826,0.41804558,0.32114363,0.38873294,0.3557616,0.25124744,0.27571842,0.30747953,0.4255623,0.3825715,0.3218432,0.41177803,0.5634999
174,0.36943755,0.35064122,0.329407,0.46540403,0.369437,0.2853231,0.39569855,0.37145713,0.3907904,0.3294311,0.3725294,0.6567437,0.58141285,0.3438549,0.37208757,0.35580984,0.3865866,0.37513667,0.34034878,0.4084427,0.6095447,0.3414366,0.4268945,0.33246824,0.39079535,0.41595027,0.32372534,0.39308804,0.33933407,0.26352182,0.2540675,0.3017675,0.40888837,0.37498754,0.32249108,0.40377688,0.51836836
175,0.36951542,0.3395032,0.3212976,0.4601327,0.36792895,0.29195702,0.3729152,0.378184,0.38457972,0.3308448,0.3741231,0.6652185,0.5850543,0.3447392,0.37762153,0.3537142,0.36945227,0.35309553,0.33021092,0.41913176,0.621926,0.32993835,0.41993877,0.32575718,0.37876073,0.410155,0.31693596,0.38671783,0.33043703,0.2725684,0.22804731,0.28431535,0.4251745,0.38057983,0.32251298,0.3943529,0.5252898
176,0.36154303,0.32295346,0.30720204,0.46756536,0.3579459,0.26755002,0.37492913,0.3635829,0.38719407,0.31418166,0.3707018,0.6589813,0.5987385,0.33561364,0.36984968,0.3394319,0.38417,0.354348,0.32313034,0.45852584,0.6432995,0.32380232,0.4167126,0.33812734,0.38494277,0.38961533,0.32375914,0.39643666,0.31870884,0.25358874,0.21140066,0.29268005,0.41388467,0.36269334,0.3164681,0.39426643,0.5641401
177,0.36677623,0.33324623,0.31714204,0.4622058,0.35651115,0.2588587,0.38364637,0.36229452,0.37149262,0.316142,0.35120252,0.6676895,0.61805904,0.33322507,0.37102118,0.33523792,0.3723678,0.3600297,0.31465954,0.4483367,0.6670085,0.33545238,0.41964152,0.32536387,0.39905468,0.40617582,0.32304403,0.39516914,0.31829694,0.2307038,0.22334729,0.2759683,0.40848938,0.3567088,0.34095243,0.38721257,0.5237001
178,0.37110668,0.34319565,0.32563254,0.46596327,0.37098652,0.28078923,0.3973355,0.36715713,0.39167094,0.34278184,0.36338654,0.6462698,0.60104203,0.3302923,0.37404138,0.36036772,0.39235112,0.36043227,0.32284182,0.4075787,0.6246051,0.3512945,0.42080337,0.3420741,0.39430007,0.41112253,0.31430587,0.39434448,0.34030423,0.27242377,0.23066528,0.30029482,0.41955066,0.36725757,0.3376228,0.38742605,0.50118256
179,0.37915027,0.33761054,0.32767022,0.45371148,0.37506393,0.2859627,0.41095623,0.37556985,0.40345934,0.33835018,0.36374238,0.64081806,0.6029852,0.33037582,0.38338226,0.3739137,0.39270023,0.37119702,0.32818747,0.41335836,0.6353235,0.34075668,0.41542596,0.3466203,0.39219522,0.42657247,0.33744237,0.39859638,0.3356035,0.2811455,0.23598622,0.3098988,0.42960107,0.3696309,0.35004446,0.39679486,0.53056717
180,0.34437343,0.33883,0.30778116,0.4543727,0.3597574,0.26202074,0.39155257,0.34358227,0.3885478,0.3245775,0.36779344,0.65740883,0.60920835,0.3232409,0.36051455,0.35191992,0.368959,0.3507282,0.33255866,0.49334478,0.6505511,0.32371014,0.39462265,0.33556414,0.3804235,0.4104818,0.32595816,0.37633088,0.31548983,0.24999747,0.22640428,0.27336818,0.41627988,0.3520419,0.3362282,0.38408434,0.5635804
181,0.33769345,0.3347667,0.29546112,0.45710534,0.37051666,0.25632352,0.3747856,0.3471446,0.3826268,0.31779593,0.37154827,0.67538214,0.60434026,0.3177246,0.35980016,0.34414226,0.3730056,0.35947272,0.32721788,0.4904054,0.649354,0.31679723,0.4028453,0.32614118,0.38342246,0.40880746,0.3253022,0.38649556,0.30984092,0.23177601,0.21330075,0.26570946,0.41577384,0.33971256,0.326009,0.36897677,0.5573127
182,0.34961,0.34624353,0.30754155,0.4537919,0.3496209,0.25825974,0.37993982,0.3472545,0.38714364,0.31947556,0.3471275,0.67386484,0.6016804,0.3370337,0.3720484,0.33799213,0.3886268,0.35324252,0.3238578,0.47696573,0.63990223,0.3205699,0.41754776,0.3282763,0.39348245,0.3866369,0.31904972,0.39104688,0.33019996,0.24375851,0.24006575,0.26811945,0.41426325,0.3489584,0.3276327,0.37750438,0.5468858
183,0.3536259,0.3565674,0.32841963,0.458982,0.3777927,0.2741766,0.38345328,0.3525254,0.4071552,0.3390382,0.36240363,0.65068895,0.58663106,0.34656897,0.38373742,0.36628872,0.38528812,0.35747328,0.34330904,0.43420672,0.61355495,0.34411055,0.42025703,0.3361268,0.4066865,0.40477026,0.31314483,0.4112999,0.357163,0.2519388,0.25665757,0.2838105,0.41701305,0.37834772,0.3398902,0.39400494,0.52409244
184,0.35753122,0.35665032,0.3282045,0.4641741,0.365063,0.2710222,0.3808165,0.34664392,0.38555896,0.33929622,0.37275332,0.6696697,0.5993409,0.33608383,0.3770525,0.3514153,0.3856185,0.3659755,0.31857625,0.44669044,0.6309017,0.32474658,0.417214,0.3294497,0.39897412,0.40316588,0.3163066,0.3910288,0.33924556,0.24625692,0.23424025,0.27278894,0.41330123,0.3511881,0.32537332,0.39032307,0.53081894
185,0.37366137,0.35654786,0.31921285,0.46471554,0.36201656,0.26194322,0.38948044,0.34831154,0.3781249,0.34064427,0.38278088,0.68400264,0.6128432,0.3262116,0.36806178,0.35853484,0.3720326,0.34664008,0.32504004,0.4600753,0.6475957,0.34031245,0.41621473,0.33585456,0.38025817,0.39970922,0.3022417,0.38124678,0.342869,0.23424208,0.23470016,0.28761593,0.40214384,0.35766718,0.3310247,0.37635627,0.5510526
186,0.3509691,0.34418952,0.3283474,0.45613602,0.36821836,0.28160164,0.40237856,0.36728266,0.39354372,0.34443024,0.3494203,0.64660436,0.6006578,0.32133535,0.37569857,0.35306373,0.3891584,0.36142027,0.3293114,0.41502753,0.64533204,0.34370917,0.4107988,0.33123907,0.3848904,0.41018942,0.31582516,0.39351538,0.33527994,0.24303879,0.24179694,0.29587692,0.40488085,0.3541079,0.32356435,0.3849501,0.5425457
187,0.34122008,0.36052954,0.34666982,0.45997086,0.36183128,0.2713558,0.38443506,0.362856,0.40699148,0.3533835,0.36972672,0.64677364,0.590733,0.33806083,0.3648162,0.36437762,0.4003617,0.3824252,0.32137528,0.47392082,0.6350188,0.32300925,0.39695564,0.32994398,0.37003192,0.3853765,0.32100713,0.3812798,0.3350135,0.25156802,0.24521056,0.28529674,0.42143178,0.35607946,0.3314384,0.39351484,0.5866731
188,0.35318804,0.37021053,0.35028088,0.47913942,0.37070405,0.27018994,0.39341208,0.36469132,0.40533692,0.3563316,0.34822074,0.65538037,0.5951051,0.34258416,0.37943822,0.3804416,0.40610835,0.3773113,0.33291194,0.45415607,0.6224296,0.32072905,0.40324697,0.33907378,0.39655524,0.3995737,0.31635347,0.39217263,0.34653968,0.23848596,0.24340099,0.2874974,0.42401,0.35821956,0.34286445,0.4101347,0.5612716
189,0.35620078,0.35694924,0.34503424,0.47723693,0.36952364,0.2612595,0.3890135,0.3420143,0.4096833,0.34797996,0.36086014,0.6597452,0.6025424,0.33389434,0.37326252,0.38201222,0.37756678,0.37246072,0.33574152,0.4742403,0.6255063,0.33258238,0.41143346,0.3457298,0.38551545,0.4060831,0.31656256,0.38964173,0.34274185,0.23246847,0.23486917,0.28404215,0.41692138,0.35799974,0.3381974,0.4106022,0.57567346
190,0.36349052,0.36521167,0.34009624,0.47259977,0.3692057,0.26354155,0.40632236,0.34893158,0.39928943,0.35771647,0.3639189,0.6555742,0.59899426,0.33617023,0.3822782,0.37020943,0.40483356,0.3720639,0.3278876,0.45794913,0.63651294,0.3313819,0.40450436,0.34405643,0.39882898,0.4059078,0.31810555,0.39055768,0.3440177,0.2293018,0.25148323,0.28803506,0.40707487,0.37176585,0.35101265,0.3777979,0.5870139
191,0.35739172,0.35192788,0.33824584,0.46962422,0.37148756,0.27215317,0.37428528,0.35867703,0.4033869,0.337547,0.35769704,0.65382105,0.59391135,0.30702272,0.3674221,0.37568173,0.38555515,0.36200655,0.32086772,0.4877281,0.6506185,0.31469697,0.40351474,0.3300747,0.36778817,0.40672716,0.30843872,0.38661447,0.32793254,0.23616438,0.23019092,0.27589974,0.41904026,0.36999774,0.34288436,0.39414862,0.59596944
192,0.3506575,0.35640422,0.33953848,0.4645882,0.3744534,0.26649272,0.37993845,0.3686223,0.3979698,0.3428957,0.36806074,0.67214733,0.5955733,0.3148686,0.37862295,0.3820837,0.37876198,0.37730792,0.32361078,0.45691627,0.6364308,0.3238354,0.42823285,0.3262765,0.366096,0.40291113,0.30534318,0.38222903,0.33482218,0.21029669,0.24118026,0.2709525,0.41431764,0.37547275,0.3566228,0.40007162,0.55418044
193,0.35689923,0.34341142,0.32740957,0.46129432,0.37630528,0.29133898,0.3888148,0.36823848,0.384062,0.33495203,0.36674294,0.6551875,0.6005666,0.324333,0.37597337,0.3678308,0.36660346,0.37651092,0.32371262,0.43465245,0.6452176,0.33748895,0.42167604,0.33745348,0.37117374,0.4031269,0.31056407,0.3910557,0.3409693,0.23470488,0.2429645,0.2889946,0.39993647,0.37533185,0.3418943,0.39325392,0.5865991
194,0.36734036,0.351735,0.32245997,0.4824708,0.37661925,0.2677904,0.39256057,0.3548519,0.39250436,0.34346333,0.36361668,0.66256213,0.5982663,0.3260165,0.36989868,0.3814051,0.36612368,0.37390825,0.32037514,0.42076266,0.6302373,0.33749515,0.4221018,0.31939492,0.3628547,0.40951195,0.3063465,0.3804315,0.35078168,0.23904635,0.23065412,0.29451883,0.41023174,0.37918198,0.34954274,0.37780926,0.5645339
195,0.36184424,0.34497386,0.3125492,0.46137917,0.3749872,0.2834393,0.38651466,0.3630088,0.37810108,0.3311081,0.36486202,0.6639389,0.6055667,0.31400385,0.36123264,0.3633539,0.37273872,0.35923892,0.3225873,0.43491143,0.6512722,0.34156927,0.4240336,0.3291799,0.367676,0.39947206,0.30241248,0.39850426,0.34439352,0.234773,0.24069308,0.28814685,0.40491867,0.37379757,0.34475458,0.386209,0.57383364
196,0.34345004,0.3441702,0.31070775,0.47003555,0.36927742,0.26532385,0.3819621,0.3675735,0.38687444,0.33697107,0.37255102,0.6607814,0.5928796,0.3136152,0.3554919,0.34873545,0.36296624,0.3803808,0.31223676,0.44605237,0.65306807,0.32338277,0.41007975,0.31976265,0.35623887,0.40422016,0.30310547,0.37860274,0.32010534,0.22041766,0.23948786,0.26883247,0.41480663,0.36366013,0.33160904,0.38760313,0.5758185
197,0.3497665,0.36062905,0.3318375,0.47192326,0.37812385,0.256804,0.38125634,0.36222145,0.40662393,0.3418075,0.36527807,0.6509567,0.60178244,0.33458185,0.36510465,0.3678793,0.38022953,0.37175438,0.32954288,0.45929217,0.6434295,0.33495924,0.42183256,0.33452556,0.37415227,0.39546126,0.3061406,0.3841488,0.3435914,0.23144086,0.24773017,0.2828254,0.40401015,0.3681485,0.34178588,0.3878511,0.5706309
198,0.33977845,0.3501669,0.3084997,0.45459092,0.36172125,0.25950104,0.38181308,0.37133065,0.3885071,0.3229385,0.36298257,0.6671092,0.59205514,0.32621774,0.3532169,0.33615613,0.378711,0.38681102,0.31881624,0.44302306,0.63404286,0.32712588,0.42074177,0.32965612,0.37846664,0.39441133,0.3007097,0.39697075,0.3283485,0.23857374,0.24872713,0.27424347,0.39912504,0.36054733,0.3280851,0.38881224,0.54028267
199,0.34938923,0.36327833,0.32407618,0.47941676,0.3794731,0.2822933,0.3892649,0.35694283,0.39747676,0.34818998,0.37675512,0.6715698,0.59247196,0.34524196,0.38370404,0.35892805,0.3823241,0.3749572,0.3146681,0.45601794,0.6480893,0.3363689,0.4415616,0.3441039,0.38507003,0.3885657,0.30773786,0.40084967,0.33179092,0.24460097,0.25220478,0.29566315,0.41705617,0.353974,0.34223637,0.37866068,0.58573294
200,0.34041134,0.33638173,0.3054937,0.4661518,0.37905046,0.27052996,0.37236422,0.34373692,0.38566163,0.31936648,0.3728839,0.66788864,0.60168016,0.32356384,0.35810077,0.3541649,0.3690042,0.36363968,0.31558293,0.4445444,0.65395766,0.3302843,0.4084028,0.33352187,0.37095582,0.4030732,0.31326747,0.39386073,0.3335797,0.25189468,0.23790261,0.26624876,0.4153579,0.36577648,0.33397165,0.38122308,0.5790038
201,0.35505286,0.33930424,0.2939852,0.4628225,0.35818005,0.24699266,0.3776077,0.34387246,0.3835025,0.3206083,0.37861133,0.6880406,0.6230036,0.31397834,0.33893874,0.3275675,0.35722288,0.3583682,0.30644703,0.4941782,0.67524624,0.3086088,0.4050842,0.32915357,0.37893963,0.39294687,0.30059075,0.3804683,0.30457047,0.22278138,0.2126934,0.26811185,0.39543957,0.32768124,0.33095425,0.36918595,0.58951604
202,0.34600896,0.35703915,0.30027002,0.4716818,0.3610278,0.26072705,0.36470306,0.3619781,0.39341068,0.32772848,0.36614797,0.6877419,0.6173888,0.32875496,0.35648468,0.3447816,0.3740077,0.36825845,0.3104934,0.5145876,0.6643054,0.30821222,0.4291833,0.33085498,0.3744604,0.38761067,0.3056294,0.3956764,0.31745994,0.22483842,0.2348454,0.2714619,0.42086178,0.35212588,0.35356236,0.38869834,0.5805074
203,0.3581668,0.3358439,0.29615793,0.44764993,0.3572081,0.26034468,0.3692854,0.35155362,0.3911639,0.31570545,0.3724318,0.6768037,0.6126012,0.32023203,0.33891836,0.34144157,0.3723258,0.35901248,0.31080887,0.49474669,0.65487707,0.30636317,0.43026093,0.32817096,0.3743793,0.38212147,0.3154306,0.37598622,0.32840762,0.2522138,0.22321777,0.27508682,0.41836765,0.34781635,0.33495083,0.37853602,0.5772554
204,0.35615227,0.36116856,0.3144261,0.45954832,0.3621547,0.26096293,0.37715942,0.35177383,0.3897012,0.333038,0.36225736,0.6823807,0.6183452,0.32190397,0.36231273,0.34904712,0.38693008,0.35538858,0.31502685,0.54777926,0.6625203,0.30334824,0.40651286,0.32125136,0.38032168,0.3794488,0.3078901,0.37871563,0.3276541,0.22761166,0.230535,0.2694301,0.41452166,0.34086105,0.33454898,0.391087,0.5928872
205,0.34571362,0.3580916,0.30319,0.4671587,0.3593393,0.25656983,0.37630123,0.36286303,0.36273795,0.33409494,0.37662286,0.67813534,0.62158996,0.32398698,0.33902255,0.34163478,0.3734803,0.36270908,0.3403141,0.46067354,0.64719033,0.3160698,0.41690248,0.32567388,0.3760181,0.38292474,0.2896381,0.37242347,0.32526323,0.22334573,0.22388029,0.27926698,0.38959152,0.34803787,0.3232565,0.3926689,0.5499204
206,0.3446625,0.34349898,0.29683173,0.45646942,0.343434,0.25100124,0.38005543,0.35462826,0.38161266,0.32844985,0.36862314,0.68868655,0.6278983,0.32912746,0.3564544,0.3345402,0.37259096,0.3567789,0.33365816,0.5103878,0.6649169,0.30146655,0.41248912,0.3097882,0.3586125,0.38871753,0.29382235,0.3803933,0.3157003,0.22764462,0.2251704,0.27535215,0.41076523,0.34590504,0.32844067,0.38751248,0.5640668
207,0.34111682,0.3179479,0.27893627,0.4534288,0.3349227,0.22921348,0.36622545,0.33156428,0.3760896,0.31168368,0.34310177,0.69435245,0.65010875,0.30006534,0.34331477,0.33776993,0.34976295,0.33244538,0.3074968,0.5212344,0.6978844,0.2950294,0.41036108,0.29872495,0.33563486,0.39343497,0.28567648,0.36877626,0.29301754,0.19649516,0.2045683,0.2510321,0.4093904,0.31538284,0.31676766,0.38778535,0.5820048
208,0.3409256,0.3313849,0.29695785,0.4567966,0.34260562,0.258772,0.3727654,0.34293392,0.38830784,0.31461012,0.34536028,0.67095894,0.6260963,0.32288337,0.33847898,0.33957198,0.36396644,0.3628017,0.3231704,0.4900489,0.6692437,0.31575292,0.43475696,0.33150157,0.36571154,0.4115787,0.3238444,0.38305762,0.3090962,0.23462549,0.21653631,0.27390388,0.41087258,0.3301087,0.33875015,0.40879005,0.5632547
209,0.33912763,0.34945673,0.29855886,0.47134644,0.35143355,0.2603094,0.39224488,0.34785056,0.38842708,0.31298298,0.3463736,0.6744815,0.62212235,0.3156544,0.35065088,0.35175323,0.36542025,0.37557983,0.32687888,0.4561537,0.6463336,0.33175853,0.43009716,0.34614682,0.3810205,0.41537124,0.32872766,0.38208503,0.32745573,0.22093967,0.22090401,0.27211085,0.40772232,0.3367503,0.34554636,0.4192722,0.5524112
210,0.34715146,0.34931123,0.29416668,0.47063845,0.34548932,0.23789465,0.37521636,0.33812457,0.37857544,0.32586247,0.34987113,0.67972517,0.6277562,0.31922767,0.33574238,0.33804595,0.3590015,0.3524389,0.31516358,0.50755894,0.66325897,0.29260466,0.4188572,0.3122047,0.3791032,0.3741452,0.3084185,0.36427793,0.3090187,0.22305365,0.20880426,0.27003738,0.3933082,0.3324578,0.31614524,0.39342263,0.57079065
211,0.34379283,0.33133844,0.28863645,0.47073475,0.3456061,0.2305138,0.37788498,0.32873422,0.37874117,0.3230781,0.37113264,0.6828704,0.63844013,0.32286328,0.33871812,0.3367034,0.35131162,0.3467704,0.31953427,0.5172435,0.6550422,0.30535138,0.40720344,0.30882964,0.37676772,0.39718705,0.30142862,0.37148732,0.3146906,0.22589897,0.19930449,0.26783982,0.4115075,0.3352929,0.32988885,0.3936725,0.562094
212,0.35721317,0.3434334,0.2920344,0.4748687,0.34252906,0.2391163,0.38621712,0.35454366,0.37148827,0.33567503,0.37497443,0.6858362,0.63068515,0.33099896,0.34541085,0.34868598,0.35121873,0.36105558,0.338045,0.47025025,0.6509683,0.30409184,0.43026984,0.32913545,0.39176014,0.40406027,0.30864835,0.3688346,0.33105755,0.23358996,0.21177548,0.27931443,0.41367298,0.34417802,0.3400385,0.38291124,0.54592496
213,0.3615366,0.33942205,0.2974228,0.47267538,0.35086107,0.24943759,0.3893716,0.37023437,0.37900227,0.33325163,0.3475335,0.66833895,0.62423563,0.33137348,0.3545614,0.3361558,0.36267385,0.35171828,0.33374453,0.46037176,0.6518,0.29724997,0.44218594,0.328186,0.40258685,0.4045994,0.31029418,0.3826514,0.33685374,0.23579726,0.23423935,0.27967408,0.4045848,0.33126116,0.34253213,0.4001792,0.54456836
214,0.3468784,0.33196202,0.30474457,0.464773,0.35328075,0.24993281,0.36913502,0.3516779,0.3969236,0.32170305,0.35776272,0.66860527,0.6276148,0.3281827,0.3465034,0.3368891,0.35879642,0.3699324,0.31903273,0.5259498,0.66821855,0.29141897,0.42194748,0.3320971,0.3868955,0.40505132,0.3150391,0.39289358,0.3108891,0.23746826,0.23630802,0.26636204,0.42906004,0.31703255,0.3346616,0.41617474,0.5871046
215,0.3451431,0.33622554,0.2947346,0.47923636,0.35326993,0.23624185,0.35769528,0.3533607,0.4009298,0.31699044,0.35023233,0.6702272,0.63380605,0.32776228,0.34317312,0.33939892,0.35748103,0.36314642,0.31484812,0.5504931,0.6666838,0.29709053,0.41373944,0.32654172,0.38400713,0.3918674,0.30456388,0.37987158,0.3243623,0.22254123,0.23255414,0.26184416,0.417782,0.3365332,0.33234212,0.41527167,0.5876414
216,0.33823815,0.3495815,0.30285946,0.47280115,0.36033842,0.25355566,0.36389798,0.35761878,0.38960892,0.31088686,0.3377388,0.65596503,0.6223349,0.3254885,0.34414163,0.33381933,0.3674947,0.36401483,0.32668862,0.5050592,0.66389865,0.29913303,0.40384603,0.32760188,0.38674295,0.40889466,0.31533876,0.3767629,0.31591475,0.22557575,0.21097909,0.26296815,0.40236354,0.3317865,0.3378854,0.41897112,0.5917951
217,0.3720172,0.3462237,0.31060264,0.46388587,0.3483928,0.264134,0.38671672,0.36424506,0.38617536,0.32033676,0.3405503,0.66721535,0.62262964,0.34681997,0.36569336,0.3405916,0.36830264,0.3648031,0.3413999,0.4490638,0.6561249,0.32458937,0.4377181,0.33321977,0.3992832,0.41273347,0.30802754,0.39111114,0.3363916,0.25388628,0.22869952,0.27786314,0.41063902,0.34410122,0.34006038,0.40200618,0.53740835
218,0.3595358,0.36180818,0.3168668,0.4725585,0.35091904,0.25142777,0.3671235,0.36428303,0.39241433,0.33863422,0.34627393,0.65531635,0.6089166,0.34715417,0.36060095,0.34232628,0.3787729,0.36674076,0.33630735,0.4859183,0.6521781,0.3197375,0.42830968,0.33568597,0.38918728,0.4171765,0.3205417,0.38084474,0.33814234,0.24098381,0.24539648,0.27189854,0.40145102,0.35694334,0.32989955,0.4105531,0.5684852
219,0.3590268,0.3641164,0.31886896,0.4785433,0.37230414,0.27445439,0.39012706,0.37096778,0.38868055,0.34064892,0.35689253,0.6535847,0.617192,0.34689823,0.37243837,0.36534062,0.3808475,0.3619266,0.3388145,0.466374,0.6460554,0.31503204,0.43350473,0.34949106,0.39390114,0.4249579,0.33239764,0.40159282,0.3507713,0.23881595,0.23873137,0.28355622,0.4072675,0.33320862,0.34256577,0.41439548,0.5503647
220,0.35450548,0.34673738,0.29795676,0.46698445,0.35323238,0.2505141,0.3763433,0.3482486,0.38449544,0.3166644,0.34954414,0.669181,0.6378475,0.32955793,0.355057,0.34539527,0.36076018,0.35156217,0.33180422,0.4928726,0.6465898,0.3197566,0.40724993,0.32440606,0.3887467,0.40764576,0.30810884,0.40022856,0.3311381,0.23003557,0.21958251,0.25890827,0.40448686,0.32889307,0.33535278,0.4156342,0.557216
221,0.352693,0.34750795,0.30466422,0.46407896,0.36530626,0.2743496,0.37168205,0.36685547,0.39013606,0.32307592,0.351916,0.6672019,0.6146298,0.32508066,0.33768553,0.33443058,0.38195524,0.36211115,0.33381113,0.49427885,0.6588295,0.309467,0.4091374,0.3270664,0.40178528,0.40380663,0.29927117,0.395062,0.32995763,0.23550709,0.22804056,0.2744059,0.40480122,0.3412428,0.32581353,0.41340175,0.56487477
222,0.35733384,0.35137877,0.3066389,0.4702444,0.35634428,0.25818372,0.38757357,0.3490124,0.390398,0.3296872,0.36009422,0.66882896,0.61242145,0.3388018,0.3491177,0.34795144,0.37378037,0.35446474,0.34071237,0.52351135,0.65089667,0.3010024,0.41613698,0.34113944,0.38717183,0.4118006,0.3045139,0.38349694,0.33520252,0.23713951,0.22650169,0.27756447,0.40506056,0.33642787,0.3291984,0.40858775,0.5772396
223,0.367859,0.37660065,0.33339515,0.4786888,0.3854904,0.2780631,0.38833854,0.37003288,0.41414544,0.34917822,0.37925056,0.64118755,0.5971702,0.3737906,0.36975324,0.3794374,0.38747162,0.3648774,0.35720962,0.5056035,0.61636263,0.33649242,0.4136688,0.36258087,0.40616685,0.4219541,0.319588,0.40435514,0.381283,0.280024,0.25909534,0.30568117,0.4146156,0.37894136,0.34521532,0.43185312,0.5445501
224,0.35543418,0.3637831,0.3126592,0.45523855,0.35718852,0.2599204,0.3734144,0.3441338,0.3889375,0.32487956,0.35858947,0.65725493,0.63219905,0.33177224,0.34817553,0.34338808,0.37516338,0.3402775,0.3446799,0.5345179,0.6687286,0.30577382,0.39516565,0.32267612,0.37714708,0.39631787,0.2960223,0.3860173,0.33531487,0.24322262,0.23172249,0.27165207,0.3989415,0.3451865,0.31676883,0.41779524,0.5812089
225,0.35564378,0.3674977,0.31867278,0.4798807,0.35414663,0.24611826,0.3637335,0.34861428,0.40480012,0.34267616,0.35496974,0.6624731,0.6238844,0.3414808,0.35979775,0.37553027,0.36412597,0.34424654,0.3437913,0.5638542,0.6525801,0.3119916,0.4078371,0.33117405,0.38120452,0.39174372,0.29648256,0.36373907,0.3433552,0.21888326,0.23261261,0.27355984,0.39735338,0.3554544,0.33119002,0.4134788,0.5809669
226,0.37133455,0.3719524,0.3162296,0.47828418,0.36287254,0.23623699,0.35537794,0.34858057,0.40996337,0.3366458,0.3417093,0.6521783,0.61730653,0.3512822,0.35404736,0.35012263,0.36299616,0.35350254,0.3281636,0.54742575,0.6583954,0.30361813,0.41006798,0.32332447,0.39481407,0.39449686,0.29865476,0.38018745,0.375502,0.25707603,0.24872966,0.28919768,0.4007567,0.3791575,0.3324289,0.43458056,0.57318497
227,0.3586757,0.3528058,0.31350505,0.4581108,0.36111146,0.24983351,0.37661895,0.3473767,0.4070762,0.32349458,0.35353804,0.6588802,0.6284817,0.33097303,0.3511997,0.35205436,0.3664625,0.35415438,0.33433595,0.5273981,0.6666424,0.30598816,0.40731695,0.31912413,0.38236505,0.3908248,0.29712766,0.38187754,0.3467382,0.2394119,0.23015739,0.27669966,0.39672178,0.3611474,0.31854895,0.42211217,0.5616271
