frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
117,0.3573887,0.31458098,0.3074171,0.39297664,0.30943173,0.33387044,0.39550403,0.37936166,0.09720702,0.30226684,0.31032062,0.33467802,0.35192958,0.35098174,0.41051322,0.8918186,0.446414,0.27461123,0.27499947,0.25733966,0.42664358,0.31947044,0.31847468,0.31151736,0.39293495,0.38660914,0.31631795,0.38159484,0.4031928,0.3788232,0.2607052,0.3256244,0.2980556,0.38043207,0.33874485,0.37919423,0.3063224
118,0.33978325,0.30802813,0.29554778,0.3948374,0.31522664,0.34503672,0.40779284,0.3812605,0.101269,0.31446183,0.30944818,0.31405905,0.35465336,0.3404246,0.4172245,0.89035416,0.44921777,0.28180233,0.27959487,0.26219338,0.41391775,0.3226035,0.31618097,0.31404242,0.37466383,0.3998496,0.31552106,0.39275348,0.4179643,0.37958354,0.24508114,0.31958866,0.310193,0.37303996,0.3332109,0.37265995,0.31393355
119,0.34270838,0.3265792,0.28978077,0.41382387,0.31764644,0.3536901,0.4165,0.36187753,0.101399906,0.29533964,0.32664394,0.32321525,0.3382041,0.3381819,0.401141,0.8990567,0.42009193,0.28040895,0.2867511,0.26633877,0.4110512,0.2948995,0.33307323,0.29723617,0.36292657,0.41095486,0.3069932,0.35747078,0.42342034,0.37589574,0.26050803,0.31846917,0.32097036,0.3830623,0.35148734,0.39766443,0.33019343
120,0.34798926,0.3266864,0.29031554,0.385198,0.32332945,0.35204566,0.405932,0.3818247,0.10195761,0.29952767,0.3117673,0.31802148,0.35035697,0.35644323,0.40913805,0.889101,0.43766984,0.27400586,0.305024,0.26508373,0.4214323,0.3109942,0.34042487,0.28427517,0.37920186,0.43526974,0.3032527,0.39257225,0.4309017,0.36343464,0.27028364,0.3253775,0.33108473,0.40928546,0.33462927,0.37753713,0.34131154
121,0.35597757,0.32384378,0.28471595,0.39770165,0.32339042,0.34564552,0.3977537,0.37279707,0.10429978,0.2861662,0.31795704,0.32160223,0.3524859,0.34108803,0.41109496,0.88712686,0.43432358,0.28403923,0.28535855,0.25286707,0.41565788,0.31590274,0.34083983,0.28699452,0.3892418,0.41391873,0.31874663,0.37401876,0.4264081,0.36025974,0.26108092,0.33786467,0.32887045,0.39153713,0.33431235,0.37839594,0.33061758
122,0.34725183,0.3234488,0.28235513,0.41161102,0.32234412,0.35000423,0.40693024,0.38170317,0.106484845,0.30413586,0.3286507,0.32340556,0.35717106,0.36076695,0.4018399,0.878603,0.44068104,0.29939026,0.29373077,0.26741663,0.43754366,0.31579283,0.33348987,0.30122176,0.39587998,0.44998807,0.31411296,0.37239358,0.4186192,0.36011457,0.2786783,0.34094805,0.32982945,0.3991926,0.3447922,0.39259484,0.33302534
123,0.3521366,0.31652242,0.27773288,0.3952399,0.30605996,0.33275115,0.40652362,0.36349264,0.09146251,0.29227215,0.30960938,0.30390406,0.34077647,0.34455144,0.40496874,0.9008827,0.4234955,0.27100775,0.28775483,0.2536567,0.39086977,0.30088708,0.31740266,0.27507326,0.36652756,0.4071097,0.3092317,0.37817484,0.40996248,0.3762277,0.22824171,0.3177299,0.31754822,0.374527,0.3334131,0.36958718,0.3292407
124,0.34598324,0.33093005,0.29858688,0.41364026,0.29898903,0.33046168,0.40536183,0.37300912,0.090709984,0.30743706,0.32355344,0.31228697,0.34943345,0.355601,0.40211663,0.89150286,0.44082803,0.28561074,0.28369796,0.26792166,0.40010622,0.3173825,0.3211065,0.29671493,0.38877386,0.3999852,0.31073767,0.40008268,0.41114622,0.37953725,0.24857627,0.3237268,0.29386798,0.3943874,0.34773463,0.38095784,0.31481034
125,0.35004562,0.3271288,0.3025522,0.40795797,0.30943248,0.32904378,0.40772212,0.3856665,0.0918816,0.3130334,0.3152263,0.3179314,0.34988028,0.34674025,0.4045535,0.88797617,0.4386851,0.28766695,0.2833604,0.26599064,0.41282064,0.31533486,0.322024,0.29225665,0.39649644,0.39431232,0.30529776,0.3977484,0.4097793,0.3752818,0.25170147,0.3242464,0.29253957,0.39789248,0.3412562,0.3873577,0.31535324
126,0.35874894,0.31870747,0.30508003,0.3937218,0.3062335,0.33900416,0.40722248,0.38867486,0.097038694,0.30966958,0.31227797,0.30753356,0.34146982,0.35670897,0.4130632,0.87840724,0.43732056,0.2899569,0.2859695,0.2623432,0.4222661,0.318867,0.34555057,0.2980363,0.39789033,0.39927322,0.31011352,0.39368936,0.41630825,0.3779906,0.25987208,0.3290807,0.30425236,0.4004278,0.35119462,0.3787076,0.32338277
127,0.355339,0.30430943,0.29548886,0.41547513,0.29526415,0.33463806,0.40988275,0.36463395,0.09841572,0.30892113,0.30912688,0.31846714,0.3411615,0.358635,0.3953778,0.88844264,0.4310428,0.29249176,0.28661704,0.26992378,0.4283406,0.3026857,0.33209792,0.29192653,0.38713506,0.4335492,0.30052143,0.35065767,0.4139702,0.3795601,0.25720116,0.3156538,0.3239401,0.39956468,0.36459315,0.37664518,0.31229088
128,0.3640985,0.31920788,0.28806984,0.3901945,0.30348542,0.34309474,0.3913767,0.3681982,0.093433134,0.3044216,0.3008352,0.31582984,0.34070906,0.35702622,0.38760838,0.8951664,0.43504757,0.27041176,0.28203258,0.26313365,0.42584264,0.30912948,0.33989832,0.27644342,0.40796423,0.4203031,0.29796448,0.3639082,0.4128745,0.36006892,0.24829456,0.32522205,0.3012094,0.38226128,0.34510732,0.38263863,0.32069513
129,0.3581661,0.32570454,0.30376795,0.38145995,0.31950638,0.34219518,0.40244853,0.39087886,0.113309346,0.31881428,0.32015142,0.3105096,0.3638282,0.36005634,0.40906525,0.8851776,0.4554031,0.27915302,0.2950041,0.2570326,0.4174612,0.32733488,0.36053833,0.31333545,0.39726037,0.42478576,0.30242106,0.3738102,0.4098859,0.3751904,0.2784189,0.34561464,0.31896716,0.3860236,0.3536926,0.3932821,0.3124592
130,0.3547139,0.31649372,0.31880078,0.40851957,0.3276692,0.34417957,0.4194489,0.3809321,0.1366901,0.3561065,0.30331177,0.31368163,0.33736345,0.37217546,0.42084932,0.852862,0.4542915,0.3403289,0.31228232,0.27127528,0.44686913,0.30530247,0.36244553,0.30895242,0.38604197,0.44244936,0.3618811,0.36430544,0.42150167,0.39460567,0.30152205,0.39810842,0.3312104,0.3963011,0.39163524,0.40738967,0.33668157
131,0.35469458,0.3117485,0.30800128,0.41635877,0.31028628,0.3238146,0.40809444,0.38298774,0.10999245,0.32396388,0.3105745,0.33896378,0.35100013,0.3697769,0.39620638,0.88468313,0.45366627,0.31298748,0.28501865,0.25937495,0.41113597,0.32493237,0.34923077,0.31641805,0.39197293,0.40850562,0.3128356,0.38696852,0.41139036,0.39439362,0.26909587,0.33961156,0.31291112,0.38704652,0.35655063,0.40218955,0.31317317
132,0.3591885,0.31159267,0.27995494,0.38746148,0.28957278,0.33507523,0.38646075,0.38290635,0.10747466,0.3015261,0.30375537,0.3264132,0.3468798,0.37348044,0.37781286,0.87948304,0.4451229,0.2959143,0.2816493,0.24675506,0.4116271,0.3227241,0.36843958,0.3039016,0.3939029,0.40913334,0.3190343,0.37912872,0.4006514,0.36477527,0.24212104,0.35475165,0.31313142,0.39916107,0.3359965,0.39492252,0.3152191
133,0.36429122,0.32248837,0.29037917,0.3951202,0.31662267,0.35455212,0.39816368,0.38927445,0.11510202,0.30190238,0.3071502,0.33122674,0.35142025,0.37004617,0.39624047,0.8708359,0.443285,0.28849673,0.30252224,0.24379745,0.4391998,0.31157535,0.37051624,0.3012484,0.39518675,0.4149957,0.32855418,0.39286715,0.42182115,0.3588232,0.28563368,0.3660751,0.32092214,0.39199898,0.3570696,0.3933873,0.33239043
134,0.37447023,0.33062527,0.29071563,0.37802145,0.30393142,0.35912985,0.3948849,0.38353485,0.11079733,0.30943438,0.3244711,0.32538828,0.33858076,0.35920173,0.38808414,0.88028044,0.43744117,0.2903293,0.29328853,0.26375315,0.42712262,0.3249852,0.36496544,0.29902044,0.38478082,0.40294504,0.32670614,0.39396074,0.42953587,0.37314007,0.27010494,0.33305904,0.322943,0.39877227,0.33692995,0.3749419,0.33707064
135,0.36499906,0.33689255,0.31591222,0.38450193,0.32102585,0.35013747,0.41072175,0.39578515,0.11971016,0.3158269,0.33745348,0.34852448,0.36420745,0.36259744,0.3984137,0.8701955,0.46026275,0.28281432,0.2964873,0.28478378,0.44961774,0.33006024,0.36074355,0.30451486,0.40750897,0.4144145,0.31386977,0.4044127,0.41561157,0.37230405,0.32346344,0.36275074,0.3315921,0.40601477,0.3421227,0.36419338,0.35612437
136,0.3700711,0.33401042,0.29113302,0.4065075,0.31263152,0.35490546,0.4162928,0.38697153,0.11157648,0.29500246,0.34664184,0.3306371,0.3508383,0.37161264,0.39612666,0.87742853,0.44354957,0.276537,0.2951872,0.24942477,0.41763017,0.31973547,0.34968713,0.30113485,0.40340614,0.43539312,0.30597746,0.3949336,0.43097293,0.3871878,0.27171507,0.37038484,0.3159058,0.39126083,0.34082538,0.37326849,0.32490456
137,0.37581328,0.31683576,0.2890609,0.3878475,0.30685896,0.35440496,0.4205184,0.3765342,0.11927046,0.31648934,0.33171624,0.31931245,0.34956995,0.37208402,0.39234406,0.8700806,0.46163085,0.28262907,0.29821682,0.25962254,0.41675404,0.31467363,0.34824032,0.3047012,0.3913438,0.40639532,0.32992584,0.39938888,0.41437215,0.37110004,0.27804264,0.35791728,0.32768264,0.39430556,0.34968135,0.37331596,0.3402328
138,0.35087264,0.30954704,0.2729992,0.40920466,0.30999625,0.34179512,0.4020057,0.36608303,0.094307765,0.3158708,0.31011352,0.29702872,0.3411486,0.36147866,0.39969155,0.87878615,0.4204148,0.2762148,0.27899906,0.26486832,0.39626506,0.30128792,0.33644444,0.29887542,0.38849297,0.43177208,0.29814956,0.3395962,0.37894574,0.3726415,0.24081725,0.31943762,0.31144562,0.36952567,0.3626638,0.3804989,0.34883505
139,0.34896663,0.337111,0.29074943,0.40135735,0.31425616,0.34878564,0.4057294,0.38665208,0.10603779,0.3159166,0.33172467,0.30265465,0.3377713,0.34688482,0.39843857,0.897041,0.44346786,0.2811897,0.2768469,0.25510693,0.39948818,0.32882667,0.3365198,0.31056425,0.41313496,0.38666502,0.2900448,0.37760764,0.393876,0.37595713,0.26876968,0.3359604,0.30135927,0.37015003,0.33445543,0.3720131,0.32844466
140,0.3325218,0.32775873,0.26871744,0.42832857,0.31870115,0.3444478,0.41336852,0.37915388,0.10982012,0.3007381,0.32861426,0.30120537,0.3380966,0.35153848,0.39856026,0.89476824,0.42423478,0.294447,0.28086194,0.26915893,0.39672327,0.31398115,0.34566098,0.31090847,0.4037675,0.43027624,0.30053118,0.36404622,0.39656755,0.38221923,0.26753923,0.3472806,0.3042285,0.36628315,0.35977435,0.38966408,0.3344078
141,0.34526584,0.31681025,0.27588496,0.40971264,0.3237882,0.3499221,0.41934803,0.3747743,0.106078304,0.30775824,0.3232953,0.30074143,0.3340228,0.3428533,0.39679047,0.89551777,0.4455136,0.2837637,0.27544808,0.25992176,0.40046495,0.31143638,0.34327683,0.30326563,0.40665275,0.40862703,0.2984836,0.3650718,0.39895257,0.40151313,0.25462303,0.3331277,0.3198653,0.3731922,0.35008815,0.37845492,0.33306825
142,0.3455671,0.32803512,0.2865959,0.42090103,0.32658222,0.35161734,0.41955695,0.3875452,0.11831429,0.3171163,0.32841277,0.2833862,0.35397172,0.3485928,0.40427878,0.876009,0.44216755,0.29799634,0.29967836,0.26382342,0.40980023,0.32565424,0.3407255,0.3208845,0.42095292,0.43435135,0.3143577,0.36496633,0.40674657,0.389836,0.27216586,0.3540986,0.31256342,0.3798592,0.3678748,0.3899548,0.33239818
143,0.36208004,0.35108408,0.30676362,0.39678097,0.33908606,0.35205734,0.41954628,0.3851867,0.13013452,0.3295513,0.33913663,0.32323608,0.37428892,0.36090887,0.42080674,0.8499818,0.43723235,0.30791506,0.30380628,0.29101515,0.42875454,0.33763552,0.35579643,0.31993392,0.4259931,0.44278884,0.3163533,0.37588313,0.41386515,0.37070423,0.2992864,0.37199035,0.33438376,0.3963542,0.3719005,0.39298165,0.33697605
144,0.34617597,0.31140882,0.28464139,0.4100417,0.3261689,0.34476265,0.42815012,0.36956933,0.1069153,0.3408735,0.33617374,0.32207373,0.3515458,0.3709578,0.37855837,0.87378806,0.45576736,0.27447498,0.2960679,0.31847715,0.4173186,0.32182637,0.34439912,0.31435612,0.41444716,0.44780186,0.30783367,0.3950587,0.39865196,0.3676886,0.283439,0.3180486,0.32274362,0.3748806,0.3267682,0.37351215,0.3568911
145,0.33251145,0.3040204,0.26965722,0.3908678,0.31838742,0.3307766,0.41497803,0.38190383,0.09281385,0.33049938,0.29608154,0.29014823,0.35795638,0.35746315,0.3664315,0.8940496,0.45280117,0.27085438,0.294873,0.28242472,0.41030648,0.31405982,0.3423607,0.28351548,0.424379,0.41239423,0.29193452,0.3794254,0.40860635,0.35425454,0.24465476,0.31462696,0.30672055,0.35651585,0.32227054,0.36863953,0.33368063
146,0.33960554,0.31996834,0.26987046,0.39183524,0.3225637,0.33670658,0.41640753,0.37797385,0.09371582,0.32365176,0.3026036,0.30371875,0.35062414,0.34491283,0.3613433,0.8969683,0.45007956,0.26773682,0.2818085,0.2826123,0.40942588,0.31809205,0.34944496,0.29255995,0.4274978,0.4202925,0.28452274,0.39060006,0.39806524,0.36669353,0.25019258,0.31455353,0.30961373,0.35780293,0.3129076,0.37262505,0.33272445
147,0.34203857,0.32934493,0.29526836,0.39100212,0.3327775,0.32579693,0.42484435,0.37828523,0.100762494,0.31754392,0.31352758,0.30489254,0.3569923,0.33949032,0.39432967,0.88749915,0.45458066,0.2699503,0.27622795,0.2865697,0.41044164,0.33031285,0.3523197,0.30340505,0.4309334,0.40685377,0.29677126,0.38754052,0.38760373,0.36597562,0.26416168,0.32554,0.29475057,0.36061764,0.3114327,0.371642,0.3294129
148,0.33929673,0.3260432,0.29987922,0.3836393,0.33412656,0.33530393,0.43637756,0.37446088,0.103766896,0.3151831,0.308614,0.30811986,0.35501873,0.33908764,0.38291904,0.88975376,0.4461101,0.27857396,0.28518537,0.2843577,0.42308393,0.33142933,0.34071565,0.3136031,0.41335467,0.41215658,0.27987912,0.39315712,0.41545054,0.3772366,0.27971333,0.3251066,0.31034347,0.3692776,0.32883483,0.3770087,0.33961558
149,0.33764747,0.31157905,0.2901933,0.38824564,0.33293322,0.3262208,0.43496084,0.3877518,0.09690306,0.3171412,0.31392205,0.30770463,0.3683902,0.34254804,0.39163014,0.88727874,0.45310214,0.27610645,0.29137588,0.29024065,0.43103623,0.33134323,0.34730884,0.29831022,0.4266401,0.43234596,0.27762341,0.40461206,0.40978023,0.3696995,0.2817488,0.3382435,0.30369708,0.36861265,0.3262745,0.37377524,0.34247804
150,0.3351293,0.30370378,0.27013454,0.4005939,0.3373953,0.34103963,0.4275021,0.38039964,0.10013779,0.31060874,0.31346807,0.29793057,0.36390376,0.3522471,0.40698102,0.88099694,0.4414345,0.28000915,0.29544163,0.30701545,0.43390602,0.3141678,0.35420448,0.29927456,0.41721573,0.44335,0.29408845,0.3821723,0.40127158,0.39001644,0.2582071,0.3284561,0.32604307,0.36053368,0.32635158,0.3870681,0.35368836
151,0.3274901,0.320151,0.27464578,0.4064197,0.3214393,0.33478984,0.41985378,0.38449824,0.09860598,0.3047234,0.32222992,0.3044743,0.34011102,0.33478713,0.4267597,0.8842222,0.44216362,0.2822791,0.29777005,0.29220665,0.42013648,0.3316635,0.35499322,0.31453595,0.3877753,0.4406636,0.29669032,0.382716,0.41553912,0.38781875,0.2685056,0.3207893,0.31018493,0.38400438,0.34356695,0.37373728,0.33320072
152,0.3221863,0.29816306,0.2741331,0.4165848,0.31645077,0.350088,0.4294505,0.3683705,0.10506325,0.3120057,0.31979463,0.31170395,0.3560124,0.3384682,0.40211862,0.8809184,0.44613218,0.28852025,0.3021906,0.3040257,0.42373282,0.31738573,0.36277977,0.31532314,0.40001595,0.4597722,0.31471834,0.3616095,0.4094192,0.400197,0.27202624,0.333888,0.32344398,0.37028962,0.35331035,0.39188826,0.33583075
153,0.3359984,0.32024685,0.29229766,0.38889882,0.3153976,0.33687937,0.4252991,0.37288767,0.10536483,0.31549048,0.33612874,0.30002445,0.34351334,0.32645327,0.41348937,0.8788104,0.4413755,0.2731233,0.28985292,0.28432572,0.40804517,0.333784,0.35146213,0.3227314,0.41620514,0.44778085,0.32234472,0.38273534,0.4050159,0.3733446,0.2842619,0.32536373,0.3043413,0.3944418,0.34320796,0.3728116,0.32886654
154,0.34559152,0.30919918,0.2687793,0.38828957,0.33011347,0.33356524,0.42147675,0.38051394,0.100150295,0.31705582,0.31124693,0.3030825,0.34600163,0.33291388,0.42960227,0.88401634,0.4484674,0.26118863,0.28463784,0.26729652,0.4191975,0.32247016,0.3555808,0.30281276,0.43304074,0.4521129,0.32655197,0.3723346,0.39419594,0.3682576,0.2591232,0.31669286,0.30164766,0.38751203,0.32622916,0.38411275,0.3052099
155,0.36013266,0.3173653,0.27619106,0.4011708,0.31406552,0.32271802,0.40409654,0.3634772,0.094440185,0.29458308,0.30909413,0.29943335,0.32828343,0.34063858,0.40565547,0.8944819,0.42216,0.27688968,0.27411616,0.26204258,0.41366848,0.3244821,0.33977932,0.2893333,0.40520918,0.44082856,0.31104395,0.36390737,0.4131613,0.39498687,0.24515861,0.33196342,0.30732706,0.3860911,0.34009364,0.3920487,0.32899487
156,0.36038253,0.3217659,0.28505436,0.40156052,0.32701436,0.33256736,0.40468013,0.38284916,0.1055643,0.31000587,0.3229741,0.2924446,0.3588707,0.33608583,0.41497308,0.87738913,0.433891,0.2816128,0.29096228,0.2768812,0.42448473,0.32445872,0.34466046,0.29328007,0.4224455,0.43729421,0.3123899,0.3701101,0.42739525,0.3886359,0.26705468,0.35494423,0.31920937,0.39802587,0.335853,0.40237832,0.33702308
157,0.35929418,0.33265153,0.30540115,0.41553006,0.3248493,0.33338386,0.40645742,0.37565678,0.11353069,0.31881496,0.33431566,0.30564156,0.3699639,0.35961422,0.44558063,0.8600888,0.4280366,0.30178332,0.2966541,0.28854108,0.41588503,0.34709525,0.36158842,0.32182062,0.41057688,0.4469483,0.32313547,0.3706667,0.42317876,0.40867174,0.30744487,0.36077026,0.32137442,0.39723143,0.3525993,0.41598594,0.34758902
158,0.34707588,0.33893242,0.2898512,0.4206853,0.3194373,0.34270632,0.42586228,0.37946665,0.11934966,0.31524664,0.34612465,0.30408064,0.35299075,0.35206544,0.4223815,0.87180376,0.42927817,0.3017175,0.29503316,0.2801092,0.4208891,0.32077178,0.36833906,0.33130184,0.4239401,0.43944725,0.34139547,0.35716805,0.39921606,0.40154886,0.29284686,0.35825643,0.322288,0.3715596,0.3475795,0.4281003,0.32603225
159,0.3660751,0.34514096,0.30468702,0.42547056,0.32700634,0.3548793,0.40671661,0.38121688,0.1288643,0.32361874,0.3644783,0.29107374,0.38699457,0.35670125,0.42205226,0.86430615,0.4345658,0.2948135,0.3174181,0.28868097,0.4202115,0.34038875,0.36806616,0.33197826,0.4153001,0.43469524,0.33209667,0.3761337,0.44400907,0.40505612,0.29499382,0.3707806,0.33298862,0.39475012,0.33787107,0.41485035,0.34762883
160,0.36182454,0.33965987,0.2898963,0.4206069,0.33425048,0.36411455,0.41307777,0.37905,0.12984598,0.31842658,0.3492887,0.30400038,0.35817638,0.36571383,0.4183347,0.8546281,0.44653773,0.30325916,0.33252257,0.27893198,0.43745247,0.3318339,0.3703873,0.32327202,0.4066944,0.4662016,0.35526216,0.3808798,0.43959516,0.40663025,0.28499237,0.37200993,0.33549434,0.3965774,0.36783946,0.40758365,0.3482841
161,0.3858139,0.35548705,0.3091988,0.41524956,0.33344722,0.34432545,0.4075084,0.3855657,0.16175699,0.33255762,0.3452615,0.29330087,0.38096493,0.3806505,0.40071195,0.81956536,0.46772215,0.31956235,0.33621213,0.29061878,0.4454134,0.35760897,0.35432297,0.3579445,0.40396202,0.4586379,0.35438022,0.3825877,0.4273787,0.40976262,0.2904379,0.37376758,0.36329415,0.4135503,0.3628851,0.43912876,0.33781344
162,0.36993468,0.33101866,0.29580572,0.40956137,0.3072926,0.34481367,0.39142114,0.3791793,0.13774593,0.30492944,0.35475326,0.28665528,0.36987272,0.38673085,0.42429683,0.8578328,0.4377951,0.30017418,0.3033778,0.27187586,0.41827962,0.33743194,0.36579812,0.31668675,0.38553914,0.45490825,0.32817656,0.3741288,0.42867967,0.41964808,0.29341775,0.37105873,0.33159027,0.37947038,0.3575531,0.42408562,0.34107396
163,0.34505424,0.33109942,0.28250903,0.39515918,0.33046257,0.33517542,0.3947593,0.35338488,0.12139781,0.3202478,0.2929512,0.27325484,0.39302537,0.36407474,0.42665547,0.8519095,0.4520708,0.2906057,0.31840816,0.26685512,0.44602266,0.30738482,0.35486692,0.31682804,0.38803747,0.45497835,0.32865372,0.38422537,0.42182913,0.40864247,0.29154292,0.3635749,0.35910282,0.38178587,0.35282767,0.39945638,0.32496548
164,0.3470698,0.33814177,0.29908153,0.42120114,0.35062864,0.33258423,0.41878664,0.36724353,0.11561678,0.30666786,0.33181295,0.29419377,0.36173266,0.34582427,0.44113997,0.8755311,0.42920816,0.29434574,0.31829435,0.27306613,0.41834897,0.3194267,0.33238843,0.32641345,0.3747472,0.44361496,0.32075602,0.37157205,0.43365487,0.38948798,0.29760557,0.34547836,0.34377354,0.38999143,0.33946922,0.40545627,0.33301383
165,0.3311491,0.3250418,0.29370293,0.43689835,0.3250533,0.33384714,0.4175579,0.36594108,0.10867353,0.31282777,0.31478783,0.2900621,0.3448338,0.35580984,0.4309368,0.868788,0.42808115,0.30746162,0.3096135,0.2826924,0.40960228,0.31508026,0.33375853,0.30996445,0.36698353,0.44802305,0.3186136,0.38069132,0.42274287,0.403633,0.28960422,0.34442097,0.3374246,0.38671565,0.36736754,0.41141456,0.34323385
166,0.3260056,0.31502128,0.27713314,0.41599536,0.3367419,0.3344234,0.40533903,0.3747924,0.108633384,0.3000894,0.31327647,0.2937446,0.36129388,0.36667302,0.41932985,0.8659584,0.4240625,0.30440313,0.30559728,0.2761431,0.42892873,0.3135525,0.33577067,0.29687533,0.37401667,0.43760392,0.3208562,0.37710464,0.44420713,0.4070773,0.27639017,0.3567962,0.3472615,0.3871385,0.3483472,0.3971459,0.3451083
167,0.33514735,0.33884823,0.29937956,0.44004288,0.3418961,0.32670513,0.4345849,0.3827238,0.1131646,0.3248039,0.33288208,0.30901143,0.3665787,0.34750587,0.4097632,0.8782933,0.4436327,0.31920445,0.320764,0.27642688,0.41246745,0.33569193,0.33462098,0.32297736,0.37680638,0.44118422,0.32103774,0.3775559,0.4216173,0.39477757,0.28733063,0.35292262,0.34332922,0.37260464,0.34703988,0.3895297,0.3467032
168,0.3202949,0.3162767,0.27195916,0.40395808,0.31522632,0.32994932,0.4239404,0.36342785,0.1048593,0.32082742,0.29995763,0.29994532,0.37511727,0.3368475,0.38888863,0.86860305,0.43172204,0.29059425,0.3232795,0.2658573,0.435278,0.31775975,0.3439183,0.29484215,0.37353685,0.4283816,0.32406312,0.38305336,0.41876757,0.3841544,0.26528963,0.35917056,0.35310286,0.36862952,0.33087745,0.38865677,0.38000593
169,0.32810348,0.327576,0.2723809,0.4232603,0.32204044,0.33571243,0.43327627,0.3462707,0.10529388,0.29543507,0.32551762,0.29964623,0.3542757,0.31577268,0.39036617,0.9013056,0.44552544,0.28436133,0.30179086,0.25816867,0.3991668,0.3219069,0.3242765,0.3182155,0.36687908,0.44765934,0.32528278,0.35632092,0.40277958,0.3855958,0.26241207,0.32988045,0.34339106,0.34265637,0.32202402,0.37799394,0.3468315
170,0.34794393,0.33424556,0.2958038,0.4209827,0.3245424,0.35750294,0.4138256,0.35854447,0.117970556,0.30008885,0.33337605,0.3061096,0.35830015,0.3427573,0.40216812,0.8851809,0.44856793,0.2925268,0.31636184,0.2868396,0.40487382,0.327316,0.34363857,0.30009487,0.3850885,0.41957045,0.34262583,0.36186957,0.40365154,0.3890042,0.25712663,0.3316009,0.3314926,0.35767075,0.32852006,0.3917155,0.34684095
171,0.3416533,0.34409183,0.28312778,0.42112964,0.3258004,0.3562247,0.40650815,0.36800355,0.110662244,0.30687562,0.31335333,0.32124016,0.35365298,0.33157343,0.3953181,0.8944416,0.4410025,0.29593644,0.32053488,0.27253821,0.4175372,0.31622335,0.3458555,0.29276326,0.39137214,0.4042706,0.32980937,0.37193003,0.42299062,0.3749894,0.25207543,0.3337011,0.3318072,0.36194363,0.30739972,0.38986543,0.35151902
172,0.35519314,0.33904165,0.29072294,0.42772192,0.33194342,0.35319272,0.40628955,0.37942496,0.120905675,0.3270271,0.3225092,0.30794027,0.36557326,0.33926642,0.39618868,0.8801949,0.44862062,0.29505783,0.33075252,0.2563096,0.41514865,0.31128037,0.33661515,0.3001482,0.3936657,0.41979495,0.34399885,0.36936492,0.41754484,0.3721615,0.27617657,0.35968575,0.32683238,0.37226644,0.33285323,0.40169546,0.35266814
173,0.34759283,0.3372495,0.28244776,0.43813464,0.31582084,0.35947746,0.39232725,0.3630565,0.0975244,0.30467457,0.32534117,0.31503895,0.3443182,0.3319064,0.3769578,0.9026966,0.4256399,0.2900918,0.3099653,0.27228627,0.40872723,0.31501046,0.3410223,0.29492614,0.37859786,0.42423263,0.3275863,0.35452718,0.409833,0.37918672,0.24749361,0.32525834,0.32467517,0.38054448,0.31420437,0.40478942,0.36005723
174,0.32855996,0.3277579,0.27449116,0.46324965,0.32074252,0.36967075,0.4173297,0.40096915,0.10865326,0.3055641,0.3210509,0.3318044,0.35472524,0.36225593,0.38377655,0.8770853,0.43913582,0.30460635,0.32442355,0.28028148,0.4155474,0.32124805,0.3449447,0.30827913,0.37931168,0.42802557,0.32517803,0.36737388,0.41465983,0.39708328,0.27184823,0.3473495,0.33641082,0.3726586,0.3427891,0.41398937,0.37169364
175,0.3465781,0.34498215,0.2847199,0.43501678,0.32105592,0.36221123,0.41463903,0.38494107,0.113341995,0.30866602,0.34919292,0.3443699,0.34131765,0.3470325,0.37673956,0.8844496,0.45535558,0.29010725,0.30262095,0.28522274,0.41041687,0.32971025,0.32806936,0.30827644,0.3902466,0.416637,0.32808387,0.36714995,0.40629056,0.38311073,0.2670538,0.3322072,0.34143937,0.38126996,0.33461288,0.3978413,0.35849446
176,0.33959892,0.32530478,0.27083412,0.42899233,0.29800537,0.35003558,0.4189497,0.3756119,0.10122951,0.3039269,0.33041593,0.32320777,0.3375214,0.34819922,0.3732677,0.901435,0.43500507,0.28448617,0.30180272,0.2601368,0.4080398,0.33135623,0.33097804,0.29775158,0.38435346,0.41998544,0.3027842,0.37298998,0.4353146,0.38672626,0.25981286,0.34539527,0.3339441,0.3777087,0.3342255,0.38180733,0.36284193
177,0.3277496,0.33137432,0.2533373,0.42866448,0.3048869,0.35188466,0.40675852,0.37482283,0.102229014,0.3079585,0.31371734,0.31714982,0.34346423,0.34014028,0.35964552,0.8945485,0.43694744,0.27512726,0.2859117,0.25214732,0.40050533,0.30597955,0.33492655,0.30443248,0.3728561,0.4013175,0.32993096,0.34615475,0.42720512,0.38769776,0.25607142,0.34991953,0.34207276,0.36073768,0.34194982,0.40060014,0.36669746
178,0.3353171,0.3349648,0.28440997,0.42291453,0.31401426,0.33931383,0.4268308,0.37021482,0.10298712,0.31878546,0.30809483,0.3027636,0.3531466,0.3407927,0.3984009,0.8866826,0.43885642,0.28841013,0.31144136,0.27070242,0.4183891,0.311155,0.32344928,0.30324557,0.37502557,0.4048814,0.31369436,0.37269464,0.440636,0.39314762,0.25968084,0.3310953,0.32233468,0.375786,0.33986264,0.37999108,0.36397648
