frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
189,0.35920385,0.39280137,0.34318468,0.39542502,0.43599933,0.38472167,0.3606224,0.87487394,0.38177535,0.15742321,0.33306158,0.3369129,0.29683572,0.32076365,0.28879258,0.33016664,0.3069592,0.36502466,0.25704852,0.36610368,0.38494468,0.33093208,0.3988264,0.076738045,0.3611007,0.38841802,0.25595772,0.33731976,0.3637166,0.4057838,0.3680463,0.41781297,0.37131035,0.32317495,0.27853104,0.3651276,0.328144
190,0.3577051,0.39462823,0.3923583,0.4147721,0.43108568,0.38431436,0.38131148,0.8425132,0.37288117,0.16981097,0.35356382,0.3698588,0.30543184,0.31700444,0.28405485,0.3472018,0.3008491,0.39765868,0.30467883,0.39988163,0.40652627,0.31865063,0.40462595,0.074884556,0.4009751,0.3737279,0.2642877,0.32142308,0.3295652,0.4104558,0.35435933,0.42253536,0.38339528,0.32237002,0.29895708,0.35740682,0.32310522
191,0.33732,0.3951594,0.38410228,0.39549145,0.4394795,0.39653164,0.3835706,0.87922394,0.35664138,0.15940602,0.31804562,0.3614033,0.30015296,0.3285807,0.28202063,0.3161906,0.31550178,0.38096833,0.29765835,0.40142262,0.38069618,0.31684294,0.39868295,0.069556005,0.3921309,0.38420776,0.26144367,0.32167983,0.35436112,0.39879936,0.34883958,0.4166293,0.38642254,0.3057937,0.27416795,0.36822256,0.3446771
192,0.35895538,0.39336088,0.38679454,0.403978,0.42803064,0.40897048,0.3712164,0.8485154,0.36252993,0.15731926,0.3602296,0.3868449,0.30717215,0.33471113,0.2827311,0.3473565,0.3202526,0.38008487,0.31422365,0.40549877,0.40061635,0.32815787,0.43152732,0.07365855,0.35717538,0.39793462,0.26795483,0.3339652,0.34525543,0.37387678,0.36541224,0.41663432,0.372321,0.3287182,0.2964532,0.37238038,0.31596103
193,0.34867284,0.38419738,0.3904082,0.400293,0.43934613,0.3881164,0.40058878,0.84035766,0.37457693,0.16514167,0.35987484,0.37800294,0.31375208,0.30840313,0.29344115,0.35290486,0.29422632,0.3749641,0.32550693,0.40094584,0.40711138,0.32492596,0.37973058,0.078547455,0.40158847,0.37323344,0.27927518,0.3163663,0.3459119,0.41528663,0.35962954,0.4221363,0.38544542,0.29348308,0.30580083,0.40095443,0.31443214
194,0.33885968,0.38543072,0.38299686,0.39900276,0.44458213,0.3891324,0.37836227,0.87015617,0.37911728,0.15540475,0.3391954,0.35278532,0.3147049,0.3182604,0.28322044,0.3397579,0.29473183,0.36137837,0.33195996,0.41318113,0.36407244,0.33725232,0.3989636,0.07365709,0.38163474,0.3914197,0.26362112,0.3180111,0.36509582,0.42563644,0.38219532,0.41065973,0.38101107,0.3009778,0.27871755,0.38605154,0.30905548
195,0.3759893,0.3685954,0.35360166,0.39215523,0.41069382,0.40997073,0.36729532,0.8357038,0.3763892,0.17495133,0.35453495,0.3676732,0.33581722,0.34770966,0.29465628,0.3821775,0.31190866,0.38690963,0.3171431,0.41632804,0.39543658,0.33481026,0.42455176,0.08427491,0.36561185,0.42452976,0.2650394,0.34604287,0.33260942,0.40476426,0.3787445,0.39396477,0.3744392,0.33712432,0.30578905,0.37177867,0.33857143
196,0.34672025,0.3664623,0.38039288,0.40231234,0.4282713,0.3946485,0.3846951,0.8484057,0.36911178,0.16987184,0.3490303,0.39831942,0.3189159,0.32278812,0.3394509,0.37380624,0.29349056,0.37554967,0.32192665,0.40756226,0.40110013,0.29895297,0.39781293,0.08786707,0.40774018,0.40104222,0.2758236,0.33033186,0.37331066,0.39383867,0.34108403,0.43674725,0.4177725,0.29504007,0.3237837,0.41565278,0.3350019
197,0.3712101,0.3906522,0.3624243,0.388233,0.4300931,0.4174147,0.36584175,0.8473668,0.36557883,0.16441938,0.310477,0.35875174,0.36884168,0.35453627,0.2824698,0.37942708,0.2941899,0.37325427,0.3086407,0.40811777,0.4030581,0.3160085,0.4333597,0.09469481,0.35880876,0.39154685,0.23318441,0.31222662,0.29973298,0.39298886,0.32958886,0.41087064,0.3813498,0.3214987,0.33592302,0.34530377,0.33445615
198,0.38433018,0.36204398,0.35729194,0.3885269,0.4163914,0.41778022,0.38557222,0.8683034,0.37065443,0.15972681,0.33754605,0.34997773,0.34558627,0.3513596,0.3060748,0.37775156,0.29702476,0.3757012,0.30276245,0.4128325,0.39993683,0.3188842,0.48920143,0.07745359,0.3429172,0.41204897,0.25632414,0.30525777,0.3395045,0.39341688,0.34469587,0.3835224,0.36182544,0.31550077,0.32530332,0.39419025,0.29910067
199,0.348852,0.34099832,0.33885184,0.3893586,0.43895292,0.40862185,0.35419852,0.8772603,0.37294543,0.13631749,0.32597932,0.3625114,0.32378358,0.3490626,0.2766911,0.35746327,0.2564729,0.35750118,0.28075203,0.394047,0.39521936,0.28975913,0.44643706,0.059572794,0.36841202,0.37176597,0.2349004,0.28808317,0.32906896,0.36258775,0.33559495,0.38804594,0.3834342,0.31164205,0.31151143,0.38969743,0.29372546
200,0.3576095,0.38296416,0.38852948,0.41239908,0.4211432,0.39275563,0.3747315,0.8354681,0.35810634,0.16711563,0.35199252,0.3840599,0.33517388,0.33861876,0.3191398,0.35861245,0.2799483,0.3718205,0.30703515,0.39079693,0.3826573,0.30349267,0.4224746,0.077530526,0.39256138,0.3899116,0.2956016,0.30370834,0.35453665,0.38320673,0.33463746,0.4245558,0.3985264,0.31816056,0.31005022,0.3947052,0.34059316
201,0.33854562,0.38936475,0.35005924,0.40335026,0.44317394,0.3982452,0.35157648,0.86552066,0.36048824,0.15913303,0.32140055,0.35974354,0.34272802,0.35024235,0.30865863,0.34851527,0.27924198,0.36270905,0.28495377,0.3985096,0.37069315,0.3039944,0.44958615,0.0659817,0.3691102,0.39449108,0.26611868,0.29135665,0.34867415,0.38597462,0.35315394,0.3899122,0.38230273,0.32338977,0.27991065,0.38521132,0.3185114
202,0.3642157,0.4076728,0.35544974,0.3927938,0.45510036,0.44596466,0.346841,0.85924035,0.37907717,0.1722025,0.33923876,0.3475714,0.36287126,0.36047113,0.29687247,0.37294093,0.28943136,0.39449823,0.28193733,0.36664036,0.39786613,0.31398267,0.43132415,0.09412965,0.36262384,0.4071349,0.26605362,0.32708287,0.3280691,0.38604143,0.35239524,0.42196226,0.37245855,0.33110046,0.29545453,0.37093145,0.34397325
203,0.33691967,0.35873714,0.3518783,0.41704664,0.37660104,0.3909178,0.38232353,0.85733926,0.38014972,0.17799665,0.3482528,0.34464356,0.34221214,0.3218028,0.31881097,0.34044465,0.31097147,0.38132748,0.31395593,0.39810106,0.42118993,0.3124264,0.43414396,0.08372868,0.40891922,0.39683643,0.31258458,0.35526228,0.3498386,0.41478997,0.36730248,0.3940624,0.37831762,0.33960924,0.33053076,0.36673883,0.32306898
204,0.36262628,0.37953869,0.32074773,0.39939597,0.41594833,0.40957752,0.35381582,0.85680485,0.3529289,0.17148297,0.33371392,0.3357173,0.35891113,0.34247813,0.29809296,0.3525703,0.29826668,0.3623444,0.27144685,0.3807984,0.42648888,0.32075226,0.44433126,0.0811083,0.35552752,0.37844333,0.2834789,0.3282056,0.31407934,0.3913588,0.3575992,0.39988017,0.3552606,0.35161895,0.31083918,0.37457693,0.32595327
205,0.34667307,0.37373343,0.3433794,0.38576233,0.39237255,0.4266777,0.3870251,0.8399663,0.33157465,0.18038733,0.32605478,0.3682964,0.30382705,0.30510283,0.29327524,0.3457262,0.30807778,0.38756168,0.30066442,0.37603804,0.39288074,0.32363006,0.4041101,0.07761397,0.3722415,0.37547994,0.26547158,0.3165103,0.2958014,0.37520203,0.35388675,0.39692667,0.38515094,0.33287176,0.3204225,0.3654409,0.34371936
206,0.37299028,0.397623,0.3819398,0.40238872,0.3941776,0.41849348,0.42630216,0.8284522,0.3847288,0.20464464,0.35575268,0.3645176,0.33095378,0.33229747,0.3450886,0.3367223,0.33558077,0.39567772,0.3549989,0.4092868,0.39559218,0.35981613,0.39246315,0.112066455,0.3799033,0.37439,0.30098462,0.38922852,0.35958287,0.4368037,0.36838156,0.44220194,0.39436474,0.34648,0.33855793,0.3760447,0.3413591
207,0.37292418,0.38938,0.3729882,0.39099184,0.38715664,0.4828292,0.41284645,0.84462196,0.34548607,0.18020765,0.3744782,0.3979861,0.29478955,0.3446258,0.32253546,0.3365634,0.31975508,0.40759674,0.31389078,0.36656725,0.44074708,0.3309431,0.39219013,0.12577033,0.3905773,0.36502972,0.27572402,0.36404878,0.30637282,0.37045988,0.31281725,0.43728033,0.3991525,0.32456464,0.33991998,0.36188352,0.35558864
208,0.37162447,0.39351878,0.39733112,0.4145132,0.40256503,0.42136225,0.41619894,0.85257983,0.3286472,0.1972402,0.37646276,0.40592903,0.31308597,0.339739,0.3474706,0.36661655,0.3117559,0.4232094,0.33905008,0.39053538,0.4409005,0.35423154,0.41633454,0.13806653,0.3998192,0.40901405,0.27377182,0.34636685,0.3630304,0.37818542,0.37080944,0.43960503,0.42642596,0.31909055,0.2953937,0.37714803,0.36739424
209,0.3620606,0.42163792,0.39216542,0.39605114,0.43871224,0.41029438,0.3982197,0.851111,0.35293248,0.16404888,0.36751896,0.34539476,0.33152214,0.3286048,0.34540886,0.34185493,0.3312682,0.40615928,0.34278145,0.42648515,0.36553657,0.3331347,0.4080182,0.11306955,0.36338735,0.37186635,0.33957326,0.34749353,0.36342412,0.38977093,0.3619411,0.45369375,0.39323357,0.34442222,0.30784366,0.3818167,0.34915593
210,0.3724605,0.38259947,0.3961371,0.40620437,0.404537,0.424528,0.40367183,0.8265733,0.34895667,0.18191984,0.39349055,0.40493166,0.34154677,0.34843963,0.35119304,0.342456,0.33038288,0.3919702,0.35501885,0.3828925,0.40904957,0.38236696,0.3931982,0.14707498,0.41994727,0.42302987,0.32980677,0.3750023,0.33302712,0.39462358,0.37058398,0.44144356,0.3904935,0.34619352,0.3273007,0.40226218,0.38170087
211,0.42728642,0.4172173,0.41270643,0.37223879,0.43955374,0.38915485,0.46388808,0.8011622,0.3567416,0.23876467,0.37672472,0.38855273,0.3397518,0.36960003,0.33696923,0.376146,0.3389507,0.45915788,0.36831537,0.3754083,0.3753233,0.39586705,0.37675065,0.15343985,0.42530966,0.40091455,0.32045022,0.3535829,0.31879336,0.4021837,0.35622358,0.401987,0.3924418,0.32936773,0.3150099,0.4062287,0.3425203
212,0.39628187,0.3558113,0.40967143,0.3837243,0.407149,0.42855054,0.43374372,0.8179543,0.35669953,0.18633486,0.41003096,0.39904153,0.3105107,0.38329482,0.32042533,0.34139958,0.31922695,0.39586395,0.34515378,0.3529671,0.40584126,0.34191963,0.41508082,0.14125098,0.44821817,0.35931867,0.31493035,0.33321127,0.35321522,0.41063324,0.31762853,0.44595623,0.39717516,0.3513994,0.3542272,0.35423908,0.3762142
213,0.40216967,0.43109062,0.35369807,0.37182945,0.41065556,0.43059954,0.38952675,0.8137883,0.35495925,0.19977081,0.3585113,0.3504216,0.33612984,0.33960423,0.31405327,0.37129334,0.34704438,0.422491,0.34090814,0.4042986,0.39036492,0.3288182,0.4220891,0.13082933,0.384975,0.38402715,0.36998117,0.3164692,0.36948034,0.39155132,0.38687867,0.4375022,0.4138517,0.36201385,0.3389106,0.35806376,0.34897396
214,0.42702442,0.4151113,0.34694758,0.42539874,0.38453546,0.43741262,0.40956956,0.826574,0.33711332,0.18593185,0.35634628,0.34571263,0.36006725,0.3742789,0.32974103,0.35834798,0.32601142,0.3976301,0.2914263,0.37078673,0.42285016,0.35550258,0.45294282,0.12545021,0.37982443,0.4049602,0.30422252,0.28372744,0.3329627,0.38875446,0.3692719,0.42088506,0.4092902,0.34741074,0.3111733,0.36498246,0.36236826
215,0.38284734,0.39469585,0.4043196,0.39859664,0.39771414,0.4537114,0.4200584,0.8044183,0.3359884,0.15437414,0.39333245,0.3893536,0.3451777,0.3564268,0.3238244,0.37187552,0.34491348,0.44562533,0.31500125,0.40402478,0.45966455,0.32406527,0.45950735,0.12181452,0.38774505,0.39121744,0.3175611,0.30820897,0.34236214,0.3857901,0.3481546,0.4694259,0.41095522,0.35025573,0.32171324,0.38977614,0.3839596
216,0.39596716,0.3938572,0.3706951,0.35882205,0.42133865,0.4354539,0.39689025,0.8291298,0.33545557,0.17982331,0.37038118,0.38056904,0.2863104,0.3056415,0.2902114,0.32644728,0.3278886,0.45381016,0.34254295,0.4057244,0.34910944,0.30671838,0.40124077,0.10708992,0.359787,0.39355356,0.31052935,0.35327822,0.3503962,0.3926117,0.3474175,0.44146508,0.38194665,0.34426793,0.29302558,0.42207974,0.37271816
217,0.41133282,0.40228903,0.37291798,0.3848272,0.398225,0.4491686,0.4343312,0.8143287,0.3415736,0.17123541,0.38730046,0.37412846,0.33020088,0.339143,0.30902565,0.36380428,0.32754058,0.44165167,0.32169312,0.4199577,0.40927106,0.33344978,0.43097448,0.11437693,0.39710298,0.3975757,0.2994831,0.33629677,0.32437873,0.41948366,0.36206898,0.44064528,0.39682218,0.35642725,0.29226017,0.401735,0.36059457
218,0.3880997,0.4278354,0.35032955,0.37311494,0.42770156,0.40221867,0.39156273,0.84059674,0.35864067,0.16969264,0.3866788,0.3326224,0.32839236,0.34322318,0.292607,0.32553566,0.33546796,0.4209555,0.33957025,0.41171753,0.37456876,0.325358,0.39877975,0.10770971,0.37458676,0.42207393,0.31832755,0.32552904,0.29706252,0.39584512,0.3912194,0.44761038,0.43223858,0.35872617,0.26937544,0.38707674,0.3558204
219,0.38916814,0.3786088,0.36490637,0.35003796,0.41060203,0.41877243,0.3514016,0.8034897,0.35079777,0.18012735,0.36235833,0.37068036,0.30352947,0.30572143,0.29260877,0.34134182,0.31965348,0.40473136,0.35357696,0.37329215,0.356593,0.32600266,0.4002161,0.122717425,0.3942531,0.38213417,0.33280966,0.3666154,0.34121197,0.39426368,0.38474348,0.43670738,0.3711532,0.33921906,0.3208803,0.42188585,0.34469384
220,0.4112207,0.38591903,0.37904072,0.34566903,0.4022162,0.41539714,0.37056077,0.7782644,0.37883237,0.17988947,0.3608168,0.37673396,0.31128386,0.3532183,0.33815014,0.3858602,0.33109054,0.42996585,0.36637285,0.40860525,0.37579298,0.3500167,0.40817282,0.1351665,0.37758052,0.399919,0.29699284,0.34846798,0.32682344,0.37607512,0.36458507,0.46123838,0.4226052,0.34907782,0.30650482,0.36445373,0.3249289
221,0.41313744,0.36937362,0.38483828,0.33939672,0.41735443,0.39349025,0.37435606,0.7685172,0.38027203,0.17133217,0.3819832,0.36838925,0.29620636,0.34276435,0.27961236,0.34810016,0.35557863,0.42254838,0.36037886,0.39289594,0.36476097,0.3514841,0.37768432,0.11595952,0.40292165,0.40786648,0.3216808,0.37331668,0.317313,0.4089307,0.37943622,0.43060473,0.39075756,0.34665537,0.30605578,0.40793023,0.33804145
222,0.3984741,0.37549084,0.40666586,0.35731736,0.44300902,0.38144803,0.3534526,0.7912066,0.33225727,0.18793112,0.3974301,0.35756552,0.30685896,0.2976539,0.28073406,0.38029873,0.32575494,0.39300373,0.3622642,0.39497843,0.37003365,0.3080087,0.41437247,0.105450146,0.42186227,0.36742634,0.3277263,0.37647083,0.33798167,0.41292334,0.3559854,0.42984125,0.3663594,0.3346029,0.31509557,0.43634787,0.32283866
223,0.3830325,0.36080518,0.4001421,0.3518985,0.43004674,0.4140703,0.38263518,0.80301255,0.35570163,0.17198461,0.38390386,0.36083522,0.3105179,0.32473055,0.30583164,0.36533886,0.31424826,0.3930569,0.36269623,0.39831227,0.38186303,0.3395168,0.39805433,0.105974756,0.40460238,0.38866764,0.31895477,0.35872364,0.3448432,0.41797385,0.3563289,0.43325004,0.39981392,0.34152547,0.28342596,0.40973788,0.31553254
224,0.36120233,0.37432507,0.36044866,0.3684689,0.4184755,0.4327547,0.3842518,0.7342207,0.3633412,0.21075176,0.39797953,0.3680028,0.32758695,0.3613558,0.31151158,0.40474957,0.32097673,0.39603165,0.36675265,0.41466704,0.36549816,0.3628803,0.4259408,0.12107787,0.38863382,0.38495895,0.32325146,0.32416457,0.31682175,0.4063892,0.3537251,0.43626592,0.4157111,0.37092152,0.3300027,0.37780416,0.34666014
225,0.3854669,0.36116892,0.3880206,0.34830302,0.3865391,0.41280493,0.37912655,0.6802062,0.34065127,0.16807264,0.39846447,0.39564508,0.31251574,0.35264558,0.286857,0.39601484,0.33622894,0.43039542,0.35741746,0.4304927,0.3605579,0.33709955,0.42587247,0.10712969,0.37585276,0.37849367,0.27424654,0.33270785,0.2948175,0.38729727,0.37088057,0.4289399,0.39401057,0.36013737,0.37218767,0.3688253,0.37113136
226,0.4062204,0.38022006,0.39443547,0.35419372,0.4171412,0.3796549,0.37030527,0.7942258,0.34508425,0.15978639,0.3861195,0.35393858,0.29628867,0.3081799,0.2950762,0.33941123,0.32932946,0.39362356,0.35137025,0.3952744,0.3742155,0.29446143,0.40283027,0.09435229,0.40669593,0.35731006,0.28584477,0.36849743,0.31427127,0.40785006,0.34538305,0.44138786,0.36571315,0.3125844,0.3332871,0.413821,0.33570045
227,0.38898,0.3468503,0.37457672,0.35638878,0.39157465,0.36754638,0.419897,0.7925412,0.35559618,0.12583187,0.39332813,0.35889265,0.29763716,0.32398668,0.28594008,0.3626922,0.32665327,0.40111148,0.32792765,0.38124007,0.36724457,0.30405,0.40103754,0.07698984,0.3716272,0.35440496,0.23969755,0.3339507,0.3074569,0.38848528,0.33552673,0.4442074,0.36817938,0.31757987,0.3145095,0.38648733,0.33881167
228,0.3666251,0.38779923,0.37234104,0.4107979,0.39100042,0.39759994,0.38313916,0.7755025,0.32962537,0.16992173,0.3647885,0.367086,0.32484752,0.35244623,0.2912773,0.41488656,0.31820068,0.4042676,0.3444661,0.38658056,0.38217613,0.31559446,0.4459037,0.09437841,0.3597417,0.38493025,0.2919203,0.33755568,0.30366805,0.39612532,0.38362828,0.45217708,0.36126083,0.3398883,0.31446874,0.3651337,0.34757262
229,0.38843486,0.38690856,0.3995438,0.40971318,0.42835298,0.39141667,0.34524724,0.7992213,0.34998727,0.17667253,0.38289815,0.3374092,0.304522,0.3140007,0.3299512,0.3720501,0.2877628,0.40174723,0.36321032,0.40431252,0.3695035,0.29141048,0.41712347,0.090106204,0.37193254,0.36474618,0.28343132,0.3460596,0.35547352,0.43324664,0.38002837,0.4489064,0.36587885,0.29184127,0.31505844,0.38635513,0.33287492
230,0.3567197,0.4044967,0.39138976,0.3870389,0.4014949,0.41933027,0.38772985,0.815155,0.34050277,0.15484193,0.33731958,0.34596285,0.32503098,0.3475373,0.31306362,0.38485858,0.30917645,0.37823364,0.35044923,0.38677776,0.38362426,0.3092062,0.41644713,0.08341523,0.34772596,0.38115034,0.28769618,0.3143118,0.3172037,0.4071041,0.3727061,0.45184904,0.39266235,0.29966548,0.3082896,0.37846494,0.3229986
231,0.3680474,0.38675824,0.38087267,0.39973956,0.42499056,0.38982555,0.40370768,0.7867795,0.34186956,0.15475811,0.3438259,0.33741137,0.29295158,0.3146819,0.32373217,0.3899797,0.34238154,0.3902197,0.32385367,0.38815838,0.36767647,0.31066406,0.43048662,0.080321394,0.35460925,0.36,0.26121187,0.34524083,0.3290024,0.40686384,0.35816622,0.4307065,0.37769774,0.31306246,0.31541863,0.36205822,0.29916245
232,0.39044464,0.3824174,0.40286762,0.41648534,0.43142053,0.39347875,0.37935376,0.7521711,0.39085284,0.18093668,0.3745908,0.3647907,0.32067156,0.31053305,0.33055365,0.38770345,0.31345016,0.43125162,0.36947715,0.40289295,0.3849703,0.30450818,0.44298732,0.112292714,0.37778163,0.36293802,0.314692,0.38924277,0.31825578,0.43933073,0.36003184,0.4515537,0.39142334,0.33064005,0.36156335,0.39143687,0.34110233
233,0.3747316,0.39957651,0.37240514,0.39971164,0.40848637,0.39369565,0.3944444,0.745366,0.3389885,0.1693198,0.35819277,0.3577005,0.32186067,0.33465824,0.3175973,0.40485865,0.32092923,0.3989345,0.35261318,0.40027875,0.37566274,0.3309015,0.4152545,0.1060456,0.35385677,0.38574272,0.2977351,0.36430162,0.30151498,0.41404703,0.36504236,0.43848568,0.36875373,0.3537754,0.35479167,0.3801244,0.3393457
234,0.36520767,0.41031036,0.39310074,0.3884156,0.42873695,0.42171457,0.38515612,0.7281089,0.32440665,0.18989266,0.37870574,0.3691697,0.3061049,0.32561603,0.31234962,0.42546114,0.32359886,0.40914363,0.32667413,0.3805027,0.41832605,0.3308185,0.42401332,0.11087815,0.33002663,0.3973889,0.2875967,0.36654082,0.2834649,0.39023834,0.36736128,0.44641665,0.364259,0.36127263,0.33969724,0.37487766,0.33882678
235,0.4046362,0.40018654,0.37577814,0.41284496,0.4280745,0.39229107,0.3568015,0.74532354,0.39040822,0.20464815,0.39347675,0.3490608,0.3383193,0.33291602,0.34684083,0.38180575,0.3397467,0.43295524,0.35674062,0.38792518,0.39931917,0.31601295,0.44908464,0.12650679,0.38662994,0.38985556,0.34406695,0.37585106,0.32179338,0.43502203,0.38751754,0.4398837,0.38390183,0.33703554,0.37546957,0.39331093,0.34585917
236,0.3728889,0.37054452,0.37854284,0.3919158,0.43742058,0.44886738,0.37033358,0.74652433,0.3553079,0.17187437,0.37768924,0.36135015,0.31817368,0.30652082,0.29561448,0.42124078,0.3290598,0.4165928,0.32558137,0.42366433,0.40408814,0.32227233,0.44637036,0.100796714,0.35078534,0.40561184,0.28728715,0.34408817,0.30387485,0.3855706,0.39420432,0.44109842,0.37141946,0.36157066,0.31171006,0.39382225,0.3449431
237,0.37871566,0.40053615,0.34719375,0.41079548,0.4264091,0.4275265,0.37754217,0.70558965,0.37721878,0.17571837,0.35943723,0.35298708,0.3391178,0.32204178,0.3101407,0.39365306,0.3537314,0.41518947,0.3012983,0.43400353,0.38557804,0.3161888,0.45762387,0.100509636,0.36209548,0.41429594,0.30351752,0.33280995,0.31583786,0.40748212,0.4324797,0.41770354,0.36450306,0.36488962,0.329285,0.39397365,0.34328598
238,0.35623127,0.39016455,0.4021912,0.3706091,0.44770226,0.4944338,0.41938847,0.75819045,0.35556886,0.14939317,0.38695157,0.34229755,0.32587677,0.34842837,0.30013895,0.39079267,0.3826075,0.45046937,0.28051996,0.3902238,0.41684473,0.31038973,0.4356079,0.12443727,0.36780122,0.42033562,0.31691447,0.3670212,0.33414742,0.4008761,0.3715034,0.43366027,0.3615903,0.315966,0.33996454,0.38990837,0.38052222
239,0.4356209,0.40165937,0.37324896,0.402576,0.40342197,0.39857528,0.39597598,0.73619103,0.39381242,0.22174448,0.4348471,0.36619127,0.33413437,0.3376637,0.36355117,0.37788072,0.35605988,0.4648583,0.35092667,0.40281957,0.4181893,0.3240811,0.46339622,0.15444337,0.3705031,0.3943302,0.32730323,0.40049055,0.3606464,0.44472975,0.3598335,0.43567118,0.40771243,0.3282872,0.36222145,0.38468942,0.34068656
240,0.36104718,0.38385898,0.39208028,0.334427,0.43921158,0.42662483,0.47712123,0.6404019,0.40444326,0.18194175,0.39780357,0.37611923,0.28161842,0.34671852,0.2986526,0.4296204,0.39985198,0.4533923,0.31640935,0.4213444,0.41278774,0.31193358,0.4421297,0.12790766,0.3842137,0.4482593,0.27767467,0.36436635,0.33582217,0.37949583,0.38857162,0.4414123,0.42671645,0.28484946,0.34634146,0.35784417,0.37268835
241,0.3736939,0.39989772,0.36788014,0.39142773,0.44449466,0.39554822,0.47596917,0.74147713,0.3836758,0.197187,0.34695888,0.33345848,0.37514856,0.36662662,0.30833045,0.40077806,0.34909815,0.40206143,0.26894945,0.3894264,0.40031183,0.31329918,0.47689188,0.102744035,0.34518048,0.35391003,0.3083987,0.3112689,0.35465333,0.41038918,0.3498849,0.50727177,0.369113,0.3148961,0.3469091,0.43227318,0.3744675
242,0.37586245,0.4383188,0.39584717,0.39842582,0.43103552,0.42032143,0.41159308,0.78633946,0.37178946,0.21153115,0.44477317,0.36706248,0.35225245,0.37545878,0.36382738,0.390022,0.31516004,0.47776628,0.38165516,0.39152384,0.4193317,0.33271113,0.46551788,0.14564908,0.4094538,0.3966717,0.3620585,0.3609925,0.32345167,0.39613646,0.39738294,0.4279007,0.38545144,0.35935557,0.3441099,0.39311945,0.32942963
243,0.3729775,0.41529727,0.36147106,0.38409424,0.45954198,0.41786534,0.47165942,0.72296023,0.37599978,0.22578803,0.37449095,0.35985085,0.32627067,0.396533,0.3131598,0.37697345,0.36563894,0.41712415,0.32994044,0.39444575,0.40218526,0.3138385,0.48928607,0.111763105,0.38641623,0.35626915,0.2969551,0.32808176,0.3508711,0.36466804,0.38519695,0.4377313,0.3791981,0.30512938,0.38010263,0.37752873,0.3974181
244,0.33332247,0.4751816,0.44853425,0.3590003,0.42053634,0.42520183,0.4248554,0.7495149,0.35926157,0.18228012,0.362531,0.38388357,0.29432988,0.32007933,0.3417362,0.36821747,0.38827088,0.37011588,0.31391844,0.45209157,0.43671778,0.31974536,0.41791055,0.16838378,0.42382246,0.35420275,0.26734367,0.31138536,0.3749918,0.36420575,0.4061324,0.45461988,0.37705866,0.30450308,0.370697,0.40606943,0.39520672
245,0.34824005,0.4825655,0.38825724,0.4004846,0.43384072,0.41275615,0.38115385,0.7365137,0.34252995,0.18432876,0.44334823,0.3819341,0.33886784,0.35853162,0.33460802,0.3476733,0.28640404,0.45076942,0.3421353,0.42554232,0.4057561,0.32204583,0.4528482,0.11929678,0.3770382,0.36425215,0.30148458,0.31286705,0.3298431,0.3971188,0.37502357,0.4404697,0.3783088,0.3074376,0.32995155,0.4170469,0.38339958
246,0.3782174,0.42915076,0.35550413,0.37107384,0.39012754,0.4267614,0.47361392,0.7830865,0.38892293,0.23411867,0.40875265,0.3527476,0.3846887,0.37228563,0.3198289,0.4176449,0.34291142,0.41313243,0.3417537,0.42782912,0.4406775,0.31438363,0.499418,0.1614394,0.38640022,0.37061965,0.32676336,0.32177156,0.35417375,0.38106105,0.3948786,0.43116662,0.4004373,0.3045553,0.35666016,0.40908113,0.43258202
247,0.3687789,0.3935226,0.35026932,0.34787127,0.41847107,0.38630456,0.46295226,0.8083693,0.35054705,0.14662457,0.37485194,0.36039287,0.36038643,0.38680935,0.29803565,0.38181758,0.29670906,0.39947402,0.306664,0.41918644,0.46805432,0.2630632,0.47092628,0.12399129,0.34675863,0.318509,0.29319048,0.287332,0.29744643,0.3800658,0.2892907,0.4850108,0.35573867,0.28458196,0.3293775,0.37393904,0.39762715
248,0.34303173,0.43901467,0.35519302,0.3813534,0.38777608,0.40915895,0.39253178,0.67014986,0.3684914,0.1762531,0.41350797,0.41089377,0.34083688,0.38126674,0.3370988,0.36666074,0.28786263,0.4171295,0.35767117,0.44472167,0.38524243,0.34746614,0.4392943,0.14566207,0.41940808,0.3385292,0.3102988,0.32117802,0.34605613,0.39183518,0.3793962,0.4554533,0.37753543,0.31852466,0.37038997,0.3699298,0.39239067
249,0.36032996,0.43394616,0.38298488,0.33807722,0.42125258,0.45325032,0.47541448,0.6356742,0.3456196,0.25552058,0.4345524,0.39668542,0.34493566,0.38921613,0.25956723,0.38467926,0.39801595,0.4051201,0.33582512,0.4905692,0.4495922,0.3164506,0.4541793,0.18034248,0.39514086,0.35615885,0.34014317,0.34357622,0.36266887,0.39713982,0.3696065,0.47228482,0.3501124,0.3311062,0.36199117,0.4056881,0.4113676
250,0.41675264,0.39474732,0.3094133,0.36283523,0.3917343,0.40928945,0.4206207,0.5809894,0.38606015,0.22909513,0.38217148,0.4223526,0.35633066,0.36146444,0.26946133,0.4074882,0.33487126,0.38780418,0.33458996,0.41468263,0.44275686,0.31854883,0.43350375,0.1340947,0.40616277,0.34510252,0.3229871,0.33880034,0.3357464,0.44942513,0.35650903,0.42751226,0.35224715,0.2728385,0.42151505,0.42615306,0.37793958
