frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
62,0.58097607,0.5594989,0.34979528,0.64794266,0.46513414,0.31773838,0.44519648,0.45859203,0.38779634,0.31938493,0.3401492,0.35551125,0.44482765,0.4151212,0.46024248,0.28549123,0.44569203,0.42307684,0.38648963,0.37885064,0.41019157,0.19820994,0.7097081,0.40468335,0.32445937,0.32934484,0.25391427,0.28967932,0.4800967,0.295039,0.4037428,0.3473061,0.45959616,0.3310581,0.289402,0.40705773,0.42692736
63,0.5933998,0.5635831,0.35874873,0.57894063,0.46038076,0.32357782,0.44676304,0.4643004,0.3939894,0.3179508,0.33249024,0.35662022,0.45045528,0.39855447,0.46430933,0.28772515,0.44156212,0.42366436,0.3870081,0.37305242,0.41319108,0.18925059,0.71669316,0.40505642,0.3440794,0.33476418,0.25741234,0.29095453,0.4868065,0.28299722,0.40851107,0.3608513,0.45558757,0.336221,0.2886366,0.40668806,0.43206206
64,0.5948112,0.56404597,0.35856402,0.57891434,0.46027702,0.3221909,0.4466124,0.46461415,0.39359528,0.31877512,0.33477005,0.35757396,0.45023176,0.39751542,0.46416384,0.28557128,0.44141626,0.42322072,0.38661006,0.3735148,0.41314444,0.19012597,0.7159189,0.4057975,0.3454163,0.3369327,0.2603269,0.2882726,0.48659194,0.2847365,0.4086238,0.36048946,0.45558482,0.33765697,0.29005036,0.4052047,0.43222952
65,0.585131,0.5728598,0.34691477,0.6349028,0.46519738,0.32206511,0.44341943,0.45867288,0.38657117,0.3223643,0.3435472,0.3601521,0.4440571,0.40832034,0.46173555,0.28372186,0.4444539,0.42187738,0.38412127,0.37553647,0.4074404,0.1916977,0.7224601,0.40599853,0.32672462,0.3313804,0.25536206,0.28850254,0.48093873,0.2997296,0.40336385,0.34317988,0.45838147,0.3332667,0.28576118,0.40977913,0.4265614
66,0.59278977,0.53660715,0.36784154,0.49894655,0.43871742,0.34686077,0.44560906,0.47482494,0.4011008,0.31130007,0.3280675,0.36224476,0.4506412,0.39850283,0.4606856,0.3038637,0.44103417,0.42489636,0.3921542,0.3890539,0.41978753,0.1839442,0.70761555,0.406889,0.36939812,0.34695244,0.2827427,0.28967068,0.4942122,0.29276833,0.40606552,0.37278172,0.44303694,0.36192617,0.29171354,0.40863156,0.44039723
67,0.59074163,0.52540195,0.36745927,0.45896855,0.42472187,0.35908312,0.4463275,0.48104241,0.40271845,0.30308667,0.32758892,0.36452934,0.44872254,0.4018269,0.45581293,0.30940542,0.44267872,0.4242833,0.392574,0.39600778,0.42259195,0.17009725,0.71760136,0.41059887,0.37524763,0.35047123,0.28841758,0.28237784,0.49828345,0.2968928,0.4022635,0.3705854,0.43683508,0.36968067,0.2897496,0.41167644,0.44644237
68,0.59048015,0.5232455,0.36935356,0.46290287,0.42687684,0.35961008,0.44485247,0.4799185,0.40294933,0.30510414,0.32619363,0.3643723,0.4492406,0.40074968,0.4573311,0.31094518,0.4423288,0.42461452,0.39470625,0.3980551,0.4227509,0.17241675,0.7094285,0.40956086,0.37810054,0.35146677,0.29092294,0.28674617,0.4977634,0.29588187,0.4025392,0.37508443,0.43580973,0.37386203,0.29392472,0.4117811,0.44467774
69,0.5909604,0.5276614,0.3636702,0.45205176,0.4215877,0.35917276,0.4484158,0.48358706,0.40213352,0.29845023,0.32948273,0.36420906,0.44800013,0.4030922,0.45307723,0.3067375,0.4427133,0.4238582,0.38999414,0.39255404,0.4228039,0.14724423,0.7435907,0.41179597,0.36943513,0.34779114,0.28399542,0.27352756,0.49920267,0.29607755,0.40168127,0.36311445,0.4389771,0.3620703,0.27986613,0.4119324,0.4488931
70,0.5943897,0.5334215,0.36397293,0.44037744,0.42302993,0.36130738,0.44171897,0.4764127,0.4016146,0.30339187,0.3227751,0.35938463,0.44760996,0.4014521,0.45517346,0.3110284,0.44832015,0.41971108,0.39165124,0.39833638,0.42227924,0.17259479,0.71747786,0.41319004,0.37633693,0.34852642,0.28977153,0.28234464,0.4997725,0.29655057,0.39278626,0.371553,0.42155388,0.381829,0.29846007,0.4109275,0.44798583
71,0.61783916,0.58496785,0.33493268,0.34699965,0.41582033,0.3663782,0.42571667,0.46188515,0.39189592,0.287859,0.30569813,0.33188543,0.44537902,0.40302372,0.4443668,0.29687583,0.4688964,0.39731425,0.37293315,0.39237413,0.42154872,0.1315293,0.7766712,0.4243807,0.35878825,0.3307473,0.27373007,0.25546855,0.50807357,0.27819213,0.3480224,0.35222167,0.36483437,0.40597266,0.31204575,0.40541604,0.45813546
72,0.62626475,0.6008913,0.32802728,0.32664916,0.41545078,0.3643228,0.42088586,0.45950216,0.3897927,0.28075323,0.29910073,0.32679293,0.44541645,0.40232226,0.44165444,0.29093772,0.47172245,0.39280117,0.3670527,0.38802072,0.42252797,0.12046359,0.7969874,0.42775917,0.35036454,0.3244078,0.2680966,0.24917212,0.51001436,0.27131,0.33800367,0.34684032,0.3533355,0.40691692,0.31217712,0.40471616,0.45928147
73,0.62624574,0.6018576,0.3254031,0.32163495,0.4153673,0.36550587,0.42247492,0.45930728,0.3901844,0.27913952,0.30219182,0.32395416,0.44585854,0.4034409,0.44171047,0.2889692,0.47214663,0.3920649,0.3648477,0.3887251,0.4206111,0.11718277,0.80103624,0.42537004,0.35240257,0.32643598,0.26450342,0.24604297,0.5101531,0.26643574,0.3363857,0.3443298,0.35375693,0.40710986,0.31105685,0.40450993,0.4594412
74,0.6259747,0.600739,0.32740268,0.32794392,0.4151888,0.36781156,0.4216835,0.45903865,0.3897508,0.28166604,0.30196604,0.32337812,0.44564638,0.40455985,0.44140548,0.2908143,0.472315,0.3914937,0.36515254,0.38819137,0.4203625,0.11516307,0.7978553,0.4266079,0.35192075,0.32692015,0.26630306,0.24666296,0.51010233,0.2700952,0.33453184,0.34403452,0.3520567,0.40783262,0.31198242,0.40321544,0.4588765
75,0.6265266,0.6010928,0.32845163,0.3257703,0.41536245,0.36716446,0.42115617,0.4591076,0.38955885,0.2804209,0.3028541,0.32219458,0.44620565,0.4036686,0.44192526,0.28965834,0.47229344,0.39241272,0.364855,0.38813162,0.42048523,0.11107931,0.7975335,0.4267083,0.35230654,0.32476282,0.26384267,0.24910441,0.50998336,0.2686034,0.33546767,0.34154248,0.35269395,0.40777105,0.31198937,0.40367022,0.45951495
76,0.6262366,0.600685,0.32362726,0.32775113,0.41607168,0.36771458,0.42223692,0.45894745,0.3890344,0.28007114,0.29717335,0.32241887,0.4457277,0.40480003,0.44156238,0.2889418,0.47222373,0.39312395,0.3664284,0.38756615,0.42062226,0.11365455,0.79792213,0.4260064,0.35197943,0.3261201,0.26542467,0.24636865,0.5101085,0.26904353,0.334191,0.34140554,0.35195833,0.40779072,0.3106863,0.4037563,0.4598051
77,0.6338843,0.61580634,0.3262086,0.31584835,0.41619042,0.36638483,0.4201371,0.459686,0.39006573,0.27311718,0.30004534,0.32033682,0.44716758,0.40433893,0.44055262,0.2841727,0.47252804,0.39145353,0.3575168,0.3838918,0.4191195,0.1020405,0.8138668,0.42897022,0.3494937,0.3253246,0.25742513,0.24635002,0.51133543,0.26132983,0.32760388,0.33419862,0.34595352,0.40487432,0.30713636,0.40396783,0.45993358
78,0.6390711,0.6249247,0.33576986,0.31624174,0.41522086,0.36099797,0.41772613,0.46206772,0.39400798,0.28021252,0.29790968,0.33117834,0.4484132,0.40034452,0.44168147,0.29093084,0.470826,0.3908005,0.35753468,0.38484398,0.42592028,0.11881068,0.8062739,0.43915883,0.34562495,0.32632726,0.26462296,0.25424397,0.51298374,0.2732287,0.33478197,0.34457767,0.34253287,0.40095088,0.30926374,0.40808082,0.4592047
79,0.64131147,0.64021605,0.3504957,0.32822368,0.41224396,0.3606832,0.41897857,0.46504906,0.40382963,0.2947219,0.30389407,0.34489068,0.451051,0.39658573,0.4451521,0.30078712,0.4685146,0.38681784,0.35532275,0.39344925,0.43435168,0.13480431,0.7928054,0.45339766,0.34542364,0.33566868,0.27727515,0.2720624,0.5162558,0.28748238,0.3482218,0.35769963,0.34026796,0.3944322,0.30834728,0.41420767,0.456833
80,0.6402376,0.6451635,0.35625032,0.33515692,0.4107535,0.36172342,0.42036375,0.46604455,0.40808666,0.30140382,0.3077123,0.35042006,0.4519184,0.39506894,0.4468326,0.30493313,0.4675647,0.3844337,0.35491446,0.39812213,0.4376866,0.1408873,0.78629774,0.458502,0.34634572,0.3402956,0.28368497,0.28037393,0.517535,0.2928521,0.35475928,0.3637782,0.34088627,0.3916732,0.30746844,0.41666648,0.45552492
81,0.48807642,0.7273341,0.3557958,0.29105562,0.49174473,0.38714,0.4241428,0.45831186,0.48599187,0.34302315,0.366344,0.3841114,0.48461306,0.38395575,0.4728814,0.3102198,0.474399,0.4047406,0.35995626,0.44227716,0.45280078,0.2445725,0.72351897,0.43039104,0.3786916,0.38399085,0.29842323,0.29978672,0.4996778,0.29575276,0.43880507,0.36630177,0.46037042,0.4219095,0.31424123,0.43163064,0.44065017
82,0.47579294,0.72995174,0.35509998,0.28516838,0.49558243,0.38939825,0.4214201,0.45733657,0.48563787,0.3431223,0.36595812,0.37914717,0.4828681,0.38711473,0.4738427,0.3094322,0.47425124,0.40424934,0.3636184,0.4387423,0.4545198,0.2566078,0.7168271,0.43186086,0.37649235,0.38676703,0.29195818,0.2986515,0.50156903,0.29501414,0.44041803,0.36766014,0.46029627,0.42635,0.31825742,0.43052706,0.440939
83,0.4696944,0.72419536,0.3649582,0.28022903,0.49836144,0.38914227,0.42339253,0.45847937,0.48689225,0.34479788,0.36355603,0.38037747,0.48353007,0.3866438,0.47531223,0.31233424,0.47509596,0.40260935,0.36795047,0.43581653,0.45343283,0.28854713,0.68954617,0.4312652,0.37202242,0.38698125,0.29654807,0.29153493,0.50138223,0.29404306,0.44412664,0.37010267,0.46217802,0.42682356,0.3219075,0.42840976,0.43976983
84,0.4616249,0.7211844,0.36937183,0.27517912,0.5030551,0.39149097,0.4234516,0.4589315,0.4870192,0.34885737,0.361449,0.37957126,0.48338732,0.3847685,0.47569948,0.3127083,0.47549653,0.40112025,0.3729321,0.43364522,0.45433077,0.3174255,0.6750352,0.43082282,0.369814,0.3876572,0.29535186,0.28763694,0.5021412,0.29332572,0.44722795,0.37007678,0.46315914,0.42655763,0.3254484,0.42654216,0.4387736
85,0.4247272,0.7082393,0.37788385,0.26729026,0.50705814,0.39677817,0.41577366,0.455365,0.48329294,0.3548044,0.35578677,0.36828044,0.47341597,0.398325,0.47634387,0.3114342,0.47259018,0.40334702,0.37960327,0.42431056,0.4599262,0.39882937,0.62130326,0.4313114,0.3688678,0.38988778,0.28866604,0.290447,0.50780505,0.29145992,0.44418496,0.36333248,0.45775017,0.43560123,0.32694763,0.42238483,0.44035476
86,0.42111987,0.71378046,0.39269677,0.25631762,0.5160621,0.38952985,0.4210248,0.4582355,0.4885393,0.35915428,0.350122,0.3724799,0.47976956,0.38858506,0.47968903,0.31142864,0.4792547,0.39598808,0.3900685,0.42111456,0.45654923,0.40998843,0.6114082,0.427289,0.3559404,0.38555452,0.2871387,0.269459,0.5065169,0.29138863,0.45821184,0.3690377,0.45923805,0.42292106,0.33885682,0.41856742,0.43447682
87,0.43045104,0.72298944,0.38933578,0.25678596,0.5115757,0.3874147,0.42198277,0.45825258,0.48872992,0.3566615,0.35371244,0.37367192,0.48122272,0.38868386,0.47942427,0.31191158,0.47895673,0.39616582,0.38719115,0.42241445,0.45552713,0.3902765,0.62289006,0.4277032,0.3535511,0.38578996,0.29104662,0.26800272,0.5050338,0.28966692,0.45633885,0.3701316,0.45979276,0.42324138,0.3342915,0.4189688,0.43495527
88,0.40944153,0.7149773,0.4027115,0.2529755,0.51609963,0.38219494,0.42060873,0.45728937,0.48962936,0.36429906,0.34684578,0.37098774,0.4789531,0.38978237,0.48168066,0.3121339,0.48228505,0.39417964,0.39855713,0.41647956,0.45644376,0.43604973,0.59226286,0.4241129,0.35203838,0.38012597,0.28875533,0.2562766,0.50736386,0.2948041,0.4628347,0.3684801,0.4541346,0.4165651,0.34078464,0.4149908,0.43087167
89,0.37692842,0.70227385,0.4033068,0.26028812,0.5093,0.38662112,0.40846232,0.4560254,0.48371816,0.36634815,0.34957716,0.36480555,0.46585354,0.40400043,0.48048115,0.314119,0.48300487,0.40364334,0.4090184,0.41606677,0.4616665,0.5049418,0.5470163,0.4200159,0.36229175,0.38486823,0.2918183,0.26176602,0.5150154,0.29877552,0.45463032,0.36098468,0.44460455,0.4219076,0.33949116,0.4137799,0.42997143
90,0.45156482,0.66824925,0.42116204,0.2415831,0.46957496,0.39036083,0.3851581,0.46275607,0.44999892,0.3478029,0.33206844,0.38816032,0.4368189,0.44106382,0.48157093,0.33321744,0.5170722,0.4096221,0.40617973,0.45336947,0.47868004,0.46152955,0.5516014,0.43135086,0.36070314,0.38356212,0.30454996,0.3125223,0.5204917,0.32551003,0.4499626,0.37811217,0.39757186,0.4209927,0.3634141,0.44092467,0.4775483
91,0.4902704,0.6795428,0.42353413,0.22615552,0.4681205,0.38805908,0.38824487,0.45850146,0.449718,0.34306398,0.32827273,0.39746904,0.44544703,0.4317096,0.47832143,0.33464825,0.5230218,0.39896843,0.3993834,0.4557136,0.47241,0.3932117,0.6061312,0.43137604,0.35184586,0.37746635,0.3056253,0.31169716,0.51793057,0.32909125,0.45996505,0.38178694,0.39366826,0.41060865,0.37016222,0.44640338,0.4787974
92,0.4905036,0.6772089,0.42321157,0.22769608,0.46825948,0.38809782,0.3883517,0.4588744,0.44965506,0.34263247,0.32840785,0.39770335,0.44537657,0.432314,0.47831872,0.3337593,0.52331233,0.39886934,0.39947206,0.45567474,0.47275537,0.3968361,0.60576373,0.43163657,0.35242543,0.3773112,0.30457136,0.3116085,0.5179362,0.33020827,0.45999238,0.38208666,0.3951075,0.4105411,0.3695431,0.44635922,0.47874662
93,0.5046155,0.6826153,0.41883025,0.2218614,0.46360767,0.38409925,0.38995704,0.4596616,0.44514945,0.3377389,0.3274342,0.39720917,0.44592002,0.42567545,0.47611648,0.32655188,0.5150009,0.39456925,0.3978437,0.45677474,0.47145078,0.40138763,0.61189467,0.43003032,0.35645375,0.37557748,0.30376348,0.30662814,0.5132006,0.32674795,0.45610073,0.37777364,0.3945773,0.408356,0.3668651,0.4417122,0.4767228
94,0.54815644,0.6910444,0.39517552,0.20225915,0.44624537,0.3806424,0.3941323,0.46302283,0.4258252,0.33020484,0.32067332,0.39551726,0.44510704,0.40641683,0.4622751,0.29860467,0.4860577,0.38694915,0.38756785,0.4612689,0.46772856,0.43469447,0.6141279,0.42453492,0.36199975,0.37101188,0.3050421,0.28990057,0.49380592,0.31478798,0.44067776,0.37371874,0.39552033,0.40375683,0.35581717,0.42255434,0.46680853
95,0.566831,0.68761665,0.3769755,0.2051517,0.4383478,0.38657168,0.3943455,0.46506208,0.41222262,0.3304307,0.31832734,0.39730343,0.44165298,0.40155488,0.45312187,0.27849337,0.4706838,0.39095804,0.37815988,0.4656699,0.46717218,0.45331413,0.6063619,0.42303523,0.35898516,0.3678276,0.3032408,0.27533326,0.48376358,0.30746853,0.4332338,0.38209924,0.39955,0.40851015,0.35338792,0.41477585,0.45976192
96,0.56827056,0.6893958,0.3734173,0.20929949,0.43914843,0.3886904,0.39604908,0.4650847,0.41099665,0.33077118,0.31266218,0.39663747,0.44072148,0.40136203,0.44962168,0.27747267,0.47020504,0.3937982,0.3776801,0.46476206,0.46674946,0.4568125,0.6047802,0.42097062,0.3589219,0.36689615,0.3032119,0.27170306,0.48218447,0.31014058,0.43161646,0.38414365,0.40076292,0.4103608,0.35594428,0.41211897,0.4582147
97,0.5650849,0.6935827,0.37829727,0.20146564,0.44172108,0.38557065,0.3973022,0.46423227,0.41497377,0.3305282,0.31058595,0.3941997,0.44184846,0.40137446,0.45193014,0.28153405,0.4735402,0.3925673,0.3813978,0.4625618,0.46621072,0.45128667,0.6088194,0.42085466,0.36023286,0.36897352,0.3042195,0.27486825,0.4849414,0.31110168,0.43269575,0.3797081,0.39909366,0.40812093,0.3562879,0.4122756,0.45974937
98,0.5775408,0.6901618,0.3651943,0.20733646,0.44176048,0.39065793,0.39631996,0.46370724,0.40853128,0.33017966,0.31070352,0.39810073,0.43838972,0.40352824,0.4495449,0.26479888,0.46513495,0.40003443,0.3760935,0.4676405,0.46794027,0.4514637,0.6048187,0.42210653,0.35608694,0.36708942,0.29838404,0.26328093,0.48313427,0.30413938,0.42967713,0.38271198,0.39967492,0.413843,0.35740525,0.41201276,0.45448297
99,0.5786484,0.6906586,0.37261525,0.20621528,0.4426656,0.38835365,0.39799482,0.46471685,0.40711325,0.33217925,0.3107135,0.396735,0.43941092,0.40384018,0.4516265,0.2707224,0.46508807,0.39802063,0.3773418,0.46690774,0.4664094,0.45114923,0.60594404,0.42295194,0.35649234,0.3684155,0.30391294,0.2706886,0.48364446,0.3052723,0.4311134,0.38166294,0.39961976,0.41282818,0.35447016,0.4109484,0.45491672
100,0.6255036,0.69081074,0.34961024,0.22867188,0.45838335,0.39517638,0.40111747,0.45682636,0.39540786,0.32607847,0.29228148,0.40756974,0.42648828,0.42339948,0.45885438,0.24500507,0.4402641,0.43110645,0.37143752,0.48038235,0.47536954,0.42276928,0.598486,0.42652354,0.3497398,0.365193,0.29878175,0.25740692,0.490367,0.28991687,0.42269042,0.3709961,0.38848257,0.43036887,0.36086732,0.41136536,0.43726748
101,0.6344306,0.6870513,0.35313773,0.23364677,0.46196443,0.3962672,0.40325654,0.4575656,0.39419028,0.32735273,0.29385796,0.40888616,0.42657915,0.4275391,0.46172592,0.2502413,0.4372857,0.43668386,0.37221858,0.4827281,0.4761752,0.42477545,0.59443176,0.42738873,0.35060254,0.36817273,0.30057853,0.26093283,0.49218723,0.28920335,0.4230708,0.36978942,0.38798392,0.43364474,0.35733706,0.40925753,0.43344092
102,0.62356246,0.6868778,0.36090007,0.22529943,0.4587622,0.39442864,0.4032869,0.46030712,0.3971437,0.3310834,0.29942235,0.40563142,0.43066898,0.4225471,0.45982957,0.25641137,0.44316754,0.4277322,0.37387577,0.47895533,0.47243223,0.43399513,0.5957929,0.42716432,0.35185823,0.36931697,0.3029401,0.266275,0.49020895,0.291232,0.4255679,0.37186745,0.39120355,0.42902038,0.3560434,0.40850434,0.43852082
103,0.6354887,0.68822575,0.3509283,0.23327267,0.4620827,0.3957735,0.4024925,0.4554517,0.39402205,0.3273407,0.2876254,0.40829292,0.42423126,0.427942,0.46195444,0.24928434,0.4361264,0.4366678,0.3725333,0.48222372,0.47688508,0.41787302,0.59654564,0.42745242,0.34870738,0.36560002,0.29995966,0.25983354,0.49263132,0.28949124,0.42199308,0.36702254,0.38586015,0.4326751,0.3619513,0.40994844,0.43444267
104,0.63826233,0.7055396,0.34040436,0.22082657,0.46090963,0.38730076,0.40029034,0.44919428,0.39149177,0.3195731,0.27421865,0.40707567,0.41739872,0.4235039,0.46186143,0.24204612,0.4330037,0.43271038,0.37109074,0.4776397,0.4782493,0.38227946,0.6135191,0.4255926,0.3434184,0.3544649,0.29816428,0.25560075,0.4942169,0.28746814,0.42050302,0.3640712,0.37746558,0.42853817,0.36526585,0.41236293,0.435406
105,0.63656425,0.6971592,0.34279257,0.22616497,0.46026778,0.39232916,0.39954373,0.45259127,0.39063537,0.32266262,0.2800805,0.40881863,0.4203174,0.42618835,0.4614268,0.24214329,0.43385378,0.43623763,0.36971116,0.4812106,0.4784206,0.39944962,0.6041987,0.4265359,0.34605455,0.35995072,0.297965,0.25453275,0.4931344,0.28705,0.4207125,0.36704656,0.38224453,0.4314847,0.363428,0.41225767,0.43496972
106,0.6413998,0.72529536,0.3387004,0.20303339,0.46108627,0.37770495,0.4006454,0.4464907,0.39097804,0.31765416,0.27118292,0.4045304,0.4130909,0.4168555,0.46296087,0.24588113,0.43480486,0.42850313,0.37005055,0.47010818,0.4786902,0.34542784,0.6317095,0.42328024,0.34144253,0.34662834,0.2969725,0.2608129,0.4965033,0.28825676,0.42077422,0.36367497,0.37331644,0.4249056,0.36265025,0.41059476,0.4359676
107,0.6448097,0.726498,0.34350848,0.2058795,0.46439967,0.37247118,0.40575173,0.44416752,0.39519718,0.31515098,0.27657562,0.40062654,0.4121542,0.41146463,0.46472484,0.26195192,0.4399079,0.42385474,0.37348083,0.4628683,0.478367,0.3352702,0.6413455,0.42132834,0.3444524,0.34327242,0.29843393,0.2710122,0.49853548,0.2904088,0.42144275,0.36179295,0.37113947,0.42313153,0.3583227,0.40667775,0.43456954
108,0.6469438,0.7311249,0.34890422,0.20373932,0.46712995,0.36651307,0.4113522,0.44434968,0.3998103,0.3147713,0.28045794,0.39636484,0.41316146,0.4048907,0.465056,0.2773893,0.4474177,0.42386502,0.37307003,0.4544646,0.47794357,0.31770617,0.6506082,0.41979113,0.3508281,0.34118462,0.2977807,0.28089526,0.49936515,0.2945097,0.42068917,0.3623376,0.37285766,0.42145044,0.35066143,0.40397224,0.4345811
109,0.6503909,0.7246004,0.35287666,0.20532246,0.4693928,0.36679116,0.41518128,0.4432826,0.40258962,0.31278718,0.28419667,0.39341003,0.41390443,0.40270588,0.46571273,0.2855068,0.45145753,0.42254427,0.37537768,0.45072797,0.4778799,0.31925178,0.6524623,0.41866374,0.35427454,0.3416954,0.29841384,0.28587383,0.500168,0.29471374,0.42050186,0.36160466,0.3724483,0.4211142,0.3459868,0.4005379,0.43335283
110,0.6585486,0.7621436,0.37265682,0.24076077,0.47753516,0.3440372,0.42144942,0.457828,0.3958819,0.3132977,0.3237585,0.40132546,0.4558874,0.3896275,0.43163982,0.31257156,0.4643469,0.42832315,0.3619947,0.43235222,0.45615533,0.23407891,0.72691166,0.41526768,0.39649323,0.31950983,0.32018366,0.31378165,0.4929286,0.29573628,0.38763854,0.35553908,0.37692004,0.3955255,0.32695994,0.4196026,0.4305621
111,0.65098035,0.7260563,0.36056903,0.23002003,0.47272366,0.36136705,0.42106664,0.4470139,0.4043888,0.3144303,0.29842922,0.39296368,0.42353475,0.39734855,0.45899534,0.30029887,0.45902696,0.42657688,0.3735043,0.44404092,0.47300315,0.29935288,0.66919047,0.41782933,0.3694092,0.33840403,0.30653402,0.299262,0.49832213,0.30027947,0.41284752,0.36236247,0.37694922,0.4155703,0.3365797,0.40467998,0.43288395
112,0.6539201,0.74049425,0.36900833,0.25958326,0.47854498,0.34907043,0.42076698,0.4562309,0.39730135,0.3152069,0.32941312,0.39996004,0.45150876,0.3914666,0.4363832,0.31764898,0.46691576,0.4294573,0.36777928,0.43375498,0.45742494,0.2452344,0.719109,0.41724223,0.39319944,0.32480887,0.3212189,0.3118734,0.4938024,0.30496585,0.39061075,0.3618228,0.38109788,0.39812943,0.32487395,0.4174669,0.4310757
113,0.6608752,0.7602076,0.37648535,0.24127425,0.47714525,0.33964205,0.4254001,0.455938,0.39998147,0.31330708,0.31576547,0.39961022,0.45126936,0.387434,0.432636,0.3146067,0.46401346,0.42999145,0.35827014,0.43385893,0.4571057,0.22703502,0.72529197,0.41319814,0.3983098,0.31642655,0.31987163,0.31819922,0.49155357,0.29440475,0.38825566,0.3538662,0.3772686,0.39706185,0.3264143,0.4181796,0.42993197
114,0.64230984,0.7388645,0.3586989,0.27531943,0.47914574,0.34935513,0.41218695,0.46576136,0.381612,0.32232347,0.34573644,0.40565923,0.47284666,0.39660424,0.43002865,0.31206706,0.46909714,0.4223883,0.37308487,0.4244032,0.45334026,0.21142094,0.7479928,0.42332146,0.3893253,0.31939575,0.32821602,0.2995451,0.4990464,0.3051365,0.38996047,0.36318135,0.38004845,0.3887812,0.3208067,0.43017277,0.4367626
115,0.64621395,0.73254603,0.35898826,0.27215397,0.48192823,0.3499467,0.41136914,0.4613102,0.38480052,0.31561926,0.3466804,0.40680808,0.46358693,0.39554128,0.4284418,0.32065028,0.46962076,0.42559904,0.37302274,0.42729154,0.4502863,0.22351769,0.7428385,0.42313683,0.38931778,0.32433856,0.3268111,0.30052662,0.49576733,0.31211072,0.38392568,0.36757538,0.38420793,0.38990778,0.3203564,0.4231602,0.43415225
116,0.6412466,0.713671,0.35164604,0.2779067,0.4889313,0.3517852,0.4033042,0.4567135,0.3872012,0.3091142,0.35601005,0.40966186,0.45890468,0.399644,0.42364645,0.33305094,0.47387788,0.425801,0.37507883,0.42585012,0.44273838,0.2210695,0.74916345,0.4264172,0.38399512,0.33257276,0.32821047,0.29043767,0.49375427,0.32320923,0.37658754,0.37511748,0.39378548,0.38545164,0.31930485,0.41828254,0.43363026
117,0.634228,0.6962109,0.33321342,0.2893377,0.49831578,0.3535038,0.39493468,0.4546506,0.372982,0.30017498,0.35656643,0.4188441,0.44969973,0.40143198,0.41152254,0.33987105,0.47568417,0.4219692,0.37832987,0.4182935,0.43103257,0.19215804,0.7757665,0.43559438,0.36491722,0.33850342,0.3369968,0.27113125,0.49280134,0.33690226,0.3621242,0.3879718,0.40965495,0.3789931,0.30204532,0.41257596,0.44226024
118,0.6222852,0.6783711,0.3162131,0.30650285,0.5102104,0.35530078,0.39253193,0.44645834,0.36595926,0.2873381,0.34350583,0.4248555,0.43415448,0.4045007,0.3964486,0.34188688,0.47772482,0.41744858,0.37827533,0.4090507,0.4183195,0.16060835,0.798731,0.4445741,0.33846462,0.3469351,0.3415667,0.253003,0.49034598,0.34899274,0.3504156,0.39911965,0.42772874,0.37501264,0.29120165,0.40219226,0.4557439
119,0.6217763,0.67713,0.31400055,0.30762118,0.5096173,0.35610533,0.38993964,0.4472113,0.36245182,0.2933268,0.3445802,0.42402044,0.43094692,0.40202343,0.39518976,0.34314758,0.47769287,0.41737157,0.3791909,0.41027197,0.42050833,0.15797278,0.8049315,0.445468,0.33998066,0.34391895,0.34609565,0.24967036,0.49074933,0.35139158,0.3482133,0.3989153,0.42782557,0.3768333,0.283946,0.40038887,0.45581663
120,0.6175146,0.6747763,0.31607094,0.30692884,0.51276785,0.35821977,0.39140332,0.44275343,0.36745727,0.29881525,0.33617228,0.42376855,0.42940286,0.40396804,0.39183965,0.34504974,0.47870305,0.4152812,0.3781161,0.407474,0.41747037,0.16873915,0.7979421,0.44609627,0.33481908,0.35007638,0.3458708,0.2552839,0.49023086,0.35151976,0.3524317,0.4000575,0.43149272,0.37654933,0.295429,0.3992871,0.45902842
121,0.6192848,0.68111587,0.32366377,0.29138213,0.5111526,0.35617736,0.38932517,0.4430551,0.37592483,0.3014036,0.33883977,0.42285365,0.43694344,0.4047329,0.39513373,0.34640372,0.4788531,0.41391966,0.3733336,0.40817297,0.41901377,0.1766436,0.7949646,0.44166914,0.33732638,0.35111287,0.34173453,0.25601467,0.4910384,0.34270152,0.35460284,0.39460024,0.42666212,0.37511948,0.30346277,0.40307316,0.45424348
122,0.62021595,0.6836285,0.32651967,0.28278023,0.51062965,0.3571289,0.39075664,0.44202617,0.3843733,0.30437708,0.34360772,0.4201566,0.44018504,0.40815955,0.39603925,0.34880638,0.47964573,0.41583508,0.37351775,0.40842375,0.41700023,0.1916994,0.78275555,0.43900818,0.34748352,0.3523962,0.33959892,0.26033804,0.49139002,0.3397897,0.36283916,0.39243373,0.42429915,0.3733413,0.31400034,0.40760928,0.45149216
123,0.62423325,0.69556737,0.33493954,0.2654226,0.50492114,0.35370418,0.3868188,0.44468692,0.39468333,0.3026832,0.35268492,0.41430372,0.44909015,0.40881383,0.40689978,0.35040095,0.47973815,0.41669953,0.36913323,0.4130933,0.4240374,0.19258712,0.77699995,0.43154487,0.3615206,0.35010764,0.33137712,0.258719,0.49254245,0.33217606,0.36705926,0.3819503,0.41344386,0.37114203,0.32392883,0.4116619,0.4426351
