frame_id,0,1,2,3,4,5,6,7
4761,0.4577193,0.36439982,0.28168598,0.82362586,0.20629844,0.2924465,0.4088641,0.47659555
4762,0.4871863,0.36479995,0.27263093,0.83823097,0.17534584,0.29341686,0.40296984,0.41436267
4763,0.4672173,0.3124373,0.2341093,0.86013097,0.2207937,0.2684402,0.448787,0.47322884
4764,0.44623938,0.3304235,0.32099324,0.7529357,0.20602793,0.30104214,0.49806163,0.40709367
4765,0.6413117,0.47561246,0.27505192,0.6666464,0.19564693,0.298079,0.37409297,0.44757107
4766,0.5521,0.46699548,0.24145271,0.8011842,0.19795354,0.3267823,0.34750494,0.5500924
4767,0.5222404,0.52899617,0.21860984,0.87130463,0.18015884,0.33514065,0.30008864,0.48564368
4768,0.55402744,0.3829921,0.22710234,0.86240375,0.1872947,0.28946275,0.3215122,0.4360685
4769,0.51903975,0.3838502,0.24825597,0.8160552,0.26797917,0.36369717,0.32134965,0.39919397
4770,0.52942914,0.38561448,0.2705591,0.8802192,0.19777218,0.43636602,0.27631372,0.3167677
4771,0.6972838,0.3314083,0.34083578,0.8223294,0.18635285,0.48036158,0.25940925,0.32934383
4772,0.5951073,0.3701782,0.32838947,0.88267857,0.17615966,0.45406926,0.2765813,0.32461298
4773,0.5207544,0.45179257,0.26975536,0.8519385,0.20322841,0.40892237,0.32245526,0.3638505
4774,0.5532629,0.33884627,0.24413979,0.8924337,0.22100152,0.45470476,0.23088291,0.3176399
4775,0.45467025,0.4245031,0.32483503,0.8523107,0.22984941,0.48689348,0.2467081,0.4180375
4776,0.5105514,0.36292595,0.32232836,0.87318254,0.2383045,0.34812245,0.308668,0.37040946
4777,0.54398775,0.38687116,0.33757108,0.8725215,0.20471308,0.47937742,0.21847525,0.3779063
4778,0.62139887,0.36228204,0.25435928,0.8577552,0.2247511,0.379364,0.2830478,0.39713088
4779,0.49954563,0.29707035,0.34219348,0.87762743,0.25601232,0.35820338,0.23597188,0.45142585
4780,0.59536874,0.33612046,0.33232632,0.8705166,0.1999426,0.34019575,0.25598842,0.3843512
4781,0.5857977,0.29539692,0.2539576,0.8890656,0.21000892,0.33254746,0.23063268,0.34802204
4782,0.58447987,0.27607167,0.22518948,0.9128391,0.20297855,0.29502115,0.2598956,0.3848849
4783,0.54169685,0.28016165,0.3141582,0.8579266,0.26027143,0.28704754,0.24424642,0.42607373
4784,0.51820165,0.30682766,0.27285936,0.86999327,0.25269482,0.31884208,0.2589689,0.35936782
4785,0.6152719,0.3681965,0.28268757,0.8593445,0.24755087,0.33244768,0.2232509,0.32182017
4786,0.7031909,0.3150308,0.20687442,0.8672108,0.23288052,0.28286105,0.22772324,0.36289838
4787,0.6737464,0.39153704,0.21130022,0.8865913,0.21732128,0.35095367,0.22858703,0.3380572
4788,0.69311696,0.37433586,0.19502296,0.8713443,0.24011564,0.32611877,0.23939447,0.30728295
4789,0.6661627,0.39159328,0.19824547,0.84683895,0.2947118,0.3320429,0.2220618,0.3868736
4790,0.5355624,0.5629732,0.23752205,0.8711908,0.27847776,0.34260985,0.28963453,0.43605623
4791,0.5358434,0.36427596,0.21280341,0.90223885,0.26984674,0.3351308,0.2639021,0.43823132
4792,0.5851631,0.40134192,0.20015725,0.87921816,0.27010778,0.38210493,0.21382995,0.44104028
4793,0.57751495,0.40453503,0.2069885,0.88310105,0.29604706,0.38257706,0.25926068,0.44760767
4794,0.56026566,0.33903927,0.19148299,0.91441196,0.23972298,0.36563712,0.24595621,0.41041598
4795,0.6254294,0.36754724,0.22988206,0.8443879,0.28898054,0.3661622,0.25709996,0.44538286
4796,0.6151253,0.3507871,0.19963622,0.8525042,0.26421973,0.39195052,0.25664246,0.4776937
4797,0.57095647,0.2896025,0.21084444,0.85176504,0.25464344,0.33363926,0.31729728,0.41866142
4798,0.5393777,0.28509247,0.2262626,0.85947937,0.28125787,0.33322516,0.31400672,0.40585572
4799,0.47707033,0.30887523,0.24709341,0.8145921,0.27093688,0.3429373,0.36433604,0.37464505
4800,0.5396871,0.3218345,0.28410545,0.82327014,0.2586369,0.32555276,0.29108432,0.35510063
4801,0.49423143,0.3709635,0.25535625,0.8123036,0.28173915,0.3846524,0.27355644,0.40034553
4802,0.45090893,0.37210023,0.26635718,0.8133203,0.29466724,0.39642432,0.30509624,0.4651044
4803,0.45662963,0.3012815,0.28994328,0.83159524,0.23505154,0.31669596,0.328213,0.3930236
4804,0.5069268,0.31721207,0.2854665,0.82868147,0.2285021,0.33055973,0.35521993,0.3674923
4805,0.5757016,0.29576042,0.27510926,0.8327441,0.24344702,0.3219186,0.28757563,0.37348494
4806,0.5948107,0.33332622,0.27835816,0.87076396,0.19696076,0.33927894,0.28877452,0.4066901
4807,0.5874595,0.28360865,0.22751376,0.88215244,0.19136702,0.32811546,0.28033665,0.42617574
4808,0.59491646,0.3241616,0.24100514,0.8972804,0.15874995,0.31021193,0.29361883,0.4354963
4809,0.5856017,0.2744284,0.2852345,0.87981904,0.1664761,0.33861107,0.30220327,0.4053825
4810,0.63052917,0.3301696,0.22267842,0.9159103,0.13439979,0.31522712,0.23463866,0.36838648
4811,0.4502849,0.27388367,0.2332955,0.9359565,0.15065663,0.3598011,0.3082388,0.3896564
4812,0.41423425,0.3258442,0.25158665,0.8807717,0.201285,0.37411872,0.27250233,0.41802457
4813,0.51287454,0.3240057,0.31663236,0.86824286,0.17089815,0.36654416,0.35356778,0.42380786
4814,0.34667677,0.36280444,0.35301197,0.88118213,0.18189505,0.37760445,0.34497958,0.46474737
4815,0.38072932,0.27621844,0.35587472,0.87167746,0.17902069,0.349346,0.31418043,0.49804318
4816,0.5045459,0.33971345,0.30171937,0.87890327,0.15971062,0.31958497,0.31708276,0.4570651
4817,0.45706785,0.29240286,0.33548987,0.85972476,0.16561803,0.32231277,0.38330105,0.48658293
4818,0.41941968,0.336268,0.35836905,0.84268415,0.16383234,0.36422762,0.42285058,0.41469038
4819,0.4854985,0.32968348,0.33394796,0.8564202,0.1478793,0.35575598,0.3567358,0.40066478
4820,0.49522474,0.32667384,0.32294765,0.8683088,0.16362922,0.3478873,0.38236097,0.38634947
4821,0.48074588,0.3549685,0.41443545,0.8548126,0.13592115,0.40784532,0.33193088,0.36710817
4822,0.45500606,0.36680943,0.33376953,0.89200646,0.16041866,0.3562041,0.41991943,0.3730815
4823,0.5652624,0.3662342,0.34203935,0.8722821,0.17067944,0.37073544,0.4318072,0.32355842
4824,0.5023294,0.466504,0.38995558,0.79581046,0.18724099,0.3500566,0.39492142,0.39278916
4825,0.46033806,0.39514875,0.36884722,0.85603195,0.19368425,0.36096817,0.36808574,0.38975316
4826,0.4116059,0.50523424,0.44204098,0.82692105,0.15051402,0.30409753,0.4013772,0.36426976
4827,0.53533846,0.36443055,0.3698802,0.87024206,0.14934094,0.27914092,0.37540314,0.32974014
4828,0.5077573,0.43769094,0.41561094,0.8533094,0.14893892,0.30974624,0.4686526,0.37142
4829,0.59113854,0.46412858,0.46869797,0.7926003,0.14828974,0.30314386,0.392807,0.3670412
4830,0.54147434,0.41122282,0.4238353,0.7550154,0.18846342,0.2634042,0.41400036,0.36140975
4831,0.58373237,0.3235596,0.42236525,0.8100661,0.14438255,0.27190542,0.40876797,0.3887573
4832,0.46689734,0.367304,0.42437264,0.87891394,0.1069365,0.29839337,0.40029988,0.31661898
4833,0.4290431,0.43696812,0.5687203,0.6849076,0.1211864,0.38102344,0.3369967,0.2850345
4834,0.45087835,0.40094885,0.4193851,0.7914711,0.16224861,0.33021942,0.45603922,0.40927187
4835,0.52375954,0.441848,0.3504777,0.8619229,0.15557548,0.31172633,0.38725987,0.375725
4836,0.4284367,0.52474916,0.3825403,0.88945156,0.09726488,0.25713688,0.4577688,0.35258797
4837,0.32256883,0.5148365,0.3691016,0.90201485,0.09447285,0.40006012,0.28991982,0.37986708
4838,0.3913081,0.46525103,0.32957953,0.9214833,0.13242875,0.41676623,0.28003478,0.37634364
4839,0.4553801,0.46474335,0.30187672,0.9140026,0.17402433,0.36526218,0.38074067,0.4002332
4840,0.33574668,0.46088305,0.34501767,0.88842666,0.14958483,0.39081237,0.27962008,0.42073232
4841,0.3253942,0.500168,0.31790218,0.8960229,0.17090978,0.39397773,0.32319215,0.46276972
4842,0.3713655,0.56028533,0.37562153,0.8275021,0.17422675,0.49899027,0.3516865,0.37691906
4843,0.39568278,0.4581608,0.28342682,0.9001633,0.16644602,0.42471832,0.25144032,0.38374174
4844,0.31610146,0.47204757,0.37406853,0.8819893,0.12692727,0.52226096,0.30604216,0.37138218
4845,0.33609542,0.3763242,0.3283378,0.89954096,0.17244993,0.4243316,0.30414683,0.39252737
4846,0.35747305,0.3670939,0.41510352,0.87208134,0.16139448,0.4622957,0.29788247,0.36873987
4847,0.34953216,0.36254698,0.41764122,0.91701394,0.136783,0.34974265,0.36156622,0.36867872
4848,0.362276,0.38817704,0.36119065,0.93179816,0.15810294,0.332536,0.3936759,0.35521102
4849,0.31758463,0.35714686,0.39758882,0.9079312,0.14871778,0.336612,0.35600734,0.33587155
4850,0.36052904,0.27439728,0.43809682,0.91474885,0.12335748,0.2914555,0.339905,0.28074896
4851,0.30873927,0.28214908,0.41406813,0.94917464,0.10150561,0.30853727,0.4128823,0.28537193
4852,0.4164368,0.29934788,0.38730085,0.9437363,0.11825775,0.3061362,0.4364568,0.30973664
4853,0.43908104,0.36850518,0.33340365,0.9410974,0.15755749,0.33313826,0.3873882,0.4116067
4854,0.32491836,0.41882795,0.3173657,0.93600345,0.16678098,0.29197034,0.451026,0.45074192
4855,0.29042104,0.38157246,0.38599214,0.8953016,0.14744633,0.30809587,0.4572233,0.39683658
4856,0.24552535,0.42345157,0.38224417,0.89997387,0.13711616,0.3014816,0.4275886,0.4589623
4857,0.26871037,0.44269332,0.5026369,0.87288314,0.15261786,0.30799288,0.4792142,0.39111763
4858,0.29479125,0.35834834,0.4294555,0.8882231,0.15691422,0.3062545,0.50140035,0.445473
4859,0.31179178,0.33813578,0.4824284,0.8923491,0.13902415,0.32293713,0.53344595,0.4041605
4860,0.3416158,0.4865741,0.40608153,0.888232,0.10991352,0.39079592,0.41852844,0.30221877
4861,0.3253896,0.381882,0.44468588,0.8767814,0.12627663,0.35796362,0.43742615,0.31674525
4862,0.35926336,0.3515193,0.47738427,0.8537945,0.10668693,0.36703673,0.54044557,0.33528104
4863,0.3434123,0.36661786,0.41514,0.87025636,0.10714723,0.33498263,0.51082844,0.38492113
4864,0.24492355,0.44578987,0.50951904,0.7776016,0.10686953,0.32203963,0.5552186,0.43025246
4865,0.28354174,0.52805436,0.39263362,0.80975807,0.13751093,0.37614277,0.514657,0.38870898
4866,0.36444739,0.41915452,0.34548682,0.8423878,0.1698382,0.3071806,0.4676457,0.4039852
4867,0.3650795,0.52978224,0.22895907,0.8060773,0.19381472,0.31989405,0.5045127,0.36582235
4868,0.42936087,0.57880014,0.20812607,0.76700866,0.18042444,0.39705238,0.49409485,0.3609077
4869,0.46992764,0.39350045,0.24456236,0.7943663,0.15895037,0.39200938,0.37455517,0.36072385
4870,0.37802064,0.31420195,0.26419413,0.8739588,0.18723069,0.34730622,0.28732702,0.49630237
4871,0.48959643,0.417725,0.20910276,0.87630105,0.16488668,0.34118876,0.2858924,0.47065023
4872,0.4924367,0.48959002,0.20433892,0.8837398,0.18785354,0.3655406,0.28602606,0.41500396
4873,0.44444317,0.39222416,0.22485155,0.8450312,0.16235915,0.3767081,0.24525163,0.45142546
4874,0.50798345,0.42762166,0.21740195,0.84937644,0.19242036,0.36265445,0.31248143,0.38670552
4875,0.51279885,0.43597177,0.2714142,0.8106312,0.21414518,0.37546864,0.25856122,0.33722976
4876,0.4661931,0.4780835,0.26790124,0.8168282,0.1851658,0.40684584,0.331229,0.4703621
4877,0.48918426,0.3950316,0.29606014,0.802415,0.1984935,0.38628533,0.31936163,0.3907943
4878,0.52456546,0.49703377,0.29055378,0.79177713,0.23512663,0.35224023,0.2866526,0.3276193
4879,0.50809467,0.41006356,0.24769549,0.80258524,0.21229406,0.40244508,0.27552804,0.39068627
4880,0.53077,0.38205057,0.25872695,0.84619135,0.23171316,0.33860618,0.32725623,0.4102191
4881,0.4929868,0.37539786,0.285121,0.82108116,0.21237999,0.3537667,0.3423417,0.31337252
4882,0.4733816,0.54266065,0.3122525,0.7920318,0.19819194,0.37085068,0.25476882,0.33536792
4883,0.5553341,0.40731722,0.28848228,0.8353359,0.19927137,0.32323575,0.28071523,0.36856017
4884,0.51913047,0.42444703,0.2698106,0.80750746,0.24102946,0.35439765,0.31655318,0.43966013
4885,0.5627504,0.41680586,0.26397225,0.80049795,0.20969573,0.38790965,0.21669808,0.3214506
4886,0.58182454,0.3820378,0.31827962,0.81305075,0.21435824,0.34822464,0.30092815,0.41981643
4887,0.5073753,0.53766996,0.2839539,0.77399266,0.15422313,0.42543888,0.22997017,0.44954568
4888,0.4440638,0.5795897,0.3321284,0.73315215,0.1669075,0.51299655,0.18019404,0.37612483
4889,0.62001276,0.39427704,0.3055093,0.78226423,0.21785109,0.36584282,0.2841335,0.3907281
4890,0.49416244,0.41563675,0.30324277,0.7931385,0.24289382,0.33983782,0.33845946,0.4837432
4891,0.426347,0.34915718,0.34633216,0.6980369,0.24222273,0.45866993,0.29809713,0.56588644
4892,0.5440191,0.41278908,0.23112398,0.8207402,0.22097237,0.42631105,0.24991837,0.48399958
4893,0.55553967,0.48064628,0.2508006,0.81604487,0.22561133,0.44810125,0.2807396,0.37765115
4894,0.50043315,0.3530213,0.26929215,0.82250303,0.26115128,0.3970075,0.25304082,0.4814273
4895,0.5173166,0.49109995,0.25289914,0.79237384,0.26216337,0.46270323,0.24011534,0.4192671
4896,0.5306,0.44475362,0.25287,0.79156375,0.24887954,0.38720614,0.30447993,0.42826843
4897,0.53930646,0.39837483,0.23752616,0.8221392,0.24622281,0.40696412,0.28601113,0.36694166
4898,0.4942454,0.368177,0.28067622,0.817695,0.19723903,0.4181907,0.27262977,0.3894953
4899,0.4828138,0.39675167,0.24324922,0.8457005,0.2109996,0.3502466,0.2726102,0.37100834
4900,0.4679007,0.46420318,0.31268895,0.7281688,0.2816413,0.4474226,0.3070783,0.38162258
4901,0.51675683,0.4002934,0.28233114,0.7782484,0.22443002,0.449901,0.295459,0.3460165
4902,0.46725112,0.43947276,0.2513347,0.76671493,0.27392632,0.3995736,0.25136524,0.32923183
4903,0.49191242,0.46465454,0.2694909,0.75713396,0.2402602,0.44872534,0.3092414,0.40120924
4904,0.4824992,0.47712383,0.29760665,0.7493052,0.22009462,0.47065973,0.26315972,0.3589284
4905,0.38646123,0.4247983,0.26800483,0.8101194,0.19031554,0.37235022,0.36004925,0.43409526
4906,0.48724937,0.35365215,0.28388482,0.7747534,0.22453871,0.43603355,0.28512707,0.4061395
4907,0.52869976,0.5093118,0.2652047,0.8164131,0.20952432,0.45747843,0.3217607,0.49369055
4908,0.4635006,0.49450344,0.2322774,0.8258741,0.18913166,0.43558717,0.30407378,0.4796934
4909,0.5338618,0.35671535,0.2035278,0.8505931,0.2401227,0.4057782,0.23434788,0.4391304
4910,0.49515027,0.4051702,0.21636905,0.8696903,0.22687574,0.3328869,0.30177116,0.40628135
4911,0.5292526,0.39464667,0.23801243,0.82198536,0.23735157,0.39725107,0.30666065,0.40520462
4912,0.45653284,0.51293415,0.24474075,0.8567285,0.18159792,0.39119285,0.30530936,0.4888591
4913,0.53870445,0.3982269,0.23738697,0.82746994,0.2064596,0.41222674,0.2528177,0.41560435
4914,0.43598324,0.46858612,0.247497,0.8411678,0.21645978,0.3711223,0.31178513,0.48763242
4915,0.4380184,0.4376428,0.24961308,0.8130263,0.2977456,0.29006833,0.35307765,0.47423315
4916,0.43426552,0.4153346,0.21537589,0.84671974,0.18317613,0.375552,0.28276628,0.5100854
4917,0.38839352,0.48953232,0.2473046,0.817906,0.1999868,0.36310756,0.30381805,0.48556313
4918,0.45348832,0.3653882,0.27071744,0.7480526,0.23908181,0.33672658,0.3516112,0.45841533
4919,0.49306762,0.38681164,0.2889903,0.76319206,0.271835,0.36742243,0.35547784,0.40418532
4920,0.47216287,0.37902236,0.22547573,0.8083794,0.23453857,0.36141965,0.35850093,0.45609733
4921,0.4525663,0.47170705,0.3318517,0.829936,0.18447378,0.5009237,0.29218996,0.381089
4922,0.44783333,0.35125437,0.30585194,0.81531984,0.2473745,0.32393408,0.38417485,0.39023444
4923,0.4607996,0.36985523,0.2589827,0.84602624,0.18943915,0.36281583,0.31182635,0.3357083
4924,0.51220435,0.4026881,0.29581785,0.8031467,0.22745052,0.39525107,0.32327878,0.37344003
4925,0.4234975,0.53415495,0.29161754,0.8155189,0.18943927,0.4345481,0.28815028,0.434187
4926,0.39178762,0.3747417,0.2585386,0.81756616,0.21974207,0.35536402,0.31266198,0.47962332
4927,0.44539213,0.4156586,0.3207491,0.8061998,0.18409868,0.41440868,0.32233077,0.42309082
4928,0.42795837,0.38994002,0.30625784,0.80893093,0.19228725,0.43261576,0.2979842,0.4404502
4929,0.4063648,0.4753828,0.30148205,0.81591886,0.17584133,0.4907239,0.29858446,0.47168243
4930,0.4408343,0.43641883,0.34954208,0.745663,0.20058888,0.34178108,0.39887303,0.42618752
4931,0.5312016,0.49475113,0.31763434,0.78004414,0.20251791,0.37964666,0.2770458,0.3715139
4932,0.52063674,0.45223966,0.2649863,0.82895875,0.20605679,0.37574226,0.28722125,0.47106698
4933,0.57175946,0.4865133,0.30610093,0.7444842,0.1957534,0.42671588,0.19667189,0.35438988
4934,0.5055442,0.4498463,0.36542007,0.72949487,0.20900792,0.32650563,0.3605382,0.41174397
4935,0.48552918,0.4868475,0.2892915,0.8104177,0.14212228,0.3953923,0.35541523,0.30861327
4936,0.4685588,0.60622585,0.24138704,0.78645396,0.14066064,0.40385816,0.341103,0.3480568
4937,0.45126304,0.5254538,0.2975308,0.8403579,0.18319356,0.3812043,0.35586905,0.34061843
4938,0.41473275,0.45062158,0.33600175,0.8195245,0.19450706,0.39915606,0.39057866,0.36631963
4939,0.38814458,0.36978036,0.4272019,0.8122916,0.17255272,0.3966302,0.39224032,0.34132656
4940,0.3679284,0.383951,0.4747724,0.7725171,0.16557269,0.44939426,0.4217976,0.30935368
4941,0.34268865,0.4344512,0.4421983,0.79509246,0.15892546,0.55445296,0.43619594,0.2633826
4942,0.41453376,0.48316014,0.39928094,0.81323755,0.13810629,0.5281659,0.3834426,0.2718836
4943,0.31048036,0.47946543,0.409215,0.8649137,0.12436603,0.46946442,0.38483718,0.23540606
4944,0.43077838,0.54439,0.39019492,0.8201647,0.16242783,0.4143241,0.39294887,0.24597499
4945,0.46089754,0.43348867,0.36708128,0.8426495,0.13252291,0.471714,0.38352868,0.2583675
4946,0.3399369,0.5141477,0.5257698,0.7706066,0.12777464,0.46102542,0.3683692,0.2890885
4947,0.38756818,0.45624906,0.4777646,0.6734026,0.13205138,0.5846079,0.38141194,0.30650318
4948,0.3683649,0.53629595,0.4114008,0.7720471,0.13055554,0.5247164,0.40236413,0.34628823
4949,0.37749988,0.43195128,0.36018464,0.84325475,0.14682873,0.4647672,0.32408565,0.26742804
4950,0.4829331,0.459313,0.2838172,0.882191,0.1344599,0.42657748,0.3119614,0.22406083
4951,0.38808447,0.3216081,0.30200467,0.9033379,0.17166917,0.38604727,0.3644828,0.2683209
4952,0.47781163,0.44029176,0.2639438,0.88190454,0.16757376,0.4190394,0.38515988,0.29608184
4953,0.48177385,0.36383438,0.25821263,0.90069515,0.1788565,0.38404992,0.39448187,0.25721177
4954,0.5127463,0.3938779,0.30869237,0.89364785,0.14709903,0.39024317,0.41207716,0.3001372
4955,0.6640724,0.48719198,0.27135116,0.87727875,0.15484191,0.3642057,0.3209451,0.28481513
4956,0.592051,0.40921405,0.31360453,0.87228286,0.19451298,0.39436266,0.29593086,0.24507993
4957,0.57290983,0.51542217,0.28923512,0.90916073,0.17872588,0.43544942,0.26978427,0.30699727
4958,0.54850847,0.3312173,0.30064064,0.91563857,0.20438741,0.30771968,0.31789845,0.31299984
4959,0.46803352,0.4092312,0.2680205,0.9514499,0.16008396,0.3317477,0.28912494,0.2739745
4960,0.4936992,0.39761984,0.28811514,0.9412367,0.19821808,0.355999,0.27737755,0.27993533
4961,0.51230824,0.41975176,0.32931054,0.9180202,0.19389053,0.33855402,0.2979097,0.2988204
4962,0.43406162,0.46412718,0.42126983,0.8892056,0.18175194,0.44275996,0.3367864,0.29162335
4963,0.48093826,0.5502381,0.3851862,0.8562176,0.1607965,0.35061198,0.3300791,0.2605023
4964,0.47632325,0.6223906,0.3600258,0.8508132,0.16452532,0.46641612,0.28275213,0.17738615
4965,0.53166837,0.53367364,0.33348206,0.8720192,0.15986517,0.403826,0.2679547,0.2307663
4966,0.40086988,0.5246759,0.31903037,0.9032218,0.16699767,0.4043395,0.25140822,0.25660592
4967,0.3792069,0.6251778,0.40148354,0.8792992,0.1407165,0.4236187,0.3796012,0.23838012
4968,0.49095488,0.52304715,0.3123395,0.9162358,0.16409132,0.29495862,0.29176944,0.30895656
4969,0.40525973,0.5862299,0.34836927,0.8502654,0.22646219,0.41798377,0.30573767,0.2523579
4970,0.54870695,0.5615231,0.43040663,0.8058863,0.20167024,0.49291667,0.35549805,0.23966202
4971,0.5087037,0.4375621,0.33389264,0.8558798,0.17613463,0.5087858,0.34433985,0.21147355
4972,0.5039939,0.4632994,0.28311986,0.89040077,0.1760582,0.46708533,0.39029998,0.26179278
4973,0.5145073,0.5029123,0.34913152,0.8885338,0.1596547,0.37342352,0.340399,0.28817457
4974,0.3730196,0.48011112,0.44702432,0.8235043,0.17787936,0.46023947,0.35641956,0.2876468
4975,0.46871838,0.37443975,0.37531558,0.8815341,0.17417568,0.44725856,0.31068078,0.24599141
4976,0.36811224,0.48768866,0.46666357,0.856367,0.14403987,0.40047994,0.30736765,0.26561153
4977,0.39828458,0.4688519,0.37510198,0.8830751,0.14883132,0.4327426,0.24565542,0.25628427
4978,0.47393918,0.49997097,0.35714766,0.9094091,0.16120882,0.384318,0.27225953,0.31472638
4979,0.49626446,0.425397,0.25281084,0.93937474,0.14984289,0.41556853,0.25368425,0.2856495
4980,0.43758494,0.51004434,0.3046327,0.88857996,0.16336119,0.39284,0.27279094,0.3009021
4981,0.42203495,0.53712374,0.3454888,0.9220432,0.17110737,0.38935187,0.2609063,0.3150076
4982,0.558128,0.49120855,0.27498972,0.92951894,0.14554323,0.3820427,0.22071268,0.25550604
4983,0.46116713,0.4305322,0.31274173,0.8875973,0.15392317,0.39024797,0.32181153,0.24489294
4984,0.45872226,0.40287048,0.26625732,0.92270464,0.18229024,0.38880733,0.26120317,0.3085531
4985,0.4280946,0.35358036,0.30591685,0.9241935,0.1680102,0.37391043,0.2634852,0.31398705
4986,0.4380001,0.379429,0.36939472,0.88484216,0.13260172,0.41490373,0.3316559,0.25377902
4987,0.46721104,0.43132114,0.3634173,0.88694644,0.12841693,0.40242472,0.28077614,0.234286
4988,0.34806,0.44644344,0.48365963,0.826008,0.1614904,0.43467668,0.3328093,0.194269
4989,0.39500153,0.40534672,0.50426435,0.8674506,0.1223133,0.4124934,0.27906662,0.23393555
4990,0.36029848,0.53101104,0.43731883,0.8643048,0.14834681,0.38015926,0.35365844,0.22984977
4991,0.4525392,0.48800564,0.47054493,0.8335238,0.18258956,0.38095433,0.27563018,0.23125727
4992,0.4882408,0.3738075,0.34888646,0.92304814,0.1261071,0.3800779,0.25491545,0.2835
4993,0.52690834,0.32776955,0.31937227,0.9439995,0.13077879,0.38290054,0.2457844,0.21912062
4994,0.3520553,0.32621825,0.29284337,0.9231282,0.17377165,0.33626625,0.3704334,0.3366161
4995,0.40575758,0.4278052,0.35877854,0.89144105,0.1397552,0.38548276,0.257933,0.24120419
4996,0.46827134,0.35556298,0.39505005,0.8964605,0.15876463,0.44016212,0.26425087,0.22144747
4997,0.52175415,0.3599733,0.37034902,0.90693676,0.14082225,0.4060318,0.22881977,0.25303665
4998,0.47765946,0.33438057,0.33325258,0.9189601,0.17325433,0.46345103,0.24496904,0.22890252
4999,0.45712048,0.34191093,0.2621856,0.93725306,0.20000115,0.2790463,0.27904537,0.28393227
5000,0.48603284,0.40937054,0.29442266,0.946191,0.13338068,0.33828488,0.23685895,0.2879247
5001,0.45611972,0.32443023,0.32037073,0.92069757,0.15860628,0.3048334,0.3435513,0.24327295
5002,0.45482567,0.45001113,0.41304836,0.88341606,0.10879485,0.33712065,0.35100886,0.26766053
5003,0.59939015,0.46591708,0.2996224,0.9041362,0.16245925,0.36154047,0.29494694,0.25735858
5004,0.5605626,0.45816964,0.35258526,0.90129554,0.15626419,0.36500368,0.27376524,0.23606122
5005,0.56832284,0.39889824,0.34654155,0.92745954,0.13063772,0.40888536,0.28143868,0.25695467
5006,0.60947853,0.38919607,0.34520215,0.88085616,0.16711739,0.30529162,0.25448698,0.24698792
5007,0.56014323,0.36944395,0.26777112,0.9185657,0.1740996,0.29466808,0.34478262,0.31270525
5008,0.48689225,0.3423517,0.25465953,0.93155986,0.16835235,0.34748217,0.3106757,0.27706936
5009,0.4970822,0.39939567,0.25584918,0.92055774,0.15021855,0.34146836,0.29005378,0.31832772
5010,0.4893274,0.31746858,0.20816834,0.94141275,0.15360801,0.3341932,0.29081315,0.27745834
5011,0.461845,0.2573088,0.26383972,0.9557583,0.13854507,0.2938703,0.29314962,0.2989745
5012,0.453062,0.36023575,0.3474947,0.9148087,0.13295129,0.32043839,0.31161037,0.27955893
5013,0.5689201,0.27274102,0.3223771,0.93336236,0.1467929,0.31255475,0.28133443,0.2867467
5014,0.53813875,0.3433936,0.32999298,0.8965361,0.16884859,0.37277645,0.29143214,0.2612397
5015,0.46007535,0.3472297,0.35439003,0.8972609,0.16523978,0.35075366,0.29484153,0.2503649
5016,0.52799594,0.3392998,0.27602708,0.9301038,0.16222359,0.333277,0.2352197,0.29123035
5017,0.57522094,0.31763074,0.27108747,0.94240904,0.12212802,0.3805589,0.29625857,0.29588026
5018,0.4625271,0.31751624,0.27155215,0.9310607,0.13143261,0.3276401,0.29054496,0.31087896
5019,0.5977189,0.28812504,0.278674,0.9309976,0.1633991,0.3339193,0.23969594,0.31276214
5020,0.55754554,0.38766542,0.28030112,0.92769325,0.16284506,0.32825837,0.26983908,0.29475376
5021,0.5077394,0.28304434,0.30923668,0.93706495,0.16891448,0.3301476,0.29218364,0.26117402
5022,0.44666243,0.33688614,0.30870762,0.9301033,0.13519411,0.33344936,0.33180726,0.27806458
5023,0.40448835,0.2954593,0.3073276,0.94809425,0.15007217,0.36613247,0.31584805,0.294251
5024,0.57274157,0.26958045,0.30856752,0.9337806,0.14695768,0.31754264,0.3161485,0.21509053
5025,0.5029933,0.3170139,0.29875338,0.9300752,0.123206615,0.3633824,0.2889749,0.24620129
5026,0.6092843,0.32336196,0.32463792,0.92568487,0.12108363,0.32237247,0.25404507,0.24268958
5027,0.5269136,0.35029376,0.34855762,0.91449475,0.17495395,0.31721556,0.2805842,0.29514766
5028,0.49359167,0.39930874,0.36617598,0.8988125,0.17565437,0.35883182,0.34175307,0.3012473
5029,0.5319508,0.33775356,0.339093,0.92300814,0.15247957,0.33641925,0.36486474,0.25757876
5030,0.490393,0.26184952,0.31857523,0.9223285,0.1913818,0.31799492,0.39275178,0.33868325
5031,0.54942167,0.2628036,0.3131214,0.9279385,0.13908724,0.42125168,0.31234664,0.24939953
5032,0.4568017,0.26523966,0.3284378,0.9403,0.15963438,0.4376137,0.33234558,0.33872032
5033,0.53597236,0.33699372,0.46575806,0.8975624,0.16867687,0.35841823,0.31009763,0.24414289
5034,0.5574792,0.3905976,0.30228233,0.90660816,0.14232838,0.41981697,0.29339728,0.2610945
5035,0.53617966,0.30686566,0.27221265,0.9537229,0.14864181,0.35971367,0.21081771,0.2235036
