frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
816,0.9525919,0.48919955,0.77033764,0.281888,0.33512068,0.32612103,0.2923553,0.23528098,0.3395981,0.35080197,0.35968408,0.43119326,0.31025854,0.27713537
817,0.94682145,0.44787645,0.7602105,0.29300344,0.3908546,0.27325985,0.25228405,0.24303414,0.37026754,0.3354449,0.39095,0.43446723,0.27781868,0.27095914
818,0.9154377,0.45822993,0.6407558,0.28088343,0.33305374,0.30213645,0.31928182,0.31863892,0.38132006,0.39123008,0.3314775,0.4491131,0.35562178,0.34664637
819,0.9349893,0.49665675,0.6861151,0.26793134,0.29863244,0.32596815,0.31755915,0.27724767,0.35906303,0.33795696,0.3799777,0.4150192,0.36279497,0.315381
820,0.9226883,0.49403456,0.6382948,0.3706754,0.26330307,0.33437347,0.3049588,0.24447614,0.32570255,0.32517928,0.44007042,0.45855927,0.4855511,0.30681232
821,0.93820876,0.51747966,0.77284306,0.24435475,0.43890285,0.38807186,0.36084187,0.26857424,0.41030532,0.349195,0.30925804,0.39616334,0.300228,0.27467915
822,0.94114524,0.4595938,0.73676103,0.3058046,0.3654073,0.33400646,0.31550682,0.2435404,0.34721148,0.31725493,0.36028388,0.3973779,0.33593434,0.3148123
823,0.9349337,0.45300692,0.7447964,0.30552626,0.3903455,0.3169484,0.27335763,0.29652065,0.37848482,0.3523368,0.40876332,0.39013276,0.27615285,0.3329388
824,0.92461586,0.56796926,0.7327303,0.26717475,0.39909765,0.44315693,0.32379287,0.32144567,0.34890532,0.35931683,0.34930977,0.40276393,0.30374837,0.31392694
825,0.9455804,0.4551864,0.79630107,0.26315284,0.29581982,0.368587,0.3084925,0.22114366,0.34077197,0.31577623,0.39275587,0.3921967,0.3466691,0.27268952
826,0.95093745,0.48494086,0.69786143,0.30447426,0.361841,0.41301975,0.2585665,0.3026036,0.34278744,0.29915133,0.41227484,0.38536745,0.37387052,0.3048086
827,0.9443637,0.47723067,0.7900501,0.286216,0.3885861,0.42998764,0.32101306,0.23490179,0.42762533,0.34559125,0.34391958,0.37468776,0.2809001,0.26877907
828,0.95063686,0.44515294,0.74699086,0.31462866,0.37644497,0.3268496,0.2635742,0.2651714,0.34577408,0.3418076,0.40268072,0.39137086,0.27833804,0.31794143
829,0.92087674,0.44383034,0.7683235,0.3449371,0.3982059,0.35078076,0.3031752,0.29672346,0.3804029,0.339811,0.34535018,0.42130935,0.29177824,0.33420786
830,0.9229523,0.55395466,0.71631175,0.32765064,0.37462756,0.31845355,0.3283842,0.2797261,0.36441657,0.33678606,0.35325179,0.35433838,0.30798686,0.3111994
831,0.94251543,0.489281,0.8118477,0.2906016,0.3717658,0.34868026,0.29584098,0.25027245,0.3423594,0.2734466,0.4026348,0.43876085,0.27259937,0.24161305
832,0.94214284,0.56188464,0.8277144,0.28162968,0.46697,0.39081028,0.26025903,0.25888178,0.38048074,0.2697148,0.34710732,0.3810792,0.29369414,0.25530848
833,0.95265627,0.5747919,0.7726434,0.24667582,0.4216403,0.358764,0.25882035,0.275383,0.388186,0.29593977,0.30707106,0.39725408,0.28900513,0.23834929
834,0.94087553,0.55237323,0.7875775,0.26310772,0.38815942,0.2974017,0.2802319,0.2643362,0.35989147,0.33279365,0.32478663,0.37496114,0.29095978,0.2456291
835,0.9576874,0.53005445,0.7709957,0.2818422,0.38441312,0.2881369,0.24788164,0.27081865,0.4101927,0.36372977,0.35469693,0.3910727,0.2298107,0.2600028
836,0.93578607,0.44535345,0.73713255,0.25166404,0.47190693,0.2922674,0.24966604,0.31685007,0.4520176,0.36873612,0.38341144,0.3941065,0.32613152,0.2744032
837,0.9505187,0.5113933,0.7995173,0.2534918,0.32016164,0.39678034,0.29653087,0.26948377,0.4001153,0.27495122,0.36422536,0.33144987,0.29656467,0.2545761
838,0.9521343,0.5464566,0.78676045,0.30291364,0.39208916,0.37450698,0.2982953,0.2507139,0.34642953,0.28302592,0.35841063,0.36942405,0.27937692,0.26509646
839,0.93362004,0.4977743,0.7811369,0.27295327,0.5071075,0.35405916,0.28360757,0.3348739,0.39979652,0.30413592,0.33997485,0.36063316,0.22795314,0.2844741
840,0.9129661,0.44001094,0.8032564,0.25859582,0.43059823,0.33275658,0.34953105,0.249529,0.3530024,0.34600863,0.36016145,0.41713005,0.26026535,0.23699377
841,0.9312744,0.51755434,0.7746971,0.24766412,0.40194952,0.32097533,0.2876964,0.23935862,0.42447957,0.31044742,0.35436112,0.38953894,0.34281537,0.28013337
842,0.94476986,0.5189155,0.7657305,0.23937294,0.38696572,0.2962813,0.32015964,0.27066782,0.42749187,0.3742602,0.33341053,0.36636153,0.39595246,0.28498998
843,0.91238725,0.4726883,0.8639296,0.24423541,0.30437872,0.37807968,0.33787963,0.20584005,0.38422155,0.24438992,0.36560532,0.35883254,0.3257244,0.24015865
844,0.939576,0.51154524,0.81422573,0.3072449,0.34147057,0.42087272,0.32751933,0.26389754,0.39000595,0.26764432,0.36754882,0.35542235,0.27725166,0.27597934
845,0.9290213,0.577334,0.78786796,0.28775248,0.4865542,0.4385578,0.3757991,0.3064096,0.3473743,0.27781862,0.32031378,0.39580297,0.2583816,0.26606092
846,0.93374246,0.55020887,0.79315704,0.2166475,0.45941442,0.39131263,0.36467618,0.2226912,0.3440508,0.28927243,0.3358831,0.32993963,0.28031775,0.21143574
847,0.9177216,0.4843686,0.7833759,0.34647968,0.38550594,0.32100427,0.34249273,0.24929899,0.41235197,0.30880255,0.37378153,0.45989496,0.32457927,0.28352648
848,0.92659664,0.49161294,0.77848136,0.23757462,0.45329693,0.37465194,0.30252624,0.26490355,0.47017613,0.3840232,0.35085326,0.33186835,0.35542178,0.3337715
849,0.9230082,0.49234375,0.77615523,0.26762027,0.42313913,0.33817533,0.38311812,0.26427585,0.40367383,0.27576527,0.35675412,0.29499665,0.37100255,0.2934399
850,0.94921726,0.56203264,0.8668827,0.29378635,0.32495043,0.474752,0.29270262,0.22682072,0.38089162,0.27904063,0.3380393,0.4064332,0.29869172,0.21627472
851,0.92024535,0.56206316,0.87529147,0.28315443,0.40346232,0.48138046,0.28723112,0.23512518,0.37290922,0.2462106,0.34253773,0.3767563,0.27824646,0.24106038
852,0.9262151,0.48803186,0.7995803,0.26272467,0.4544288,0.3353849,0.31983823,0.25053695,0.39675832,0.3078712,0.3370388,0.34001786,0.31860572,0.26146036
853,0.9400601,0.5798451,0.8303912,0.28779107,0.3430886,0.37399396,0.29848564,0.23924537,0.3424014,0.2916448,0.35198075,0.40679672,0.32358354,0.24375546
854,0.9387147,0.5934926,0.76096267,0.2179096,0.37683785,0.40135697,0.33634314,0.25418106,0.36858797,0.3337436,0.36512548,0.340611,0.37177113,0.2912713
855,0.92347646,0.59291404,0.82607454,0.24208309,0.43206447,0.40238714,0.3676679,0.28809935,0.35526848,0.27783042,0.30533165,0.30493551,0.39282095,0.32371375
856,0.9533392,0.562766,0.8654246,0.2551435,0.3371783,0.35583627,0.23536515,0.19726092,0.3731179,0.27111274,0.3541566,0.35582933,0.28869727,0.19605385
857,0.9348809,0.6472755,0.8266665,0.25511128,0.3623063,0.44615462,0.31348845,0.2407155,0.36239946,0.25708914,0.2835717,0.319643,0.26850808,0.2515888
858,0.91267663,0.56397444,0.8217052,0.2370208,0.52368706,0.3629341,0.31652313,0.24029279,0.31957805,0.24774887,0.33078656,0.34292045,0.29903564,0.25328583
859,0.9597765,0.52494663,0.8490016,0.26502466,0.37572318,0.31807485,0.28094172,0.21008834,0.31989118,0.23355529,0.3797215,0.36058173,0.25614014,0.23242678
860,0.9455864,0.6234328,0.78671676,0.27819225,0.33097744,0.41396663,0.29754683,0.20035745,0.29402968,0.20504013,0.39343762,0.28994268,0.44301614,0.26002702
861,0.95598865,0.59983295,0.82812256,0.26967993,0.36083484,0.33714148,0.28803784,0.18690625,0.27418518,0.22001442,0.37700012,0.28953087,0.45459327,0.22642352
862,0.9462254,0.6067096,0.80531603,0.29437664,0.30401888,0.4223055,0.2589127,0.23152256,0.3553202,0.25922048,0.3665967,0.37208316,0.3535406,0.23180424
863,0.9580566,0.62054855,0.77461815,0.28302813,0.29325867,0.40173507,0.27430752,0.21129873,0.31334776,0.2742627,0.365355,0.34614632,0.40957263,0.21486606
864,0.9557899,0.6183369,0.78039724,0.2552436,0.3376763,0.32756746,0.26288563,0.2175531,0.32338446,0.27010512,0.3894662,0.3251839,0.32521167,0.26113695
865,0.96282876,0.55025756,0.8131997,0.26681018,0.33132035,0.30399892,0.26897246,0.19884813,0.33777782,0.26997232,0.385283,0.40366766,0.3409795,0.21296297
866,0.9530056,0.59178585,0.7930921,0.26361927,0.33724505,0.31885913,0.29122612,0.20440122,0.2962044,0.27220616,0.36722243,0.34673774,0.40170893,0.23640095
867,0.9517601,0.54474026,0.7587502,0.26702866,0.32571435,0.34883204,0.29623938,0.22796577,0.36514392,0.27197847,0.3740755,0.32863045,0.39129683,0.24110144
868,0.9472405,0.66117513,0.7556467,0.29664195,0.29014212,0.43659067,0.28866088,0.21649353,0.3287733,0.2627215,0.37638307,0.37088728,0.4220922,0.23039255
869,0.9407969,0.6607793,0.7814574,0.24753135,0.34311318,0.4322131,0.2882867,0.21192645,0.33340105,0.28746602,0.32414815,0.33027375,0.34444654,0.22014335
870,0.93230623,0.57564545,0.7798916,0.24696143,0.38797718,0.34864882,0.2915393,0.23678252,0.3420373,0.2802858,0.31239358,0.35653296,0.37776694,0.24955629
871,0.9304805,0.5656945,0.79433215,0.2646375,0.3775089,0.35418576,0.26883578,0.2920515,0.34671098,0.3053041,0.37717468,0.34501454,0.31870514,0.27417913
872,0.96148837,0.50700724,0.80454075,0.23983428,0.3236107,0.29965794,0.26142153,0.17989825,0.32719457,0.28728646,0.35910627,0.38658562,0.41127998,0.20758854
873,0.9372957,0.59486747,0.759731,0.27339137,0.3819565,0.41878045,0.3366011,0.22008938,0.2792174,0.21303904,0.35725406,0.2920051,0.49991387,0.27199414
874,0.9378056,0.61330974,0.71980244,0.31498075,0.29155067,0.36882904,0.26721957,0.24971288,0.37906384,0.22671188,0.40178996,0.38730776,0.35502854,0.26140153
875,0.9160306,0.6205539,0.7385791,0.3370975,0.34662843,0.5951432,0.3704348,0.277817,0.31527114,0.25941592,0.32890484,0.34102106,0.4539682,0.21879502
876,0.9063959,0.67726684,0.82529074,0.257135,0.4476767,0.50637716,0.34258547,0.23362674,0.3117067,0.2092485,0.29758865,0.35086137,0.39241284,0.22539425
877,0.9329464,0.57392335,0.7902628,0.25061253,0.40791526,0.36265722,0.30468962,0.2620733,0.3610605,0.2467137,0.34565473,0.34685266,0.32246396,0.2621357
878,0.94717103,0.54302293,0.77360874,0.2504531,0.31825897,0.36256436,0.3023765,0.23420711,0.375578,0.32766008,0.37157688,0.3362318,0.32277113,0.2729749
879,0.94718945,0.58589107,0.736412,0.18404357,0.43564248,0.3092006,0.29073384,0.18478148,0.31714886,0.23304656,0.34925675,0.3280751,0.51606363,0.21320592
880,0.93893754,0.67665356,0.7006439,0.29685333,0.3147691,0.35811576,0.29914024,0.2678752,0.37075922,0.25033215,0.37055644,0.34531832,0.42223042,0.26455915
881,0.9149881,0.6254908,0.7305586,0.3351702,0.34568852,0.4797653,0.31544644,0.2560159,0.37439248,0.2434723,0.3800489,0.3076317,0.50057304,0.25222692
882,0.88518584,0.6022713,0.76549655,0.24678433,0.42064792,0.551673,0.36624384,0.28488782,0.3835152,0.26239413,0.29895806,0.27744004,0.45570973,0.29005224
883,0.89776206,0.64698637,0.7825103,0.2155572,0.3938417,0.4850564,0.3169149,0.30126897,0.36287346,0.22122477,0.30221224,0.32448223,0.35553694,0.2745531
884,0.9525777,0.59605217,0.75725996,0.26695636,0.3201866,0.36261168,0.28211704,0.23658445,0.34461197,0.30550957,0.3515152,0.33334875,0.2533382,0.28250274
885,0.9369947,0.7235223,0.7288221,0.17953101,0.34186593,0.4056324,0.31324533,0.2714071,0.39032322,0.2590249,0.37690064,0.25468665,0.35708508,0.2505929
886,0.9329992,0.6656529,0.76544833,0.2551272,0.3391108,0.40424275,0.31525204,0.2836324,0.36795852,0.23547561,0.37028325,0.2811164,0.38348877,0.22529855
887,0.9633584,0.5855835,0.7517544,0.27010578,0.32850477,0.35285133,0.28480095,0.22920962,0.36904615,0.27567703,0.34897187,0.3173668,0.380935,0.21543668
888,0.95944464,0.5797597,0.7026638,0.32859227,0.35792673,0.3389591,0.30603203,0.24789435,0.34834918,0.29078,0.3519541,0.34137085,0.36051312,0.2431339
889,0.9367559,0.6603507,0.6204326,0.4332146,0.28937998,0.38581845,0.3063726,0.25653952,0.29099706,0.28256267,0.32323998,0.3681068,0.48424432,0.26806948
890,0.9449553,0.62910044,0.71311307,0.37371778,0.3180377,0.37697414,0.31461048,0.26305416,0.3692507,0.282699,0.35879418,0.38923523,0.35137746,0.24820408
891,0.90291184,0.516885,0.6690854,0.3871824,0.3980727,0.47195736,0.44099686,0.29895762,0.30927837,0.27195388,0.39522514,0.31962845,0.52990454,0.2758334
892,0.954367,0.6020645,0.74057394,0.3314375,0.33817878,0.39524302,0.38439238,0.23522405,0.356359,0.28122923,0.3356528,0.3375742,0.36450914,0.23562077
893,0.9577242,0.57641035,0.7069918,0.32992265,0.31083503,0.3817402,0.33156484,0.21408013,0.3560559,0.31054235,0.34988204,0.32757145,0.42526987,0.24299993
894,0.94554037,0.5863218,0.7278146,0.35516477,0.36924094,0.3448338,0.29419202,0.2240958,0.3526434,0.33233222,0.35741943,0.3961283,0.43861526,0.20148776
895,0.95287335,0.6184163,0.7573277,0.29224348,0.3206211,0.44768253,0.33675128,0.28904113,0.33335808,0.25932685,0.33812335,0.34303963,0.43547723,0.2521673
896,0.95523924,0.5296893,0.7599854,0.2757741,0.3597233,0.4363615,0.3351411,0.28263876,0.3217477,0.2732732,0.43706438,0.33081156,0.42536312,0.27998012
897,0.91510636,0.6278217,0.73441726,0.29660368,0.35661122,0.47422555,0.34877256,0.32615134,0.35330746,0.32545328,0.34574205,0.3656655,0.39572003,0.29092428
898,0.96651566,0.59902036,0.7456513,0.29892966,0.32461908,0.38081914,0.3552146,0.21813162,0.30654117,0.2961066,0.33009043,0.35471007,0.32511067,0.24632484
899,0.9638413,0.55881715,0.77356905,0.29147342,0.3704608,0.36394772,0.2924073,0.26319712,0.32525867,0.2932324,0.36433664,0.34973583,0.29827434,0.26217583
900,0.93371534,0.53258055,0.7070739,0.31916207,0.41681498,0.34226733,0.31186828,0.25895944,0.33739328,0.32021436,0.3915802,0.3649975,0.40668473,0.27140984
901,0.9621153,0.4968356,0.7815886,0.24401405,0.30780482,0.37627882,0.31486553,0.26236126,0.34829944,0.27669808,0.3937023,0.30519193,0.309963,0.25004095
902,0.9603036,0.4966044,0.7602282,0.3077252,0.30413905,0.42128485,0.3178469,0.26691476,0.3107926,0.3220661,0.43378907,0.34503335,0.36762,0.29015142
903,0.92769563,0.56908536,0.8683115,0.2669614,0.37181982,0.37218308,0.35179403,0.20618121,0.42330158,0.33719248,0.363442,0.43216652,0.29684228,0.19891928
904,0.9603126,0.58143646,0.82203233,0.280076,0.31958628,0.35390103,0.37238765,0.18779857,0.33521098,0.28224993,0.37596312,0.29936904,0.2946321,0.22862343
905,0.95933497,0.50467026,0.77359706,0.28770724,0.35230115,0.39711815,0.30364645,0.26353952,0.37025487,0.34260598,0.37604085,0.32549837,0.25899276,0.28635317
906,0.919125,0.48537746,0.70200235,0.32390442,0.42996496,0.42524537,0.32733104,0.3062308,0.38774425,0.33950254,0.38916504,0.3354781,0.3435386,0.3465299
907,0.95975256,0.5266569,0.75854033,0.2597753,0.28215864,0.38746786,0.26026693,0.28193378,0.38903072,0.28941056,0.37581092,0.31586364,0.33321455,0.3200586
908,0.9438147,0.47628924,0.7978435,0.29308736,0.32379162,0.45092398,0.341308,0.3013487,0.33157802,0.28050217,0.40378028,0.35078886,0.3771279,0.31952468
909,0.9508216,0.5475662,0.7850835,0.27927387,0.3021954,0.37991643,0.34076428,0.20841618,0.40242425,0.29880723,0.37422052,0.41592318,0.3293909,0.2496614
910,0.94744563,0.51059484,0.8199102,0.28774625,0.35900214,0.36447152,0.33023375,0.2246032,0.36569494,0.30506423,0.38856632,0.3908381,0.29729706,0.27182004
911,0.9375165,0.47699785,0.7683844,0.2880215,0.36786944,0.36546585,0.31130573,0.29520288,0.39336494,0.3615596,0.38374004,0.4017721,0.2537237,0.2943113
912,0.9174457,0.49893844,0.7034095,0.24647436,0.4494361,0.38219875,0.33102039,0.31575984,0.37624055,0.33458242,0.35946903,0.32511958,0.35541672,0.36224064
913,0.94829863,0.55151904,0.7259252,0.3229049,0.2956275,0.39270997,0.27956808,0.3001275,0.38666624,0.3052313,0.36994755,0.36075452,0.3187608,0.3303305
914,0.9272586,0.5086959,0.6994544,0.29549176,0.30817318,0.38827932,0.30984992,0.28142118,0.33266193,0.24517208,0.4377157,0.43280703,0.47453642,0.30551833
915,0.94145113,0.5708924,0.83387864,0.25378677,0.3052094,0.42228207,0.32405862,0.21228203,0.42250174,0.3201869,0.34022903,0.42408317,0.28521752,0.25765952
916,0.95051545,0.4963383,0.77617145,0.31760678,0.32914758,0.32932168,0.31255433,0.26839128,0.3675358,0.30500647,0.39174625,0.3810063,0.30735943,0.2986925
917,0.940573,0.49254844,0.75335425,0.28015855,0.37478983,0.4288169,0.31958386,0.31286207,0.38437155,0.3643032,0.34433386,0.3462756,0.25911623,0.33718395
918,0.9157839,0.45142987,0.6951739,0.28840178,0.41259974,0.38365018,0.32110843,0.3158626,0.3670279,0.35786378,0.38850328,0.36428154,0.3631846,0.37172034
919,0.94011253,0.49987885,0.7151132,0.29488763,0.3378664,0.43188253,0.2870137,0.3365618,0.37043136,0.31127673,0.37348408,0.36209297,0.3340357,0.35529462
920,0.92350733,0.48813784,0.73090136,0.3081031,0.329287,0.37971744,0.28504303,0.30348805,0.37107036,0.26245603,0.42544854,0.47328237,0.4532084,0.2724177
921,0.9479388,0.5571263,0.8014497,0.25369385,0.3518175,0.38385922,0.34812513,0.24176064,0.400377,0.3230673,0.3199498,0.4011553,0.3007411,0.2515153
922,0.90020955,0.4772549,0.7399687,0.35402057,0.3749828,0.37478262,0.3292534,0.3476208,0.3902887,0.2983107,0.38946453,0.45646605,0.34717715,0.39163658
923,0.94260454,0.47755793,0.7552743,0.2987515,0.40095004,0.37914953,0.2858414,0.3070709,0.4021093,0.35042363,0.37950304,0.3337891,0.25151658,0.32195538
924,0.92299736,0.47254395,0.67640483,0.2464854,0.42409152,0.34752825,0.3313057,0.32892367,0.366158,0.3802366,0.37729102,0.35875335,0.3675951,0.32776156
925,0.9395674,0.5604194,0.70386165,0.26425958,0.32558995,0.5037135,0.3379271,0.36748508,0.36965892,0.28495643,0.35716653,0.32838926,0.37098968,0.36635622
926,0.96329194,0.48588577,0.7549642,0.2766753,0.2892227,0.3949978,0.25223738,0.27835917,0.3282809,0.28775895,0.44207257,0.40110257,0.3888286,0.28056931
927,0.9343689,0.5495991,0.77001643,0.26397002,0.33857316,0.44683325,0.34603918,0.28603557,0.36747533,0.29980102,0.39372748,0.40526795,0.3229841,0.33751747
928,0.9494041,0.48626825,0.6820898,0.3131422,0.3446046,0.3799125,0.33470243,0.31955296,0.40620872,0.31070334,0.39740723,0.30325493,0.31392843,0.37732413
929,0.9661034,0.5248955,0.8340702,0.21082558,0.36153656,0.37161446,0.28323835,0.2267055,0.36144415,0.3354676,0.3429866,0.29994008,0.26694,0.2627074
930,0.93597305,0.49132466,0.7224057,0.29653552,0.41212824,0.3973271,0.3039524,0.27401716,0.34470287,0.31648782,0.35996684,0.32881325,0.33133903,0.35873455
931,0.9497901,0.5281376,0.70239365,0.3015917,0.30607325,0.42882383,0.28973174,0.31582272,0.34624684,0.27455938,0.36290917,0.3253371,0.3771891,0.35269785
932,0.95957035,0.5623665,0.7671011,0.24173476,0.28724402,0.42495713,0.26510358,0.2835671,0.36163178,0.24580066,0.39643684,0.34394148,0.39992955,0.27214396
933,0.949485,0.62930673,0.72422385,0.29064736,0.30088806,0.4338948,0.35188544,0.24580754,0.35757318,0.28966987,0.32993823,0.38739693,0.36563745,0.27372894
934,0.95703316,0.5541786,0.7439625,0.27996483,0.3840136,0.39684257,0.32982618,0.2946373,0.3437771,0.34028578,0.3628931,0.336697,0.34858167,0.33594856
935,0.91148996,0.45847636,0.74295545,0.34644136,0.3452917,0.3539954,0.34517735,0.2585193,0.35629973,0.35582134,0.39328113,0.40931347,0.34338206,0.32493263
936,0.9288385,0.5276557,0.6785581,0.24029899,0.39226878,0.414324,0.29959497,0.3346317,0.38901064,0.30011922,0.34572712,0.3438036,0.36417317,0.3493748
937,0.9610535,0.50087696,0.7446958,0.28485596,0.26798755,0.39083984,0.27504593,0.24881893,0.33316565,0.28493506,0.35375506,0.3484303,0.38630313,0.3075659
938,0.9461339,0.5379209,0.6774946,0.31739217,0.2927944,0.44549933,0.34322274,0.25493243,0.32691997,0.30625626,0.36430228,0.40237373,0.49426138,0.29600918
939,0.9079202,0.5804855,0.7028609,0.3886944,0.32200512,0.48172274,0.38721383,0.28508866,0.3350298,0.2671189,0.3565975,0.3778352,0.466318,0.31721666
940,0.95837975,0.53205884,0.78069824,0.28760627,0.33936062,0.36943528,0.30320272,0.2559907,0.34810895,0.2914434,0.34512588,0.32143268,0.35213432,0.27587655
941,0.90973556,0.5737304,0.5714511,0.34572363,0.38582057,0.42722452,0.31329367,0.3263486,0.4361816,0.37584192,0.38513508,0.3627906,0.380021,0.3575188
942,0.93790025,0.5826512,0.67421365,0.2829517,0.3035213,0.4446874,0.311363,0.33460122,0.42390275,0.2788621,0.36328745,0.35593024,0.38433182,0.34068778
943,0.9502667,0.5570102,0.7299756,0.331961,0.26847017,0.4896079,0.31108138,0.29400328,0.332407,0.28119966,0.36447784,0.3335208,0.42192608,0.314892
944,0.92101204,0.6189826,0.65698385,0.35203683,0.27327472,0.4466904,0.30116075,0.33458158,0.31449875,0.33905116,0.35092467,0.43258923,0.44513518,0.32116717
945,0.9244112,0.60135925,0.6800933,0.43284014,0.2935096,0.481597,0.40207,0.27586094,0.3005955,0.25734133,0.37418938,0.34092787,0.4301137,0.31046966
946,0.94288623,0.52542543,0.7905649,0.30031008,0.2945768,0.40473515,0.311328,0.2568177,0.3498696,0.29076922,0.38866097,0.30903673,0.39002466,0.2834983
947,0.9602019,0.5952952,0.7401411,0.24456106,0.30128002,0.3982632,0.2661427,0.26369515,0.38149223,0.30929002,0.34649828,0.32835835,0.37891567,0.26890123
948,0.93214005,0.5958829,0.74297947,0.28944495,0.27774954,0.47576848,0.29917383,0.3014231,0.34188828,0.23169893,0.3542672,0.31734803,0.45238015,0.31854805
949,0.9357611,0.542598,0.783568,0.3451302,0.2782081,0.48434278,0.31068414,0.2683235,0.29437247,0.25827646,0.3725436,0.36689678,0.46023926,0.26562133
950,0.9196971,0.66314125,0.7024278,0.4004418,0.3092786,0.51247007,0.32077155,0.27403346,0.35182256,0.27242902,0.34923875,0.40468097,0.39150268,0.30232438
951,0.9335444,0.5565416,0.78951216,0.33981258,0.3306178,0.43315053,0.32030568,0.25392637,0.36169103,0.2544142,0.36911428,0.32111046,0.36953238,0.2803654
952,0.94885117,0.53961647,0.79709977,0.30514136,0.2842721,0.40346503,0.31493446,0.24098869,0.37098384,0.27951008,0.3726872,0.3429273,0.3813076,0.28133395
953,0.93422383,0.6449971,0.6640911,0.28331074,0.26303858,0.4162121,0.28508407,0.28444502,0.35490048,0.26779345,0.35386413,0.26533315,0.47208676,0.34154227
954,0.9293971,0.6131488,0.7457514,0.3388617,0.26711452,0.44602633,0.2903763,0.26925722,0.40013152,0.25055644,0.35895833,0.40055895,0.38761255,0.2589495
955,0.9245785,0.67712283,0.72350657,0.31487456,0.3306583,0.511902,0.32957968,0.28800884,0.3341215,0.22903399,0.3167553,0.40359026,0.41533864,0.2569816
956,0.9250275,0.6060096,0.7997819,0.27042356,0.463505,0.4103587,0.33572173,0.29411456,0.33668,0.24426608,0.2963242,0.3765951,0.3253467,0.2582027
957,0.94622093,0.54878026,0.80951273,0.30282143,0.34911054,0.36753935,0.29938903,0.26938245,0.3332457,0.27540222,0.34715796,0.37310764,0.32016578,0.25923577
958,0.9523569,0.5817152,0.74356425,0.30829725,0.29827014,0.4232634,0.30665383,0.2716907,0.34762836,0.29041284,0.3389071,0.33534554,0.4195927,0.30531204
959,0.9300437,0.48565888,0.8050515,0.31289926,0.4396616,0.4042292,0.29833183,0.2952329,0.41835,0.28301543,0.38230807,0.36860067,0.39458013,0.26428816
960,0.88400406,0.5335678,0.85029006,0.37630346,0.32705003,0.4605728,0.32607654,0.238899,0.34598255,0.18922754,0.38020462,0.43800157,0.39228177,0.2603462
961,0.9322574,0.6886504,0.86214596,0.2540447,0.45021972,0.45274854,0.26677373,0.23431382,0.33849302,0.23605023,0.28328165,0.41595647,0.33527082,0.18872645
962,0.9131479,0.62942713,0.7667704,0.34717098,0.47575516,0.41196728,0.32742962,0.2752477,0.34775266,0.22865759,0.31318837,0.38826692,0.26818767,0.26642814
963,0.91762114,0.4711564,0.76092136,0.33475834,0.45585752,0.38794163,0.2644082,0.29959142,0.395362,0.31761917,0.38076547,0.36034495,0.32988662,0.32845628
964,0.93584025,0.52952164,0.82826704,0.28288734,0.34492195,0.35933992,0.30737922,0.23990472,0.42554393,0.3046186,0.3767303,0.42214683,0.3357951,0.29450524
965,0.9083882,0.50633305,0.6549967,0.22985344,0.38822672,0.35726613,0.38151395,0.29217848,0.43581432,0.35814413,0.3317314,0.34861457,0.51939386,0.3382758
966,0.92621195,0.59436494,0.8509183,0.3032811,0.31327018,0.46516484,0.31908992,0.2307465,0.36486426,0.21840207,0.34041736,0.36914152,0.38245353,0.23174225
967,0.9062619,0.598944,0.7705745,0.37206426,0.34161058,0.5866429,0.41092974,0.3029466,0.3640892,0.23585168,0.33575818,0.41631454,0.3810997,0.23325248
968,0.9186585,0.6628677,0.7809507,0.30407208,0.40558454,0.41216987,0.31033236,0.3083236,0.36883098,0.25731516,0.29673722,0.37769523,0.31412148,0.28972885
969,0.945832,0.48890042,0.8000422,0.29204962,0.34731907,0.33530805,0.294545,0.23924533,0.3943277,0.26531625,0.38212356,0.39595097,0.36202353,0.25163168
970,0.96058947,0.5762766,0.8267007,0.25759125,0.3134878,0.35979107,0.27924693,0.27409127,0.49374843,0.30481187,0.3409015,0.33421162,0.35447216,0.2826862
971,0.8959533,0.52476805,0.6873066,0.25652826,0.4457802,0.40075734,0.38758922,0.3658196,0.41606465,0.30003124,0.3445106,0.30447307,0.4220978,0.32007405
972,0.92300034,0.61915874,0.85714006,0.29779726,0.31296125,0.47167876,0.28408226,0.2735633,0.3757201,0.22580479,0.38878718,0.40077826,0.34913203,0.22552663
973,0.9404849,0.71369916,0.83527374,0.20340268,0.36532056,0.43774256,0.28348958,0.20969713,0.31601602,0.18453544,0.334145,0.35264874,0.42567593,0.18355042
974,0.9321005,0.63470083,0.79241186,0.2787933,0.38996917,0.44410297,0.27509972,0.30113918,0.3283655,0.25277463,0.3591032,0.3538628,0.32606724,0.25062564
975,0.95234984,0.52859765,0.82662344,0.22428623,0.38474628,0.3235782,0.2804437,0.24367043,0.3972803,0.2800644,0.39211205,0.31223434,0.31475356,0.24072479
976,0.93931216,0.6439261,0.83254147,0.23196736,0.31876904,0.35261416,0.28819788,0.26047036,0.41927376,0.2740791,0.33898926,0.3508701,0.32288322,0.27279684
977,0.93175584,0.6567067,0.8235366,0.20318362,0.3541275,0.42966476,0.40711698,0.20093344,0.27908215,0.16951159,0.33799386,0.24024518,0.4967157,0.22733493
978,0.9245267,0.70937055,0.80812234,0.2329423,0.31806156,0.4838136,0.3265754,0.28119838,0.3530561,0.22002731,0.3425255,0.33270878,0.48188955,0.24511065
