frame_id,0,1,2,3,4,5,6,7
1059,0.29252157,0.25816005,0.14691535,0.23305702,0.93064,0.3406591,0.29484195,0.23572497
1060,0.30746168,0.2570676,0.15363155,0.21410531,0.9274153,0.33283558,0.3146795,0.28196687
1061,0.27540213,0.25653943,0.16256398,0.24227446,0.92888767,0.3321935,0.33592516,0.25820598
1062,0.2537932,0.24201788,0.14595468,0.22117046,0.9438219,0.3185387,0.30746022,0.27417132
1063,0.257676,0.23413606,0.13658474,0.22050956,0.94863343,0.3187805,0.2985237,0.25652063
1064,0.26165178,0.24820687,0.13965063,0.20394431,0.9468651,0.29757196,0.27260575,0.26222938
1065,0.26372716,0.23316368,0.1396071,0.1899687,0.9512535,0.3033465,0.2762792,0.26240045
1066,0.2709932,0.24074496,0.14220178,0.1975637,0.951321,0.3092874,0.27137876,0.27185965
1067,0.27519852,0.23532887,0.13015233,0.1756635,0.9528059,0.28530705,0.2764538,0.34596294
1068,0.27916336,0.22764473,0.12712315,0.18114462,0.95546794,0.27464122,0.24797443,0.27268055
1069,0.26855764,0.23728459,0.13791674,0.18340598,0.9511413,0.27465227,0.24534947,0.28105915
1070,0.2697946,0.25864395,0.15415548,0.19469446,0.94158626,0.2976564,0.25220716,0.2903763
1071,0.27619088,0.22516657,0.13622396,0.17991365,0.95087,0.2903818,0.25109848,0.29048482
1072,0.28303567,0.23617822,0.14233227,0.1669196,0.9502617,0.29324773,0.23111616,0.31568554
1073,0.2722243,0.29735255,0.19472373,0.22112252,0.92410284,0.31612664,0.27493304,0.33878157
1074,0.284212,0.27816394,0.16721685,0.19539112,0.9404561,0.30693808,0.26921758,0.3705873
1075,0.28753462,0.2518557,0.16240086,0.19745809,0.9440726,0.2966403,0.25466725,0.34547433
1076,0.27918458,0.25453243,0.1773004,0.21331185,0.93781793,0.30106497,0.25941938,0.3086197
1077,0.28999275,0.26393437,0.18440115,0.21007575,0.9327527,0.3437097,0.24811557,0.31714314
1078,0.27809715,0.2923916,0.19596696,0.23046994,0.93206143,0.3124909,0.28941375,0.28240868
1079,0.28631625,0.25877556,0.15123384,0.19881254,0.94501114,0.29455763,0.25337934,0.27334282
1080,0.30636877,0.26701123,0.17643195,0.21740828,0.9321277,0.32144508,0.28988865,0.27968448
1081,0.31546956,0.28060967,0.16600226,0.19932312,0.94158655,0.314494,0.2669087,0.29325214
1082,0.30502236,0.2425761,0.17695986,0.22118053,0.9359242,0.32300907,0.30403394,0.37175605
1083,0.29730102,0.28048897,0.17641039,0.20217805,0.9435492,0.3238664,0.27236888,0.32689258
1084,0.2802381,0.30652115,0.17148183,0.21009763,0.93919563,0.29407012,0.26895666,0.37480277
1085,0.29071245,0.29257908,0.18562499,0.2155245,0.9373431,0.3154375,0.28438628,0.32549977
1086,0.29397568,0.30920285,0.19232509,0.20068008,0.93478125,0.30106482,0.2567765,0.33207366
1087,0.30455846,0.32275853,0.19283444,0.20604165,0.93088317,0.31291687,0.26858112,0.2996142
1088,0.29226866,0.31456584,0.19070174,0.21004623,0.9289346,0.29511225,0.2945297,0.34644052
1089,0.3060987,0.321599,0.18769771,0.18847108,0.9259254,0.28849012,0.29232192,0.33282736
1090,0.3192737,0.31406263,0.1782308,0.1824823,0.92527795,0.2860612,0.27547827,0.354043
1091,0.27032182,0.3349511,0.18734965,0.20169605,0.9343155,0.29059133,0.2781821,0.28265938
1092,0.28250787,0.27482226,0.19627194,0.22611351,0.9275541,0.2830257,0.3097365,0.43279877
1093,0.30641836,0.26704252,0.18747753,0.20456347,0.94293284,0.30897084,0.29147208,0.36938813
1094,0.29520658,0.26847517,0.17267822,0.21746406,0.93743783,0.30028722,0.30535966,0.37195233
1095,0.2737197,0.22498913,0.15613826,0.19600573,0.94853187,0.27793142,0.27437893,0.3178139
1096,0.26744708,0.25332883,0.1752791,0.20660955,0.9460284,0.2930902,0.3006416,0.32050946
1097,0.27503246,0.3066455,0.1871049,0.2603717,0.9289173,0.30454096,0.33245552,0.28434923
1098,0.26724622,0.30135742,0.17728947,0.23318146,0.93327653,0.28508672,0.31908283,0.30417338
1099,0.25885087,0.23626074,0.15186436,0.22378701,0.94585925,0.3041495,0.36499837,0.33310387
1100,0.2428275,0.25998914,0.17090358,0.24486384,0.9325472,0.30349264,0.34369534,0.3084518
1101,0.2620568,0.24480239,0.1535372,0.22331616,0.94495803,0.2904528,0.31144145,0.3393459
1102,0.2661899,0.24921432,0.16320486,0.22356622,0.944759,0.28161028,0.305502,0.28989106
1103,0.26156965,0.2771796,0.17356665,0.23588279,0.93712807,0.31350493,0.33692402,0.2606032
1104,0.2847292,0.2910473,0.17219478,0.2007455,0.94043744,0.30650952,0.29372525,0.3016306
1105,0.28007987,0.32107309,0.19807926,0.21264917,0.93085724,0.30736786,0.31081516,0.33111668
1106,0.25570533,0.22486228,0.15199734,0.21248028,0.94642484,0.28650397,0.32006314,0.34132582
1107,0.25639492,0.26731715,0.15541011,0.22816432,0.9412746,0.30718544,0.3159035,0.278054
1108,0.27580187,0.26989076,0.1796294,0.2441237,0.9297051,0.32613015,0.32817963,0.28283045
1109,0.27404067,0.24306357,0.15576988,0.20909874,0.93810844,0.30697006,0.27469018,0.32823882
1110,0.2819197,0.2619669,0.1626715,0.20980604,0.94233155,0.3019696,0.29370588,0.2776644
1111,0.27539596,0.28097284,0.16150591,0.2063933,0.9495863,0.29945055,0.29031798,0.30833396
1112,0.2931664,0.2805223,0.16218315,0.19706373,0.94379175,0.30684486,0.2753921,0.30897552
1113,0.28858715,0.25628632,0.15910959,0.19848886,0.94601625,0.30749437,0.28905606,0.3292658
1114,0.2801278,0.258807,0.16466261,0.20886871,0.9490779,0.30653602,0.28381568,0.29511622
1115,0.26574567,0.2698439,0.1615162,0.22487728,0.93553567,0.2961149,0.32689017,0.31937608
1116,0.2832376,0.23983169,0.12881832,0.20608048,0.9542771,0.2887194,0.26944315,0.273831
1117,0.27106747,0.23713428,0.1498181,0.21490948,0.9507484,0.30280635,0.29794037,0.31290415
1118,0.28308263,0.24669527,0.13153999,0.18252045,0.9499907,0.27997193,0.23631181,0.35432318
1119,0.27257034,0.25725096,0.18151698,0.23552766,0.93828535,0.32322708,0.3008126,0.3093086
1120,0.29208934,0.28827447,0.18233442,0.2221044,0.93363327,0.32005063,0.2674355,0.28650242
1121,0.26356423,0.30235532,0.17795858,0.22596386,0.93924946,0.29418048,0.29064724,0.3138447
1122,0.28663343,0.25746343,0.16543038,0.21862192,0.94520473,0.3013837,0.2773613,0.32084545
1123,0.2714344,0.25619903,0.15145826,0.20542072,0.950559,0.2970631,0.27646843,0.31690803
1124,0.2908001,0.28120193,0.16997844,0.20149069,0.9407813,0.30933997,0.2736612,0.31277195
1125,0.26755288,0.2644308,0.15981281,0.21982804,0.9475029,0.30233732,0.3088884,0.27922723
1126,0.2885503,0.32307023,0.20968287,0.24527958,0.91565394,0.31495047,0.27263215,0.24991953
1127,0.29837853,0.29981765,0.1799952,0.23558658,0.93722165,0.29164702,0.28664184,0.26960713
1128,0.26011875,0.28995982,0.18017367,0.22923267,0.93323547,0.2659136,0.33267683,0.38460955
1129,0.2841466,0.25286117,0.15908398,0.20387147,0.9407049,0.29367876,0.26173618,0.33486143
1130,0.2867321,0.22643436,0.13360582,0.1828445,0.95256495,0.27199125,0.23394114,0.34446996
1131,0.30336142,0.26104295,0.15634586,0.21862267,0.9398531,0.31432244,0.2870157,0.28428334
1132,0.2914289,0.25408983,0.16086121,0.21010934,0.9494879,0.29709533,0.27478755,0.28175294
1133,0.26954445,0.30125254,0.19332483,0.25994152,0.92046875,0.31167045,0.3135234,0.26567826
1134,0.26855153,0.2516217,0.15933894,0.24427387,0.941187,0.29198232,0.3058414,0.286423
1135,0.27215683,0.25407574,0.1609326,0.2140543,0.94342893,0.31140402,0.2790491,0.27577516
1136,0.28650805,0.2572778,0.15110433,0.2038383,0.9463519,0.30105764,0.26320463,0.25971743
1137,0.28095818,0.2604965,0.16620451,0.194256,0.9440566,0.3119083,0.2599954,0.31849757
1138,0.2754805,0.2580566,0.14358442,0.18116623,0.9497443,0.2739376,0.25714463,0.28859127
1139,0.28653446,0.2589572,0.15938182,0.18865494,0.9477087,0.280552,0.24785101,0.32371855
1140,0.27467155,0.25990084,0.13660371,0.18766741,0.95534384,0.2785304,0.29359728,0.35284844
1141,0.29269007,0.2667722,0.1730919,0.18239582,0.93971527,0.3171503,0.26355386,0.3301305
1142,0.29429457,0.2499366,0.14631541,0.18245843,0.9521043,0.27696759,0.2702124,0.33614054
1143,0.26256633,0.23595288,0.15173465,0.2047323,0.94773036,0.2871028,0.29227343,0.32320473
1144,0.278956,0.24817339,0.145161,0.18468186,0.9541703,0.27666366,0.27267388,0.33707058
1145,0.29493013,0.26618358,0.15675576,0.19311093,0.94478625,0.2711537,0.25753847,0.30835807
1146,0.27334228,0.2768805,0.1516531,0.18759643,0.9490293,0.27114952,0.25341943,0.31163907
1147,0.265051,0.26156485,0.14999914,0.1973835,0.95205843,0.28726333,0.28295746,0.26839972
1148,0.2721999,0.27515358,0.15469676,0.21161543,0.95047164,0.2656022,0.29379684,0.29821894
1149,0.2769505,0.29862842,0.14058048,0.18499973,0.95419765,0.26168272,0.2572649,0.3249895
1150,0.27461636,0.29474065,0.14003536,0.17782636,0.9557955,0.2687742,0.2684723,0.2962729
1151,0.2750125,0.2778775,0.13717848,0.17090735,0.9511779,0.25689673,0.26855636,0.26922828
1152,0.26363882,0.27952385,0.13300183,0.17634547,0.9578514,0.24740708,0.2624222,0.3021017
1153,0.29222825,0.274764,0.14513476,0.1892326,0.9543522,0.2777838,0.29433766,0.29728916
1154,0.27589935,0.28524545,0.1379136,0.1827256,0.95708984,0.25167102,0.27840978,0.27999327
1155,0.28123978,0.3087416,0.159156,0.19538285,0.94841915,0.24880737,0.28640342,0.2911075
1156,0.30126646,0.30027267,0.15531342,0.19742337,0.9460245,0.27898794,0.27827215,0.28309694
1157,0.29692316,0.30746973,0.15694912,0.17154786,0.9467644,0.26418912,0.26667246,0.2917675
1158,0.28105307,0.2948378,0.13855988,0.18362921,0.9512412,0.25748447,0.27413127,0.28622228
1159,0.29292613,0.28786185,0.15804909,0.20338812,0.9503564,0.2738419,0.27579066,0.283161
1160,0.28550172,0.28908002,0.15012006,0.187817,0.94833434,0.27570492,0.26860425,0.2668626
1161,0.3117096,0.31986228,0.17054483,0.20061955,0.9354149,0.2708629,0.27292785,0.2737419
1162,0.29203072,0.32126072,0.15086044,0.1890151,0.94222367,0.24861783,0.25181445,0.29103577
1163,0.3027265,0.31186134,0.16044876,0.20039117,0.94183165,0.25173047,0.25140965,0.33148518
1164,0.30353767,0.30053353,0.14857474,0.19097735,0.9511617,0.26639017,0.259792,0.26982424
1165,0.31209785,0.29993418,0.14269193,0.19051903,0.9525851,0.26908132,0.25203016,0.28902152
1166,0.3167815,0.28023076,0.14694573,0.19444028,0.9519805,0.278766,0.26089644,0.27293095
1167,0.29572263,0.24843998,0.14416477,0.20091748,0.95536,0.2666481,0.25442383,0.3408268
1168,0.2981433,0.32998976,0.16925815,0.22514908,0.9362708,0.29848152,0.29018316,0.29368484
1169,0.30219096,0.31262755,0.17714164,0.20773898,0.93680495,0.28812885,0.27645904,0.29825425
1170,0.30181947,0.3109737,0.15718421,0.18028095,0.94240975,0.25883108,0.26666263,0.3047129
1171,0.29510123,0.3039838,0.15548794,0.19037206,0.9464717,0.2755353,0.27290556,0.29026666
1172,0.28790244,0.30306074,0.16054265,0.20720127,0.94488,0.28187308,0.2911743,0.30485168
1173,0.2780955,0.2961895,0.15141681,0.21112853,0.9484217,0.2682348,0.28476328,0.2929559
1174,0.2928925,0.27639085,0.15170047,0.19540659,0.9491233,0.269064,0.2735747,0.32861704
1175,0.2860185,0.30388445,0.18439765,0.22076212,0.9383245,0.26753512,0.30625203,0.29737085
1176,0.27103642,0.28147548,0.16084254,0.21310528,0.944473,0.2564301,0.2860023,0.29611212
1177,0.30969596,0.29739967,0.16890666,0.22054674,0.9366571,0.30756503,0.2943327,0.2852053
1178,0.28192,0.27082556,0.16802761,0.21564431,0.9396335,0.27494028,0.2922302,0.31614286
1179,0.2752533,0.24841197,0.13689955,0.18066145,0.95870966,0.25401014,0.26834223,0.31929612
1180,0.27052101,0.24564472,0.13843472,0.18916251,0.95320034,0.25955406,0.26261982,0.29175743
1181,0.2928895,0.26453018,0.14741164,0.19003963,0.9531345,0.27185193,0.26590264,0.3086489
1182,0.29483446,0.26937604,0.15869822,0.19797403,0.94491804,0.2608457,0.2650269,0.31380886
1183,0.29918945,0.29602048,0.17020476,0.2012539,0.9455379,0.3041468,0.2622702,0.34183118
1184,0.2889802,0.27571663,0.135097,0.2041423,0.94134665,0.3098589,0.30566078,0.2747889
1185,0.28130305,0.291555,0.1516679,0.1949864,0.9469266,0.28192556,0.28878725,0.3616607
1186,0.312904,0.25871336,0.14302988,0.17317554,0.9553777,0.29246286,0.26077682,0.32866934
1187,0.2994613,0.25732306,0.13577262,0.17881551,0.9581129,0.28158635,0.25512198,0.29653698
1188,0.29736215,0.27890664,0.15138975,0.18907183,0.9444816,0.2855054,0.2668873,0.32440585
1189,0.28061292,0.30577126,0.1714618,0.22024623,0.9342763,0.26624292,0.30573347,0.4246595
1190,0.2703316,0.2771968,0.14613995,0.21746802,0.94145757,0.29171875,0.3047587,0.28970653
1191,0.26747137,0.27126437,0.16300413,0.21335816,0.943473,0.3066103,0.3262841,0.28261718
1192,0.28450593,0.26829672,0.15455016,0.21705669,0.9433639,0.31491613,0.31201962,0.27832264
1193,0.30557394,0.2739251,0.14100276,0.20810364,0.9468638,0.32539022,0.28925928,0.2606019
1194,0.32623515,0.2788903,0.1665684,0.21283706,0.9269125,0.3661976,0.31297076,0.26712802
1195,0.32802695,0.3144714,0.1865592,0.27598906,0.898862,0.3869204,0.32006562,0.2626398
1196,0.30379793,0.26692772,0.16143057,0.24887073,0.92808926,0.3570172,0.29860646,0.2438643
1197,0.32685533,0.27717552,0.1794689,0.23407564,0.91937214,0.38461107,0.28199717,0.27199975
1198,0.33260953,0.28564596,0.2169198,0.21458873,0.90941274,0.41992128,0.26712194,0.28002626
1199,0.33583468,0.31938744,0.22852136,0.24108043,0.9141331,0.42709357,0.2643166,0.28246036
1200,0.38693872,0.34844083,0.2918649,0.25038886,0.86152035,0.4318885,0.2686685,0.26772583
1201,0.36540237,0.30047512,0.24766892,0.23953232,0.89548665,0.42227262,0.3049371,0.3013058
1202,0.298285,0.28895587,0.16737545,0.21091408,0.94178426,0.3709875,0.2673739,0.23285963
1203,0.32946774,0.3208507,0.17763665,0.20563935,0.9216512,0.36655396,0.25897008,0.23044287
1204,0.30711776,0.26226428,0.13172942,0.21157482,0.94474447,0.3438302,0.30603263,0.18979816
1205,0.30634898,0.30304497,0.16685982,0.21490957,0.93591154,0.35156807,0.28386107,0.2263211
1206,0.31550583,0.29845595,0.17254815,0.22518548,0.9322588,0.3334947,0.28278026,0.22790176
1207,0.2801472,0.28432298,0.17656456,0.25342554,0.93538153,0.344306,0.29806146,0.24279799
1208,0.34237418,0.2857971,0.1557163,0.22653961,0.9392849,0.37612852,0.2640514,0.20349374
1209,0.31762448,0.2831835,0.1504332,0.22941573,0.94785976,0.3712874,0.27396187,0.21592388
1210,0.26722792,0.29972708,0.18181032,0.24828498,0.93483216,0.35037997,0.2612963,0.19384484
1211,0.31925917,0.2825533,0.21228339,0.24425635,0.9307618,0.41593513,0.28298283,0.22507176
1212,0.33672318,0.2490851,0.14560051,0.22169392,0.9425604,0.34540603,0.2548488,0.21559286
1213,0.3082761,0.2622165,0.15587279,0.23557195,0.9467599,0.3635745,0.2456327,0.22827666
1214,0.30369386,0.28696316,0.12942278,0.20029376,0.94737375,0.36047226,0.25224754,0.20905606
1215,0.3309435,0.28031662,0.15221517,0.2270187,0.93525493,0.3472146,0.26171654,0.2124569
1216,0.3360291,0.32624316,0.17860886,0.24197836,0.93032855,0.3636039,0.27380803,0.23746535
1217,0.30062485,0.2745939,0.1409006,0.2009728,0.9386065,0.3465705,0.2720528,0.19858505
1218,0.31769058,0.25727662,0.16078137,0.19613297,0.94552714,0.34681752,0.30313742,0.27553037
1219,0.32459188,0.28521124,0.14053822,0.20793536,0.9469499,0.38845053,0.29192907,0.22915712
1220,0.32972103,0.28987968,0.15709648,0.2021423,0.9449557,0.3442437,0.28308776,0.23061024
1221,0.31336436,0.27543125,0.20167312,0.24320228,0.92522,0.37192383,0.31578013,0.28109342
1222,0.29096708,0.26018783,0.16036592,0.20830336,0.945679,0.3265508,0.2697553,0.24555187
1223,0.2920699,0.2534844,0.17364305,0.21824561,0.94138795,0.3811189,0.29891235,0.26751944
1224,0.28870612,0.259454,0.14978465,0.24400264,0.9450364,0.34077242,0.29707247,0.26055157
1225,0.35885406,0.31635612,0.16267297,0.2282617,0.9299376,0.3917206,0.2775498,0.2843345
1226,0.31552824,0.28753316,0.16458596,0.21316811,0.93928987,0.39827237,0.29691935,0.27490535
1227,0.32062742,0.29775774,0.16302711,0.20170888,0.9381558,0.38200623,0.29471982,0.24554342
1228,0.3076852,0.2945554,0.16732198,0.22325088,0.9375974,0.39164704,0.30925915,0.25348628
1229,0.2742103,0.26295125,0.1461904,0.20407811,0.9532208,0.35313073,0.31938735,0.28974953
1230,0.2576655,0.30282432,0.16448388,0.21397449,0.9471978,0.32459778,0.30239964,0.24011408
1231,0.28494644,0.2530569,0.13211861,0.18007424,0.9573739,0.378524,0.29974118,0.24337701
1232,0.28617385,0.2729874,0.14877875,0.21082965,0.9526324,0.35629356,0.28198993,0.23344497
1233,0.3024628,0.26991472,0.15172961,0.197549,0.9494514,0.36992347,0.2992027,0.23706469
1234,0.26056442,0.2697207,0.16084932,0.21958345,0.95862323,0.33830488,0.2712323,0.22791836
1235,0.3010385,0.2685979,0.20676528,0.19977164,0.9341183,0.36291873,0.26494175,0.28112358
1236,0.266624,0.2459536,0.12815534,0.21259059,0.9529084,0.32169452,0.26521942,0.21428058
1237,0.2759356,0.27262434,0.13399477,0.21295127,0.94852823,0.38179892,0.29547486,0.219262
1238,0.26943532,0.29543772,0.15491198,0.22708306,0.93443084,0.3646699,0.3012403,0.20879969
1239,0.2682667,0.27617013,0.16792129,0.232257,0.9350554,0.3798755,0.32035422,0.21839316
1240,0.28482586,0.27053738,0.13090989,0.24408922,0.95133126,0.35458118,0.30704874,0.19967152
1241,0.26719618,0.273653,0.15484583,0.24734212,0.94266385,0.39846575,0.31928316,0.21914473
1242,0.28605002,0.25333005,0.14540207,0.24619962,0.94146127,0.3607674,0.28253692,0.19571012
1243,0.26575506,0.27935338,0.1652115,0.24426827,0.94108504,0.3903886,0.30893722,0.23606674
1244,0.27447572,0.24871047,0.13755006,0.24326353,0.947349,0.38353702,0.26518625,0.1950796
1245,0.25415343,0.24630238,0.14457504,0.2319633,0.94485855,0.3583864,0.31128636,0.2179476
1246,0.2685486,0.26024306,0.15049279,0.2231369,0.9464402,0.3902836,0.3122301,0.22231428
1247,0.29509816,0.28921074,0.15846543,0.20802847,0.9456543,0.40296808,0.31005874,0.25633404
1248,0.2987758,0.27243477,0.14115794,0.21942961,0.9479133,0.39298806,0.2698572,0.20619933
1249,0.32317203,0.2665924,0.13665172,0.18046461,0.9538517,0.38938412,0.2782991,0.24825482
1250,0.331757,0.268971,0.14424825,0.19598836,0.9453657,0.4086376,0.26577955,0.22587983
1251,0.29967946,0.24437329,0.1229359,0.19372833,0.95249844,0.4248072,0.27238157,0.22801463
1252,0.30762073,0.2668971,0.14073238,0.19038345,0.9391883,0.44937465,0.31750757,0.24877265
1253,0.29235426,0.26031846,0.13784643,0.21572503,0.9364547,0.43973002,0.2983266,0.2112271
1254,0.2574615,0.25762987,0.12014743,0.20890431,0.949034,0.39031544,0.30820417,0.2161901
1255,0.28712252,0.25550553,0.14225914,0.19649492,0.9459357,0.40216637,0.31028268,0.25001985
1256,0.2463151,0.29513964,0.14744756,0.23098761,0.9401004,0.39337963,0.30202565,0.20652655
1257,0.2727671,0.2424197,0.11775772,0.17605913,0.9590647,0.40647507,0.2992597,0.22681108
1258,0.2734142,0.25548849,0.118530095,0.19509992,0.959943,0.3806855,0.26348466,0.20282362
1259,0.28095853,0.2310617,0.12858464,0.1861619,0.9572094,0.3907976,0.28136197,0.24381961
1260,0.27556023,0.22916979,0.11317222,0.20668915,0.96079886,0.39584523,0.28663948,0.21773481
1261,0.29795176,0.23611078,0.13118201,0.2185034,0.94338197,0.47432756,0.30990905,0.23699817
1262,0.28198424,0.24624702,0.13142142,0.21010442,0.95342696,0.38700488,0.26257703,0.2081464
1263,0.29125398,0.24748012,0.13385521,0.20455246,0.9479278,0.43211958,0.3018537,0.22963789
1264,0.28775913,0.23851867,0.11185345,0.18757875,0.95817286,0.3787738,0.291119,0.19974753
1265,0.27397695,0.2477512,0.13308577,0.19622333,0.9540263,0.41072798,0.26787698,0.22435305
1266,0.28471136,0.28045613,0.17197053,0.22866064,0.93926346,0.45004666,0.26732782,0.23520835
1267,0.2793617,0.25427318,0.15296704,0.19706115,0.94735396,0.4245845,0.28952083,0.25677493
1268,0.31226757,0.27816942,0.1552812,0.19794856,0.94759893,0.3573702,0.24738729,0.23559391
1269,0.30234036,0.2852981,0.1317805,0.21469584,0.94323915,0.3685012,0.31433582,0.20680694
1270,0.25524572,0.2778157,0.14377344,0.20522328,0.94789743,0.39703944,0.29536846,0.2513345
1271,0.28092265,0.2598598,0.15343948,0.19298142,0.9517564,0.36701286,0.27614826,0.25449282
1272,0.29235026,0.24844964,0.13533801,0.1941043,0.9604121,0.32235575,0.2612827,0.22891112
1273,0.27505153,0.25013098,0.15113175,0.20603727,0.94536495,0.34602368,0.27900174,0.22138974
1274,0.29836684,0.27131563,0.16340822,0.21922909,0.9339942,0.31897905,0.28921947,0.27355334
1275,0.28954494,0.25878128,0.15756741,0.19611552,0.9485061,0.37226948,0.31017834,0.2692195
1276,0.27085865,0.2695798,0.14733844,0.20918237,0.9496254,0.34331888,0.31701952,0.28521344
1277,0.29948753,0.26246345,0.1438371,0.21421635,0.95652014,0.358115,0.3169295,0.2736947
1278,0.33211318,0.27101707,0.12132516,0.19054632,0.95522964,0.37807435,0.2996504,0.28760487
1279,0.34238032,0.27072173,0.13521047,0.20240828,0.94451904,0.37164187,0.28819975,0.28658172
1280,0.32758114,0.2991625,0.14189336,0.2448125,0.9389933,0.3712104,0.29265657,0.2543574
1281,0.33249074,0.2572108,0.14837134,0.24492921,0.92471343,0.39935043,0.32281914,0.22545941
1282,0.3391736,0.254724,0.19514243,0.2734455,0.90947646,0.3868257,0.31691515,0.22454171
1283,0.3349078,0.26090246,0.20506662,0.27628338,0.913759,0.3637435,0.29976305,0.22092372
1284,0.35489088,0.29677555,0.24180037,0.308574,0.88908154,0.40343338,0.30627534,0.24684185
1285,0.31422976,0.34361434,0.26168662,0.32159346,0.8866033,0.36061832,0.28960437,0.22746293
1286,0.29243016,0.30152112,0.17858042,0.254558,0.9279531,0.34112793,0.2944242,0.21472794
1287,0.29474372,0.2909019,0.27806744,0.30321655,0.8796209,0.4009401,0.3328938,0.24343006
1288,0.29204053,0.26215234,0.19638665,0.26284593,0.932753,0.34169155,0.30127692,0.22424933
1289,0.2910862,0.2760957,0.16515288,0.228657,0.94128007,0.36419863,0.29616967,0.21725017
1290,0.3493958,0.30752882,0.22188088,0.2849058,0.90503204,0.3930435,0.28580374,0.19733864
1291,0.31316987,0.31513032,0.19088124,0.26798424,0.92266065,0.40995687,0.27719507,0.19647057
1292,0.32267958,0.27842736,0.19833955,0.26155248,0.9294918,0.4189184,0.2699208,0.20236221
1293,0.3311104,0.2654131,0.16746464,0.22860931,0.9391557,0.4413821,0.29684874,0.27602735
1294,0.34663737,0.2933691,0.19345267,0.232676,0.92238843,0.44348428,0.30601168,0.25907785
1295,0.30970922,0.2853203,0.16313891,0.21785694,0.9328356,0.4571603,0.31430703,0.3053994
1296,0.314945,0.27403018,0.16534759,0.21066818,0.92376316,0.49765778,0.31548387,0.3237946
1297,0.32694337,0.2591904,0.19552349,0.20851621,0.91707563,0.50002134,0.30401433,0.27458116
1298,0.31890172,0.25893065,0.17539997,0.22190575,0.9369162,0.4876288,0.30785725,0.2693292
1299,0.3089347,0.26667106,0.16651182,0.22785348,0.9455848,0.43979862,0.2892558,0.26215786
1300,0.33555043,0.2857547,0.1951585,0.22189948,0.9330556,0.44035676,0.26958063,0.24386317
1301,0.34444597,0.27771452,0.17819515,0.2246919,0.9343032,0.43949372,0.27064824,0.24237162
1302,0.30418193,0.2685184,0.1614675,0.24567747,0.9483608,0.39349505,0.3047646,0.2536759
1303,0.29230452,0.25843176,0.1600677,0.24664138,0.9469431,0.36801398,0.29188594,0.23836187
1304,0.29873678,0.27353516,0.17756964,0.26404428,0.92266995,0.3734879,0.27034456,0.1959884
1305,0.3352287,0.29911408,0.20559499,0.25381684,0.9072934,0.37461907,0.28702405,0.21764871
1306,0.30113316,0.28393614,0.19410552,0.24887581,0.91835016,0.36410463,0.27062634,0.18395159
1307,0.28687826,0.30070043,0.23308189,0.31344205,0.9156396,0.36822036,0.31234092,0.21430854
1308,0.27932313,0.28742287,0.19648625,0.31561494,0.9129649,0.3775365,0.30236295,0.1942739
1309,0.29640847,0.29124475,0.17784102,0.28459913,0.9169922,0.40223572,0.28538886,0.1968442
1310,0.27299976,0.2834676,0.20547712,0.27749836,0.91704667,0.32505092,0.3242299,0.24270087
1311,0.29263547,0.24631609,0.16928829,0.23931679,0.9348532,0.3039741,0.312248,0.27641934
1312,0.30100948,0.2731166,0.16483924,0.25433108,0.93509924,0.3448018,0.28483903,0.24305686
1313,0.27856526,0.28123882,0.18683542,0.25707254,0.9260866,0.37829217,0.2807905,0.2576648
1314,0.28746846,0.25418505,0.1625334,0.24591601,0.9308246,0.3457983,0.31469592,0.255972
1315,0.27964583,0.24772474,0.16956076,0.23345377,0.94629925,0.3640228,0.25752634,0.27011946
1316,0.2984297,0.22171462,0.1523354,0.23032075,0.95017934,0.33469388,0.29351702,0.25534618
1317,0.29556578,0.25098184,0.14557673,0.22613241,0.94791096,0.33762637,0.26347554,0.28010216
1318,0.29007164,0.26279497,0.16542001,0.23916578,0.94136286,0.35359854,0.25792387,0.23431258
1319,0.2810216,0.24562596,0.15235904,0.23934092,0.95249313,0.30543232,0.28440785,0.28162572
1320,0.2802687,0.23432986,0.12690158,0.22177248,0.9553662,0.29766294,0.2641854,0.24054526
1321,0.28473425,0.26957047,0.15197693,0.2486234,0.9304657,0.34920725,0.30079934,0.29183376
1322,0.32253534,0.30670986,0.18133795,0.22512443,0.90926886,0.38929763,0.29840523,0.26156217
1323,0.3043768,0.29309386,0.17451072,0.21304488,0.9348734,0.33313245,0.2986313,0.26106304
1324,0.27671492,0.2839131,0.16973087,0.21160726,0.9422384,0.31315133,0.26703185,0.24981423
1325,0.26798078,0.27577257,0.21807773,0.2530025,0.93232423,0.32064173,0.35247636,0.29189998
1326,0.26940185,0.3028033,0.21597867,0.2312586,0.93572164,0.30012226,0.31022835,0.32135853
1327,0.2737789,0.26421434,0.22390136,0.22525205,0.92984307,0.33224517,0.29828328,0.35096356
1328,0.26328695,0.26164833,0.19001345,0.21725047,0.9432676,0.31295902,0.3090927,0.339651
1329,0.26952475,0.2843918,0.21417315,0.21169122,0.9379766,0.34469292,0.30452102,0.30782226
1330,0.27306208,0.27587098,0.18594182,0.21057908,0.95064443,0.3092459,0.28024846,0.32847783
1331,0.27551335,0.27149913,0.17172107,0.1989851,0.9502461,0.33384374,0.32545716,0.30830398
1332,0.29138413,0.2916981,0.18977351,0.21645388,0.9451305,0.34492627,0.28793994,0.30174607
1333,0.26953843,0.23732062,0.14423865,0.2060678,0.9622068,0.33954147,0.28184405,0.26216006
