frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3763,0.31777754,0.45665222,0.34175837,0.22612154,0.2554548,0.36325595,0.289185,0.3406098,0.36966252,0.9173931,0.3366598,0.29860198,0.22418824,0.31018934
3764,0.28545773,0.4244517,0.36288282,0.24596608,0.24947594,0.33674198,0.28881806,0.3085526,0.38983744,0.92724216,0.3028029,0.36636958,0.1975522,0.30350265
3765,0.29375544,0.42561194,0.35031566,0.25144404,0.23427755,0.32362014,0.26736403,0.37137055,0.39654925,0.92651683,0.32313746,0.34407556,0.1867835,0.33121607
3766,0.30791044,0.4437862,0.33361018,0.22523142,0.27265105,0.32825106,0.27759543,0.31753832,0.3585249,0.9207004,0.31678325,0.32290947,0.21199812,0.2836435
3767,0.28934544,0.42383662,0.3650589,0.24327643,0.25162226,0.33942586,0.2920236,0.30464634,0.3935879,0.9238116,0.309122,0.3642773,0.20354125,0.30140325
3768,0.30824274,0.43198508,0.3580741,0.2435646,0.2604903,0.32080856,0.2822914,0.3316127,0.348817,0.90604496,0.36084476,0.34986085,0.23364697,0.3128894
3769,0.3088399,0.43210214,0.35909152,0.24415085,0.2638462,0.32146728,0.28048265,0.33260915,0.34903842,0.89926696,0.36066696,0.35053152,0.24009386,0.3141659
3770,0.052750677,0.024862342,0.038121007,0.061413758,0.057994597,0.045933664,0.050356947,0.049496666,0.03769979,0.633182,0.03797429,0.042119443,0.06521515,0.05175811
3771,0.29308212,0.43545634,0.3808139,0.30595532,0.27109092,0.33283564,0.3245601,0.3927641,0.37717992,0.9046607,0.37354267,0.357656,0.22272092,0.35478717
3772,0.30918735,0.43198833,0.3588607,0.24499743,0.26310927,0.32074928,0.28255892,0.332597,0.3485901,0.8991004,0.36093858,0.3499965,0.23946024,0.31359282
3773,0.2622472,0.4565993,0.38874856,0.24780948,0.26284707,0.3466236,0.30670032,0.3735582,0.45700347,0.92827064,0.3122022,0.31400552,0.20034187,0.32876796
3774,0.26169014,0.45910436,0.39210692,0.24811098,0.26494434,0.3526096,0.30530947,0.3780117,0.46354756,0.92414916,0.32118118,0.31255352,0.20107922,0.34037298
3775,0.26129225,0.45908463,0.3920363,0.2492692,0.26600605,0.3518338,0.3060529,0.37855288,0.46358776,0.919906,0.3205769,0.31380275,0.20794173,0.34089684
3776,0.30097476,0.46218574,0.35993582,0.30610612,0.27250814,0.31321687,0.32895645,0.41016614,0.3599998,0.9113924,0.39912933,0.3480339,0.21455993,0.3688316
3777,0.3045822,0.46334216,0.35953948,0.31111157,0.27049887,0.31167677,0.33286864,0.40214235,0.36125603,0.9104531,0.3938073,0.34656757,0.21565877,0.35556656
3778,0.047353826,0.03457601,0.040942222,0.055194974,0.054387625,0.048517704,0.037386224,0.02126074,0.03787979,0.50768805,0.024972668,0.035884224,0.06618451,0.034083307
3779,0.045484677,0.020139039,0.03917062,0.05850985,0.056807198,0.04955887,0.04610076,0.027319105,0.03693059,0.57405406,0.02428684,0.05309397,0.060511127,0.03562084
3780,0.047418624,0.020235194,0.034118198,0.053582534,0.06443937,0.049341187,0.0423681,0.030080376,0.037168562,0.6691059,0.031415917,0.044527046,0.06556205,0.036093283
3781,0.33214077,0.4731172,0.35848045,0.3003279,0.27707246,0.34113356,0.33599344,0.41208935,0.35691983,0.8993233,0.3662298,0.32581052,0.2528858,0.35615742
3782,0.33195794,0.47311717,0.35854372,0.300193,0.27658477,0.341079,0.33570924,0.41208544,0.35698375,0.902363,0.3662299,0.32609943,0.25182968,0.35617745
3783,0.039385736,0.019451503,0.0418563,0.046849474,0.055304237,0.038360536,0.03841622,0.030593822,0.041982535,0.38185194,0.024005948,0.051461004,0.048050907,0.03945252
3784,0.05035982,0.02271262,0.03649728,0.056404203,0.054822303,0.043475814,0.046617243,0.035041988,0.040703125,0.5667553,0.041744415,0.038498145,0.06417727,0.041891254
3785,0.3259063,0.44854638,0.36207175,0.2905925,0.28706035,0.3424256,0.32556134,0.38052744,0.38920873,0.89729726,0.33747974,0.35711658,0.24412338,0.32809865
3786,0.32254016,0.44694158,0.36298934,0.29338682,0.28840357,0.33457723,0.3244638,0.37109798,0.39138377,0.8952979,0.34229112,0.35954568,0.24237223,0.31902665
3787,0.32521912,0.44955453,0.36203578,0.29526997,0.2890015,0.34095296,0.32440478,0.37666464,0.38944492,0.8921244,0.3414024,0.35998312,0.25199798,0.3246895
3788,0.3182829,0.4431138,0.3629725,0.306696,0.29611084,0.3281294,0.33264348,0.36583135,0.39813685,0.88398415,0.34614405,0.35669807,0.22449763,0.31125733
3789,0.30962825,0.46750206,0.36179373,0.31838986,0.275522,0.31319526,0.33629665,0.36494836,0.38030633,0.8988039,0.36255223,0.35136512,0.21822783,0.31010053
3790,0.32744876,0.44963968,0.36134562,0.2953713,0.2899151,0.34597886,0.32709908,0.3836231,0.3893289,0.8982612,0.3370623,0.35659075,0.2518083,0.33136907
3791,0.31245637,0.45945323,0.36019567,0.3140242,0.28632456,0.31527466,0.329388,0.36300248,0.39012572,0.89637035,0.36113086,0.34997702,0.21815427,0.30351755
3792,0.04965263,0.019928504,0.034518205,0.05609924,0.06200364,0.046435803,0.046291247,0.036803957,0.03025132,0.59964204,0.045534708,0.04346016,0.06572024,0.04728841
3793,0.3148603,0.46347147,0.3593024,0.31456336,0.2784343,0.3108715,0.33433947,0.3747765,0.37746778,0.8973754,0.37457252,0.34508926,0.21219301,0.31302533
3794,0.3223186,0.44947678,0.36260292,0.29593652,0.28716397,0.3354664,0.32180974,0.36723652,0.3894099,0.88184065,0.34505534,0.3626932,0.25070027,0.3159957
3795,0.31096497,0.46555537,0.35964808,0.31742725,0.27005115,0.31021523,0.3378715,0.3824446,0.36936057,0.91088927,0.37967712,0.34569755,0.21112864,0.32608423
3796,0.04094709,0.024060667,0.026455067,0.0400693,0.052888155,0.04564682,0.04210925,0.056510344,0.030455325,0.2666086,0.040173814,0.022639185,0.059158072,0.054462433
3797,0.30996153,0.46569562,0.361941,0.31500775,0.2826011,0.3154242,0.33054954,0.35653546,0.38846853,0.8918779,0.35572746,0.35293752,0.22433625,0.30200666
3798,0.3150199,0.44803417,0.36119404,0.31452495,0.29551324,0.3213563,0.333655,0.36233494,0.39801574,0.89094275,0.35264212,0.35374418,0.21601793,0.3035606
3799,0.05596501,0.019134698,0.035275605,0.050539706,0.059678268,0.046902128,0.05121682,0.041081756,0.03691715,0.4951817,0.04917124,0.02892988,0.062841095,0.048472494
3800,0.28846297,0.42919493,0.38205034,0.32769498,0.23976098,0.33491513,0.34217796,0.36596033,0.45853767,0.8883361,0.30121285,0.4203877,0.17756213,0.3047191
3801,0.2828194,0.4311896,0.381164,0.32411453,0.23617075,0.3338307,0.33984423,0.36265767,0.46024585,0.8979488,0.29879987,0.42023757,0.1710473,0.3010411
3802,0.29269958,0.42689705,0.3829038,0.33065784,0.246028,0.3358889,0.34427422,0.36882994,0.45653394,0.8835229,0.30413085,0.420537,0.18510981,0.30844277
3803,0.048217565,0.028562222,0.04027129,0.05704099,0.05365547,0.049841743,0.042201914,0.04568182,0.039310828,0.5521839,0.044162128,0.041823946,0.06235493,0.0452426
3804,0.3113334,0.48092774,0.35700893,0.30135724,0.264951,0.31927764,0.32741216,0.37133324,0.3568427,0.90054053,0.36188492,0.3567366,0.23413894,0.35086462
3805,0.31280512,0.47549692,0.36134604,0.30223894,0.26379442,0.31871536,0.32579285,0.37346599,0.35839996,0.88684404,0.35808802,0.36008075,0.22946124,0.35291004
3806,0.30193615,0.46541062,0.3672809,0.2977172,0.25171608,0.30919966,0.32023498,0.36724836,0.35468102,0.9120322,0.3496507,0.36654413,0.21545139,0.3357837
3807,0.30512458,0.47064412,0.3655532,0.2974063,0.25538638,0.31452608,0.32342434,0.36849695,0.35949865,0.90138257,0.35131565,0.36523712,0.22282973,0.34472677
3808,0.04740177,0.01908269,0.03411758,0.05065144,0.04965686,0.0418903,0.042643443,0.0356508,0.037119597,0.5223419,0.04642842,0.03538306,0.060329735,0.036757957
3809,0.3011694,0.46032342,0.35648537,0.27474928,0.26617554,0.32138205,0.32417932,0.358522,0.3771,0.89979607,0.31061018,0.347527,0.23465899,0.36516422
3810,0.3043696,0.46648896,0.3544317,0.27378446,0.2658344,0.3207762,0.31124765,0.38913292,0.38355774,0.9023527,0.31201923,0.35506555,0.23085685,0.39865282
3811,0.044767924,0.019269593,0.03063619,0.04398855,0.057977747,0.048024975,0.040073983,0.049044266,0.043856263,0.44107997,0.056348965,0.035893142,0.060707122,0.047738746
3812,0.031953506,0.02195239,0.03970255,0.048125967,0.048267007,0.043903112,0.03894163,0.037454017,0.038516752,0.39148444,0.044848066,0.04472185,0.06004434,0.040861033
3813,0.3566084,0.44525987,0.31021672,0.26423916,0.26907486,0.31678972,0.326648,0.39931282,0.39412445,0.87353337,0.2957533,0.32063475,0.21012564,0.3489728
3814,0.34376532,0.4076531,0.32960328,0.24448289,0.2721091,0.3196957,0.29457706,0.4157164,0.33957866,0.8700654,0.32124987,0.34714147,0.22535972,0.38019994
3815,0.3390494,0.4358817,0.3461299,0.24937944,0.2706855,0.31323966,0.2934658,0.3932519,0.30520278,0.8899533,0.33204678,0.316395,0.23731017,0.35488987
3816,0.3379203,0.44456854,0.33133385,0.27020082,0.27030405,0.31686327,0.3083225,0.41132936,0.35221794,0.8852321,0.32415232,0.32606718,0.227843,0.38023406
3817,0.3378046,0.41189384,0.32829207,0.24975462,0.27647975,0.3210396,0.2919254,0.42743695,0.33289438,0.8784564,0.32320842,0.33947986,0.22966419,0.3851518
3818,0.3574418,0.4133129,0.31681922,0.23287062,0.2990389,0.29974607,0.3045578,0.4716536,0.31854615,0.88344866,0.33127108,0.33977318,0.2506455,0.42528024
3819,0.34292907,0.41946948,0.3360357,0.24909538,0.2733112,0.32148844,0.2918795,0.4355637,0.32325283,0.88684356,0.32525167,0.33812943,0.232488,0.39499235
3820,0.341906,0.42429748,0.34012097,0.24044041,0.25105193,0.32726038,0.2898712,0.40864938,0.32907996,0.9001271,0.31710082,0.3255686,0.22053729,0.37204486
3821,0.34021547,0.43769422,0.32471266,0.24016653,0.25690565,0.29724014,0.28192192,0.40608487,0.32979068,0.8888602,0.33786985,0.3429301,0.22856027,0.3802838
3822,0.34220818,0.44565877,0.32634923,0.23133552,0.25258428,0.3190744,0.2740417,0.3889568,0.32352346,0.9091801,0.32475674,0.33290532,0.20403367,0.39717057
3823,0.34160846,0.42520416,0.3391109,0.23720646,0.24055046,0.32412937,0.2809689,0.39783937,0.33187464,0.89951885,0.3170999,0.32035974,0.2185115,0.36226887
3824,0.34123352,0.4233456,0.34331286,0.23150516,0.24850637,0.3303114,0.2981795,0.3904604,0.33363694,0.8950404,0.31822687,0.32332075,0.22356296,0.35654908
3825,0.34358776,0.4446345,0.31482482,0.23006059,0.2555588,0.28719133,0.2906484,0.3737725,0.3383273,0.8843308,0.33103243,0.35031757,0.21118629,0.34644938
3826,0.34111738,0.44120365,0.32048333,0.23383439,0.25460902,0.28952536,0.28580067,0.38850054,0.33369163,0.8843291,0.33559602,0.34756097,0.21896365,0.36259323
3827,0.40507388,0.41580546,0.30069882,0.25845078,0.2905178,0.31481287,0.3089807,0.40774348,0.36879563,0.8709838,0.26855576,0.37309554,0.23112302,0.34845734
3828,0.33737433,0.4161843,0.3130693,0.20463601,0.26599592,0.29005435,0.2715245,0.36545146,0.33372474,0.9101458,0.28431493,0.32097796,0.19751616,0.33978093
3829,0.3409196,0.41612536,0.3117511,0.20858708,0.2656933,0.29207247,0.27501917,0.37503898,0.34004605,0.9132741,0.29256922,0.31960404,0.19806094,0.3497424
3830,0.042464823,0.023820087,0.044890516,0.058299854,0.056526557,0.051454,0.057738114,0.035988733,0.028835692,0.52264565,0.052074265,0.037913635,0.06658313,0.045862976
3831,0.33992636,0.4597792,0.32300502,0.24539328,0.26024482,0.29918465,0.28930923,0.3932288,0.35759485,0.90899706,0.24624753,0.33290142,0.19716088,0.36897612
3832,0.33734655,0.46509415,0.32974246,0.24538864,0.25710014,0.30000713,0.28167105,0.39229542,0.34956825,0.92014194,0.2615293,0.3299485,0.19116095,0.3678859
3833,0.31791204,0.43645278,0.3279095,0.22394848,0.27079868,0.30490467,0.25783205,0.34884924,0.32931724,0.92055154,0.2691655,0.3230917,0.17580785,0.29629314
3834,0.0365763,0.022997953,0.04679609,0.059007943,0.05639799,0.05020439,0.047036685,0.046948306,0.040626083,0.5084734,0.054983445,0.03802985,0.06538687,0.047552895
3835,0.039079104,0.021604147,0.04623171,0.05612028,0.058094107,0.043760195,0.0560043,0.034823023,0.034398727,0.48128,0.056944218,0.04552418,0.06645729,0.039988384
3836,0.38220823,0.44330832,0.2737868,0.30798462,0.28389248,0.34537435,0.36147755,0.40897188,0.37942317,0.8797166,0.27262047,0.30756333,0.22097456,0.3503646
3837,0.035878286,0.018506875,0.046180435,0.051615905,0.055609286,0.040322483,0.037714593,0.03120084,0.03327319,0.50455827,0.05189131,0.05125626,0.0616843,0.028272837
3838,0.050770957,0.021481682,0.049530234,0.0481313,0.056619465,0.051031597,0.053443417,0.04346561,0.028843159,0.5358122,0.052440792,0.042480864,0.066460304,0.056712218
3839,0.3267065,0.44574845,0.3332869,0.24024549,0.27367473,0.30485678,0.27525654,0.3150162,0.38358638,0.8997897,0.28524953,0.32806134,0.19760492,0.2765358
3840,0.3586768,0.4458181,0.34229407,0.24954693,0.2942196,0.31625435,0.28060988,0.3321926,0.38903117,0.9197594,0.2762747,0.3219573,0.17502406,0.29475683
3841,0.045681812,0.022439621,0.04756485,0.06401178,0.05750796,0.044224896,0.05651802,0.046002492,0.04278315,0.6080192,0.047466446,0.051244594,0.06606608,0.04489924
3842,0.2623331,0.45006138,0.3508627,0.252832,0.22295125,0.31142727,0.28350317,0.29103085,0.41921735,0.93787605,0.26505888,0.31741112,0.15043211,0.2657704
3843,0.3034138,0.46200752,0.34490147,0.28491467,0.2403323,0.29882354,0.30133477,0.3373861,0.36957452,0.9299318,0.32278106,0.3486145,0.15926173,0.27969107
3844,0.058706734,0.021857956,0.036818698,0.054548286,0.062556714,0.046938106,0.052881986,0.03683962,0.025879983,0.7071327,0.05806613,0.046752475,0.06644693,0.052280236
3845,0.26227483,0.43174505,0.3434467,0.24539438,0.26262626,0.3405773,0.27904883,0.3300216,0.39877066,0.9329671,0.28108272,0.3392811,0.17265068,0.27027607
3846,0.0556469,0.025547966,0.03924373,0.055990126,0.06477196,0.04731466,0.052818157,0.03309176,0.032642454,0.72050154,0.052033298,0.049024984,0.06618866,0.04725788
3847,0.25826505,0.42858976,0.34352094,0.24702273,0.2567376,0.3434803,0.27699974,0.3313953,0.4022948,0.9277878,0.2818449,0.34035927,0.16743915,0.27065173
3848,0.2768668,0.44001502,0.34149724,0.2420673,0.27334675,0.33508256,0.28293088,0.3282203,0.39040858,0.92985016,0.28149968,0.33391953,0.17683268,0.27208036
3849,0.28393498,0.44385982,0.3408315,0.24615645,0.27921486,0.3346515,0.2819528,0.33541337,0.39872655,0.9364471,0.2822683,0.33675075,0.17738466,0.27505308
3850,0.28360233,0.44156837,0.33848876,0.24446289,0.27983144,0.33242708,0.27573454,0.34463808,0.40080324,0.93029666,0.28645262,0.33526674,0.18411277,0.2840512
3851,0.2800206,0.43915126,0.33539712,0.242342,0.27509576,0.33242956,0.2802682,0.34060782,0.4056981,0.9273044,0.28720996,0.33630085,0.18316123,0.2783862
3852,0.2846594,0.44567004,0.3357214,0.23575792,0.2636811,0.3327363,0.28495994,0.3178429,0.3760002,0.93738055,0.28347182,0.3214562,0.17261796,0.26051837
3853,0.30427232,0.455894,0.32330805,0.23863904,0.28317773,0.34091857,0.29339677,0.32197738,0.384891,0.9248057,0.28887817,0.33866754,0.2008196,0.2684099
3854,0.04213595,0.018597942,0.039041277,0.05504735,0.052594382,0.039126784,0.05155704,0.041330434,0.030355345,0.57262,0.050464794,0.046525165,0.06566902,0.05086937
3855,0.04974886,0.017311087,0.045249738,0.048855085,0.05531202,0.04001303,0.049830697,0.029275164,0.027290575,0.5803762,0.05004242,0.043828025,0.06349009,0.04376766
3856,0.3076555,0.45416725,0.32088172,0.24406554,0.2900543,0.33848017,0.29939285,0.32165006,0.38957286,0.9146372,0.2853834,0.33932084,0.21147689,0.26956084
3857,0.3037264,0.45994148,0.32442772,0.22812662,0.26105508,0.3399934,0.27757823,0.33048707,0.3699784,0.92650557,0.29959717,0.33109304,0.2020635,0.27759582
3858,0.30790287,0.45892918,0.32466534,0.22892214,0.26730347,0.3421501,0.28545815,0.33234686,0.3740016,0.928537,0.2977178,0.33357492,0.19934687,0.27947125
3859,0.31195006,0.4583516,0.32428622,0.23208468,0.27374136,0.3435653,0.29115748,0.33686084,0.3748847,0.92582214,0.29607594,0.33301982,0.19853327,0.28532958
3860,0.35453993,0.47000548,0.32091418,0.22951154,0.27945024,0.3493395,0.2886179,0.37200657,0.38413334,0.9079677,0.31061602,0.32585096,0.23813878,0.3183866
3861,0.32980534,0.45977324,0.3235132,0.23079613,0.27399042,0.3433797,0.29022384,0.3496651,0.3744528,0.91809285,0.30400425,0.33138227,0.21020381,0.29962632
3862,0.35493368,0.46879256,0.32091323,0.22638844,0.2845129,0.34639093,0.28415447,0.3780997,0.3853006,0.89641565,0.3121104,0.3322716,0.24721304,0.3218702
3863,0.05224825,0.01791774,0.037160717,0.058011908,0.05901525,0.034955475,0.055224366,0.03911228,0.032526232,0.5452134,0.04839773,0.03189692,0.062380478,0.05248802
3864,0.043654244,0.01617703,0.039214015,0.061567225,0.050396036,0.045067504,0.047698475,0.02996152,0.034033194,0.6055416,0.04706625,0.037177034,0.065347135,0.036899805
3865,0.29615188,0.4766212,0.35307777,0.23363174,0.25754392,0.3610917,0.29459,0.34620377,0.36262113,0.92831063,0.3006016,0.350904,0.21387586,0.3150151
3866,0.3026957,0.43777046,0.3445942,0.22785467,0.2808375,0.32963842,0.29913536,0.35373595,0.3809972,0.92981225,0.28620604,0.34859324,0.2193658,0.30868143
3867,0.28163853,0.43144572,0.3302672,0.25568002,0.27532732,0.32135066,0.28897145,0.4105093,0.41366625,0.921001,0.3323937,0.35766804,0.2033186,0.33967716
3868,0.30270103,0.4374019,0.35232556,0.2379079,0.27858236,0.33027115,0.27936277,0.35488287,0.337237,0.92453784,0.32174405,0.33176786,0.22010086,0.3175707
3869,0.30320242,0.43777063,0.34469262,0.22734056,0.28101146,0.32971945,0.29926363,0.3537865,0.38098374,0.9242879,0.28651422,0.3486023,0.22079942,0.30907723
3870,0.29331973,0.44776568,0.33228782,0.22528253,0.27269086,0.32523385,0.281603,0.34100112,0.3551759,0.9335744,0.3148552,0.3330425,0.21792015,0.29748863
3871,0.29575497,0.45644063,0.32811654,0.2262957,0.29086676,0.3226183,0.2916286,0.35473078,0.359505,0.92281175,0.32000214,0.34360072,0.23290212,0.31060287
3872,0.04735151,0.01859485,0.045891322,0.058570668,0.057399593,0.042452186,0.053736366,0.045754984,0.04565938,0.60496414,0.043122012,0.04422497,0.06259966,0.047766663
3873,0.3068464,0.45816448,0.33159143,0.26743472,0.2750038,0.33797228,0.2999529,0.4337252,0.3767772,0.9269873,0.33063814,0.3033649,0.22718823,0.37133232
3874,0.29638135,0.4541626,0.32499614,0.23040038,0.28795397,0.31943163,0.27961725,0.35387415,0.36396775,0.9222275,0.3182761,0.34540707,0.23145758,0.30452663
3875,0.31315264,0.45878547,0.3290996,0.26590905,0.27775702,0.33635464,0.30978313,0.42935267,0.37770522,0.92480797,0.3306595,0.30824742,0.23247546,0.36598498
3876,0.053773616,0.020068007,0.039523955,0.053116117,0.052851096,0.04173337,0.04352959,0.028050173,0.0299802,0.6202774,0.042892624,0.044033453,0.0640296,0.040678315
3877,0.30714807,0.46185064,0.3336747,0.24344808,0.3026684,0.33143055,0.31478,0.37956592,0.3690473,0.91828763,0.32712245,0.3457904,0.24325415,0.33870596
3878,0.314657,0.46221113,0.3385,0.267249,0.30080366,0.3390584,0.33193064,0.40943024,0.38135847,0.91027987,0.33203217,0.34230608,0.24523339,0.3645927
3879,0.059552956,0.025103008,0.047640063,0.051856995,0.05845596,0.04247176,0.045397304,0.045327757,0.029941408,0.68112683,0.037920944,0.042302098,0.06695616,0.015909038
3880,0.30883083,0.45682564,0.3340761,0.26455438,0.28013623,0.33862,0.32034263,0.43098128,0.38320178,0.9229256,0.3307022,0.3214587,0.23837209,0.37554654
3881,0.30122754,0.4460162,0.34023726,0.25571498,0.27865878,0.33219513,0.3183631,0.4343534,0.38755605,0.92973465,0.3296915,0.32945624,0.23166437,0.37850836
3882,0.046904426,0.023605367,0.039977185,0.06150847,0.0569176,0.04639584,0.0453064,0.030481178,0.046697702,0.5953857,0.03849961,0.041523445,0.06373265,0.03228821
3883,0.29686058,0.4268663,0.349151,0.2528237,0.28807166,0.3198853,0.31994966,0.417584,0.39413854,0.912947,0.33307683,0.3582268,0.22284503,0.36186284
3884,0.3166027,0.4100972,0.31851566,0.24361403,0.27245525,0.30523127,0.31854576,0.36343148,0.3705299,0.87876284,0.39477098,0.3121581,0.25014344,0.3357965
3885,0.2806229,0.43399733,0.3498502,0.22107427,0.27812058,0.32748353,0.2943237,0.39617348,0.34625867,0.9230959,0.30256027,0.34331334,0.23555154,0.35537112
3886,0.29444394,0.41938278,0.35446534,0.25081572,0.2870865,0.31875822,0.3240571,0.40966737,0.38514838,0.9109853,0.3189158,0.35969964,0.22427113,0.3575729
3887,0.3179015,0.4629397,0.3423041,0.27746403,0.30628952,0.33987367,0.3402309,0.41207525,0.3851299,0.8934863,0.33361748,0.3481288,0.2472084,0.36832356
3888,0.29284245,0.45456836,0.3570642,0.31127688,0.26739904,0.32939497,0.35310322,0.45784977,0.3846726,0.9197667,0.34742296,0.32111603,0.20943794,0.37948775
3889,0.28708455,0.42021006,0.35286632,0.24445708,0.2857537,0.318636,0.31823444,0.40175298,0.372956,0.92423934,0.307829,0.3494249,0.22542131,0.35443094
3890,0.044944264,0.02389051,0.03678049,0.0525361,0.047156997,0.04225204,0.034229316,0.026331075,0.035477236,0.5152215,0.048893724,0.038486782,0.0608256,0.032164738
3891,0.27342176,0.42644227,0.34694654,0.25990525,0.26220405,0.30427966,0.32958487,0.4405068,0.4250406,0.92290294,0.31043258,0.34429953,0.18840194,0.40124565
3892,0.2935699,0.45525652,0.3562274,0.30449834,0.2682941,0.3281581,0.33912358,0.45213285,0.38899,0.9190772,0.3467782,0.31709272,0.21778403,0.3757628
3893,0.2802808,0.42083836,0.35195386,0.28746682,0.29536638,0.31605184,0.32457536,0.37847462,0.40824112,0.9100092,0.32813662,0.34444472,0.21628657,0.32396835
3894,0.2864257,0.45590654,0.3625024,0.29697585,0.25979555,0.3283105,0.32111022,0.4337525,0.39443928,0.9291996,0.34173504,0.31482553,0.21070066,0.3714856
3895,0.29707137,0.45622504,0.35293445,0.30962414,0.2763341,0.32857785,0.34972918,0.45157874,0.3835515,0.9145112,0.3445288,0.31498733,0.22563733,0.37624618
3896,0.28482628,0.43266514,0.37056476,0.28711164,0.26317912,0.33210215,0.34145522,0.37964943,0.3776944,0.9272262,0.32806668,0.33611113,0.19216739,0.3383145
3897,0.29112422,0.45011753,0.36515117,0.3098161,0.25945735,0.32600263,0.361577,0.45210755,0.38309193,0.91875744,0.34444705,0.33198962,0.19214496,0.3850813
3898,0.27021682,0.43285623,0.37063158,0.29310215,0.24862368,0.33075997,0.33916366,0.40679714,0.38779837,0.9323387,0.32273233,0.3351702,0.18273033,0.35351163
3899,0.28393498,0.442277,0.37282637,0.2953907,0.25371435,0.31591773,0.36049205,0.4329329,0.38653028,0.92220104,0.33460838,0.34566,0.1845745,0.3865071
3900,0.27806613,0.4436556,0.36262783,0.2526501,0.25649616,0.31009814,0.33884558,0.39280003,0.4087814,0.9286963,0.31193763,0.33879742,0.18862055,0.37836948
3901,0.27349484,0.43795255,0.37289572,0.27750322,0.24826562,0.31204462,0.35336167,0.41490495,0.3951805,0.9295805,0.32409728,0.35042065,0.17658459,0.3831779
3902,0.053637255,0.028057067,0.0386281,0.051736392,0.05426468,0.045615446,0.039499216,0.02821519,0.032907736,0.5837348,0.0439239,0.04848676,0.063194364,0.040702276
3903,0.27930653,0.44056553,0.35706025,0.25368223,0.26303074,0.30781496,0.3345791,0.3983194,0.41558903,0.9129529,0.30742764,0.34012914,0.19164015,0.38042954
3904,0.26915288,0.4344261,0.37572622,0.28337875,0.2514886,0.3095723,0.35762534,0.41395903,0.39480582,0.9181554,0.31979722,0.35603648,0.16774367,0.3790881
3905,0.052118395,0.025851618,0.035612382,0.060074095,0.05678969,0.04035893,0.047137953,0.03421387,0.03804956,0.6277521,0.047191784,0.04939673,0.065478675,0.035154484
3906,0.27121532,0.43254167,0.37114972,0.2935817,0.2514302,0.33062872,0.33824718,0.4066015,0.38788337,0.92430043,0.3239337,0.33724934,0.1799153,0.35115525
3907,0.2768184,0.4312882,0.37392715,0.29467076,0.24874225,0.3317973,0.34112048,0.4002031,0.38533312,0.9292397,0.32517388,0.33669928,0.17306782,0.34880844
3908,0.29835045,0.459547,0.3494604,0.26710153,0.2712765,0.31328177,0.3270726,0.39686087,0.4000052,0.9047128,0.31022972,0.34721962,0.21879338,0.40087867
3909,0.27512336,0.4368372,0.37567025,0.2875818,0.25217596,0.30680022,0.35894218,0.42012563,0.39183605,0.91831774,0.32530174,0.3540246,0.17632933,0.3827458
3910,0.28560826,0.44844353,0.35200742,0.25850907,0.26655024,0.30776152,0.3352411,0.39947596,0.41295925,0.90864915,0.31029806,0.3403913,0.20356543,0.39171478
3911,0.34760797,0.37783423,0.28580037,0.23120621,0.29771903,0.2977856,0.32378024,0.45250258,0.3494824,0.88103825,0.30588585,0.32484022,0.22734952,0.4114181
3912,0.35395446,0.4443589,0.3130322,0.26082033,0.2785637,0.30590558,0.33301786,0.41057953,0.38042858,0.8897794,0.28574234,0.31076375,0.21870622,0.37512347
3913,0.35652,0.4438965,0.3151918,0.2570478,0.26774675,0.32202828,0.3322229,0.4021144,0.39403754,0.8855947,0.28853458,0.31985018,0.21108145,0.3557554
3914,0.03941145,0.029216174,0.04944797,0.05860733,0.054399207,0.050940268,0.050104007,0.019982172,0.05211035,0.5437329,0.05240888,0.05307072,0.059941404,0.032275066
3915,0.34735507,0.3794408,0.2878781,0.22578566,0.2920195,0.30268627,0.32294744,0.45067483,0.34895772,0.8840219,0.30783975,0.32305393,0.22721362,0.41594815
3916,0.3522758,0.3944557,0.3018632,0.22182615,0.28858083,0.3099998,0.3176435,0.4553967,0.34131077,0.90676856,0.31032068,0.3186952,0.23060381,0.42419556
3917,0.35701418,0.40080446,0.29826424,0.2318204,0.30523393,0.299589,0.31579402,0.47674215,0.32820264,0.8888901,0.31754094,0.33005956,0.24674289,0.42630127
3918,0.33577505,0.41290793,0.3297389,0.23277417,0.27670065,0.31453457,0.28432223,0.43147168,0.3467502,0.91917425,0.30423152,0.31691644,0.2016804,0.40388185
3919,0.35765454,0.4042937,0.3035805,0.23036118,0.28345132,0.30153167,0.30538663,0.44461924,0.33807433,0.9147615,0.30708095,0.31666315,0.21585143,0.41606253
3920,0.3347277,0.41593587,0.3300137,0.23862307,0.27316955,0.3149764,0.27963987,0.4311536,0.34214565,0.9208159,0.3007606,0.3131734,0.19796434,0.40060169
3921,0.03843408,0.027611114,0.05224592,0.063602135,0.052640162,0.04562925,0.048451774,0.018120734,0.03466691,0.5355122,0.050374985,0.04951371,0.06663509,0.025561372
3922,0.3488189,0.40636143,0.3283405,0.23010434,0.28013015,0.31247154,0.2933392,0.42934886,0.35378897,0.89493155,0.30811146,0.33055466,0.20379342,0.40584272
3923,0.34174466,0.41620272,0.3281928,0.23763847,0.26391214,0.3087178,0.27867445,0.42451862,0.34078062,0.92230374,0.3023625,0.30917978,0.19860506,0.39119282
