frame_id,0,1,2,3,4,5,6,7
4449,0.44710025,0.45438308,0.31298077,0.926801,0.115716465,0.36987185,0.4228593,0.27164552
4450,0.4265542,0.4424032,0.33179423,0.9305966,0.10525524,0.38964984,0.42453194,0.2615723
4451,0.34641215,0.46297073,0.27349433,0.9187689,0.10454361,0.39093116,0.38865906,0.2536926
4452,0.34470803,0.46295875,0.27275044,0.9233199,0.11848836,0.38672748,0.39003596,0.24944834
4453,0.35297355,0.4670894,0.2660642,0.92820024,0.11538377,0.3893334,0.38678372,0.25408825
4454,0.3517315,0.46740893,0.26267096,0.93126076,0.10755537,0.38890535,0.38765758,0.2625498
4455,0.36335954,0.48679602,0.2568045,0.9360191,0.13711974,0.3745733,0.38422596,0.27793133
4456,0.37129888,0.48491058,0.2573001,0.92789376,0.15416637,0.3738096,0.37239033,0.279799
4457,0.3556024,0.5297774,0.25940484,0.939344,0.1336687,0.32763246,0.4217095,0.30791453
4458,0.34717515,0.52919024,0.26242766,0.9307638,0.13513708,0.30857345,0.4395239,0.31703722
4459,0.3476665,0.5231452,0.26973104,0.9322944,0.12703004,0.30536482,0.4399004,0.31796595
4460,0.33864832,0.47745404,0.26872852,0.9269292,0.14790642,0.32099733,0.43821308,0.31127924
4461,0.3346848,0.4290015,0.26526752,0.92623395,0.15852222,0.350298,0.4224549,0.2940546
4462,0.33760694,0.42888778,0.26276183,0.93170923,0.15178674,0.36117646,0.409795,0.28462192
4463,0.34698582,0.43011686,0.25109437,0.9231659,0.16920175,0.37689102,0.38581985,0.2708689
4464,0.3590398,0.44078305,0.2491853,0.9237624,0.16444284,0.3871652,0.361897,0.26029772
4465,0.3702989,0.45426735,0.24775842,0.9155549,0.17373046,0.389712,0.33448893,0.2528415
4466,0.37749192,0.46272105,0.2444813,0.9136051,0.1717718,0.39114928,0.32662085,0.24980281
4467,0.39279702,0.482267,0.24615741,0.9291295,0.14874801,0.3782817,0.2916264,0.23050545
4468,0.40340528,0.4937851,0.2423898,0.9305471,0.13957603,0.36886954,0.26488566,0.22535925
4469,0.4040717,0.4939032,0.24213831,0.94020003,0.13899396,0.3693072,0.26447988,0.22161168
4470,0.39327887,0.59539044,0.30221897,0.9004309,0.15394731,0.3022138,0.27148455,0.22688517
4471,0.39314434,0.5916175,0.3008557,0.9093347,0.15785176,0.30434284,0.2735142,0.224246
4472,0.38815662,0.5809807,0.2897828,0.9225638,0.14861248,0.31292388,0.28363487,0.25089684
4473,0.38067886,0.560429,0.2694679,0.93170255,0.14827046,0.3258618,0.30238295,0.26767385
4474,0.37949467,0.56200564,0.27554482,0.91175294,0.14276718,0.32578743,0.30584905,0.26682222
4475,0.37862,0.5356794,0.25849044,0.93152475,0.1448369,0.34085682,0.3104554,0.25611198
4476,0.38944334,0.5274833,0.24996495,0.9250351,0.12264881,0.3689901,0.31210765,0.23767859
4477,0.38715452,0.5021266,0.25037152,0.9334389,0.13275349,0.3664595,0.3052808,0.23483796
4478,0.39222425,0.5097407,0.23943183,0.9428871,0.12385915,0.37886178,0.29492864,0.23220249
4479,0.3932304,0.5217217,0.23129043,0.92542386,0.12648685,0.3853422,0.2935293,0.22228406
4480,0.38944763,0.54130495,0.2403076,0.9219915,0.118261926,0.37575692,0.3046311,0.22799136
4481,0.3884351,0.59154695,0.23736225,0.91451865,0.115358695,0.353792,0.32361177,0.23353463
4482,0.39014933,0.6239842,0.2227929,0.93745905,0.10592599,0.33961314,0.3241468,0.23483634
4483,0.39016762,0.6254386,0.2332142,0.91566783,0.11314338,0.3401144,0.32783544,0.23868586
4484,0.39139923,0.544503,0.22687832,0.94383013,0.13182819,0.27749562,0.3809705,0.21765406
4485,0.37951514,0.54424477,0.24315676,0.9440901,0.12866688,0.27559176,0.3905422,0.2216217
4486,0.34542853,0.5442058,0.3133655,0.91667616,0.13336232,0.27420968,0.41636014,0.23054227
4487,0.31981972,0.5540529,0.40523425,0.9100547,0.13641737,0.28134128,0.4391615,0.22767954
4488,0.31628984,0.57542235,0.44805276,0.8933243,0.118441395,0.27989182,0.44549972,0.22067542
4489,0.31835568,0.57725185,0.44956136,0.8993849,0.11110021,0.27827668,0.44560164,0.21737932
4490,0.31135312,0.623768,0.4749642,0.90186375,0.08113778,0.27154157,0.4440317,0.21577524
4491,0.2897325,0.6807288,0.51073366,0.84792125,0.07652412,0.27344435,0.4354356,0.20576572
4492,0.27270842,0.6707153,0.5425325,0.8223767,0.08172376,0.2989409,0.4214074,0.23050413
4493,0.25919122,0.67129207,0.5615399,0.8297653,0.09118877,0.298831,0.42376208,0.22991933
4494,0.29918334,0.6367191,0.5195833,0.7873641,0.1335782,0.33425835,0.40208337,0.29364878
4495,0.30754638,0.6217178,0.50718266,0.7804249,0.15862356,0.34635645,0.40120155,0.31045032
4496,0.3016489,0.644551,0.50970703,0.7774188,0.16624935,0.34662014,0.39851862,0.30926955
4497,0.31694883,0.6023612,0.49319088,0.79530907,0.16502063,0.34466252,0.39793032,0.31137863
4498,0.32949707,0.57890487,0.47881815,0.8019083,0.16522571,0.34306315,0.40272328,0.317358
4499,0.3568781,0.57348764,0.4623503,0.82063746,0.16721228,0.34317473,0.4021037,0.32018775
4500,0.36871243,0.57055676,0.45486292,0.8266381,0.17428014,0.3345914,0.4039675,0.32435912
4501,0.40231773,0.59157884,0.42740747,0.8610109,0.1596912,0.35849506,0.3989006,0.32646456
4502,0.4377216,0.6439058,0.37358996,0.8614953,0.15130039,0.39751938,0.39175865,0.32556382
4503,0.44045502,0.6590436,0.3521993,0.86535573,0.1567365,0.408066,0.3910028,0.31908524
4504,0.43942696,0.6559966,0.34804428,0.88079846,0.14410858,0.40271235,0.39451927,0.3193751
4505,0.43755323,0.6524369,0.342749,0.87779975,0.13566552,0.39819148,0.39555556,0.31315628
4506,0.43624175,0.6346841,0.33541635,0.90267843,0.13635331,0.38414514,0.4036555,0.3214453
4507,0.4304544,0.60825014,0.33854017,0.8799029,0.15025388,0.36873674,0.41026258,0.33060488
4508,0.43209234,0.616422,0.33967137,0.8700642,0.15532431,0.37613025,0.40559933,0.32586864
4509,0.39956853,0.5950224,0.3475816,0.86187094,0.15415144,0.34276205,0.41321725,0.31823328
4510,0.358084,0.5883383,0.35348243,0.8734872,0.13636854,0.31110483,0.41487566,0.2928918
4511,0.3470499,0.5920515,0.34972224,0.8830296,0.12036581,0.30101123,0.41243446,0.2768015
4512,0.33175814,0.57985055,0.3470055,0.910226,0.12821767,0.2959925,0.40328687,0.25696024
4513,0.3303046,0.5697207,0.3361929,0.8984288,0.114254214,0.2869198,0.38927048,0.2382853
4514,0.34443462,0.531007,0.3240438,0.89216864,0.13334386,0.29923478,0.36941645,0.23354457
4515,0.36716563,0.46662906,0.30013904,0.9144083,0.14824958,0.30514762,0.34797364,0.22679026
4516,0.35858402,0.488634,0.30683914,0.90834755,0.14264767,0.30082408,0.35697612,0.22109708
4517,0.38553154,0.41984004,0.26522452,0.9165423,0.13978116,0.30311644,0.35282066,0.22864455
4518,0.39640072,0.3918949,0.22503717,0.9379999,0.14882745,0.2933448,0.36071736,0.24032894
4519,0.3960317,0.3928043,0.23750065,0.9213838,0.14405788,0.29862222,0.36072364,0.2413678
4520,0.41652355,0.31967044,0.236465,0.9541216,0.13212833,0.2658307,0.39027599,0.23124537
4521,0.42260623,0.3128715,0.25022796,0.9509745,0.13020024,0.2640333,0.38870758,0.22787845
4522,0.42228907,0.31460187,0.25480843,0.9434622,0.12880182,0.26295587,0.38905948,0.22874053
4523,0.4337668,0.29908675,0.26257384,0.941593,0.13026592,0.26364002,0.38557172,0.2378083
4524,0.43292218,0.30424243,0.2598519,0.9452324,0.13445914,0.25438643,0.3853148,0.23582283
4525,0.45916438,0.28788102,0.25426307,0.932104,0.14554226,0.26847583,0.37592575,0.24445
4526,0.48928684,0.30322963,0.23244466,0.94364774,0.14814079,0.286531,0.3698464,0.2491159
4527,0.4923253,0.36411074,0.22772114,0.9171456,0.14620814,0.32061777,0.38270402,0.25226828
4528,0.4872002,0.38618264,0.24212094,0.89924735,0.14853205,0.33294955,0.38904327,0.25388715
4529,0.481795,0.3955514,0.24986209,0.9106711,0.14653687,0.33831018,0.388548,0.24824725
4530,0.47446185,0.4076908,0.26177856,0.9075335,0.14424409,0.34617975,0.3878598,0.23865026
4531,0.45087922,0.4245972,0.26282242,0.93120563,0.1379552,0.34660393,0.34667704,0.21413659
4532,0.44814137,0.42914987,0.27277538,0.93558013,0.1313474,0.34050015,0.34254503,0.21929687
4533,0.44567642,0.43359852,0.27921548,0.9272998,0.12782857,0.33400133,0.3373868,0.22256519
4534,0.437508,0.438686,0.28230882,0.9385985,0.13453276,0.32084674,0.32054618,0.21265836
4535,0.43776846,0.43729562,0.28268528,0.95033437,0.14396031,0.32361704,0.32359678,0.21595155
4536,0.43201777,0.43552536,0.28359756,0.94092464,0.14212683,0.31141004,0.31249908,0.21592195
4537,0.4313245,0.4357476,0.2797985,0.94290435,0.13995229,0.31254238,0.3153698,0.22216779
4538,0.4255655,0.4290451,0.27555856,0.9468728,0.14700864,0.29925784,0.3116449,0.22590517
4539,0.46462753,0.31316018,0.24888152,0.9371662,0.14727327,0.33706445,0.30492952,0.2441968
4540,0.44874668,0.29533738,0.24062371,0.9354407,0.16475946,0.3183959,0.31230494,0.23662776
4541,0.46423036,0.31238773,0.24503653,0.9326924,0.16157666,0.3370185,0.30220988,0.24225566
4542,0.427819,0.26579648,0.22634633,0.9386852,0.16424295,0.28923616,0.320665,0.23719022
4543,0.42977658,0.2691213,0.22934386,0.9379569,0.16430269,0.29016373,0.32153633,0.23700309
4544,0.023044923,0.05634429,0.06511696,0.6336857,0.066895954,0.05389647,0.055036135,0.055586092
4545,0.4266365,0.25784934,0.22292383,0.9542203,0.15404278,0.2797999,0.32183883,0.23629268
4546,0.4392956,0.2754348,0.23340438,0.94243145,0.16081956,0.27725652,0.33074233,0.25202164
4547,0.4588362,0.29494476,0.24655147,0.9467363,0.14324439,0.27203545,0.33994508,0.27201182
4548,0.4458659,0.2958357,0.25171474,0.9375263,0.14919735,0.26320258,0.34653485,0.26466334
4549,0.42035452,0.30396888,0.26901683,0.9344547,0.16770875,0.24125497,0.37292007,0.27615625
4550,0.39710397,0.30631658,0.2760782,0.9399216,0.17305575,0.23004107,0.38556448,0.27950332
4551,0.45782465,0.30452108,0.2617819,0.9248046,0.1561455,0.26076582,0.35601652,0.28362197
4552,0.47653612,0.3034611,0.25478348,0.9218801,0.14285102,0.26567775,0.34497973,0.27827892
4553,0.5026984,0.28183,0.23765759,0.9277598,0.14115149,0.22889155,0.33861515,0.2603719
4554,0.5073897,0.29989243,0.24005191,0.9266199,0.15097606,0.24848005,0.34074634,0.27031934
4555,0.44583654,0.21172324,0.28042555,0.9239051,0.21677478,0.26577404,0.35951596,0.26214078
4556,0.49377382,0.2618419,0.24015315,0.93487746,0.13758829,0.21604316,0.3375424,0.25302702
4557,0.4461876,0.20480488,0.27839392,0.92888945,0.21390027,0.26554924,0.3580611,0.25981405
4558,0.44811967,0.2101095,0.27814656,0.9380926,0.21421696,0.26442805,0.3587085,0.26169387
4559,0.45046628,0.21874759,0.27453032,0.92554694,0.21570109,0.26365516,0.35742965,0.260675
4560,0.52394354,0.2515868,0.21245655,0.93313736,0.21405187,0.24926423,0.29738602,0.2544087
4561,0.52427614,0.24223763,0.20976698,0.9246206,0.22103783,0.23680963,0.30029103,0.25763404
4562,0.5248184,0.2487152,0.21450834,0.90800786,0.22589166,0.23943691,0.30122674,0.26180553
4563,0.52484953,0.24648872,0.21369272,0.9069622,0.2224559,0.2346758,0.30233654,0.26085928
4564,0.52754563,0.2453286,0.20564674,0.92078054,0.21611723,0.22673386,0.30268988,0.26596573
4565,0.53104025,0.24556299,0.19740641,0.9283543,0.2049818,0.22346006,0.30266055,0.26892433
4566,0.019974945,0.061332554,0.0652287,0.76460505,0.06616764,0.058587436,0.050351232,0.054556087
4567,0.5242641,0.26040524,0.21111606,0.93682647,0.20451488,0.26019627,0.2889395,0.2555012
4568,0.017989287,0.059666224,0.0562101,0.67202806,0.066969275,0.03980423,0.048288833,0.062137738
4569,0.50815815,0.20576937,0.23617631,0.93914264,0.16787261,0.27087983,0.32698032,0.21113569
4570,0.50697434,0.20984021,0.23289983,0.9402216,0.17290504,0.26866964,0.3249326,0.20278448
4571,0.5080562,0.21091738,0.23460701,0.9289426,0.17756599,0.2697597,0.32770997,0.21837844
4572,0.50929594,0.22128639,0.2369797,0.9313332,0.17187874,0.27553084,0.3281663,0.21704197
4573,0.5090315,0.21693254,0.23794463,0.93809587,0.17027128,0.27307755,0.32946974,0.21896659
4574,0.50958717,0.22624336,0.2387732,0.92657,0.17412375,0.27653986,0.32871744,0.21840128
4575,0.5206854,0.2524556,0.22627115,0.9431228,0.16386075,0.2930921,0.26164502,0.19762653
4576,0.52494854,0.23191883,0.21935992,0.941784,0.18267728,0.2772927,0.26746434,0.19491418
4577,0.5455275,0.27307647,0.22295442,0.9407601,0.23264569,0.22743991,0.2775275,0.26778147
4578,0.52730477,0.26320162,0.2200001,0.9531797,0.20750956,0.24322066,0.2732448,0.2430007
4579,0.5420526,0.273322,0.22460195,0.92823476,0.2299307,0.22736725,0.27628887,0.26507667
4580,0.5326092,0.2716128,0.2232002,0.94037324,0.22937101,0.23532163,0.27241236,0.25036317
4581,0.5204639,0.26650935,0.21975327,0.9249743,0.22073142,0.2531339,0.26873037,0.22375755
4582,0.50150084,0.29492724,0.23432466,0.90922844,0.21480007,0.26618582,0.2597638,0.22181703
4583,0.4967335,0.3013867,0.24257728,0.9207551,0.19755766,0.2820889,0.25599346,0.21981305
4584,0.5027223,0.28893375,0.23570812,0.9368937,0.18262136,0.2917843,0.25293884,0.21696192
4585,0.5005622,0.29034385,0.24357423,0.92189234,0.17051367,0.30024752,0.24793786,0.22056302
4586,0.024759598,0.04249941,0.03303559,0.5167272,0.0648508,0.04496397,0.055057853,0.058622517
4587,0.5339057,0.26273888,0.2179782,0.9445256,0.17928298,0.23314138,0.27377415,0.24813549
4588,0.53421813,0.255361,0.20734958,0.9563598,0.1496809,0.22549692,0.27142483,0.23578182
4589,0.53184426,0.2552597,0.21288688,0.96360815,0.1375504,0.22177987,0.27072755,0.23827253
4590,0.5209278,0.23866375,0.2058984,0.9632276,0.13860205,0.22704242,0.26559514,0.2342341
4591,0.4891741,0.23996674,0.19962883,0.96716315,0.15063521,0.24088223,0.27830526,0.253901
4592,0.45670593,0.28129274,0.20436509,0.94868314,0.15695855,0.26508647,0.30620834,0.28357682
4593,0.44605762,0.30208194,0.22314811,0.9530975,0.1517986,0.27626893,0.31604365,0.29311135
4594,0.43593496,0.32189992,0.2294403,0.94232357,0.160011,0.268989,0.3226788,0.29806387
4595,0.44624516,0.3055837,0.22220284,0.95348454,0.15614396,0.2748882,0.31752947,0.29963917
4596,0.43779024,0.31815842,0.21404557,0.9408359,0.16084887,0.26365152,0.32106966,0.30799225
4597,0.43896887,0.30620486,0.20559137,0.96142066,0.15268028,0.26447403,0.3177773,0.30160037
4598,0.40742275,0.34945184,0.23085038,0.94848377,0.1585167,0.27140653,0.35575396,0.29689428
4599,0.3848464,0.3657681,0.22994214,0.9221481,0.15978383,0.29943487,0.39420834,0.30040288
4600,0.3653236,0.37196317,0.2453408,0.9115371,0.1529663,0.33231634,0.4393283,0.31720582
4601,0.36011177,0.36778438,0.24713594,0.9078331,0.16745968,0.34043822,0.4539951,0.32955125
4602,0.35956082,0.3692291,0.24348955,0.9125108,0.17099237,0.34022805,0.4543172,0.32963216
4603,0.31488302,0.31270704,0.22243977,0.9189917,0.17020132,0.25174424,0.47715357,0.39207423
4604,0.3224571,0.3167052,0.22234553,0.91373634,0.17256454,0.25326645,0.4768605,0.39441872
4605,0.31883928,0.31291834,0.2206314,0.9115542,0.17256267,0.2520005,0.4770818,0.39211243
4606,0.31501874,0.30958882,0.2302765,0.90486157,0.18047346,0.25056532,0.47776416,0.39256817
4607,0.31239894,0.30013105,0.23329976,0.9097,0.18003334,0.25449216,0.47037226,0.38222453
4608,0.37530532,0.29920682,0.23577507,0.91167766,0.17019768,0.283271,0.4245838,0.34035164
4609,0.40803337,0.30602533,0.22020492,0.93152815,0.16185145,0.30396092,0.4029061,0.32591376
4610,0.42395827,0.3200426,0.20943931,0.94193,0.14310892,0.31246948,0.3908685,0.31210905
4611,0.42496294,0.32175457,0.20873363,0.9407006,0.12883534,0.3128221,0.38914135,0.30717918
4612,0.4181746,0.32037544,0.2192196,0.9442791,0.13022412,0.30506462,0.3931734,0.30733296
4613,0.4282826,0.32639185,0.19961797,0.9533971,0.11475453,0.31046188,0.384841,0.298814
4614,0.46920797,0.3364502,0.22649445,0.9376954,0.13612118,0.2722878,0.37158003,0.26547304
4615,0.4699844,0.33353806,0.22778736,0.9346071,0.13220865,0.27343842,0.37304175,0.27172035
4616,0.46934444,0.32755846,0.19677602,0.9550282,0.14853314,0.25678548,0.3638073,0.3000077
4617,0.47067133,0.31896678,0.19635727,0.9417001,0.15334666,0.26005527,0.36711863,0.30890113
4618,0.47056985,0.30967999,0.18127117,0.944113,0.16036275,0.25798753,0.36296132,0.32214606
4619,0.47106105,0.31709614,0.1964733,0.9404079,0.15773366,0.25686848,0.35884216,0.31237078
4620,0.4793515,0.3198363,0.22683004,0.92057765,0.1783336,0.24806672,0.35647294,0.31101358
4621,0.4815665,0.35051852,0.2390558,0.93075234,0.16446128,0.2538085,0.36591515,0.31581995
4622,0.46804032,0.33099318,0.20130442,0.9436495,0.14808986,0.25201955,0.36282095,0.30401665
4623,0.48534918,0.33384228,0.23630959,0.91394657,0.1809928,0.25083828,0.3577118,0.3122675
4624,0.4914062,0.31747332,0.24295081,0.90663713,0.1828605,0.24334069,0.34463608,0.3071214
4625,0.49626404,0.32266372,0.24187589,0.90288436,0.19169657,0.24419758,0.34206396,0.3045968
4626,0.49959734,0.31918338,0.24513988,0.89845467,0.18636312,0.24803568,0.33110076,0.30306727
4627,0.50732034,0.29254034,0.2396201,0.9256108,0.20162997,0.2928065,0.3407378,0.3090735
4628,0.5070824,0.29406098,0.23406912,0.91730094,0.208449,0.2975062,0.34292024,0.31253266
4629,0.50290805,0.29521802,0.2293632,0.9276282,0.19895993,0.29751688,0.33986706,0.3124964
4630,0.5032408,0.29632792,0.23566616,0.9283055,0.19385983,0.2973149,0.33595955,0.3101452
4631,0.47227785,0.3145283,0.21762933,0.95239085,0.16441971,0.3200428,0.32095826,0.31906623
4632,0.48580948,0.3066727,0.22251223,0.940283,0.17426668,0.31120256,0.32697818,0.3145823
4633,0.47227895,0.3141825,0.21828493,0.9489559,0.16869114,0.32117853,0.3196211,0.31831926
4634,0.01641674,0.04684565,0.06689608,0.8013697,0.06661951,0.036908165,0.052134156,0.05665165
4635,0.5038186,0.24516945,0.21402402,0.9392854,0.17511009,0.30519822,0.29097205,0.2352168
4636,0.48886812,0.23261131,0.22303273,0.94292784,0.1707244,0.30422515,0.2961236,0.24086925
4637,0.44220248,0.20658349,0.23984762,0.9222854,0.18350883,0.30125064,0.3208338,0.26868775
4638,0.409861,0.21453033,0.23549844,0.9226956,0.1942438,0.30341494,0.34848437,0.2806363
4639,0.41479158,0.20862694,0.23640493,0.9243795,0.18976389,0.30335838,0.34280002,0.28086427
4640,0.39195707,0.22391492,0.22443685,0.9396352,0.18596926,0.30534813,0.36240798,0.28259036
4641,0.3850948,0.23817964,0.21784939,0.94482017,0.17904778,0.300579,0.37222677,0.2823184
4642,0.37706348,0.26562172,0.20232163,0.9352917,0.16867328,0.29145014,0.3794635,0.28003386
4643,0.37697837,0.26109457,0.20115751,0.92904484,0.17191716,0.29635292,0.37592772,0.28116193
4644,0.374989,0.27597088,0.1893018,0.93050337,0.15457721,0.2845014,0.37735838,0.2774978
4645,0.40668643,0.2903166,0.18157503,0.90613663,0.14392,0.3246841,0.29530475,0.30089828
4646,0.4031353,0.2839389,0.18473399,0.9034647,0.14925323,0.31950402,0.3023184,0.30824217
4647,0.4003402,0.2818916,0.1963889,0.9117993,0.16504592,0.3132031,0.3135436,0.32084438
4648,0.39911166,0.27858993,0.19019595,0.9194481,0.16730298,0.3126513,0.31360462,0.32223588
4649,0.40704983,0.29133692,0.20508982,0.9196528,0.17422307,0.3079954,0.31054756,0.32589808
4650,0.44911107,0.32040972,0.20918249,0.9279642,0.17276742,0.30094442,0.28317037,0.3110156
4651,0.46490586,0.3243201,0.21204135,0.93581593,0.17447193,0.29589036,0.2690618,0.30098
4652,0.464574,0.3285188,0.20894733,0.9401686,0.17459077,0.29488966,0.27214575,0.3003872
4653,0.4673,0.32857037,0.20792569,0.9273883,0.17531267,0.29958388,0.26276204,0.3010844
4654,0.4632284,0.32427105,0.21801686,0.92784077,0.17589206,0.30212554,0.2532807,0.3047236
4655,0.4381618,0.3259671,0.23933473,0.9128338,0.183203,0.2953721,0.27195925,0.32284415
4656,0.40821767,0.34154004,0.24782294,0.9211067,0.18755373,0.28041783,0.30134127,0.34447968
4657,0.395046,0.35574457,0.2497112,0.93023765,0.18685421,0.27933717,0.30997273,0.35178933
4658,0.39610144,0.36053607,0.25153574,0.9154926,0.17622717,0.2813796,0.30517864,0.35002655
4659,0.39252293,0.36227244,0.24785608,0.93518925,0.17236044,0.28402275,0.30384943,0.350346
4660,0.39320526,0.3567296,0.2470057,0.9517934,0.16224447,0.27553117,0.30200267,0.35218266
4661,0.39222434,0.3490503,0.25180143,0.95117646,0.16845012,0.27444005,0.30730233,0.356502
4662,0.38534573,0.333849,0.2681464,0.95281184,0.16370003,0.26441067,0.3231635,0.37368447
4663,0.3761175,0.3370602,0.28508082,0.9520481,0.17723715,0.25615993,0.34508815,0.39289248
4664,0.37698305,0.33846396,0.2872349,0.94713855,0.17871757,0.25625405,0.343658,0.39278865
4665,0.38245156,0.3677813,0.2946461,0.945867,0.17386937,0.2590822,0.35534504,0.39278033
4666,0.41398266,0.43228415,0.30345625,0.92584765,0.16038096,0.2885747,0.36286205,0.36867425
4667,0.43587935,0.49334407,0.2949747,0.90623754,0.15453029,0.30545217,0.35712028,0.35750526
4668,0.46411994,0.49717337,0.30044702,0.8982941,0.16730845,0.31901264,0.35228714,0.34762105
4669,0.45015645,0.4026805,0.31616187,0.9097744,0.18516399,0.3017421,0.36484382,0.34225497
4670,0.5021415,0.45572692,0.34185982,0.87157637,0.17635186,0.3402181,0.34227753,0.32487577
4671,0.5013444,0.45953798,0.33289847,0.88572645,0.17950612,0.333305,0.34531522,0.33208483
4672,0.51449436,0.4395341,0.33385384,0.88037944,0.16706517,0.33106098,0.3392687,0.32214227
4673,0.52396935,0.42190713,0.33092585,0.87771577,0.1873628,0.3227668,0.343669,0.32427502
4674,0.5218683,0.40380958,0.32136524,0.9021125,0.19200741,0.3213729,0.34726757,0.31840026
4675,0.5165542,0.38497597,0.32280314,0.9013121,0.19752659,0.32588863,0.3384188,0.31356654
4676,0.49900824,0.38462988,0.32357395,0.9185161,0.1925649,0.31496492,0.35620472,0.3178513
4677,0.49559906,0.38929656,0.28688374,0.92050546,0.20238686,0.37317136,0.27946758,0.304661
4678,0.4838705,0.39730737,0.25643983,0.93516284,0.19880891,0.3939898,0.25347906,0.30135417
4679,0.47498775,0.41916907,0.25822815,0.9261971,0.18793866,0.39679694,0.24487796,0.29693553
4680,0.46919277,0.4293463,0.2364363,0.94638115,0.17661242,0.4016728,0.22971685,0.2894135
4681,0.44075677,0.49142918,0.26250175,0.9301387,0.182231,0.39392868,0.23647729,0.27834234
4682,0.41298112,0.5574179,0.28759107,0.9157425,0.17479311,0.38045958,0.25936472,0.2687475
4683,0.40708688,0.56599665,0.29990235,0.9181257,0.17944577,0.37438563,0.27475744,0.2699094
4684,0.40672734,0.56646526,0.30126354,0.9013214,0.18314716,0.37466946,0.27468717,0.27085087
4685,0.41068637,0.5523965,0.29301164,0.9267967,0.17912333,0.37834626,0.26185524,0.2690861
4686,0.02826473,0.019355131,0.05803381,0.6192896,0.06532226,0.041570857,0.05083715,0.05659859
4687,0.30334038,0.5510333,0.30631417,0.94468576,0.15222253,0.3242597,0.3793384,0.2514614
4688,0.31420562,0.51708263,0.3039523,0.94246477,0.16807076,0.3181679,0.3741683,0.25963283
4689,0.30897483,0.5287642,0.31193125,0.941397,0.15557253,0.32394117,0.37457174,0.25639346
4690,0.29124832,0.5875434,0.32668257,0.92274284,0.13580434,0.33245465,0.3800126,0.24775022
4691,0.28830862,0.61294603,0.32731068,0.9145166,0.13642487,0.3311126,0.38205194,0.2436098
4692,0.28307518,0.67627335,0.36127383,0.9011622,0.12556651,0.35000098,0.36678562,0.21128337
4693,0.27866206,0.72995275,0.388386,0.888677,0.11274168,0.3726587,0.34227803,0.18828396
4694,0.2762804,0.728016,0.38915825,0.8963344,0.105377436,0.37241042,0.3448902,0.180538
4695,0.27367467,0.7305986,0.39447585,0.8776043,0.10545786,0.37894621,0.33730587,0.18855757
4696,0.28315726,0.6958338,0.39144188,0.88794094,0.119384445,0.38624802,0.3334098,0.2056107
4697,0.30257508,0.6300996,0.38072023,0.88684386,0.14138189,0.4035156,0.31332862,0.24271779
4698,0.3247523,0.5935698,0.35749403,0.8582372,0.17127785,0.40843204,0.29295078,0.26086557
4699,0.36787283,0.58700097,0.31311107,0.84598964,0.19853948,0.39837587,0.28447384,0.27392566
4700,0.38778925,0.5872179,0.29652005,0.8510301,0.20635295,0.3941439,0.28931603,0.28918964
4701,0.39839706,0.57974213,0.29560113,0.86208236,0.21412273,0.38804334,0.29992664,0.29976276
4702,0.3953986,0.6128382,0.2824087,0.85095036,0.19627847,0.3820043,0.29969573,0.3016109
4703,0.42513463,0.6009447,0.29042017,0.8504285,0.21617211,0.35619438,0.3340761,0.33124182
4704,0.41961822,0.6204126,0.29318064,0.84719425,0.1952312,0.345034,0.33724725,0.33711818
4705,0.4152011,0.6112516,0.29947737,0.839115,0.20010898,0.32565945,0.36153245,0.34379354
4706,0.39845783,0.60602427,0.30280396,0.8234139,0.19486797,0.3137184,0.37526622,0.35396135
4707,0.38016778,0.6040784,0.29946348,0.8106937,0.19384475,0.299733,0.3875893,0.35836452
4708,0.36199293,0.6018617,0.29981136,0.80749214,0.1844602,0.29269454,0.39236283,0.36727014
4709,0.35069785,0.62608504,0.29645157,0.7714517,0.19118184,0.27659622,0.3874686,0.37513158
4710,0.33880296,0.6606685,0.30723646,0.7492177,0.19328445,0.25977135,0.37654182,0.38102078
4711,0.35036305,0.6426657,0.3130942,0.76343304,0.1771199,0.26786897,0.36776784,0.3805794
4712,0.36394867,0.5758778,0.31867683,0.8186874,0.15414222,0.2736081,0.35115916,0.38520342
4713,0.37197077,0.5061353,0.30444524,0.8551119,0.1438368,0.27897477,0.36396238,0.4001332
4714,0.37819523,0.48553175,0.29247275,0.8380643,0.14347264,0.28210852,0.3872084,0.40891927
4715,0.39098158,0.48818946,0.29045084,0.8261966,0.15448964,0.29291335,0.3867046,0.40772542
4716,0.38469303,0.48396912,0.2879633,0.8560564,0.15534219,0.27965584,0.3903638,0.4088174
4717,0.40663466,0.4833239,0.28605625,0.84788656,0.15216218,0.27859405,0.42654967,0.41437063
4718,0.43300673,0.4834692,0.29524663,0.8392445,0.15583645,0.27978107,0.45587215,0.41759777
4719,0.41983652,0.49185112,0.30369374,0.80777156,0.14849804,0.3013555,0.41308135,0.4068157
4720,0.44685695,0.479418,0.30539337,0.82580024,0.14808194,0.291376,0.44433585,0.40862146
4721,0.46087408,0.4744147,0.3063261,0.8339273,0.15511888,0.28629547,0.45957908,0.4104396
4722,0.4873503,0.46221325,0.30592874,0.84251934,0.15092123,0.2820581,0.44509417,0.3980307
4723,0.52468,0.46215406,0.28857833,0.848863,0.14216685,0.25945333,0.41857275,0.37714115
