frame_id,0,1,2,3,4,5,6,7
1626,0.2784025,0.22071923,0.139502,0.20891948,0.94800633,0.30294585,0.23603038,0.3298259
1627,0.28395128,0.2297256,0.13914804,0.2233181,0.94079274,0.31052446,0.2587213,0.32396817
1628,0.27822596,0.22729371,0.13994592,0.2267832,0.94349295,0.3079895,0.24986391,0.31445292
1629,0.2579335,0.20706168,0.11834929,0.20264372,0.9636248,0.30095544,0.24628726,0.31594223
1630,0.27858242,0.25589293,0.15228787,0.24342173,0.93644464,0.31461427,0.2603055,0.2663081
1631,0.2804292,0.2238991,0.14510405,0.23300081,0.9407312,0.31090254,0.26574945,0.31915212
1632,0.2856195,0.25461164,0.14894949,0.23692882,0.9333437,0.3157312,0.2595072,0.27775928
1633,0.28891098,0.24436495,0.13842721,0.21642023,0.9381238,0.3162141,0.25530177,0.29305312
1634,0.2862555,0.26040778,0.16346931,0.24928848,0.9280779,0.3176149,0.27124834,0.28274837
1635,0.2866492,0.24511346,0.14012802,0.2172889,0.9427371,0.31605965,0.25472927,0.28940436
1636,0.2886219,0.2259843,0.13416371,0.20721571,0.9428315,0.31032002,0.25597656,0.2923807
1637,0.2924628,0.24788642,0.15636721,0.21773304,0.9353606,0.3078191,0.26268014,0.32216486
1638,0.290765,0.24457176,0.14779934,0.21458822,0.940528,0.30582497,0.2614231,0.31518406
1639,0.2797359,0.22024775,0.14144349,0.20757529,0.9531526,0.2997181,0.23485856,0.3347632
1640,0.2820615,0.21902452,0.14350326,0.22828934,0.94824135,0.31053796,0.27285454,0.3316285
1641,0.28286555,0.22197922,0.14646953,0.22426878,0.9453,0.3109613,0.27395082,0.33790296
1642,0.27122715,0.2146208,0.13953438,0.21347184,0.9418454,0.30203894,0.2446663,0.31984496
1643,0.28091455,0.22348085,0.14096917,0.21468721,0.9417923,0.30159885,0.24715826,0.3212029
1644,0.051564112,0.05993575,0.0666592,0.06285087,0.68870497,0.048849083,0.058085114,0.049688183
1645,0.29149163,0.24952628,0.15390635,0.21196274,0.9339821,0.3081329,0.26022482,0.31619704
1646,0.28301403,0.23412979,0.14261793,0.2115416,0.94506466,0.29196912,0.25211453,0.33985317
1647,0.2871077,0.23071975,0.13743149,0.20778841,0.94510996,0.29931268,0.24323417,0.3202231
1648,0.29130316,0.23304927,0.14141993,0.20579919,0.94313306,0.3044504,0.24194679,0.31789407
1649,0.055602137,0.06492699,0.065600716,0.06572332,0.72147334,0.048773263,0.058509335,0.037990645
1650,0.28613484,0.23305212,0.14058432,0.21090719,0.9399334,0.29500422,0.24815503,0.3342759
1651,0.27384272,0.20626748,0.12933484,0.18752804,0.95550853,0.28213587,0.23215057,0.3484231
1652,0.27952105,0.22263817,0.12559122,0.20324053,0.95314413,0.2913634,0.24296989,0.305611
1653,0.05404696,0.062162872,0.064532034,0.061605807,0.6914997,0.05104635,0.056504652,0.061878063
1654,0.264766,0.24099329,0.13457583,0.23259738,0.9442522,0.30857262,0.26295322,0.28505132
1655,0.27057138,0.21696052,0.120694056,0.20323133,0.9583476,0.29611513,0.2471761,0.29672688
1656,0.26616895,0.20991203,0.1254489,0.20916496,0.9508846,0.30030227,0.24175663,0.3080477
1657,0.27559522,0.21605772,0.122393824,0.2079709,0.9544283,0.29053754,0.2438223,0.2961735
1658,0.2807567,0.21483868,0.124663256,0.20327082,0.9499378,0.28911206,0.23752347,0.3161812
1659,0.2661333,0.2233006,0.12611483,0.21910192,0.9488993,0.3014908,0.25335625,0.2877427
1660,0.2847676,0.21407002,0.12550227,0.20936568,0.9456259,0.29015422,0.23906836,0.31612694
1661,0.27708483,0.2178059,0.12585482,0.2049078,0.9539722,0.29702693,0.24532463,0.30435875
1662,0.27240402,0.24545029,0.14724386,0.2261741,0.9377499,0.31357804,0.26127487,0.28704318
1663,0.27490804,0.21388471,0.13477977,0.20494168,0.9541257,0.30617929,0.24391173,0.33306003
1664,0.27812093,0.22559036,0.1358839,0.2092328,0.94587076,0.31457007,0.26290494,0.31071135
1665,0.27728814,0.24353176,0.14689064,0.22249724,0.9390966,0.31515238,0.25867677,0.2889849
1666,0.27628902,0.23503844,0.14179634,0.21821001,0.9435399,0.31466016,0.2634146,0.3022991
1667,0.2647546,0.21490975,0.13347207,0.2107024,0.9546597,0.30814803,0.25199836,0.3315311
1668,0.27213153,0.24744661,0.13979839,0.22890009,0.94185406,0.31145552,0.25542828,0.2666814
1669,0.2752327,0.2377973,0.13048516,0.21950647,0.94739336,0.30483037,0.256342,0.2740082
1670,0.28644603,0.24189444,0.14407513,0.21389478,0.9390013,0.30485573,0.2604463,0.3010064
1671,0.29323545,0.2662115,0.15991455,0.22077505,0.9276988,0.3255413,0.2715903,0.3044841
1672,0.28772888,0.26351076,0.16529934,0.2511996,0.9328442,0.31921336,0.2773618,0.28808674
1673,0.29345816,0.26917568,0.16674577,0.22135039,0.92066866,0.32642987,0.26785398,0.30891114
1674,0.28821307,0.24505359,0.14917314,0.20755726,0.9328092,0.30944324,0.2592254,0.30463114
1675,0.29288784,0.27215806,0.17045775,0.22202528,0.9219968,0.32738426,0.2642725,0.31065583
1676,0.28965285,0.26307878,0.16801985,0.24989346,0.92801225,0.319103,0.2745441,0.28978142
1677,0.04989452,0.058848117,0.066958845,0.064655125,0.64336824,0.046455197,0.057383753,0.02883261
1678,0.29318714,0.27066496,0.16837902,0.22107524,0.93054587,0.32662156,0.26453814,0.3114589
1679,0.28743193,0.22842261,0.1425726,0.20653518,0.9435834,0.3105089,0.25397724,0.28895006
1680,0.26064512,0.21414377,0.12611888,0.20560473,0.9600171,0.3053467,0.24921009,0.32400933
1681,0.26610702,0.21038918,0.12878747,0.2022075,0.957142,0.29836714,0.24139954,0.31453004
1682,0.26733026,0.23754072,0.14606528,0.21712083,0.94604486,0.30378628,0.25121123,0.3222211
1683,0.26333615,0.22396185,0.1411988,0.21218756,0.9488521,0.30774668,0.2543724,0.3316867
1684,0.27333388,0.23904964,0.14280845,0.21246076,0.9444505,0.30322042,0.24716172,0.31090486
1685,0.2604851,0.23533626,0.14125626,0.2327037,0.9436599,0.3131664,0.26250783,0.31490326
1686,0.26116925,0.22312896,0.136562,0.21459311,0.95727134,0.31001222,0.25740698,0.3296699
1687,0.2811956,0.23812038,0.14641868,0.21529688,0.93792623,0.30758792,0.25795648,0.34432387
1688,0.28422204,0.23284072,0.1388025,0.20896584,0.9473556,0.30645937,0.2515185,0.34063452
1689,0.29732618,0.2635532,0.16868876,0.2570274,0.91741043,0.33295387,0.29342645,0.30884036
1690,0.2973608,0.26340708,0.16863787,0.25636053,0.9236017,0.33286288,0.2930757,0.30893388
1691,0.26150304,0.24278265,0.13714252,0.23613924,0.9479705,0.31002134,0.26206464,0.2926322
1692,0.28642926,0.22816129,0.1327006,0.20024645,0.9495475,0.30267367,0.2392977,0.34515154
1693,0.25932974,0.24168552,0.13307106,0.23738009,0.94410586,0.3043141,0.26548114,0.2854657
1694,0.26092097,0.24209803,0.13070333,0.23040092,0.95211107,0.3082679,0.2596821,0.28590426
1695,0.04867784,0.04882583,0.06557369,0.059191674,0.56248575,0.042179503,0.053456277,0.044535168
1696,0.28956077,0.24999848,0.14970145,0.20971474,0.93364036,0.31186604,0.25797006,0.30049625
1697,0.2701294,0.2423155,0.14993224,0.21741913,0.9499251,0.30024666,0.24629821,0.31528643
1698,0.27224693,0.20665132,0.12766908,0.18146594,0.9559563,0.2841084,0.23119497,0.36055228
1699,0.27375746,0.24367975,0.15102974,0.21232097,0.9456532,0.30063337,0.24417855,0.31134728
1700,0.29447642,0.25638798,0.14472035,0.20945926,0.93489367,0.31216934,0.2584567,0.30409297
1701,0.29331934,0.2599842,0.15349512,0.21453226,0.93317395,0.31257665,0.26127517,0.30483437
1702,0.27456897,0.26741514,0.15524736,0.22507748,0.9424957,0.3076582,0.27144268,0.28425926
1703,0.27282572,0.2676321,0.15182294,0.22504568,0.9452802,0.30835876,0.27101102,0.28139117
1704,0.283981,0.26660565,0.1621771,0.22498396,0.93407977,0.31126586,0.26681828,0.2954326
1705,0.29237574,0.26650116,0.16785593,0.22432947,0.9319228,0.31344283,0.2628821,0.30472338
1706,0.2831272,0.2372313,0.15360658,0.20291631,0.9410987,0.30292276,0.25514433,0.35200876
1707,0.2786463,0.23082653,0.13898982,0.1987207,0.9506464,0.30210388,0.25817212,0.35002747
1708,0.27838606,0.23238964,0.14619833,0.20106083,0.9447938,0.3009646,0.25963238,0.35226202
1709,0.27279574,0.22918369,0.13920942,0.20036454,0.95537096,0.2997337,0.26198858,0.3515836
1710,0.25468302,0.22640331,0.15179126,0.21306503,0.9577901,0.28295904,0.26987812,0.32353166
1711,0.2437992,0.21630703,0.13257635,0.21204977,0.96113205,0.29005828,0.27065355,0.30226806
1712,0.26365876,0.2589562,0.16504116,0.22279236,0.9431878,0.29890144,0.27475405,0.29903102
1713,0.054831747,0.05966145,0.06664642,0.063159995,0.6955973,0.05002826,0.052534685,0.049913965
1714,0.2511722,0.22172382,0.14581043,0.21596171,0.95308167,0.29080406,0.26942027,0.31278366
1715,0.25435534,0.2275645,0.15528697,0.21619068,0.9543845,0.28529164,0.2695888,0.32075202
1716,0.26225847,0.2601874,0.17111047,0.2239023,0.94332105,0.29918507,0.2741038,0.29952294
1717,0.2600079,0.25992578,0.1698081,0.22639678,0.9396044,0.29952595,0.27637172,0.2968704
1718,0.23385088,0.23180482,0.13890524,0.22944725,0.953819,0.29550838,0.28325248,0.27196875
1719,0.23465039,0.22812963,0.13716482,0.21577199,0.9525892,0.2784003,0.2779295,0.29512283
1720,0.2451437,0.247896,0.13961525,0.21530572,0.95418596,0.28419736,0.26941133,0.26139918
1721,0.26105723,0.259358,0.1737822,0.22389057,0.9398885,0.30091062,0.2777709,0.29846832
1722,0.26468125,0.2604485,0.16903076,0.22024857,0.94068646,0.30001023,0.27642632,0.30038637
1723,0.23096573,0.23832281,0.14092071,0.21829632,0.9548577,0.2798835,0.2795137,0.29576725
1724,0.2336582,0.23395948,0.14170077,0.22490916,0.9551193,0.2911838,0.28010857,0.27310205
1725,0.23376173,0.23075429,0.13756752,0.21549097,0.9602707,0.2826806,0.27417412,0.290179
1726,0.23377058,0.21999836,0.12422314,0.2135822,0.96256846,0.27680838,0.27525717,0.29079682
1727,0.23612212,0.23961964,0.13945755,0.21779446,0.95376056,0.28258678,0.2732293,0.2748419
1728,0.2329075,0.23856844,0.1399375,0.2160532,0.95518106,0.28004703,0.27621916,0.28848636
1729,0.24283454,0.2461258,0.13722034,0.21411233,0.95790696,0.28310964,0.26881093,0.2625029
1730,0.06188024,0.058615852,0.06657607,0.062476695,0.75664335,0.05008153,0.054325618,0.055671282
1731,0.23408237,0.22319244,0.120998845,0.2143139,0.9605834,0.2744197,0.27415323,0.28949094
1732,0.23541276,0.22229582,0.11595378,0.21823554,0.9627155,0.2717744,0.27202648,0.28853843
1733,0.23580223,0.2222659,0.12439075,0.21740966,0.9597332,0.2759708,0.2690353,0.2872008
1734,0.23589958,0.23197757,0.1310953,0.23128219,0.9551973,0.2789087,0.27006117,0.29765934
1735,0.05982011,0.062195797,0.06546181,0.06119165,0.7642254,0.050330475,0.053178404,0.056859784
1736,0.06040769,0.062247857,0.064989164,0.06357255,0.7780741,0.04989939,0.05465185,0.044870462
1737,0.23699325,0.21906759,0.11975059,0.22404137,0.95966303,0.2762961,0.26974046,0.2929705
1738,0.23585236,0.21814288,0.12431158,0.21804965,0.9583001,0.27775836,0.26517895,0.29354858
1739,0.2360891,0.23290974,0.12721047,0.22981255,0.95787376,0.27646855,0.26916075,0.30030972
1740,0.24163377,0.21321906,0.12707995,0.21633218,0.9590821,0.26998582,0.2548659,0.31655332
1741,0.06249769,0.06243637,0.0632006,0.06026069,0.7707961,0.05665304,0.053253748,0.048125956
1742,0.24294756,0.21658239,0.122015476,0.22288024,0.9532344,0.27138916,0.25985977,0.3127626
1743,0.25032443,0.21305688,0.12432623,0.21233092,0.9548888,0.26890048,0.24695882,0.32662526
1744,0.23602419,0.22827211,0.12645094,0.2307149,0.9588645,0.2763877,0.2683708,0.29915115
1745,0.23827837,0.23239961,0.12600356,0.23559463,0.9539115,0.28198963,0.2706743,0.29587877
1746,0.24173488,0.21443503,0.1241965,0.21683815,0.95683926,0.27091223,0.25542894,0.31345168
1747,0.2621168,0.20580344,0.13275453,0.19914998,0.9512462,0.27142462,0.23954073,0.34336638
1748,0.2591636,0.20323488,0.12547442,0.19652843,0.95576316,0.26661348,0.24529439,0.33621866
1749,0.060100395,0.06261571,0.062093288,0.0642193,0.75166184,0.05582219,0.054884717,0.051262677
1750,0.25825885,0.20509855,0.12695129,0.1940918,0.9542475,0.2651603,0.24859977,0.33215663
1751,0.26501593,0.20903918,0.13603875,0.20871243,0.9548028,0.29917213,0.24287619,0.32125688
1752,0.27958557,0.24326849,0.16052365,0.22368935,0.9349832,0.2810805,0.26747715,0.34861076
1753,0.27899322,0.24590556,0.16041146,0.22441365,0.938463,0.28031635,0.26634437,0.34740278
1754,0.27863756,0.24172057,0.1539845,0.22001779,0.9452524,0.27988777,0.26675037,0.35107577
1755,0.27879325,0.24236,0.15412301,0.21782574,0.9408281,0.28032747,0.26877987,0.35453302
1756,0.2744677,0.2570626,0.14518298,0.2074153,0.9395601,0.30940443,0.28893715,0.42365426
1757,0.2746094,0.252392,0.14117017,0.20578226,0.9433463,0.3138791,0.28771338,0.42238685
1758,0.28627956,0.25634575,0.13352545,0.19124982,0.94203967,0.32100502,0.28112674,0.41584915
1759,0.27943456,0.25593635,0.14325166,0.20184329,0.9422972,0.3203505,0.28514865,0.41760707
1760,0.27744475,0.24388064,0.1347352,0.1908142,0.95118386,0.3164062,0.27972078,0.425812
1761,0.28140154,0.23292053,0.13067,0.18099548,0.9582211,0.31084737,0.26890808,0.4510445
1762,0.2840374,0.23975265,0.13901457,0.17590483,0.9525208,0.30894274,0.2662035,0.45764926
1763,0.2893418,0.26864898,0.14420553,0.1893343,0.933294,0.32387236,0.28101775,0.414935
1764,0.29324964,0.2705089,0.13523431,0.18549928,0.94161713,0.32225507,0.2783992,0.41428038
1765,0.052317355,0.059055164,0.064926006,0.06687407,0.705371,0.048782982,0.057421595,0.027920134
1766,0.28587875,0.23583992,0.13414045,0.18436536,0.9557057,0.30843976,0.26799327,0.45599803
1767,0.28894648,0.23351793,0.1323022,0.17803417,0.9508352,0.30927512,0.264841,0.46862128
1768,0.2954551,0.22763333,0.1297016,0.16799432,0.94798964,0.3098335,0.2533177,0.5079489
1769,0.29523876,0.22535409,0.13071215,0.17112057,0.9440652,0.31166098,0.24402955,0.5331991
1770,0.29513896,0.2288226,0.1432202,0.18777204,0.93614316,0.31449053,0.24318297,0.5426121
1771,0.2991908,0.2323536,0.14777564,0.19373135,0.93519765,0.31536713,0.24662016,0.54220134
1772,0.29787007,0.22721556,0.13602579,0.18868044,0.93446964,0.31748986,0.24872513,0.54254043
1773,0.3019307,0.22904561,0.14050788,0.19518965,0.92818743,0.31829765,0.25488552,0.5416298
1774,0.3018674,0.23517287,0.12698163,0.19027458,0.9385613,0.31676027,0.2535256,0.54343617
1775,0.3044301,0.24591908,0.13396978,0.1913517,0.93245476,0.32216543,0.26307008,0.554861
1776,0.30111605,0.25404063,0.13683327,0.20130277,0.93182915,0.32617205,0.27802852,0.5684537
1777,0.2975464,0.25655138,0.13677318,0.2027779,0.9340354,0.3272889,0.28509223,0.5747137
1778,0.2977424,0.27907166,0.16185631,0.23518345,0.9123342,0.401048,0.3687632,0.5108268
1779,0.3040543,0.2784161,0.16291286,0.23256198,0.9101123,0.40252796,0.3679935,0.5072421
1780,0.3020284,0.281424,0.15567532,0.21955456,0.91809565,0.40414923,0.36532173,0.5173291
1781,0.30078125,0.2820933,0.16412453,0.21890117,0.91867363,0.40301052,0.36599562,0.5175367
1782,0.29011673,0.29124907,0.1547627,0.19290097,0.92211074,0.40490487,0.35376555,0.5444215
1783,0.2800103,0.29707175,0.14440441,0.17608894,0.9267766,0.403949,0.34350085,0.5661528
1784,0.27807516,0.30253488,0.140433,0.16761208,0.9378791,0.40303305,0.33474565,0.5613136
1785,0.28281045,0.30561373,0.13062608,0.14812042,0.94023573,0.40212885,0.31092986,0.54000884
1786,0.28639317,0.3018648,0.12715378,0.14086823,0.9379842,0.40247846,0.30316138,0.53161037
1787,0.2850061,0.30216745,0.121635415,0.14682743,0.94016474,0.3991332,0.3032717,0.52962023
1788,0.28819045,0.30190745,0.12481946,0.14211196,0.93866354,0.39850363,0.3018492,0.52980053
1789,0.29090613,0.3040614,0.12568663,0.14385785,0.9332487,0.38928485,0.30021667,0.52767843
1790,0.31832787,0.31599626,0.16829476,0.17546344,0.90322685,0.38120502,0.31038958,0.5304628
1791,0.31521425,0.31706902,0.16258955,0.16916616,0.91730297,0.38164872,0.3213067,0.53234375
1792,0.30501908,0.30992785,0.1455167,0.14695619,0.9389395,0.38076767,0.31120235,0.5315672
1793,0.31693485,0.31635937,0.16510023,0.17179735,0.9168727,0.3818755,0.32145566,0.5328708
1794,0.32069483,0.3335377,0.1740951,0.1875818,0.90370184,0.38594893,0.34262252,0.5363834
1795,0.32253876,0.34654823,0.1687404,0.1891706,0.9104126,0.3891104,0.35743582,0.53925246
1796,0.30756572,0.34780824,0.13154668,0.16435005,0.9242627,0.38692686,0.33398703,0.5823669
1797,0.3078346,0.34894475,0.13720529,0.16852191,0.9172581,0.38665214,0.33469474,0.58237606
1798,0.31189638,0.35168135,0.14393713,0.17005141,0.9104046,0.3890476,0.33472067,0.58973163
1799,0.31301108,0.3592287,0.16411754,0.16919766,0.9065243,0.39181358,0.34004724,0.615015
1800,0.30748993,0.36053953,0.1620581,0.17059837,0.9174014,0.39109638,0.34172934,0.6267132
1801,0.29937753,0.36204812,0.15686911,0.16485764,0.92425084,0.3894513,0.34930694,0.6307771
1802,0.30336225,0.36256528,0.1583512,0.1542189,0.9150709,0.39031884,0.35043994,0.62875545
1803,0.29466432,0.36562446,0.15673338,0.16118425,0.9127703,0.3876328,0.35568798,0.6312792
1804,0.29400632,0.3646578,0.16051634,0.1642094,0.9139189,0.38794774,0.3549642,0.63323206
1805,0.27600893,0.3774882,0.17161879,0.16940181,0.90716106,0.37872052,0.35993615,0.65026057
1806,0.2850683,0.35386398,0.13328813,0.14389957,0.9256925,0.3805226,0.33153963,0.6071243
1807,0.28345656,0.37033018,0.16071792,0.16274253,0.9093593,0.3823496,0.35444185,0.6325069
1808,0.27535722,0.32690436,0.14269677,0.13918047,0.93717194,0.3624912,0.3217429,0.6222171
1809,0.2814042,0.33297965,0.13734081,0.13948385,0.93692327,0.37076515,0.32348046,0.6125249
1810,0.27198464,0.3108329,0.13321055,0.14343865,0.9475539,0.35406235,0.32485157,0.6330169
1811,0.2693065,0.3033569,0.13468952,0.14656864,0.94560045,0.34542054,0.3287703,0.63652223
1812,0.28691357,0.34675878,0.12088523,0.13637026,0.9275399,0.3821978,0.32338312,0.60215265
1813,0.28425848,0.3427643,0.12114599,0.14107247,0.9312203,0.38024095,0.3195392,0.61593217
1814,0.2755538,0.32868966,0.12857342,0.14223775,0.9404681,0.3672805,0.31873664,0.63827854
1815,0.27054158,0.31304896,0.12013924,0.14219151,0.9492234,0.35804605,0.32099319,0.64276534
1816,0.2541997,0.2903875,0.12021142,0.15908284,0.94381404,0.3268431,0.3514376,0.5862548
1817,0.25602257,0.29190835,0.12879458,0.15830605,0.9436099,0.32593036,0.35229152,0.5871038
1818,0.2637876,0.30023685,0.12526456,0.1558538,0.93805665,0.334295,0.35727155,0.581271
1819,0.2696227,0.30963576,0.12825717,0.14972606,0.9313153,0.34348738,0.36123496,0.5764174
1820,0.26533285,0.30582142,0.117387146,0.15589291,0.93796116,0.3487931,0.3656896,0.57679343
1821,0.26058814,0.29913858,0.11148254,0.15612341,0.9332954,0.35712665,0.37190026,0.5782522
1822,0.26287198,0.30071998,0.11546294,0.1467136,0.93610704,0.35726672,0.37353694,0.57949865
1823,0.26113102,0.30559412,0.11798874,0.1466798,0.93565816,0.35727742,0.3720497,0.5748615
1824,0.2556666,0.30928785,0.12192907,0.152067,0.9396614,0.36321345,0.3650107,0.5600056
1825,0.25898018,0.30926177,0.13521227,0.15837988,0.92976713,0.3669827,0.36459836,0.5599267
1826,0.26536024,0.3032469,0.12608257,0.14922084,0.9256584,0.35706753,0.37458986,0.57987654
1827,0.26373687,0.31105623,0.13893487,0.15528288,0.9265673,0.37030527,0.3627656,0.5550913
1828,0.26225314,0.30804238,0.13395351,0.15329224,0.9300706,0.3676501,0.35968012,0.5487817
1829,0.2649479,0.30508247,0.14257109,0.15762566,0.9225384,0.3714055,0.36178958,0.5569433
1830,0.25400805,0.2905159,0.12858056,0.15119557,0.93351173,0.35806197,0.35745808,0.57428783
1831,0.26487666,0.308104,0.12131439,0.152033,0.9409818,0.3563022,0.34749177,0.53459734
1832,0.2856851,0.3364271,0.1338475,0.1419963,0.93793416,0.37273622,0.31945196,0.5423973
1833,0.28418466,0.3417183,0.14207998,0.1503921,0.93550175,0.37191555,0.324314,0.53875667
1834,0.2312396,0.2663798,0.10718295,0.13788721,0.9529919,0.33115566,0.32972077,0.6058636
1835,0.24568349,0.27909517,0.11254851,0.15047558,0.9514626,0.33759275,0.34662235,0.5915497
1836,0.26183426,0.30595878,0.12177532,0.16104664,0.9461759,0.35000476,0.34540582,0.5321677
1837,0.26359147,0.32885617,0.1283718,0.1714119,0.94042856,0.35960585,0.34539568,0.5325926
1838,0.26789448,0.3335072,0.13512816,0.17387885,0.9391666,0.35898462,0.34436598,0.5306919
1839,0.28451818,0.34365883,0.14069831,0.15717354,0.9324698,0.37205848,0.32586735,0.5387266
1840,0.28239608,0.33895704,0.13824047,0.1479748,0.93706656,0.3693069,0.32274026,0.5601246
1841,0.28226903,0.34499744,0.14368725,0.16590501,0.9319739,0.36855656,0.33179665,0.5312682
1842,0.26450235,0.32910678,0.12616256,0.16420001,0.94481933,0.35819104,0.34174937,0.5338509
1843,0.26849228,0.3233781,0.12600926,0.16401692,0.9450275,0.35728785,0.34133655,0.5318511
1844,0.27233517,0.33171389,0.12910137,0.16127518,0.93989736,0.35674095,0.33656305,0.5322479
1845,0.26193315,0.3295637,0.13579474,0.17003584,0.93859345,0.35945123,0.3445464,0.5352673
1846,0.27610132,0.33837184,0.14227341,0.1657812,0.93629646,0.35956743,0.33757153,0.53024757
1847,0.23395528,0.2684374,0.099414796,0.13682945,0.95768285,0.3316745,0.33536208,0.6025646
1848,0.26297766,0.29092932,0.12822834,0.16590372,0.93743455,0.33546454,0.34342062,0.5974139
1849,0.27968526,0.29921967,0.13349351,0.16483912,0.9389559,0.3442441,0.3417283,0.6046049
1850,0.2816928,0.30030474,0.14661843,0.1714204,0.9282338,0.3462858,0.34210384,0.6055932
1851,0.29890764,0.3080645,0.1511265,0.1659342,0.9326388,0.36002928,0.33747378,0.61419356
1852,0.30709592,0.30715927,0.15502813,0.16929647,0.92496127,0.3672344,0.3253023,0.6089743
1853,0.30430597,0.29487905,0.1356057,0.16073154,0.9369738,0.3598346,0.31569833,0.5821353
1854,0.30505425,0.30470893,0.13925,0.16575679,0.93158776,0.36663163,0.32245418,0.60516167
1855,0.30776432,0.30996433,0.14468811,0.17374335,0.9330941,0.3692023,0.33444932,0.6143818
1856,0.30940777,0.3102797,0.1493756,0.18261978,0.92669547,0.37140378,0.34115493,0.6146623
1857,0.30267575,0.2734791,0.12675203,0.14736852,0.94152737,0.34369513,0.30807137,0.5330891
1858,0.28366742,0.260126,0.09520727,0.15181343,0.9464927,0.33360556,0.32199198,0.47744027
1859,0.30118465,0.26443923,0.10895122,0.13473871,0.9459617,0.33783364,0.30287626,0.5108426
1860,0.29955068,0.2637935,0.10813529,0.1405474,0.94657934,0.33844218,0.30532268,0.50990504
1861,0.27963027,0.25959784,0.083572336,0.15117255,0.9611111,0.33363155,0.3271314,0.46964452
1862,0.29469645,0.2593804,0.09958242,0.13831466,0.952065,0.33534256,0.30846325,0.49771893
1863,0.30152842,0.26267016,0.11512334,0.14218561,0.93364424,0.3431353,0.3026472,0.50065345
1864,0.3010137,0.26365194,0.12499235,0.1414813,0.9325421,0.35815072,0.30788815,0.49178588
1865,0.29484743,0.2642154,0.13807747,0.15427463,0.9268102,0.36555398,0.3123555,0.4909473
1866,0.2869756,0.26321197,0.12490458,0.15188788,0.94158113,0.36644334,0.30156916,0.49729308
1867,0.28765503,0.2652147,0.13394058,0.15458871,0.93525696,0.36695316,0.30684268,0.49537578
1868,0.28736857,0.26582107,0.12948272,0.15386894,0.9338634,0.36707753,0.29982692,0.4973041
1869,0.28441736,0.26243883,0.10712837,0.13687469,0.9474854,0.37120157,0.29958323,0.48790467
1870,0.28585318,0.259986,0.10112904,0.13376857,0.95029896,0.37281263,0.30071908,0.48789605
1871,0.28484216,0.25861007,0.10074973,0.13348179,0.9510959,0.37210044,0.30268934,0.48198262
1872,0.28516567,0.26069665,0.107298866,0.1386307,0.9433142,0.3725663,0.3041129,0.48195702
1873,0.28816354,0.24909754,0.10404595,0.13542706,0.94839025,0.3723879,0.306392,0.45577413
1874,0.29044595,0.23899277,0.09853498,0.12972665,0.9490224,0.3730319,0.30744728,0.43624067
1875,0.2906448,0.23708953,0.09366212,0.1308374,0.95833,0.3809469,0.30597702,0.42040884
1876,0.29402256,0.2443395,0.10049936,0.13724567,0.9500872,0.40826112,0.31048623,0.38764802
1877,0.30005157,0.2566035,0.10140509,0.1455999,0.9437412,0.4313247,0.32736516,0.37053788
1878,0.31112128,0.26544556,0.11819155,0.14906004,0.9294403,0.44271767,0.34746665,0.36224863
1879,0.32182214,0.26575395,0.13505478,0.15300712,0.9225892,0.44331747,0.36525586,0.35407525
1880,0.31945363,0.26635218,0.13718833,0.15187433,0.9155697,0.44430682,0.3610895,0.35693654
1881,0.3241795,0.27532738,0.11408674,0.1378136,0.91746455,0.42763916,0.30863413,0.40181476
1882,0.32277647,0.26913437,0.108889624,0.13398102,0.9233778,0.4167597,0.30893934,0.40857583
1883,0.31762636,0.2603752,0.109209366,0.13430314,0.93604726,0.3970422,0.30795917,0.421078
1884,0.31805107,0.2585855,0.11290235,0.13858299,0.93781024,0.3968486,0.30719027,0.42153355
1885,0.31009182,0.25086156,0.12147281,0.15006936,0.9436215,0.37606868,0.30150965,0.4311192
1886,0.3094865,0.24865386,0.11571542,0.15179682,0.94129616,0.37750545,0.2995576,0.4312523
1887,0.3000481,0.23951283,0.13073146,0.16507775,0.94383246,0.34152767,0.28120646,0.4402124
1888,0.2986486,0.23411793,0.1501676,0.18246128,0.9423886,0.31988576,0.26755425,0.44050148
1889,0.29803175,0.22921295,0.15337749,0.18332265,0.94348556,0.3183008,0.26686177,0.4400866
1890,0.2943503,0.22907905,0.14378826,0.17813687,0.9406744,0.32151502,0.26865804,0.4413954
1891,0.29672298,0.22067639,0.14212406,0.17693819,0.9513266,0.3212946,0.26304,0.44113106
1892,0.29926595,0.20868929,0.11267188,0.14303169,0.9601272,0.34283617,0.27049625,0.45225388
1893,0.30129713,0.21633834,0.116147764,0.14110364,0.96135837,0.35344175,0.27455443,0.45705605
1894,0.30016652,0.21733466,0.114633925,0.1498049,0.956467,0.35410106,0.27746734,0.45706385
1895,0.30100736,0.22263758,0.1249712,0.14936851,0.9596908,0.35696536,0.2772345,0.45789623
1896,0.26834154,0.28184706,0.14792806,0.19334054,0.94699204,0.32628563,0.29314792,0.40471798
1897,0.2779456,0.28035715,0.15575927,0.1936252,0.9439641,0.32527152,0.28009382,0.39322907
1898,0.28872433,0.27287057,0.13972531,0.17935158,0.9572876,0.32150796,0.26329026,0.3802366
1899,0.29388183,0.2863175,0.18399988,0.20382684,0.93331337,0.3240474,0.26440838,0.38176772
