frame_id,0,1,2,3,4,5,6,7
1141,0.25942442,0.36416212,0.2957394,0.26346877,0.8687851,0.33442158,0.38051134,0.38691112
1142,0.24121943,0.3621588,0.23790367,0.22453791,0.90642095,0.31456348,0.35394707,0.36631534
1143,0.24440306,0.35494712,0.22855847,0.21103072,0.9250938,0.31694514,0.34024498,0.36275333
1144,0.23681179,0.35698572,0.22955407,0.2148884,0.9255607,0.30502588,0.3456517,0.36208436
1145,0.2658151,0.37349844,0.26257634,0.24187343,0.8967283,0.3182187,0.35959193,0.37772167
1146,0.24511333,0.35538796,0.22109516,0.18755957,0.93454826,0.2896271,0.3413602,0.36920246
1147,0.052098133,0.03948196,0.05561596,0.05834759,0.5547716,0.05375395,0.038867578,0.03007474
1148,0.23904781,0.31420246,0.21605487,0.19326481,0.9459747,0.28292587,0.34404132,0.37591603
1149,0.058580376,0.03912493,0.05999855,0.062627174,0.50977665,0.03397946,0.03795798,0.043332387
1150,0.2468777,0.35798657,0.22197872,0.19770999,0.93637556,0.2855126,0.34161547,0.3718197
1151,0.24148966,0.31489184,0.22130074,0.19211468,0.9366626,0.28371972,0.3463516,0.3762507
1152,0.0615152,0.036190465,0.066185184,0.06672963,0.7227895,0.05167271,0.036966868,0.04442963
1153,0.24351309,0.3258902,0.23172216,0.17919637,0.9363315,0.29491407,0.3660738,0.35912824
1154,0.23318928,0.3277773,0.20872335,0.16776158,0.9528731,0.302233,0.35113573,0.36900237
1155,0.21712843,0.33192706,0.2065998,0.17472671,0.94949585,0.35261253,0.3473096,0.36577696
1156,0.24122196,0.29951525,0.2077782,0.20076264,0.9402677,0.30550033,0.33285177,0.34651044
1157,0.22209902,0.30241188,0.21730003,0.21134607,0.9289092,0.31334448,0.3509231,0.3230767
1158,0.23558141,0.30849135,0.20964633,0.20664373,0.9367239,0.31934768,0.33757058,0.3394666
1159,0.2335723,0.30499014,0.21235879,0.20299189,0.9388808,0.34674022,0.34285018,0.3778841
1160,0.21005496,0.29686847,0.23007442,0.21872196,0.934308,0.30308136,0.35694695,0.33180523
1161,0.24831064,0.3183441,0.22417976,0.20403631,0.9363748,0.30234382,0.34418344,0.37483165
1162,0.24295181,0.32162896,0.22255799,0.1944117,0.94034123,0.30439296,0.34461394,0.37577704
1163,0.24549119,0.3142467,0.22112134,0.20035811,0.9312998,0.305221,0.3403325,0.36939043
1164,0.24960776,0.30279857,0.21796522,0.2145868,0.93420815,0.32024023,0.3357408,0.34931076
1165,0.23527196,0.30515778,0.20869148,0.2007267,0.950361,0.30976507,0.33392307,0.34712937
1166,0.25002086,0.3001496,0.21893843,0.20915715,0.93517816,0.3163493,0.33570454,0.35505676
1167,0.20613034,0.32114127,0.21394032,0.18898992,0.95284754,0.30152518,0.33522087,0.31311658
1168,0.20256391,0.3110057,0.208064,0.19065376,0.9411142,0.30390024,0.33357918,0.3354116
1169,0.24558324,0.31020927,0.22794862,0.18178757,0.9367137,0.35277265,0.34847128,0.3105179
1170,0.24195601,0.32133085,0.217338,0.18791477,0.939684,0.30762452,0.34084186,0.37538424
1171,0.247957,0.2963256,0.20936526,0.20934789,0.9430465,0.31342927,0.33556733,0.3535479
1172,0.24063055,0.2925354,0.21104081,0.20952263,0.93770427,0.31486058,0.33719727,0.35600507
1173,0.20636155,0.31347528,0.21498899,0.18474615,0.94520426,0.29174265,0.3412913,0.31547183
1174,0.06452685,0.052496493,0.059313353,0.062836275,0.6843382,0.044109337,0.040542923,0.038579293
1175,0.20522034,0.3095726,0.19886345,0.18025348,0.9506937,0.28128013,0.3383266,0.33677447
1176,0.20768127,0.3159482,0.20026647,0.1773653,0.95181787,0.2737898,0.34114444,0.3461998
1177,0.20670804,0.31213185,0.2034421,0.17422092,0.95611626,0.27812615,0.3430432,0.33347967
1178,0.2333135,0.30573273,0.21460998,0.20391515,0.9328794,0.34255636,0.34655744,0.37925
1179,0.060183246,0.042890523,0.059795707,0.06314148,0.62422186,0.04884065,0.043089997,0.03915394
1180,0.060877077,0.04585484,0.05964631,0.06442425,0.65869355,0.051005207,0.03511204,0.040734567
1181,0.22869436,0.33129793,0.21076885,0.1857614,0.93800074,0.30218875,0.357469,0.380576
1182,0.24494788,0.33754846,0.22779077,0.2243455,0.94172513,0.28184974,0.34143245,0.36812264
1183,0.063383825,0.040824063,0.06608735,0.06675287,0.7056171,0.051689185,0.04424718,0.03765007
1184,0.0609063,0.048480183,0.062353496,0.06614083,0.63553005,0.04541955,0.04200995,0.04492151
1185,0.22152542,0.30715367,0.19751178,0.15871616,0.9540048,0.3337663,0.34331498,0.3720609
1186,0.2188809,0.3044655,0.19455025,0.16653186,0.953239,0.3243981,0.33589816,0.38954857
1187,0.21674913,0.30442294,0.18227506,0.16715837,0.9599454,0.31098723,0.32213703,0.42916209
1188,0.21666867,0.30365035,0.18809831,0.17061467,0.95684147,0.31461173,0.32668507,0.43113443
1189,0.224292,0.33818954,0.20189872,0.18236837,0.9466841,0.31383145,0.34685868,0.6163197
1190,0.2439415,0.33071476,0.20877753,0.16554934,0.9343642,0.32666585,0.32068667,0.42110908
1191,0.2467665,0.3258987,0.23230648,0.16593316,0.94621116,0.33281326,0.34067366,0.39434728
1192,0.2576337,0.33175573,0.24708752,0.17408946,0.9354442,0.35123363,0.35009333,0.38610834
1193,0.26245892,0.33160752,0.25456983,0.18094341,0.9156954,0.35287103,0.3506233,0.38418457
1194,0.27304527,0.33979353,0.2626416,0.18851352,0.89777684,0.36965728,0.35626817,0.38696882
1195,0.27763647,0.3467911,0.26084498,0.18878439,0.91087055,0.38724357,0.36099353,0.39596194
1196,0.27464136,0.34808332,0.2568573,0.19069904,0.9162708,0.3919725,0.36204323,0.3999759
1197,0.2745313,0.3511944,0.2668474,0.17568572,0.90488434,0.45008445,0.36119452,0.37566707
1198,0.2783336,0.34664363,0.26683813,0.18383047,0.9026682,0.45654646,0.3581739,0.36810097
1199,0.3065015,0.33266994,0.29065198,0.19441962,0.8959904,0.2978604,0.38681468,0.46949205
1200,0.3067061,0.33284593,0.2900203,0.1917471,0.89326376,0.29787672,0.38680652,0.46949226
1201,0.3200864,0.4154617,0.3146117,0.20756644,0.83301604,0.39016697,0.3771132,0.48815504
1202,0.05876263,0.044030994,0.062318392,0.066453494,0.5708267,0.03319537,0.047494635,0.042325724
1203,0.2774568,0.34107548,0.27111164,0.24971141,0.9040362,0.32876563,0.35181293,0.36477152
1204,0.26383808,0.35738963,0.24528159,0.17472608,0.90848815,0.4058603,0.34987295,0.35646176
1205,0.23357584,0.3342031,0.24094824,0.18465818,0.920355,0.34213465,0.34652004,0.3968008
1206,0.25133523,0.31181425,0.21682802,0.1861658,0.9344923,0.35998648,0.3253721,0.35238904
1207,0.23270047,0.33171955,0.25328663,0.19009243,0.90171015,0.3494957,0.35244986,0.38509387
1208,0.26020002,0.3220879,0.28170437,0.22997817,0.9056578,0.35069248,0.369438,0.31464177
1209,0.21067949,0.30090287,0.2258901,0.17782955,0.94104207,0.35819286,0.36354077,0.30620852
1210,0.22242305,0.29255533,0.2296943,0.20252676,0.93417674,0.31860855,0.340801,0.33595747
1211,0.064201966,0.047315262,0.058402985,0.06400173,0.62259144,0.036168806,0.03832974,0.049799066
1212,0.24841754,0.35277987,0.23403285,0.19808292,0.9236622,0.37371564,0.34051862,0.37474427
1213,0.043289214,0.044864,0.05582627,0.063953504,0.5385361,0.032594338,0.033656538,0.023064455
1214,0.2028992,0.29338464,0.20881377,0.16762617,0.95689267,0.34363464,0.3328599,0.33177674
1215,0.24344721,0.30178174,0.22536388,0.20360307,0.92924184,0.33944,0.33360144,0.3440785
1216,0.23381075,0.2959505,0.23013845,0.20699412,0.9261001,0.32795262,0.34131172,0.34634858
1217,0.20251732,0.2878715,0.2259047,0.19805817,0.9431988,0.30712712,0.3428199,0.32981685
1218,0.22256023,0.3022542,0.22986671,0.20081452,0.9424067,0.334294,0.33375186,0.3652388
1219,0.20199792,0.29485267,0.22007424,0.17645162,0.95146596,0.34943512,0.32040614,0.37373388
1220,0.23083133,0.29401594,0.22862461,0.19517814,0.93697876,0.34535253,0.3411332,0.35328785
1221,0.057814337,0.050334305,0.061556533,0.066907704,0.64502275,0.033337563,0.039669618,0.03846599
1222,0.22799583,0.33819297,0.22624777,0.17129444,0.9469001,0.3516314,0.36104104,0.339198
1223,0.063774735,0.05346241,0.06402128,0.06697802,0.69881153,0.031371918,0.040572383,0.047410287
1224,0.065226,0.044437997,0.065009214,0.066687465,0.74298376,0.031589642,0.041549366,0.042309742
1225,0.059146114,0.040081307,0.06442161,0.06500694,0.7165015,0.025132075,0.052123357,0.04322608
1226,0.25171036,0.34949493,0.26448962,0.16788693,0.93365484,0.40357777,0.33670008,0.3410898
1227,0.25346226,0.3493047,0.26589164,0.16899171,0.93118215,0.4040888,0.3379723,0.34514642
1228,0.25552526,0.34860462,0.26437938,0.17529625,0.92861265,0.40356928,0.33718887,0.34903228
1229,0.22985433,0.3378418,0.22818603,0.17316923,0.94745857,0.35838303,0.36039075,0.3375991
1230,0.21014388,0.28908616,0.2275494,0.20146117,0.9467738,0.309318,0.34292495,0.33745497
1231,0.22818327,0.2961817,0.24668926,0.17467101,0.94252676,0.40212336,0.33788198,0.38245896
1232,0.22427183,0.29671207,0.24256152,0.16757399,0.9531605,0.40259638,0.3369337,0.3829232
1233,0.22550936,0.29614672,0.24510406,0.17193438,0.94900686,0.40256253,0.33666143,0.38289636
1234,0.20405994,0.29139262,0.23692094,0.18472193,0.9459458,0.35596964,0.34183,0.3198986
1235,0.2889537,0.34866676,0.27527663,0.2409083,0.9091968,0.3309905,0.33671,0.39005217
1236,0.21867208,0.3012785,0.23217015,0.1978422,0.95258266,0.3226755,0.33328298,0.3423898
1237,0.20880252,0.2847378,0.21132727,0.16446269,0.96346366,0.34420738,0.33419037,0.33727625
1238,0.25266218,0.31514275,0.20914972,0.18146728,0.94972235,0.3670551,0.3223705,0.3564112
1239,0.24419685,0.30995893,0.22717285,0.18036821,0.930006,0.35289755,0.3485251,0.31011188
1240,0.20591658,0.29918405,0.22160177,0.17830713,0.9389727,0.3625355,0.35988608,0.30298173
1241,0.20863158,0.2850857,0.21801315,0.16335876,0.9577515,0.3437271,0.33523512,0.33800012
1242,0.20761962,0.28719276,0.21797754,0.17963277,0.9459057,0.35379753,0.36686492,0.31221908
1243,0.22245398,0.29426247,0.24415183,0.17307469,0.94903576,0.3911562,0.3644726,0.30667695
1244,0.20259605,0.28461167,0.21708274,0.1711997,0.94838923,0.35514823,0.3670011,0.30871904
1245,0.22318678,0.29448435,0.24473466,0.17875624,0.93525445,0.39115867,0.36450845,0.3065362
1246,0.06509651,0.05363238,0.05837476,0.06563687,0.6548914,0.046038285,0.036115296,0.050225735
1247,0.20746192,0.28945178,0.23500898,0.17347205,0.94364774,0.3541134,0.33950958,0.34010112
1248,0.20942767,0.29404482,0.23079465,0.15962443,0.9474034,0.382768,0.34145585,0.31497103
1249,0.20056993,0.2881962,0.23098676,0.16173199,0.9509568,0.37944257,0.33251798,0.31885317
1250,0.19769602,0.2871034,0.2266662,0.1627422,0.9555097,0.3776675,0.32722375,0.31966758
1251,0.1994503,0.28967363,0.23582298,0.16620421,0.9491048,0.3788171,0.33124036,0.3143797
1252,0.20126504,0.28679526,0.21826954,0.1708299,0.95542324,0.36265412,0.32447523,0.35686418
1253,0.21634644,0.28741306,0.22133915,0.17740254,0.9504857,0.35033274,0.33736175,0.3477792
1254,0.20119597,0.2864558,0.2241879,0.17351052,0.9514523,0.36565465,0.3319165,0.34965196
1255,0.20515883,0.28817344,0.22829936,0.17220134,0.9556975,0.35429147,0.33795393,0.33910698
1256,0.20799455,0.2894718,0.21845105,0.18452726,0.94017357,0.35241526,0.3667301,0.31536388
1257,0.20086634,0.30003524,0.22699577,0.17742737,0.9602934,0.3617904,0.32858294,0.35892284
1258,0.19789068,0.2854651,0.21143688,0.16349994,0.9671381,0.35857084,0.32517332,0.34697887
1259,0.20499243,0.2829183,0.21035472,0.14894275,0.9607437,0.3631243,0.33825806,0.32359973
1260,0.20105517,0.27881554,0.2063717,0.14774573,0.96321756,0.3581037,0.3345792,0.32345676
1261,0.21493998,0.29588696,0.22057714,0.15426919,0.95426816,0.37948725,0.34597865,0.31882
1262,0.196686,0.2749565,0.19982575,0.14618888,0.9697749,0.3571877,0.32999584,0.32609004
1263,0.2056437,0.28329715,0.20986176,0.15298727,0.9587475,0.3626873,0.3383014,0.32240605
1264,0.2290781,0.31829634,0.22493248,0.21586964,0.93480515,0.32626528,0.32473108,0.35705775
1265,0.25705647,0.29976857,0.2376444,0.18765615,0.9121257,0.42439085,0.34476125,0.30496308
1266,0.25756934,0.3000412,0.23717391,0.18322709,0.9229598,0.4243906,0.3447286,0.30533332
1267,0.21674074,0.30510914,0.22179022,0.1592848,0.9491129,0.3786474,0.34809202,0.3194101
1268,0.2441853,0.32468718,0.24762891,0.2322333,0.92145544,0.31725374,0.33156666,0.3675606
1269,0.26021105,0.32209906,0.28148055,0.23016095,0.90651876,0.35076034,0.36941424,0.3144514
1270,0.20180045,0.29751733,0.21465339,0.1726149,0.94958264,0.3659496,0.35560536,0.29925552
1271,0.22770557,0.30937776,0.23822309,0.2165393,0.9327307,0.32496783,0.33131722,0.3489149
1272,0.058563687,0.040402062,0.062603496,0.06661271,0.66367394,0.034353375,0.044746995,0.05153218
1273,0.23845191,0.3158467,0.24006666,0.2275799,0.9239073,0.32643145,0.3294394,0.35366255
1274,0.28064305,0.34179676,0.27514696,0.2506807,0.9067842,0.32859403,0.34801057,0.3723338
1275,0.061791487,0.04673045,0.06368377,0.06682485,0.7271035,0.049061973,0.039664477,0.049274888
1276,0.062552944,0.043714046,0.06262112,0.06626858,0.68151283,0.03342843,0.0402454,0.04553188
1277,0.22792624,0.32911065,0.22702695,0.17524303,0.93286794,0.3712932,0.35665426,0.3304716
1278,0.26306382,0.34318042,0.2588027,0.19594459,0.9240311,0.4106976,0.37122828,0.39155328
1279,0.26204583,0.34418967,0.2612474,0.19604729,0.9179501,0.41036105,0.37100857,0.3913895
1280,0.26215914,0.34393921,0.26217243,0.19495827,0.9176137,0.42185375,0.3665091,0.37791628
1281,0.2622056,0.34778753,0.27468696,0.19775286,0.90299004,0.4540128,0.35130963,0.3436326
1282,0.2705712,0.35043952,0.279802,0.19807471,0.8895724,0.46656665,0.34270528,0.33966902
1283,0.268875,0.34934804,0.27669623,0.19577152,0.90067196,0.4666049,0.3421991,0.34067103
1284,0.27798545,0.34867737,0.27514073,0.19106174,0.89198965,0.46623784,0.3380465,0.3468311
1285,0.26999313,0.3420611,0.26879007,0.19641666,0.88591444,0.45400292,0.33815008,0.35275635
1286,0.27013358,0.32247233,0.24872404,0.2189055,0.90646094,0.40135637,0.30800906,0.30532476
1287,0.2240762,0.32201657,0.26050517,0.22839466,0.9020767,0.38668075,0.39400578,0.40012094
1288,0.22403045,0.3220761,0.2602772,0.22695164,0.90397,0.3867195,0.39400685,0.40013754
1289,0.19959931,0.29828468,0.2110266,0.16970769,0.9450824,0.34473917,0.33219343,0.32993883
1290,0.054379836,0.046280812,0.04377909,0.06193221,0.40877742,0.03854906,0.036053527,0.04312911
1291,0.24064438,0.33879012,0.26416054,0.17961042,0.9005262,0.444433,0.3399281,0.34561145
1292,0.22474906,0.34176895,0.2672681,0.15812686,0.9107138,0.45398265,0.3419134,0.32907337
1293,0.22553125,0.34019357,0.2645763,0.15868025,0.9050234,0.45426834,0.33882436,0.3372048
1294,0.21956642,0.3403453,0.2613769,0.16149256,0.8976207,0.48757944,0.34009495,0.32110786
1295,0.21827705,0.3446193,0.24966101,0.17299637,0.9007053,0.525876,0.33789474,0.30651614
1296,0.22385119,0.3497533,0.2485384,0.18091552,0.8886159,0.53539705,0.33573374,0.29613894
1297,0.22210403,0.3472213,0.25194082,0.17226575,0.89534104,0.52561694,0.33686325,0.3003221
1298,0.22621073,0.35099438,0.24625711,0.16789795,0.88318396,0.5313068,0.3360432,0.3004491
1299,0.22435097,0.3533629,0.26341155,0.1758895,0.8716545,0.501929,0.34170008,0.30159265
1300,0.22010818,0.35179463,0.28036672,0.18449432,0.8619269,0.4697742,0.3464098,0.3044624
1301,0.21708977,0.35510752,0.29087526,0.19859056,0.8346716,0.4667343,0.34940037,0.29402742
1302,0.22692066,0.33341673,0.20617902,0.19095318,0.9258385,0.41681784,0.33054072,0.30543077
1303,0.22655112,0.3332648,0.20387453,0.18917578,0.9382439,0.4168124,0.33049035,0.30565563
1304,0.22486505,0.31291196,0.25136313,0.22361271,0.9084708,0.39375916,0.33485195,0.26425838
1305,0.26561108,0.32501554,0.2509119,0.22902048,0.89596045,0.4000062,0.3140018,0.29660803
1306,0.24708594,0.3235917,0.25243986,0.22926964,0.90183383,0.39692232,0.32232457,0.28335202
1307,0.21048881,0.34481257,0.24917233,0.21685073,0.8994734,0.4404784,0.3655496,0.2613019
1308,0.20851512,0.3447703,0.24813205,0.21580063,0.91105956,0.44047695,0.3655382,0.26047322
1309,0.22034137,0.29982468,0.25381383,0.22177772,0.9130921,0.3905852,0.3410458,0.26390317
1310,0.26503575,0.32412395,0.2540884,0.21963386,0.9013873,0.39917985,0.31110364,0.30688146
1311,0.2653587,0.32469043,0.25569597,0.21625313,0.90895337,0.39863196,0.3075557,0.3175772
1312,0.19955102,0.30375472,0.23131043,0.17840104,0.9369424,0.3766047,0.32301778,0.30351475
1313,0.2017183,0.29950398,0.24011473,0.18317115,0.9303386,0.37493315,0.32996777,0.304453
1314,0.22222988,0.29417127,0.25477928,0.22187875,0.92117465,0.38871008,0.34259346,0.26780954
1315,0.20807214,0.30013686,0.24161804,0.1914819,0.9269787,0.37092555,0.3441769,0.2916277
1316,0.06365332,0.04765725,0.057404432,0.061516523,0.61911464,0.041894577,0.044236407,0.05376514
1317,0.06372292,0.04399807,0.06099537,0.06355679,0.61277485,0.03003901,0.042075194,0.046178516
1318,0.20502865,0.29807204,0.24238087,0.18968062,0.938088,0.36749887,0.34108275,0.2995847
1319,0.20610057,0.31305277,0.23954442,0.19453299,0.9382796,0.37711355,0.3315261,0.36852527
1320,0.20920922,0.3228811,0.23370434,0.19643901,0.94167393,0.39852694,0.3302848,0.37704495
1321,0.24821168,0.34919333,0.27681854,0.17225012,0.9125302,0.3998486,0.3396104,0.34727147
1322,0.25548875,0.349638,0.27336478,0.17434001,0.90231174,0.40394703,0.34069496,0.34787327
1323,0.25390825,0.3487628,0.27564177,0.18183506,0.8949,0.4005778,0.33886206,0.3493915
1324,0.24619192,0.34794307,0.27439702,0.17675236,0.9165193,0.39463872,0.3375305,0.34939736
1325,0.061291255,0.044171333,0.064653344,0.066678025,0.58864397,0.03168369,0.0457028,0.040404446
1326,0.27069318,0.37640554,0.25259176,0.19681509,0.8744252,0.33839583,0.38376677,0.4471417
1327,0.2671329,0.37708467,0.25276747,0.19535016,0.86871344,0.33847523,0.38329497,0.44634983
1328,0.26908705,0.37290803,0.24961528,0.19486487,0.878398,0.32941324,0.3810009,0.45686328
1329,0.05478575,0.040513836,0.06259394,0.064073056,0.5738298,0.037134595,0.04398786,0.036445864
1330,0.2596247,0.36245972,0.22571644,0.19930454,0.93435293,0.31433538,0.31249836,0.41405758
1331,0.2851395,0.36019167,0.25564548,0.21445955,0.9163956,0.32980943,0.32073656,0.40578523
1332,0.26470667,0.3461522,0.2472542,0.23485099,0.92072177,0.3038063,0.33057198,0.3968796
1333,0.28056964,0.36025846,0.23943517,0.1948226,0.92621845,0.3240014,0.31342226,0.40590093
1334,0.21339029,0.3168786,0.2247357,0.20201544,0.9348327,0.31956792,0.34967682,0.31568903
1335,0.2358773,0.3378447,0.20834836,0.207795,0.9439238,0.31215256,0.32038578,0.38724157
1336,0.24602355,0.35299984,0.21389902,0.19772738,0.93988824,0.30186713,0.31072882,0.4070942
1337,0.25024125,0.35788378,0.20981438,0.18382643,0.9508791,0.30094332,0.30766684,0.41217655
1338,0.25953177,0.35580707,0.21743493,0.18877043,0.9449099,0.30569255,0.30876777,0.4081681
1339,0.21395004,0.31348124,0.22631428,0.20936297,0.932601,0.31595454,0.35200918,0.3109915
1340,0.062874995,0.046122745,0.062889755,0.066928744,0.6561281,0.042071387,0.03851548,0.043995745
1341,0.21586683,0.3222802,0.23231731,0.17899385,0.93575764,0.32419378,0.36465225,0.3320586
1342,0.25639436,0.3201642,0.23393476,0.19954313,0.92576915,0.32674825,0.35795403,0.40545186
1343,0.21408117,0.30532476,0.22796308,0.18910038,0.94285256,0.34299472,0.3218896,0.39056462
1344,0.25936824,0.34529054,0.2534222,0.19608879,0.92511195,0.3693794,0.37202114,0.49572557
1345,0.26180446,0.3460479,0.2582599,0.19167778,0.9235217,0.36989185,0.37433133,0.49206263
1346,0.26630273,0.34649593,0.26700208,0.18976936,0.9065061,0.36880785,0.37428242,0.48395535
1347,0.235228,0.33060557,0.26708645,0.16915601,0.9124906,0.35030502,0.35257497,0.44539547
1348,0.23039837,0.32248715,0.2729071,0.16563386,0.9175531,0.3388953,0.35259962,0.43998632
1349,0.23238222,0.32080743,0.27577624,0.16292152,0.91012925,0.34127998,0.3537511,0.43871963
1350,0.22010681,0.31155273,0.23815525,0.16412894,0.93501896,0.33582905,0.33168566,0.3624702
1351,0.2128745,0.30739525,0.23033422,0.16685465,0.93879735,0.33620858,0.32889324,0.35355633
1352,0.21154058,0.30843812,0.23142612,0.16659935,0.93789077,0.33576247,0.3294059,0.35197586
1353,0.21270406,0.30967885,0.23582971,0.16339836,0.94533825,0.33203322,0.33028042,0.36103538
1354,0.23973426,0.34060928,0.2692806,0.16206636,0.9220814,0.34800822,0.35228068,0.36367503
1355,0.23395056,0.3368334,0.26678947,0.16166236,0.91128314,0.34009865,0.347947,0.3713471
1356,0.2216219,0.3275758,0.2501101,0.15844852,0.92868996,0.31851605,0.33742902,0.39620155
1357,0.26651028,0.3267765,0.23839763,0.17697397,0.9260429,0.36055285,0.32573158,0.3725033
1358,0.26816434,0.3299172,0.24561283,0.17848259,0.9240698,0.35677153,0.32915238,0.3744696
1359,0.05471977,0.04211171,0.04575914,0.06662316,0.4735874,0.028848724,0.036814783,0.02348325
1360,0.27505124,0.34014565,0.26212722,0.18068969,0.90918416,0.35274667,0.33549708,0.38328463
1361,0.28981468,0.35304922,0.27427,0.18627706,0.906105,0.36048937,0.34130412,0.40872705
1362,0.3015931,0.3595349,0.27879328,0.19286935,0.8955449,0.36451483,0.34511256,0.43240803
1363,0.30479416,0.36351863,0.27916762,0.18978223,0.89236313,0.36420676,0.34465647,0.43662682
1364,0.30478227,0.36097932,0.27995396,0.18672404,0.89126956,0.36354166,0.34480223,0.43266523
1365,0.3130873,0.36011535,0.279237,0.19963253,0.88674647,0.35483336,0.35131663,0.44975075
1366,0.3182676,0.3599992,0.28389266,0.20747583,0.86674505,0.3466137,0.35670656,0.45597994
1367,0.30574048,0.3634198,0.26563725,0.19142553,0.89532644,0.32663605,0.35361356,0.46692982
1368,0.28603652,0.367432,0.24817492,0.18046102,0.91115123,0.30747035,0.35387656,0.48198947
1369,0.29763657,0.36452833,0.24948768,0.17614888,0.91938466,0.31159106,0.34648168,0.4569001
1370,0.3070052,0.3600096,0.26454338,0.18641365,0.89535564,0.33842713,0.3451201,0.43445197
1371,0.31578302,0.35879737,0.27953166,0.20144913,0.86910486,0.35064402,0.35133344,0.43767533
1372,0.3105756,0.3541575,0.26219526,0.19389424,0.8875714,0.35637757,0.3407791,0.41718215
1373,0.30569354,0.35574943,0.25376672,0.19089918,0.9067129,0.3446549,0.33958402,0.42236897
1374,0.2975355,0.34437752,0.2477402,0.18957974,0.9158112,0.36428827,0.33493567,0.3869621
1375,0.27054787,0.33613145,0.24273106,0.19978626,0.9155476,0.3618281,0.3386862,0.3526276
1376,0.26430038,0.336241,0.24143228,0.20695497,0.91754645,0.36779442,0.33771393,0.34369087
1377,0.21894263,0.29542664,0.20979244,0.1915448,0.94514143,0.31947318,0.33093897,0.31540555
1378,0.22989142,0.29796433,0.20989446,0.19953886,0.94678295,0.31734782,0.332282,0.33159783
1379,0.2463992,0.3036725,0.22240363,0.21332456,0.9364782,0.31959793,0.33583337,0.35836422
1380,0.20944785,0.2939316,0.21081436,0.18191664,0.95589834,0.3231901,0.32835445,0.3039528
1381,0.06150933,0.050354697,0.059576355,0.06206658,0.67048824,0.05023382,0.04140956,0.048701804
1382,0.25680235,0.32868525,0.2358927,0.21445005,0.9413519,0.31924284,0.3437701,0.37637106
1383,0.21187797,0.29420996,0.20661362,0.18487747,0.95492834,0.32198206,0.32842302,0.31473866
1384,0.24183352,0.32281905,0.2355449,0.22529009,0.92276126,0.32026282,0.3573333,0.32352176
1385,0.2500202,0.306516,0.23020038,0.21566169,0.93405837,0.32147244,0.33772963,0.37029073
1386,0.25728425,0.31404057,0.20655307,0.17605421,0.93871105,0.34056783,0.3510033,0.36321968
1387,0.049679313,0.04525256,0.05656154,0.054664515,0.5869893,0.050074577,0.042310216,0.020589018
1388,0.05245801,0.048208088,0.06272539,0.06198422,0.70581234,0.05969745,0.042467237,0.030031193
1389,0.06248323,0.04246454,0.06254874,0.06494164,0.631957,0.04534495,0.042015135,0.051788907
1390,0.27319357,0.35464466,0.24379249,0.23622563,0.92345214,0.2992687,0.33016244,0.40937948
1391,0.060832232,0.043606654,0.06506743,0.066920444,0.6761323,0.046154268,0.045277454,0.04157628
1392,0.06005723,0.040720988,0.062066216,0.06306686,0.636018,0.050150402,0.03787502,0.041936718
1393,0.05736189,0.04095891,0.06340104,0.066623844,0.6963059,0.047858514,0.037825458,0.04466822
1394,0.24769068,0.34611008,0.23219167,0.20722292,0.9223086,0.29957882,0.36791837,0.34953842
1395,0.25727433,0.31386593,0.20536768,0.17743906,0.9414124,0.34048522,0.35092384,0.36315948
1396,0.2555902,0.35632685,0.26429376,0.24908009,0.9036086,0.3217573,0.34867868,0.3461994
1397,0.2591604,0.36005706,0.25100735,0.23759553,0.90559965,0.31835213,0.34585544,0.34759268
1398,0.2682602,0.37810874,0.26221848,0.24632359,0.89239705,0.3200027,0.3619715,0.38197204
1399,0.25463855,0.36898273,0.22476774,0.21084313,0.9161417,0.30670217,0.3486646,0.35848635
1400,0.25503024,0.35694298,0.23774278,0.21641475,0.902793,0.3106048,0.35535234,0.3487351
1401,0.26297086,0.36054957,0.24608697,0.22605355,0.910444,0.33242175,0.34441003,0.3613452
1402,0.261098,0.3619481,0.25985813,0.24322589,0.90351504,0.32430843,0.35062492,0.35595682
1403,0.061734773,0.044749744,0.06027255,0.0639633,0.65932244,0.053269,0.042849615,0.04840937
1404,0.25393385,0.35724333,0.23733951,0.22007246,0.91577107,0.3114306,0.351967,0.3465332
1405,0.2828704,0.36473492,0.25435483,0.2140411,0.9056586,0.37731084,0.3246794,0.39769825
1406,0.2582254,0.36795524,0.22459096,0.21161883,0.92614114,0.30392143,0.34898704,0.36089912
1407,0.059859283,0.043083496,0.059531532,0.062022902,0.60813564,0.048684284,0.04214556,0.050084833
1408,0.25880513,0.36974642,0.22508785,0.22059356,0.9187506,0.3125412,0.35398462,0.35225755
1409,0.24287088,0.3463167,0.23318511,0.20642261,0.9196117,0.3019949,0.3656209,0.35924163
1410,0.2563153,0.36865872,0.21917203,0.20552193,0.9319783,0.30853108,0.35055175,0.35673073
1411,0.23804371,0.32807127,0.2004433,0.15883523,0.94860226,0.31501257,0.33502004,0.30142182
1412,0.21488047,0.29093316,0.22008121,0.19136037,0.9454272,0.30880684,0.3321939,0.32185712
1413,0.06418839,0.048681132,0.05818915,0.065614134,0.572916,0.03981425,0.036291666,0.052142147
1414,0.21987288,0.28727916,0.22357097,0.20009832,0.9465504,0.3123147,0.3323048,0.32101965
1415,0.22629844,0.28235397,0.22446539,0.20958579,0.9413296,0.31550685,0.3280715,0.31912994
